x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p27.p35.p80.p86.p95.p135.p173.p223.p352.p458.p659.p746.p770.p927.p948.p1035.p1281.p1287.p1323.p1331.p1633.p1638.p1951.p1971]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p35.p43.p44.p95.p122.p154.p173.p353.p368.p458.p553.p585.p768.p791.p846.p951.p1024.p1191.p1225.p1303.p1421.p1474.p1479.p1537.p1558.p1633.p1680.p1690.p1738.p1746.p1852.p1881.p1891.p1959.p1971]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p44.p80.p113.p176.p196.p228.p234.p336.p353.p361.p472.p485.p539.p568.p571.p594.p615.p657.p660.p669.p789.p816.p932.p948.p1020.p1060.p1116.p1171.p1210.p1323.p1343.p1348.p1367.p1396.p1474.p1476.p1499.p1536.p1630.p1633.p1634.p1680.p1758.p1769.p1971]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p62.p64.p87.p113.p175.p176.p223.p262.p310.p350.p357.p531.p557.p568.p615.p634.p657.p815.p931.p940.p954.p960.p1041.p1127.p1225.p1287.p1326.p1330.p1386.p1457.p1474.p1484.p1630.p1648.p1683.p1705.p1769.p1774.p1821.p1845]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p59.p88.p89.p134.p182.p196.p225.p291.p303.p321.p350.p485.p531.p538.p557.p585.p594.p603.p669.p782.p789.p792.p816.p890.p954.p960.p1013.p1037.p1041.p1225.p1330.p1376.p1422.p1474.p1499.p1500.p1570.p1572.p1573.p1634.p1665.p1700.p1774.p1836.p1891.p1900.p1994]
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p59.p86.p134.p196.p239.p303.p321.p336.p439.p454.p531.p618.p657.p669.p673.p751.p790.p837.p889.p890.p937.p965.p1013.p1029.p1037.p1080.p1090.p1116.p1172.p1226.p1276.p1292.p1330.p1348.p1376.p1386.p1422.p1457.p1472.p1539.p1557.p1560.p1572.p1601.p1644.p1665.p1682.p1683.p1836.p1869.p1891.p1917.p1943]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p59.p164.p222.p225.p228.p230.p303.p346.p430.p533.p543.p575.p603.p637.p665.p668.p735.p754.p755.p758.p792.p795.p815.p833.p889.p915.p1029.p1054.p1070.p1099.p1103.p1156.p1250.p1267.p1297.p1319.p1395.p1438.p1448.p1516.p1556.p1557.p1560.p1601.p1683.p1700.p1769.p1852.p1853.p1870.p1895.p1898.p1969]
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p134.p136.p146.p182.p228.p282.p291.p347.p375.p454.p495.p539.p543.p550.p615.p665.p668.p680.p751.p790.p796.p880.p889.p937.p1013.p1018.p1029.p1080.p1156.p1187.p1198.p1226.p1236.p1250.p1258.p1297.p1342.p1362.p1509.p1515.p1516.p1556.p1586.p1749.p1760.p1917.p1943.p1954.p1969]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p82.p239.p245.p311.p347.p358.p375.p479.p491.p558.p580.p618.p668.p705.p758.p795.p796.p804.p815.p847.p981.p1003.p1057.p1058.p1095.p1099.p1133.p1258.p1385.p1395.p1431.p1516.p1640.p1749.p1760.p1836.p1856.p1858.p1943.p1967.p1969.p1996]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p91.p115.p169.p377.p393.p436.p479.p495.p551.p558.p578.p591.p604.p645.p792.p795.p843.p880.p895.p897.p901.p959.p981.p1018.p1023.p1047.p1125.p1145.p1175.p1254.p1259.p1262.p1264.p1275.p1289.p1344.p1385.p1390.p1430.p1431.p1461.p1546.p1576.p1684.p1969.p1978]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p82.p126.p162.p169.p174.p236.p240.p248.p256.p297.p315.p416.p436.p490.p612.p618.p707.p734.p796.p847.p902.p1016.p1018.p1030.p1045.p1047.p1099.p1130.p1205.p1209.p1264.p1273.p1275.p1385.p1431.p1524.p1529.p1549.p1569.p1604.p1605.p1617.p1631.p1684.p1706.p1710.p1731.p1873.p1923.p1925.p1943.p1944.p1954]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p48.p70.p115.p157.p169.p236.p245.p287.p412.p456.p478.p490.p547.p558.p598.p602.p604.p608.p624.p696.p843.p902.p923.p1006.p1015.p1016.p1022.p1047.p1076.p1095.p1150.p1151.p1205.p1242.p1254.p1278.p1382.p1431.p1460.p1481.p1501.p1514.p1517.p1549.p1581.p1599.p1632.p1653.p1698.p1706.p1707.p1885.p1923.p1944.p1996]
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p36.p48.p49.p51.p157.p161.p174.p267.p283.p296.p377.p378.p407.p408.p456.p468.p478.p489.p491.p524.p547.p551.p577.p624.p699.p843.p892.p901.p1015.p1084.p1125.p1158.p1202.p1242.p1253.p1254.p1382.p1390.p1400.p1454.p1470.p1512.p1518.p1649.p1651.p1678.p1687.p1707.p1754.p1783.p1784.p1792.p1906.p1918]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p49.p51.p142.p241.p245.p256.p323.p415.p547.p577.p684.p747.p762.p767.p824.p843.p873.p892.p963.p969.p984.p1016.p1030.p1094.p1100.p1219.p1254.p1266.p1302.p1354.p1363.p1394.p1400.p1452.p1495.p1501.p1524.p1528.p1599.p1672.p1696.p1707.p1710.p1739.p1783.p1794.p1841.p1857.p1910.p1916.p1919.p1925.p1937.p1968]
