x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p33.p66.p67.p246.p277.p321.p348.p616.p1040.p1048.p1055.p1353.p1405.p1629.p1682.p1740.p1748.p1789.p1865]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p33.p51.p63.p66.p128.p186.p206.p236.p273.p277.p348.p398.p402.p407.p433.p473.p479.p618.p677.p755.p796.p873.p902.p1040.p1058.p1086.p1099.p1198.p1201.p1363.p1506.p1604.p1706.p1723.p1740.p1757.p1795.p1843.p1922.p1971]
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p17.p27.p42.p55.p117.p118.p236.p256.p294.p348.p385.p398.p433.p533.p585.p634.p653.p658.p755.p779.p793.p862.p923.p950.p1006.p1018.p1040.p1058.p1099.p1104.p1121.p1127.p1172.p1198.p1201.p1211.p1231.p1281.p1313.p1338.p1353.p1391.p1404.p1405.p1429.p1457.p1649.p1666.p1723.p1726.p1740.p1748.p1816.p1841.p1842.p1843.p1891.p1922.p1928.p1948.p1971]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p17.p72.p117.p138.p160.p170.p195.p206.p229.p231.p234.p246.p256.p277.p294.p365.p410.p431.p453.p495.p507.p522.p606.p616.p628.p635.p701.p769.p779.p808.p818.p950.p1040.p1062.p1099.p1103.p1137.p1172.p1198.p1201.p1313.p1391.p1404.p1468.p1492.p1516.p1558.p1622.p1637.p1641.p1666.p1812.p1825.p1928]
5.0,45.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p51.p71.p72.p89.p138.p160.p206.p246.p253.p348.p367.p431.p453.p466.p470.p507.p518.p628.p755.p851.p878.p950.p961.p978.p997.p1048.p1119.p1151.p1152.p1181.p1182.p1198.p1229.p1270.p1330.p1336.p1337.p1360.p1363.p1401.p1408.p1419.p1467.p1468.p1478.p1493.p1523.p1533.p1547.p1641.p1762.p1790.p1816.p1842.p1853]
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p89.p112.p120.p138.p156.p160.p166.p206.p246.p253.p274.p279.p297.p323.p331.p365.p367.p385.p466.p486.p522.p649.p716.p738.p788.p806.p827.p851.p997.p1010.p1048.p1152.p1178.p1181.p1182.p1197.p1198.p1270.p1302.p1336.p1375.p1427.p1467.p1478.p1484.p1493.p1509.p1547.p1641.p1680.p1713.p1723.p1754.p1765.p1781.p1812.p1816.p1838.p1943]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p253.p274.p294.p297.p332.p336.p347.p353.p466.p517.p519.p543.p578.p673.p702.p725.p748.p876.p1121.p1152.p1173.p1178.p1211.p1220.p1302.p1305.p1360.p1361.p1401.p1408.p1427.p1458.p1680.p1713.p1754.p1816.p1866.p1987]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p74.p108.p228.p323.p336.p365.p440.p470.p517.p578.p606.p713.p723.p735.p754.p767.p819.p847.p858.p878.p1010.p1030.p1042.p1119.p1144.p1187.p1348.p1364.p1401.p1454.p1467.p1472.p1484.p1493.p1545.p1670.p1703.p1721.p1733.p1781.p1858.p1866.p1926.p1987.p1995]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p64.p72.p74.p97.p108.p164.p266.p328.p336.p360.p423.p440.p470.p630.p634.p636.p673.p702.p725.p806.p827.p858.p878.p911.p932.p940.p1286.p1323.p1372.p1469.p1472.p1479.p1533.p1715.p1754.p1870.p1934.p1953.p1968]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p47.p75.p122.p169.p175.p253.p323.p328.p332.p346.p542.p543.p721.p725.p735.p767.p898.p903.p932.p961.p1030.p1187.p1188.p1193.p1218.p1222.p1334.p1387.p1461.p1518.p1545.p1639.p1640.p1677.p1703.p1763.p1768.p1806.p1925]
