x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p60.p63.p71.p73.p75.p90.p120.p154.p197.p306.p325.p350.p377.p398.p418.p460.p464.p535.p543.p547.p572.p575.p588.p603.p654.p676.p703.p705.p712.p804.p811.p819.p835.p877.p884.p898.p914.p962.p978.p980.p1027.p1077.p1096.p1141.p1143.p1160.p1197.p1203.p1226.p1291.p1298.p1305.p1322.p1358.p1362.p1452.p1499.p1553.p1554.p1562.p1564.p1589.p1614.p1692.p1717.p1735.p1736.p1742.p1748.p1752.p1779.p1787.p1791.p1794.p1798.p1831.p1840.p1872.p1906.p1927.p1932.p1975.p1990.p1998.p1999],False
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p31.p60.p63.p73.p75.p90.p154.p157.p160.p182.p197.p230.p252.p256.p306.p315.p318.p325.p350.p377.p383.p387.p398.p406.p415.p418.p433.p445.p454.p464.p488.p535.p551.p559.p560.p563.p572.p575.p588.p603.p618.p654.p659.p676.p682.p694.p703.p712.p877.p884.p896.p898.p908.p914.p933.p962.p980.p1027.p1028.p1041.p1056.p1078.p1096.p1143.p1187.p1197.p1203.p1226.p1287.p1289.p1291.p1305.p1358.p1362.p1411.p1452.p1499.p1502.p1553.p1560.p1562.p1564.p1582.p1589.p1614.p1632.p1637.p1660.p1692.p1717.p1728.p1736.p1746.p1748.p1752.p1791.p1797.p1798.p1799.p1800.p1828.p1831.p1840.p1845.p1876.p1888.p1906.p1927.p1932.p1975.p1999],False
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p10.p23.p31.p60.p69.p71.p153.p157.p230.p235.p252.p256.p298.p315.p318.p332.p350.p377.p383.p395.p398.p415.p433.p445.p454.p460.p481.p559.p563.p566.p568.p572.p603.p618.p654.p682.p705.p712.p745.p796.p846.p877.p884.p896.p938.p962.p964.p978.p1018.p1027.p1028.p1056.p1058.p1078.p1096.p1098.p1132.p1141.p1168.p1199.p1228.p1287.p1291.p1305.p1343.p1358.p1390.p1411.p1428.p1499.p1553.p1558.p1560.p1564.p1582.p1614.p1648.p1657.p1692.p1738.p1742.p1772.p1791.p1820.p1829.p1840.p1867.p1918.p1922.p1927.p1972.p1998.p1999],False
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p60.p71.p83.p90.p96.p115.p144.p153.p160.p197.p230.p235.p259.p315.p318.p383.p406.p415.p418.p433.p464.p551.p559.p566.p568.p579.p588.p618.p682.p703.p720.p758.p762.p782.p811.p812.p816.p819.p835.p846.p933.p962.p985.p1027.p1028.p1044.p1077.p1078.p1079.p1098.p1132.p1133.p1144.p1160.p1177.p1182.p1197.p1199.p1220.p1228.p1241.p1249.p1287.p1289.p1350.p1362.p1390.p1428.p1554.p1563.p1626.p1632.p1660.p1669.p1716.p1717.p1722.p1725.p1728.p1735.p1736.p1748.p1779.p1794.p1812.p1840.p1860.p1888.p1898.p1927.p1935],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p23.p31.p37.p53.p69.p73.p83.p87.p96.p153.p154.p160.p163.p197.p199.p252.p256.p298.p332.p350.p380.p383.p445.p448.p454.p461.p481.p498.p528.p560.p562.p565.p566.p568.p625.p635.p746.p762.p782.p796.p835.p883.p938.p964.p993.p1038.p1046.p1057.p1087.p1098.p1114.p1133.p1144.p1159.p1182.p1197.p1199.p1203.p1218.p1249.p1287.p1303.p1343.p1381.p1390.p1428.p1460.p1502.p1509.p1542.p1555.p1557.p1558.p1626.p1632.p1669.p1674.p1680.p1685.p1725.p1735.p1772.p1773.p1779.p1791.p1800.p1828.p1888.p1930.p1938.p1955.p1972.p1992],False
5.0,55.0,0.98,45.714285714285715,7.7,33.6,0.0,[p5.p8.p23.p27.p53.p60.p69.p83.p96.p120.p126.p130.p144.p163.p225.p230.p235.p244.p250.p252.p253.p259.p261.p285.p298.p372.p383.p387.p437.p460.p461.p465.p481.p487.p492.p528.p551.p565.p568.p580.p604.p700.p715.p720.p762.p782.p790.p794.p796.p816.p837.p893.p925.p938.p947.p1017.p1057.p1058.p1059.p1078.p1087.p1109.p1114.p1125.p1132.p1133.p1139.p1159.p1164.p1182.p1199.p1207.p1220.p1221.p1235.p1249.p1278.p1288.p1300.p1313.p1343.p1350.p1372.p1376.p1390.p1428.p1442.p1460.p1506.p1529.p1538.p1590.p1606.p1626.p1637.p1643.p1669.p1679.p1685.p1716.p1722.p1725.p1746.p1828.p1829.p1831.p1856.p1860.p1873.p1878.p1898.p1915.p1918.p1922.p1938.p1957.p1990.p1991],False
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p8.p15.p23.p69.p83.p94.p115.p139.p144.p150.p199.p225.p244.p250.p259.p261.p263.p270.p285.p290.p298.p319.p372.p395.p461.p475.p481.p494.p498.p565.p593.p635.p683.p700.p720.p767.p782.p794.p835.p837.p838.p840.p888.p925.p947.p949.p961.p964.p1042.p1044.p1057.p1087.p1109.p1125.p1133.p1159.p1165.p1191.p1199.p1207.p1221.p1240.p1278.p1287.p1288.p1300.p1313.p1343.p1372.p1381.p1390.p1442.p1443.p1457.p1460.p1506.p1529.p1538.p1558.p1606.p1626.p1638.p1657.p1674.p1679.p1680.p1716.p1722.p1735.p1743.p1761.p1778.p1829.p1873.p1878.p1897.p1916.p1957.p1991],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p27.p46.p58.p83.p87.p96.p115.p139.p155.p162.p194.p220.p244.p259.p261.p285.p290.p319.p387.p422.p425.p475.p481.p504.p531.p556.p593.p683.p700.p749.p753.p767.p782.p789.p794.p800.p837.p838.p846.p859.p883.p888.p899.p903.p904.p925.p929.p939.p947.p949.p955.p961.p1002.p1042.p1057.p1114.p1125.p1133.p1136.p1139.p1155.p1159.p1169.p1207.p1218.p1278.p1288.p1300.p1303.p1313.p1320.p1353.p1363.p1372.p1381.p1390.p1398.p1457.p1472.p1506.p1529.p1538.p1563.p1590.p1606.p1662.p1674.p1722.p1735.p1743.p1757.p1761.p1848.p1856.p1870.p1873.p1878.p1898.p1938.p1972.p1991],False
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p15.p43.p79.p82.p96.p126.p139.p150.p162.p163.p194.p207.p220.p225.p250.p253.p254.p267.p270.p290.p298.p401.p451.p461.p498.p504.p593.p604.p620.p625.p635.p656.p683.p693.p700.p718.p738.p749.p767.p776.p782.p794.p837.p840.p859.p883.p899.p904.p922.p925.p933.p939.p947.p955.p989.p1017.p1042.p1046.p1136.p1139.p1156.p1208.p1220.p1240.p1248.p1278.p1288.p1313.p1320.p1353.p1376.p1398.p1443.p1457.p1472.p1538.p1563.p1590.p1626.p1638.p1662.p1669.p1698.p1722.p1743.p1761.p1848.p1870.p1881.p1935.p1938.p1941],False
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p40.p42.p43.p46.p86.p108.p115.p126.p150.p155.p178.p183.p193.p220.p222.p244.p280.p296.p338.p364.p397.p401.p410.p425.p436.p437.p449.p451.p489.p498.p504.p531.p556.p593.p595.p620.p687.p688.p700.p718.p729.p733.p738.p746.p767.p776.p782.p789.p794.p817.p856.p863.p899.p925.p939.p947.p966.p988.p996.p1002.p1005.p1017.p1038.p1042.p1046.p1119.p1136.p1155.p1156.p1157.p1164.p1173.p1207.p1208.p1217.p1248.p1270.p1271.p1278.p1282.p1288.p1306.p1313.p1315.p1321.p1328.p1344.p1353.p1355.p1363.p1376.p1398.p1435.p1460.p1528.p1529.p1557.p1590.p1691.p1700.p1743.p1747.p1761.p1795.p1848.p1873.p1915.p1941.p1963.p1969],False
5.0,105.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p40.p42.p43.p46.p79.p86.p115.p124.p126.p130.p139.p150.p178.p179.p183.p193.p207.p254.p261.p263.p280.p296.p339.p397.p401.p425.p434.p436.p489.p504.p556.p593.p652.p687.p688.p726.p733.p776.p781.p782.p785.p786.p800.p817.p837.p863.p904.p925.p955.p988.p1003.p1008.p1042.p1046.p1116.p1131.p1155.p1163.p1165.p1208.p1217.p1221.p1248.p1270.p1278.p1288.p1320.p1353.p1355.p1376.p1398.p1430.p1436.p1472.p1473.p1500.p1585.p1590.p1698.p1747.p1757.p1761.p1773.p1848.p1870.p1915.p1933.p1941.p1963.p1967.p1969],False
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p9.p30.p40.p42.p43.p58.p86.p110.p126.p150.p178.p183.p193.p194.p254.p267.p280.p294.p296.p338.p397.p404.p425.p428.p434.p436.p489.p518.p525.p581.p593.p613.p620.p672.p683.p710.p726.p729.p733.p776.p785.p798.p814.p817.p818.p856.p988.p996.p1002.p1003.p1034.p1048.p1099.p1116.p1118.p1136.p1155.p1156.p1157.p1163.p1208.p1217.p1246.p1248.p1278.p1284.p1288.p1312.p1320.p1321.p1391.p1398.p1435.p1436.p1466.p1473.p1698.p1713.p1747.p1761.p1790.p1808.p1853.p1873.p1911.p1967.p1973.p1978.p1986],False
