x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.98,45.714285714285715,7.7,33.6,0.0,[p23.p53.p60.p63.p73.p75.p90.p154.p163.p182.p197.p325.p377.p398.p406.p418.p445.p460.p464.p547.p572.p575.p588.p603.p638.p654.p676.p703.p705.p712.p727.p739.p811.p835.p846.p877.p898.p914.p938.p978.p980.p1096.p1143.p1160.p1168.p1177.p1197.p1203.p1226.p1228.p1291.p1362.p1390.p1411.p1452.p1499.p1502.p1553.p1564.p1582.p1589.p1614.p1648.p1692.p1717.p1725.p1736.p1752.p1779.p1787.p1794.p1798.p1831.p1840.p1845.p1888.p1906.p1927.p1932.p1975.p1998.p1999],False
5.0,15.0,0.98,45.714285714285715,7.7,33.6,0.0,[p10.p23.p27.p31.p73.p90.p120.p154.p157.p160.p182.p197.p252.p306.p318.p325.p377.p387.p406.p418.p433.p454.p464.p524.p551.p559.p563.p568.p572.p575.p588.p603.p618.p694.p705.p712.p715.p739.p796.p811.p846.p877.p879.p896.p898.p908.p914.p962.p978.p1027.p1028.p1056.p1078.p1096.p1141.p1143.p1187.p1197.p1203.p1287.p1291.p1305.p1322.p1343.p1362.p1428.p1452.p1499.p1553.p1554.p1555.p1560.p1562.p1564.p1589.p1614.p1692.p1717.p1725.p1735.p1736.p1738.p1748.p1752.p1772.p1779.p1794.p1798.p1799.p1831.p1840.p1888.p1906.p1927.p1930.p1932.p1975.p1998.p1999],False
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p31.p60.p69.p71.p73.p75.p120.p153.p154.p157.p160.p225.p230.p235.p252.p315.p318.p325.p332.p350.p380.p395.p398.p406.p415.p460.p464.p487.p488.p524.p528.p536.p543.p563.p580.p618.p638.p654.p663.p682.p694.p703.p758.p794.p796.p811.p812.p846.p896.p964.p978.p1018.p1027.p1028.p1056.p1058.p1078.p1096.p1098.p1133.p1139.p1199.p1203.p1241.p1266.p1287.p1305.p1358.p1362.p1411.p1502.p1509.p1582.p1589.p1606.p1660.p1669.p1679.p1692.p1717.p1728.p1735.p1738.p1752.p1772.p1779.p1831.p1840.p1845.p1860.p1867.p1872.p1876.p1906.p1916.p1922.p1957.p1999],False
5.0,35.0,0.97,45.714285714285715,7.7,33.6,0.0,[p15.p23.p27.p31.p60.p69.p71.p73.p75.p96.p115.p153.p160.p199.p225.p230.p250.p256.p318.p332.p383.p422.p433.p465.p547.p551.p563.p568.p579.p580.p625.p659.p663.p670.p682.p694.p712.p715.p720.p745.p758.p794.p812.p846.p879.p898.p962.p964.p1018.p1041.p1058.p1078.p1079.p1133.p1143.p1144.p1182.p1199.p1203.p1218.p1228.p1241.p1266.p1287.p1289.p1322.p1358.p1390.p1411.p1428.p1457.p1509.p1542.p1554.p1555.p1557.p1562.p1626.p1669.p1674.p1685.p1717.p1725.p1728.p1735.p1736.p1738.p1752.p1800.p1831.p1867.p1876.p1888.p1915.p1930.p1932],False
5.0,45.0,0.95,45.714285714285715,7.7,33.6,0.0,[p0.p5.p23.p37.p53.p60.p83.p96.p120.p150.p163.p199.p285.p298.p332.p350.p383.p387.p415.p460.p461.p475.p487.p507.p524.p559.p560.p566.p568.p579.p588.p604.p663.p682.p715.p720.p753.p762.p767.p782.p796.p816.p837.p846.p880.p898.p914.p925.p933.p1044.p1059.p1087.p1125.p1133.p1144.p1159.p1168.p1182.p1240.p1241.p1249.p1282.p1287.p1298.p1303.p1343.p1358.p1390.p1428.p1502.p1557.p1562.p1606.p1626.p1643.p1648.p1669.p1716.p1725.p1735.p1743.p1757.p1772.p1778.p1800.p1820.p1828.p1831.p1845.p1878.p1888.p1897.p1906.p1918.p1927.p1930.p1932.p1955.p1972.p1999],False
5.0,55.0,0.96,45.714285714285715,7.7,33.6,0.0,[p0.p1.p5.p27.p37.p53.p60.p71.p96.p120.p130.p150.p160.p163.p194.p250.p259.p261.p285.p298.p315.p319.p387.p433.p448.p461.p465.p481.p487.p492.p507.p560.p563.p565.p635.p670.p677.p753.p758.p776.p782.p794.p812.p840.p893.p908.p925.p933.p938.p939.p961.p987.p989.p995.p1028.p1057.p1059.p1087.p1109.p1114.p1132.p1156.p1159.p1221.p1266.p1288.p1300.p1322.p1343.p1350.p1362.p1372.p1390.p1428.p1442.p1457.p1460.p1506.p1542.p1558.p1562.p1563.p1606.p1679.p1680.p1685.p1722.p1725.p1791.p1797.p1828.p1829.p1867.p1873.p1881.p1884.p1898.p1930.p1957.p1961.p1972.p1991],False
5.0,65.0,0.9333333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p5.p15.p23.p37.p46.p83.p96.p115.p126.p144.p159.p163.p225.p250.p259.p261.p270.p285.p290.p387.p422.p448.p451.p475.p481.p487.p492.p494.p507.p528.p565.p593.p682.p693.p700.p718.p733.p753.p767.p776.p782.p790.p794.p837.p838.p880.p888.p925.p949.p955.p961.p1038.p1042.p1044.p1057.p1058.p1059.p1087.p1109.p1159.p1173.p1191.p1220.p1221.p1266.p1271.p1288.p1300.p1313.p1343.p1350.p1372.p1381.p1390.p1442.p1443.p1457.p1506.p1563.p1606.p1638.p1674.p1691.p1716.p1757.p1778.p1797.p1829.p1856.p1860.p1870.p1897.p1935.p1955.p1957.p1972.p1991],False
5.0,75.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p1.p9.p15.p27.p46.p79.p87.p115.p126.p130.p139.p230.p235.p244.p259.p261.p270.p298.p332.p460.p475.p481.p494.p498.p531.p580.p581.p595.p652.p683.p693.p700.p718.p720.p733.p746.p749.p767.p776.p782.p790.p837.p838.p903.p904.p925.p939.p947.p949.p955.p962.p989.p995.p1044.p1057.p1077.p1114.p1125.p1133.p1139.p1155.p1156.p1164.p1191.p1220.p1221.p1270.p1278.p1288.p1303.p1313.p1344.p1353.p1372.p1376.p1381.p1398.p1457.p1472.p1502.p1506.p1509.p1528.p1538.p1558.p1563.p1590.p1638.p1662.p1674.p1698.p1722.p1743.p1757.p1761.p1848.p1873.p1915.p1935.p1938.p1955.p1961.p1990.p1991],False
5.0,85.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p15.p42.p83.p96.p115.p117.p126.p139.p150.p162.p179.p193.p220.p239.p244.p259.p261.p286.p290.p298.p401.p422.p425.p434.p504.p508.p565.p593.p604.p683.p693.p700.p718.p722.p749.p767.p776.p782.p800.p838.p840.p859.p863.p899.p903.p904.p922.p925.p947.p949.p955.p966.p989.p995.p1003.p1008.p1038.p1042.p1046.p1087.p1099.p1100.p1119.p1139.p1155.p1207.p1240.p1278.p1288.p1303.p1313.p1344.p1353.p1363.p1369.p1376.p1381.p1390.p1398.p1436.p1442.p1443.p1472.p1506.p1590.p1638.p1669.p1679.p1700.p1716.p1743.p1761.p1829.p1848.p1870.p1878.p1881.p1957.p1961.p1986.p1990.p1991],False
5.0,95.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p13.p40.p42.p43.p46.p58.p82.p108.p126.p130.p150.p162.p183.p220.p239.p253.p285.p296.p319.p357.p397.p401.p410.p425.p436.p437.p449.p451.p498.p504.p518.p593.p672.p715.p733.p746.p767.p776.p781.p782.p794.p800.p899.p925.p939.p947.p955.p966.p988.p995.p1008.p1038.p1042.p1046.p1057.p1063.p1116.p1131.p1136.p1155.p1157.p1164.p1165.p1207.p1208.p1221.p1271.p1278.p1288.p1303.p1313.p1344.p1376.p1398.p1436.p1528.p1585.p1590.p1638.p1691.p1700.p1743.p1747.p1761.p1795.p1853.p1856.p1870.p1878.p1881.p1884.p1911.p1941.p1950.p1961.p1967],False
5.0,105.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p9.p42.p43.p46.p58.p82.p115.p117.p124.p129.p139.p150.p178.p179.p193.p207.p254.p263.p270.p296.p339.p397.p401.p410.p425.p434.p436.p489.p504.p556.p593.p652.p687.p722.p733.p738.p755.p756.p781.p782.p785.p786.p800.p814.p817.p818.p821.p899.p902.p925.p929.p947.p949.p955.p966.p988.p1002.p1017.p1042.p1131.p1155.p1173.p1220.p1246.p1248.p1270.p1278.p1284.p1288.p1306.p1321.p1398.p1436.p1461.p1585.p1590.p1620.p1680.p1698.p1719.p1743.p1747.p1761.p1789.p1795.p1881.p1963.p1969],False
