x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p82.p92.p174.p232.p263.p344.p369.p378.p957.p998.p1014.p1058.p1068.p1185.p1261.p1280.p1397.p1435.p1443.p1578.p1585.p1600.p1643.p1647.p1688.p1704.p1723.p1790.p1875.p1882]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p60.p80.p201.p283.p494.p581.p617.p639.p748.p780.p789.p824.p829.p936.p957.p1064.p1162.p1186.p1198.p1284.p1313.p1326.p1329.p1348.p1365.p1484.p1534.p1598.p1604.p1613.p1643.p1660.p1688.p1882.p1931.p1946.p1982]
5.0,25.0,0.45,45.714285714285715,7.7,33.6,0.0,[p54.p99.p155.p263.p351.p367.p383.p387.p403.p552.p617.p695.p748.p789.p813.p917.p962.p981.p1084.p1093.p1148.p1255.p1350.p1360.p1365.p1445.p1488.p1551.p1613.p1643.p1666.p1790.p1835.p1982]
5.0,35.0,0.4533333333333333,45.714285714285715,7.7,33.6,0.0,[p54.p96.p99.p176.p350.p378.p403.p447.p494.p593.p622.p639.p640.p668.p695.p757.p954.p970.p985.p1018.p1021.p1060.p1061.p1146.p1172.p1185.p1254.p1267.p1329.p1488.p1489.p1551.p1583.p1618.p1657.p1661.p1663.p1666.p1731.p1749.p1790.p1792.p1831.p1836.p1848.p1849.p1975]
5.0,45.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p59.p60.p171.p184.p250.p256.p262.p302.p347.p351.p393.p395.p459.p530.p550.p568.p593.p622.p644.p694.p720.p757.p815.p824.p829.p840.p851.p870.p876.p877.p957.p962.p981.p1084.p1104.p1148.p1158.p1326.p1384.p1435.p1466.p1471.p1489.p1498.p1533.p1551.p1578.p1583.p1651.p1661.p1731.p1749.p1768.p1849.p1935.p1992]
5.0,55.0,0.43333333333333335,45.714285714285715,7.7,33.6,0.0,[p45.p52.p183.p200.p260.p275.p351.p395.p459.p558.p601.p703.p710.p819.p851.p876.p877.p956.p976.p980.p986.p1093.p1114.p1135.p1181.p1185.p1193.p1219.p1254.p1293.p1360.p1466.p1493.p1590.p1610.p1613.p1618.p1661.p1765.p1768.p1792.p1835.p1836.p1856.p1891.p1935.p1953]
5.0,65.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p171.p184.p254.p378.p466.p516.p521.p568.p593.p598.p644.p702.p703.p751.p779.p808.p940.p956.p973.p1019.p1037.p1056.p1104.p1135.p1192.p1221.p1229.p1241.p1254.p1328.p1333.p1371.p1384.p1405.p1461.p1466.p1489.p1533.p1551.p1588.p1610.p1657.p1731.p1793.p1819.p1831.p1876.p1965.p1972.p1992]
5.0,75.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p84.p96.p125.p156.p168.p183.p211.p217.p248.p254.p262.p275.p315.p437.p533.p558.p568.p571.p613.p640.p751.p770.p800.p821.p841.p876.p943.p974.p1020.p1037.p1131.p1158.p1167.p1183.p1229.p1241.p1296.p1323.p1328.p1359.p1371.p1384.p1424.p1446.p1498.p1533.p1541.p1590.p1610.p1731.p1739.p1765.p1831.p1841.p1845.p1858.p1876.p1920.p1976]
5.0,85.0,0.96,45.714285714285715,7.7,33.6,0.0,[p0.p10.p27.p38.p42.p84.p144.p221.p248.p255.p268.p274.p368.p442.p466.p541.p551.p643.p657.p778.p821.p851.p914.p929.p940.p986.p999.p1022.p1056.p1125.p1130.p1131.p1193.p1197.p1222.p1239.p1241.p1244.p1296.p1304.p1327.p1424.p1446.p1450.p1541.p1546.p1559.p1609.p1641.p1722.p1731.p1739.p1762.p1765.p1796.p1819.p1858.p1869.p1922.p1938]
5.0,95.0,0.96,45.714285714285715,7.7,33.6,0.0,[p1.p38.p77.p84.p143.p166.p168.p195.p211.p221.p270.p301.p440.p471.p477.p514.p551.p579.p612.p613.p623.p657.p776.p804.p821.p841.p872.p914.p987.p999.p1016.p1022.p1025.p1056.p1088.p1125.p1134.p1244.p1254.p1263.p1327.p1332.p1337.p1352.p1371.p1575.p1841.p1939]
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p112.p118.p195.p209.p268.p301.p304.p470.p507.p514.p612.p621.p643.p671.p723.p808.p837.p872.p887.p1130.p1134.p1167.p1189.p1193.p1197.p1244.p1263.p1304.p1349.p1371.p1401.p1641.p1736.p1857.p1906.p1910.p1938]
5.0,115.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p21.p42.p100.p118.p132.p135.p137.p165.p198.p258.p309.p336.p368.p382.p435.p470.p502.p615.p638.p643.p650.p656.p671.p741.p814.p841.p914.p986.p1007.p1025.p1056.p1131.p1156.p1167.p1173.p1189.p1193.p1320.p1324.p1327.p1413.p1621.p1636.p1641.p1674.p1887.p1900.p1929.p1996]
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p15.p46.p69.p118.p185.p195.p198.p238.p304.p336.p337.p416.p424.p431.p445.p471.p518.p625.p628.p638.p662.p679.p733.p753.p771.p808.p837.p848.p849.p930.p976.p993.p1007.p1066.p1129.p1196.p1202.p1244.p1279.p1324.p1495.p1565.p1607.p1649.p1652.p1659.p1713.p1729.p1833.p1861.p1950.p1954.p1977.p1987.p1989]
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p8.p25.p132.p198.p324.p337.p343.p348.p445.p470.p477.p621.p625.p634.p650.p662.p674.p721.p726.p733.p771.p804.p811.p907.p930.p934.p953.p1007.p1066.p1116.p1124.p1140.p1173.p1175.p1197.p1404.p1649.p1712.p1763.p1833.p1892.p1900.p1906.p1917.p1929.p1950.p1973.p1977]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p15.p25.p123.p185.p238.p281.p324.p336.p397.p398.p435.p445.p475.p517.p625.p650.p677.p692.p698.p741.p771.p802.p830.p848.p871.p892.p925.p991.p1028.p1066.p1202.p1412.p1434.p1469.p1500.p1565.p1612.p1636.p1640.p1652.p1705.p1744.p1771.p1772.p1807.p1822.p1833.p1867.p1892.p1977]
5.0,155.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p127.p150.p190.p307.p324.p336.p409.p416.p461.p469.p502.p507.p520.p537.p573.p634.p675.p677.p737.p739.p834.p848.p871.p919.p960.p1007.p1080.p1133.p1202.p1264.p1288.p1342.p1448.p1504.p1523.p1540.p1612.p1636.p1640.p1652.p1692.p1712.p1715.p1756.p1780.p1818.p1822.p1909.p1941.p1950.p1987]
5.0,165.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p62.p73.p137.p175.p190.p212.p246.p307.p348.p399.p427.p441.p469.p475.p520.p573.p675.p721.p726.p734.p737.p830.p937.p965.p1024.p1043.p1120.p1124.p1272.p1303.p1321.p1357.p1422.p1448.p1492.p1500.p1537.p1636.p1703.p1756.p1770.p1771.p1780.p1815.p1818.p1822.p1867.p1870.p1873.p1886.p1902.p1943.p1989]
5.0,175.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p76.p190.p192.p212.p222.p240.p269.p324.p373.p397.p412.p448.p469.p507.p560.p570.p582.p608.p624.p684.p726.p734.p739.p790.p809.p828.p845.p848.p902.p952.p982.p1000.p1015.p1028.p1043.p1124.p1151.p1191.p1252.p1322.p1410.p1412.p1413.p1422.p1431.p1472.p1515.p1537.p1540.p1574.p1586.p1632.p1692.p1703.p1742.p1753.p1773.p1815.p1886.p1943.p1964.p1993]
5.0,185.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p62.p88.p113.p116.p205.p212.p213.p246.p325.p394.p441.p523.p535.p573.p624.p683.p715.p734.p781.p843.p1017.p1083.p1094.p1122.p1133.p1151.p1250.p1303.p1322.p1357.p1410.p1412.p1444.p1447.p1463.p1478.p1490.p1515.p1571.p1574.p1658.p1708.p1719.p1750.p1753.p1756.p1760.p1770.p1773.p1873.p1897.p1902.p1941.p1993]
5.0,195.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p113.p116.p152.p175.p222.p324.p334.p394.p397.p443.p446.p454.p503.p546.p576.p580.p627.p707.p765.p796.p803.p942.p952.p975.p1017.p1057.p1085.p1094.p1133.p1160.p1195.p1235.p1250.p1266.p1289.p1303.p1342.p1357.p1367.p1383.p1385.p1390.p1410.p1444.p1537.p1542.p1591.p1644.p1719.p1753.p1897.p1898.p1964.p1988]
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p71.p78.p225.p243.p271.p298.p303.p323.p334.p394.p400.p426.p433.p441.p482.p512.p520.p580.p607.p683.p684.p707.p727.p768.p781.p783.p807.p926.p952.p1029.p1035.p1123.p1249.p1252.p1272.p1273.p1303.p1370.p1396.p1432.p1512.p1514.p1542.p1548.p1571.p1574.p1611.p1894.p1898.p1968.p1984]
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p78.p158.p162.p271.p323.p325.p334.p363.p366.p377.p508.p554.p580.p607.p683.p744.p781.p790.p866.p1008.p1017.p1042.p1049.p1067.p1085.p1122.p1123.p1195.p1212.p1213.p1235.p1265.p1289.p1290.p1301.p1314.p1383.p1390.p1407.p1432.p1512.p1526.p1549.p1611.p1642.p1650.p1702.p1714.p1750.p1864.p1894.p1897.p1921.p1923.p1926.p1968.p1988]
5.0,225.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p22.p113.p114.p133.p158.p162.p205.p214.p233.p244.p264.p323.p334.p363.p370.p400.p430.p483.p565.p604.p627.p655.p684.p765.p783.p787.p873.p910.p926.p963.p975.p1008.p1017.p1035.p1049.p1067.p1081.p1092.p1122.p1199.p1213.p1228.p1265.p1274.p1289.p1339.p1367.p1375.p1407.p1512.p1548.p1570.p1574.p1595.p1611.p1614.p1644.p1834]
5.0,235.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p158.p162.p172.p187.p289.p303.p306.p366.p370.p377.p421.p448.p508.p562.p604.p619.p667.p735.p781.p797.p839.p850.p910.p963.p977.p1006.p1034.p1082.p1085.p1103.p1108.p1123.p1154.p1199.p1212.p1265.p1275.p1287.p1290.p1301.p1314.p1334.p1395.p1402.p1441.p1547.p1549.p1567.p1592.p1595.p1596.p1642.p1683.p1872.p1926]
5.0,245.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p56.p79.p93.p114.p133.p162.p164.p169.p172.p187.p264.p266.p317.p321.p420.p421.p423.p438.p449.p450.p534.p562.p565.p604.p653.p735.p742.p764.p785.p797.p900.p963.p1006.p1034.p1103.p1108.p1123.p1139.p1199.p1211.p1213.p1215.p1228.p1275.p1290.p1339.p1389.p1402.p1406.p1491.p1548.p1567.p1573.p1596.p1642.p1711.p1745.p1797.p1844.p1916.p1923.p1984.p1997]
5.0,255.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p39.p56.p95.p103.p114.p149.p169.p187.p266.p423.p449.p450.p534.p562.p564.p565.p636.p647.p660.p850.p886.p947.p963.p969.p992.p994.p1184.p1199.p1213.p1240.p1245.p1278.p1298.p1310.p1334.p1368.p1389.p1402.p1596.p1650.p1676.p1797.p1844.p1881.p1883.p1923]
5.0,265.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p44.p56.p189.p244.p245.p266.p388.p422.p481.p483.p510.p534.p561.p645.p647.p653.p724.p742.p764.p775.p833.p865.p886.p905.p939.p969.p988.p990.p992.p1053.p1075.p1092.p1108.p1139.p1145.p1180.p1275.p1290.p1298.p1339.p1368.p1378.p1521.p1570.p1710.p1711.p1832.p1872.p1914.p1980.p1995]
5.0,275.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p93.p95.p187.p202.p287.p321.p371.p388.p421.p422.p428.p468.p483.p509.p614.p647.p838.p992.p1001.p1075.p1141.p1145.p1154.p1170.p1184.p1216.p1270.p1282.p1358.p1374.p1494.p1497.p1506.p1520.p1547.p1579.p1597.p1639.p1710.p1758.p1761.p1825.p1832.p1980.p1997]
5.0,285.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p147.p149.p177.p186.p202.p245.p321.p345.p388.p428.p438.p495.p513.p545.p555.p614.p618.p647.p724.p784.p905.p909.p938.p939.p945.p1001.p1045.p1087.p1141.p1149.p1253.p1278.p1282.p1368.p1386.p1403.p1439.p1441.p1468.p1529.p1539.p1567.p1568.p1579.p1597.p1615.p1639.p1689.p1711.p1806.p1832.p1847.p1995]
5.0,295.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p131.p173.p177.p218.p345.p380.p384.p388.p419.p434.p478.p578.p618.p690.p794.p798.p838.p868.p881.p950.p1070.p1145.p1184.p1190.p1204.p1236.p1282.p1386.p1521.p1539.p1594.p1608.p1689.p1847.p1932.p1991.p1995]
5.0,305.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p191.p276.p321.p342.p460.p501.p513.p557.p577.p589.p750.p794.p823.p884.p911.p990.p1050.p1055.p1105.p1132.p1145.p1204.p1220.p1232.p1262.p1270.p1358.p1386.p1430.p1494.p1568.p1572.p1686.p1693.p1707.p1767.p1820.p1843.p1847.p1896.p1930.p1952.p1959.p1991]
