x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p68.p76.p140.p172.p242.p356.p367.p411.p417.p419.p428.p437.p599.p816.p907.p958.p1068.p1131.p1266.p1283.p1504.p1527.p1619.p1632.p1650.p1662.p1683.p1684.p1742.p1812.p1821.p1847.p1939]
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p172.p242.p247.p263.p325.p353.p394.p419.p437.p561.p787.p965.p973.p991.p1002.p1024.p1074.p1100.p1101.p1152.p1207.p1218.p1243.p1285.p1330.p1467.p1520.p1619.p1637.p1683.p1684.p1742.p1811.p1812.p1983.p1990]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p68.p81.p131.p140.p221.p242.p248.p280.p305.p325.p357.p407.p411.p437.p444.p561.p577.p650.p653.p708.p816.p858.p976.p1010.p1101.p1123.p1128.p1243.p1266.p1364.p1392.p1471.p1520.p1536.p1619.p1634.p1645.p1736.p1783.p1804.p1832.p1847.p1858.p1969.p1974]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p68.p140.p188.p211.p369.p561.p563.p588.p599.p872.p964.p973.p1330.p1364.p1402.p1403.p1488.p1495.p1619.p1632.p1643.p1656.p1663.p1736.p1783.p1821.p1834.p1835.p1847.p1858.p1864.p1881.p1889.p1924.p1969.p1981]
5.0,45.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p79.p247.p305.p479.p510.p534.p563.p606.p640.p677.p711.p764.p776.p805.p816.p851.p856.p858.p939.p964.p1002.p1004.p1006.p1024.p1027.p1060.p1077.p1102.p1132.p1255.p1272.p1330.p1332.p1429.p1485.p1488.p1517.p1536.p1634.p1639.p1645.p1656.p1669.p1673.p1679.p1706.p1736.p1746.p1762.p1883.p1953.p1974.p1999]
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p50.p79.p94.p133.p211.p286.p357.p388.p439.p561.p563.p568.p677.p714.p717.p764.p776.p809.p813.p883.p950.p1010.p1015.p1020.p1077.p1103.p1110.p1225.p1255.p1359.p1429.p1461.p1471.p1488.p1526.p1550.p1552.p1632.p1633.p1643.p1656.p1706.p1717.p1746.p1792.p1804.p1817.p1834.p1879.p1899.p1924]
5.0,65.0,0.97,45.714285714285715,7.7,33.6,0.0,[p2.p304.p388.p439.p456.p479.p496.p534.p591.p611.p650.p748.p764.p787.p813.p835.p851.p883.p891.p913.p926.p939.p964.p1015.p1020.p1021.p1060.p1101.p1155.p1188.p1255.p1446.p1465.p1623.p1625.p1703.p1705.p1726.p1730.p1784.p1832.p1889.p1967.p1999]
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p260.p338.p360.p447.p495.p511.p534.p572.p586.p603.p622.p692.p711.p739.p741.p764.p786.p835.p876.p879.p890.p891.p926.p954.p987.p1021.p1023.p1111.p1144.p1176.p1233.p1241.p1262.p1272.p1350.p1381.p1420.p1490.p1542.p1584.p1703.p1705.p1726.p1776.p1813.p1853.p1949.p1952.p1973.p1999]
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p163.p215.p286.p358.p360.p439.p457.p479.p489.p521.p538.p591.p603.p656.p727.p733.p739.p764.p792.p809.p875.p878.p890.p975.p987.p1009.p1018.p1027.p1114.p1132.p1141.p1144.p1179.p1185.p1255.p1406.p1482.p1510.p1540.p1547.p1550.p1584.p1705.p1792.p1879.p1917.p1973.p1999]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p66.p121.p212.p215.p228.p258.p317.p324.p393.p427.p457.p470.p487.p489.p511.p525.p537.p541.p603.p611.p619.p634.p692.p715.p786.p792.p845.p847.p878.p879.p891.p906.p912.p954.p983.p1009.p1018.p1027.p1030.p1039.p1111.p1114.p1144.p1176.p1185.p1297.p1332.p1339.p1350.p1381.p1482.p1494.p1510.p1647.p1657.p1701.p1713.p1726.p1813.p1853.p1906.p1949.p1967.p1973]
