x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p16.p101.p110.p219.p333.p353.p367.p628.p678.p741.p761.p794.p1019.p1040.p1068.p1136.p1138.p1214.p1237.p1269.p1343.p1383.p1559.p1756.p1758.p1949.p1985.p1987]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p87.p110.p209.p278.p301.p357.p367.p370.p430.p497.p805.p821.p904.p1048.p1136.p1156.p1237.p1239.p1273.p1358.p1381.p1415.p1447.p1518.p1559.p1756.p1758.p1882.p1960.p1971.p1987]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p46.p58.p60.p87.p101.p110.p219.p332.p357.p363.p367.p476.p497.p508.p531.p696.p761.p763.p789.p805.p858.p927.p997.p1000.p1005.p1087.p1094.p1237.p1269.p1273.p1383.p1490.p1506.p1532.p1729.p1905.p1949.p1985]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p68.p87.p92.p192.p197.p209.p249.p253.p286.p367.p429.p430.p450.p470.p487.p532.p550.p564.p610.p673.p678.p696.p708.p752.p754.p772.p780.p821.p927.p1005.p1068.p1071.p1087.p1138.p1194.p1273.p1350.p1409.p1434.p1437.p1482.p1526.p1532.p1542.p1554.p1683.p1749.p1804.p1825.p1905.p1990]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p37.p68.p73.p136.p192.p197.p245.p251.p275.p326.p372.p374.p411.p450.p451.p470.p484.p487.p532.p665.p684.p696.p719.p724.p805.p820.p867.p983.p1029.p1040.p1051.p1066.p1087.p1128.p1161.p1233.p1239.p1275.p1323.p1346.p1347.p1364.p1399.p1449.p1482.p1492.p1518.p1532.p1555.p1616.p1749.p1763.p1766.p1828.p1845.p1869.p1990]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p16.p20.p22.p37.p62.p173.p185.p192.p209.p272.p275.p296.p389.p415.p450.p505.p567.p610.p652.p665.p666.p684.p708.p742.p750.p772.p780.p810.p860.p885.p1049.p1066.p1115.p1128.p1194.p1275.p1350.p1407.p1409.p1465.p1616.p1644.p1861.p1905.p1919.p1973.p1979.p1985]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p18.p62.p126.p137.p173.p272.p349.p381.p399.p440.p445.p497.p516.p530.p596.p610.p626.p696.p711.p743.p750.p758.p825.p955.p1059.p1079.p1195.p1275.p1322.p1399.p1407.p1432.p1461.p1513.p1537.p1542.p1625.p1639.p1667.p1674.p1683.p1694.p1716.p1766.p1905.p1919.p1973]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p20.p22.p35.p51.p105.p263.p342.p374.p379.p403.p451.p612.p662.p664.p672.p693.p707.p708.p711.p743.p749.p752.p825.p843.p918.p983.p1023.p1025.p1036.p1112.p1133.p1166.p1232.p1288.p1364.p1399.p1409.p1461.p1466.p1485.p1509.p1537.p1683.p1694.p1743.p1764.p1867.p1919.p1973.p1997]
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p50.p79.p97.p126.p138.p173.p215.p263.p349.p374.p379.p440.p490.p511.p520.p559.p567.p592.p608.p650.p672.p743.p775.p837.p896.p918.p938.p941.p943.p955.p977.p1023.p1032.p1059.p1076.p1115.p1239.p1278.p1305.p1309.p1318.p1340.p1389.p1403.p1409.p1432.p1472.p1478.p1495.p1554.p1555.p1569.p1584.p1619.p1633.p1639.p1653.p1678.p1684]
5.0,95.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p50.p79.p83.p105.p131.p138.p154.p263.p272.p289.p292.p296.p389.p405.p436.p457.p490.p511.p520.p524.p558.p562.p567.p605.p626.p662.p672.p685.p820.p825.p888.p941.p1059.p1112.p1166.p1195.p1243.p1288.p1289.p1322.p1363.p1462.p1472.p1487.p1495.p1534.p1576.p1644.p1653.p1684.p1687.p1716.p1732.p1843.p1984]
