x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p195.p219.p438.p533.p547.p580.p710.p747.p764.p777.p802.p879.p895.p1060.p1237.p1311.p1320.p1442.p1470.p1540.p1546.p1567.p1580.p1594.p1637.p1762.p1859.p1930.p1942]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p248.p298.p299.p339.p438.p503.p533.p538.p547.p632.p664.p672.p710.p777.p778.p811.p814.p895.p941.p1017.p1191.p1237.p1256.p1265.p1275.p1336.p1375.p1396.p1425.p1442.p1454.p1470.p1555.p1580.p1645.p1679.p1714.p1819.p1859.p1861.p1916.p1942.p1981.p1990]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p142.p219.p240.p311.p322.p331.p501.p503.p646.p723.p733.p757.p794.p814.p978.p1028.p1029.p1191.p1195.p1294.p1322.p1336.p1361.p1364.p1396.p1425.p1433.p1470.p1526.p1546.p1580.p1741.p1861.p1880.p1882.p1961.p1990.p1995]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p55.p60.p118.p122.p144.p213.p299.p302.p313.p331.p334.p474.p488.p490.p517.p632.p720.p723.p860.p880.p978.p1185.p1222.p1273.p1336.p1357.p1364.p1437.p1526.p1546.p1556.p1715.p1775.p1802.p1946.p1975.p1981.p1995]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p85.p109.p122.p249.p298.p311.p331.p398.p426.p428.p441.p459.p474.p527.p568.p595.p608.p730.p747.p861.p921.p945.p1185.p1215.p1222.p1237.p1278.p1294.p1319.p1320.p1355.p1375.p1438.p1492.p1654.p1678.p1715.p1741.p1747.p1775.p1778.p1802.p1830.p1975.p1981.p1990]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p39.p52.p155.p213.p229.p231.p248.p252.p276.p311.p313.p317.p343.p354.p379.p402.p428.p463.p500.p501.p512.p554.p592.p595.p691.p736.p746.p838.p995.p1048.p1157.p1163.p1166.p1201.p1278.p1294.p1311.p1438.p1440.p1584.p1599.p1658.p1775.p1837.p1936.p1990]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p87.p98.p118.p134.p164.p213.p231.p243.p252.p343.p354.p356.p379.p381.p397.p424.p441.p454.p498.p595.p608.p631.p640.p649.p736.p743.p746.p793.p816.p833.p894.p908.p948.p960.p991.p1000.p1098.p1166.p1185.p1201.p1215.p1312.p1375.p1651.p1719.p1730.p1738.p1770.p1880.p1906.p1966]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p4.p54.p56.p71.p117.p119.p164.p321.p480.p482.p490.p592.p595.p678.p739.p741.p818.p821.p838.p872.p894.p941.p1044.p1141.p1151.p1245.p1260.p1355.p1438.p1614.p1658.p1677.p1722.p1729.p1738.p1745.p1839.p1896.p1915.p1924.p1938.p1953.p1976.p1984.p1997]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p119.p132.p190.p259.p268.p307.p361.p381.p469.p493.p596.p607.p631.p633.p702.p730.p731.p739.p819.p833.p908.p974.p991.p1000.p1044.p1048.p1111.p1127.p1157.p1280.p1283.p1290.p1354.p1363.p1623.p1712.p1729.p1752.p1770.p1870.p1952.p1953.p1976.p1984]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p21.p56.p106.p119.p243.p381.p397.p466.p590.p592.p607.p706.p739.p741.p779.p850.p851.p908.p924.p1054.p1111.p1144.p1162.p1168.p1219.p1230.p1280.p1363.p1377.p1387.p1463.p1525.p1545.p1591.p1712.p1722.p1740.p1752.p1772.p1844.p1893.p1914.p1953]
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p21.p28.p57.p119.p151.p153.p247.p356.p361.p381.p469.p471.p559.p607.p620.p687.p695.p718.p760.p826.p907.p926.p957.p991.p1019.p1043.p1111.p1157.p1162.p1202.p1305.p1463.p1517.p1626.p1662.p1687.p1745.p1752.p1772.p1811.p1823.p1832.p1868.p1890.p1893.p1933.p1938.p1976.p1988]
