x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p102.p134.p160.p289.p300.p324.p390.p440.p472.p514.p558.p624.p626.p638.p656.p684.p685.p770.p791.p802.p811.p867.p984.p993.p1029.p1038.p1091.p1107.p1147.p1149.p1189.p1217.p1219.p1222.p1242.p1255.p1262.p1296.p1339.p1352.p1395.p1401.p1406.p1408.p1416.p1445.p1447.p1478.p1502.p1521.p1530.p1568.p1572.p1578.p1663.p1744.p1768.p1789.p1798.p1803.p1841.p1849.p1866.p1903.p1974],False
5.0,15.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p47.p102.p134.p148.p170.p173.p289.p300.p301.p324.p380.p440.p465.p472.p500.p558.p559.p627.p656.p663.p684.p685.p725.p728.p742.p769.p770.p791.p802.p811.p844.p867.p972.p1029.p1038.p1080.p1107.p1138.p1147.p1155.p1193.p1217.p1219.p1222.p1242.p1255.p1262.p1267.p1296.p1352.p1401.p1408.p1518.p1525.p1553.p1568.p1572.p1578.p1599.p1606.p1615.p1663.p1735.p1744.p1768.p1789.p1791.p1798.p1841.p1847.p1903.p1957.p1974],False
5.0,25.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p28.p32.p36.p52.p109.p110.p134.p148.p160.p170.p173.p178.p300.p301.p324.p350.p377.p388.p390.p420.p440.p494.p496.p500.p558.p559.p636.p639.p656.p682.p725.p743.p762.p769.p770.p791.p802.p811.p867.p886.p972.p983.p984.p1029.p1080.p1091.p1107.p1124.p1137.p1138.p1141.p1147.p1149.p1255.p1329.p1335.p1352.p1395.p1408.p1416.p1475.p1494.p1521.p1525.p1555.p1572.p1599.p1606.p1615.p1735.p1744.p1768.p1789.p1791.p1836.p1841.p1866.p1873.p1919.p1930.p1943.p1974.p1985.p1991],False
5.0,35.0,0.96,45.714285714285715,7.7,33.6,0.0,[p0.p18.p36.p38.p47.p52.p109.p111.p148.p178.p218.p324.p346.p350.p356.p380.p390.p401.p420.p431.p440.p472.p486.p494.p500.p521.p538.p555.p556.p636.p643.p656.p664.p682.p728.p743.p750.p781.p794.p809.p867.p875.p885.p935.p972.p1005.p1080.p1107.p1124.p1137.p1138.p1141.p1205.p1207.p1239.p1242.p1267.p1296.p1329.p1352.p1369.p1388.p1408.p1416.p1445.p1447.p1458.p1475.p1524.p1530.p1572.p1573.p1606.p1615.p1672.p1705.p1735.p1755.p1768.p1772.p1836.p1869.p1943.p1974.p1991],False
5.0,45.0,0.9433333333333334,45.714285714285715,7.7,33.6,0.0,[p28.p47.p52.p95.p105.p109.p110.p218.p231.p257.p281.p330.p350.p356.p377.p379.p380.p388.p394.p401.p440.p464.p465.p472.p486.p524.p555.p574.p638.p639.p659.p664.p682.p743.p747.p748.p750.p760.p766.p769.p802.p808.p820.p823.p867.p875.p880.p885.p935.p972.p993.p1016.p1067.p1080.p1116.p1137.p1138.p1156.p1169.p1192.p1239.p1306.p1329.p1347.p1369.p1401.p1408.p1447.p1458.p1471.p1475.p1524.p1525.p1542.p1572.p1575.p1582.p1599.p1618.p1672.p1705.p1727.p1755.p1768.p1772.p1789.p1836.p1895.p1901.p1943.p1985.p1987.p1991],False
5.0,55.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p43.p95.p105.p109.p110.p111.p138.p149.p184.p218.p257.p281.p330.p350.p356.p379.p388.p394.p402.p431.p440.p464.p472.p486.p520.p521.p524.p533.p538.p540.p544.p574.p639.p682.p748.p750.p766.p769.p802.p812.p823.p839.p867.p875.p880.p925.p935.p943.p966.p973.p993.p1016.p1031.p1041.p1050.p1116.p1156.p1159.p1181.p1207.p1261.p1301.p1306.p1326.p1329.p1388.p1426.p1469.p1471.p1524.p1555.p1572.p1573.p1582.p1593.p1615.p1632.p1646.p1691.p1705.p1712.p1716.p1717.p1771.p1793.p1799.p1869.p1901.p1943.p1953.p1959],False
5.0,65.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p12.p25.p26.p31.p43.p47.p52.p62.p105.p109.p111.p127.p184.p218.p249.p328.p330.p346.p379.p380.p431.p464.p472.p486.p517.p522.p533.p540.p544.p547.p556.p568.p574.p640.p646.p664.p688.p738.p747.p760.p800.p809.p835.p845.p867.p880.p925.p931.p935.p973.p999.p1016.p1031.p1047.p1050.p1067.p1138.p1152.p1156.p1157.p1169.p1181.p1192.p1205.p1306.p1326.p1347.p1416.p1417.p1426.p1447.p1458.p1475.p1524.p1566.p1570.p1572.p1582.p1618.p1632.p1651.p1691.p1705.p1717.p1721.p1729.p1735.p1801.p1838.p1848.p1857.p1873.p1884.p1895.p1919.p1943.p1953.p1984],False
5.0,75.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p10.p11.p12.p25.p31.p40.p43.p54.p62.p84.p111.p145.p184.p204.p218.p290.p377.p379.p387.p390.p408.p415.p472.p476.p486.p520.p522.p542.p544.p556.p568.p594.p633.p640.p644.p729.p763.p794.p800.p812.p813.p820.p831.p835.p845.p867.p880.p931.p932.p943.p973.p999.p1016.p1031.p1047.p1055.p1067.p1075.p1080.p1086.p1144.p1152.p1155.p1156.p1181.p1192.p1205.p1227.p1312.p1351.p1390.p1415.p1418.p1426.p1469.p1484.p1534.p1570.p1593.p1613.p1616.p1651.p1691.p1712.p1721.p1729.p1790.p1811.p1812.p1873.p1884.p1895.p1899.p1919.p1932.p1943.p1984],False
5.0,85.0,0.97,45.714285714285715,7.7,33.6,0.0,[p0.p2.p25.p26.p31.p35.p57.p76.p84.p167.p184.p218.p277.p347.p358.p377.p379.p387.p422.p442.p463.p469.p472.p486.p495.p524.p533.p542.p544.p547.p555.p560.p612.p633.p640.p658.p688.p689.p703.p729.p738.p766.p808.p812.p813.p820.p831.p871.p873.p883.p931.p941.p943.p973.p987.p999.p1016.p1023.p1031.p1039.p1047.p1055.p1066.p1067.p1075.p1086.p1144.p1157.p1158.p1181.p1256.p1278.p1358.p1417.p1418.p1419.p1426.p1431.p1469.p1501.p1511.p1534.p1542.p1544.p1627.p1632.p1643.p1651.p1716.p1721.p1729.p1746.p1760.p1771.p1811.p1812.p1848.p1854.p1857.p1884.p1899.p1932.p1943.p1949.p1953.p1959.p1972.p1984],False
5.0,95.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p2.p11.p14.p30.p31.p40.p76.p84.p139.p145.p149.p161.p184.p204.p218.p242.p264.p277.p290.p303.p305.p357.p358.p387.p408.p430.p442.p486.p511.p544.p547.p552.p568.p594.p600.p640.p644.p658.p698.p699.p729.p738.p748.p766.p812.p826.p883.p932.p935.p999.p1011.p1016.p1019.p1023.p1026.p1031.p1047.p1049.p1055.p1067.p1075.p1090.p1096.p1152.p1181.p1190.p1227.p1244.p1271.p1278.p1282.p1294.p1312.p1313.p1351.p1384.p1390.p1418.p1464.p1484.p1496.p1501.p1511.p1529.p1542.p1570.p1585.p1616.p1632.p1643.p1646.p1651.p1655.p1674.p1701.p1712.p1721.p1760.p1764.p1779.p1793.p1848.p1853.p1854.p1857.p1873.p1908.p1932.p1943.p1972.p1980.p1984],False
