x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p25.p61.p96.p165.p180.p230.p295.p297.p381.p452.p534.p550.p640.p657.p681.p696.p712.p805.p829.p840.p876.p886.p894.p954.p977.p1028.p1031.p1062.p1084.p1128.p1142.p1146.p1176.p1181.p1186.p1209.p1406.p1410.p1415.p1420.p1442.p1516.p1648.p1664.p1717.p1726.p1784.p1841.p1843.p1876.p1918.p1959.p1979.p1999],False
5.0,15.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p25.p61.p95.p96.p100.p169.p182.p186.p230.p251.p284.p299.p329.p343.p348.p360.p375.p404.p413.p442.p481.p491.p521.p534.p546.p550.p600.p640.p642.p657.p681.p712.p719.p730.p748.p753.p809.p829.p836.p840.p885.p886.p894.p895.p899.p960.p977.p991.p1028.p1031.p1050.p1055.p1062.p1084.p1112.p1121.p1142.p1146.p1151.p1176.p1186.p1196.p1205.p1206.p1231.p1339.p1344.p1406.p1415.p1420.p1439.p1442.p1455.p1498.p1516.p1521.p1577.p1579.p1616.p1694.p1717.p1726.p1768.p1776.p1823.p1826.p1843.p1860.p1876.p1918.p1939.p1959.p1974.p1979],False
5.0,25.0,0.95,45.714285714285715,7.7,33.6,0.0,[p1.p5.p61.p96.p169.p174.p230.p251.p284.p297.p324.p343.p346.p375.p380.p381.p397.p413.p481.p489.p491.p511.p534.p550.p551.p556.p569.p600.p640.p657.p681.p685.p696.p712.p713.p730.p753.p760.p777.p805.p811.p812.p829.p836.p885.p892.p894.p928.p954.p960.p977.p982.p1012.p1028.p1050.p1055.p1060.p1061.p1084.p1128.p1133.p1135.p1146.p1178.p1205.p1206.p1209.p1225.p1335.p1347.p1385.p1439.p1442.p1455.p1473.p1510.p1511.p1516.p1521.p1526.p1575.p1577.p1580.p1606.p1616.p1644.p1664.p1701.p1768.p1776.p1784.p1823.p1826.p1841.p1843.p1860.p1869.p1876.p1905.p1914.p1919.p1939.p1954.p1959.p1969.p1974.p1976.p1979],False
5.0,35.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p5.p35.p37.p61.p96.p105.p165.p171.p182.p210.p220.p230.p284.p297.p324.p327.p343.p352.p375.p381.p404.p481.p491.p521.p523.p551.p556.p561.p565.p578.p681.p685.p712.p719.p732.p752.p755.p777.p805.p812.p829.p840.p885.p894.p928.p960.p977.p1050.p1060.p1065.p1135.p1178.p1184.p1207.p1209.p1216.p1225.p1231.p1247.p1335.p1344.p1347.p1380.p1396.p1465.p1473.p1498.p1510.p1526.p1531.p1549.p1579.p1580.p1586.p1664.p1708.p1717.p1741.p1774.p1784.p1830.p1837.p1841.p1843.p1844.p1860.p1869.p1876.p1914.p1918.p1919.p1939.p1943.p1951.p1959.p1976.p1979.p1987.p1990],False
5.0,45.0,0.98,45.714285714285715,7.7,33.6,0.0,[p1.p5.p11.p35.p37.p42.p114.p133.p158.p165.p174.p184.p220.p230.p297.p324.p327.p329.p343.p348.p352.p360.p380.p381.p442.p463.p482.p489.p521.p528.p531.p546.p556.p571.p578.p579.p680.p681.p685.p712.p719.p732.p755.p798.p805.p809.p812.p828.p829.p892.p894.p908.p960.p988.p1036.p1061.p1109.p1133.p1135.p1150.p1161.p1209.p1211.p1216.p1223.p1231.p1274.p1335.p1336.p1344.p1346.p1360.p1369.p1380.p1385.p1396.p1415.p1420.p1455.p1465.p1470.p1498.p1511.p1516.p1521.p1549.p1577.p1579.p1580.p1621.p1629.p1648.p1655.p1668.p1708.p1741.p1766.p1825.p1830.p1860.p1869.p1895.p1905.p1914.p1939.p1943.p1954.p1974.p1976.p1979.p1999],False
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p5.p11.p14.p35.p40.p67.p82.p105.p114.p117.p158.p165.p174.p220.p277.p293.p307.p327.p375.p381.p464.p465.p481.p491.p523.p531.p534.p546.p569.p578.p584.p685.p713.p726.p750.p752.p753.p760.p787.p798.p802.p805.p809.p812.p829.p892.p908.p932.p954.p1017.p1019.p1036.p1037.p1055.p1060.p1061.p1080.p1109.p1121.p1135.p1151.p1162.p1211.p1216.p1248.p1274.p1335.p1336.p1346.p1360.p1385.p1484.p1526.p1531.p1574.p1580.p1601.p1606.p1668.p1708.p1714.p1741.p1766.p1818.p1825.p1830.p1837.p1844.p1857.p1860.p1869.p1905.p1913.p1915.p1919.p1943.p1976.p1979.p1990],False
5.0,65.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p3.p7.p11.p27.p40.p42.p102.p111.p133.p158.p165.p184.p210.p263.p307.p324.p327.p340.p373.p415.p465.p474.p475.p509.p536.p542.p556.p569.p578.p594.p615.p620.p674.p685.p713.p726.p760.p787.p798.p802.p803.p809.p828.p829.p830.p879.p892.p912.p919.p928.p932.p1009.p1017.p1036.p1037.p1052.p1053.p1060.p1106.p1124.p1133.p1135.p1151.p1170.p1180.p1216.p1219.p1274.p1336.p1346.p1380.p1418.p1447.p1484.p1498.p1525.p1574.p1576.p1606.p1621.p1668.p1701.p1708.p1714.p1766.p1798.p1818.p1837.p1844.p1852.p1857.p1860.p1869.p1895.p1913.p1914.p1915],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p11.p19.p30.p65.p82.p111.p122.p133.p140.p184.p219.p324.p327.p340.p349.p412.p415.p465.p475.p482.p509.p524.p536.p544.p565.p571.p584.p674.p716.p760.p787.p798.p809.p829.p830.p880.p892.p894.p932.p968.p984.p1009.p1036.p1060.p1065.p1080.p1109.p1124.p1129.p1135.p1136.p1139.p1150.p1216.p1219.p1243.p1247.p1248.p1283.p1350.p1398.p1418.p1447.p1470.p1472.p1484.p1515.p1523.p1525.p1574.p1576.p1601.p1621.p1655.p1659.p1708.p1714.p1763.p1767.p1774.p1812.p1841.p1844.p1857.p1869.p1899.p1913.p1915],False
5.0,85.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p14.p27.p30.p42.p82.p101.p102.p114.p118.p186.p195.p219.p220.p233.p316.p321.p327.p349.p365.p373.p384.p387.p394.p465.p482.p487.p495.p523.p524.p530.p542.p544.p573.p583.p589.p628.p674.p704.p716.p726.p797.p811.p826.p828.p858.p890.p892.p984.p1009.p1034.p1036.p1056.p1065.p1080.p1124.p1126.p1139.p1216.p1219.p1243.p1252.p1271.p1304.p1350.p1356.p1435.p1445.p1447.p1470.p1477.p1484.p1494.p1515.p1523.p1525.p1536.p1551.p1576.p1604.p1613.p1636.p1638.p1655.p1656.p1700.p1708.p1763.p1765.p1798.p1812.p1818.p1822.p1830.p1831.p1899.p1906.p1916.p1943.p1995],False
5.0,95.0,0.97,45.714285714285715,7.7,33.6,0.0,[p3.p7.p11.p27.p30.p42.p45.p58.p67.p82.p98.p102.p118.p133.p217.p233.p291.p316.p321.p373.p384.p387.p394.p425.p433.p465.p482.p495.p511.p516.p530.p545.p571.p583.p589.p590.p615.p620.p628.p663.p674.p676.p736.p742.p797.p827.p859.p861.p866.p879.p888.p890.p900.p953.p982.p984.p1009.p1052.p1091.p1129.p1243.p1252.p1264.p1283.p1295.p1327.p1350.p1352.p1398.p1435.p1445.p1447.p1463.p1477.p1484.p1523.p1531.p1536.p1551.p1566.p1576.p1586.p1601.p1613.p1636.p1656.p1661.p1707.p1763.p1765.p1798.p1812.p1822.p1839.p1874.p1875.p1878.p1884.p1911.p1913.p1916],False
5.0,105.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p18.p30.p42.p47.p60.p72.p82.p98.p102.p114.p118.p122.p128.p140.p265.p291.p317.p321.p387.p388.p406.p418.p425.p457.p465.p495.p504.p516.p524.p536.p545.p571.p573.p583.p596.p661.p674.p675.p716.p736.p738.p742.p743.p771.p788.p798.p826.p827.p832.p849.p854.p859.p864.p879.p890.p972.p1037.p1041.p1051.p1052.p1056.p1089.p1091.p1103.p1126.p1160.p1211.p1219.p1243.p1252.p1264.p1271.p1341.p1350.p1398.p1416.p1430.p1435.p1445.p1447.p1477.p1484.p1523.p1551.p1566.p1574.p1584.p1601.p1613.p1661.p1686.p1695.p1733.p1765.p1798.p1818.p1822.p1839.p1878.p1884.p1906.p1911.p1913.p1916.p1978],False
5.0,115.0,0.98,45.714285714285715,7.7,33.6,0.0,[p14.p30.p46.p58.p60.p62.p65.p72.p82.p98.p118.p122.p146.p201.p211.p265.p291.p316.p317.p321.p387.p388.p402.p425.p445.p457.p465.p482.p495.p554.p573.p583.p589.p593.p596.p620.p634.p658.p674.p718.p724.p738.p743.p749.p784.p792.p797.p826.p827.p854.p866.p882.p955.p972.p978.p979.p994.p1034.p1052.p1056.p1102.p1103.p1110.p1126.p1129.p1248.p1252.p1254.p1284.p1295.p1352.p1378.p1397.p1398.p1416.p1424.p1435.p1440.p1444.p1445.p1447.p1477.p1494.p1506.p1515.p1519.p1523.p1530.p1566.p1592.p1604.p1633.p1666.p1686.p1695.p1700.p1725.p1733.p1765.p1812.p1822.p1839.p1875.p1894.p1903.p1911.p1937],False
5.0,125.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p3.p7.p30.p44.p46.p58.p65.p72.p98.p118.p122.p128.p132.p146.p160.p188.p225.p265.p372.p384.p386.p387.p388.p425.p433.p457.p462.p495.p496.p504.p515.p554.p583.p596.p599.p620.p634.p648.p674.p675.p706.p715.p718.p724.p736.p738.p743.p764.p782.p792.p821.p826.p855.p866.p867.p888.p947.p964.p972.p978.p979.p984.p994.p1016.p1018.p1041.p1051.p1078.p1110.p1126.p1147.p1171.p1202.p1217.p1232.p1264.p1276.p1297.p1302.p1324.p1356.p1358.p1378.p1390.p1400.p1416.p1424.p1445.p1447.p1448.p1463.p1477.p1494.p1523.p1552.p1566.p1569.p1584.p1592.p1634.p1666.p1686.p1695.p1700.p1718.p1793.p1822.p1839.p1840.p1853.p1874.p1875.p1885.p1903.p1911.p1971.p1977],False
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p30.p46.p58.p69.p97.p98.p99.p118.p151.p153.p188.p201.p265.p332.p334.p393.p394.p406.p423.p425.p433.p445.p457.p462.p495.p496.p529.p586.p593.p596.p631.p644.p648.p658.p665.p674.p675.p676.p727.p738.p743.p749.p764.p784.p855.p891.p946.p947.p969.p972.p979.p980.p992.p1000.p1016.p1052.p1056.p1073.p1078.p1089.p1126.p1193.p1199.p1253.p1264.p1275.p1284.p1293.p1296.p1297.p1356.p1378.p1424.p1430.p1447.p1476.p1506.p1552.p1557.p1566.p1569.p1592.p1625.p1633.p1670.p1690.p1695.p1718.p1725.p1772.p1839.p1840.p1879.p1901.p1903.p1911.p1941.p1977],False
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p30.p46.p69.p98.p150.p160.p188.p211.p218.p247.p318.p332.p372.p392.p428.p456.p457.p462.p483.p495.p586.p593.p599.p602.p634.p648.p665.p710.p715.p718.p723.p724.p727.p759.p784.p788.p792.p795.p821.p832.p835.p939.p946.p955.p972.p978.p980.p1040.p1041.p1073.p1078.p1126.p1189.p1199.p1226.p1264.p1297.p1302.p1322.p1351.p1356.p1378.p1397.p1413.p1416.p1424.p1430.p1447.p1451.p1457.p1506.p1524.p1557.p1598.p1640.p1666.p1690.p1695.p1718.p1725.p1733.p1796.p1801.p1804.p1839.p1840.p1879.p1882.p1884.p1894.p1900.p1903.p1911.p1932.p1941.p1971],False
5.0,155.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p29.p30.p46.p56.p84.p130.p150.p194.p201.p211.p218.p271.p287.p326.p332.p334.p367.p392.p401.p453.p456.p457.p483.p495.p496.p529.p575.p593.p644.p648.p693.p702.p715.p720.p727.p735.p738.p740.p751.p784.p789.p792.p795.p826.p891.p898.p946.p969.p1000.p1008.p1016.p1041.p1073.p1078.p1094.p1171.p1202.p1251.p1254.p1264.p1276.p1294.p1297.p1302.p1324.p1424.p1457.p1500.p1506.p1514.p1524.p1545.p1552.p1557.p1604.p1634.p1679.p1695.p1702.p1801.p1879.p1894.p1900.p1911.p1932.p1971],False
