x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p95.p100.p180.p182.p335.p397.p404.p534.p550.p579.p640.p681.p696.p748.p895.p991.p1122.p1142.p1165.p1176.p1206.p1377.p1410.p1549.p1648.p1717.p1726.p1959.p1981.p1990]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p25.p35.p95.p96.p105.p174.p186.p251.p263.p295.p348.p412.p477.p528.p550.p622.p732.p753.p758.p840.p908.p1028.p1061.p1084.p1161.p1186.p1206.p1377.p1406.p1415.p1516.p1521.p1549.p1577.p1648.p1664.p1705.p1717.p1726.p1808.p1826.p1843.p1876.p1919.p1939.p1961]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p67.p96.p165.p174.p180.p182.p186.p251.p284.p297.p335.p346.p348.p360.p375.p380.p404.p442.p464.p487.p534.p551.p719.p752.p753.p805.p1037.p1060.p1112.p1146.p1205.p1225.p1420.p1455.p1510.p1549.p1616.p1664.p1694.p1705.p1823.p1825.p1826.p1841.p1844.p1905.p1919.p1951]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p35.p37.p100.p105.p117.p171.p182.p210.p220.p263.p297.p299.p352.p360.p380.p381.p412.p487.p511.p521.p531.p556.p666.p685.p750.p758.p802.p812.p836.p895.p908.p954.p1012.p1061.p1062.p1080.p1122.p1135.p1161.p1184.p1205.p1223.p1347.p1465.p1511.p1521.p1575.p1579.p1701.p1767.p1784.p1830.p1841.p1918.p1981]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p42.p95.p141.p182.p186.p263.p293.p297.p307.p343.p404.p481.p521.p523.p528.p531.p556.p578.p719.p732.p750.p777.p805.p894.p899.p1019.p1050.p1109.p1128.p1133.p1135.p1207.p1231.p1304.p1336.p1344.p1360.p1369.p1396.p1498.p1510.p1526.p1575.p1579.p1741.p1776.p1844.p1860.p1974.p1976]
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p67.p158.p171.p184.p186.p263.p293.p307.p489.p491.p511.p551.p556.p561.p569.p578.p716.p760.p797.p802.p809.p822.p982.p1053.p1060.p1151.p1160.p1180.p1211.p1231.p1247.p1248.p1369.p1385.p1484.p1495.p1498.p1601.p1606.p1655.p1766.p1825.p1831.p1837.p1895.p1905.p1951]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p158.p186.p316.p329.p343.p381.p415.p511.p521.p523.p530.p569.p571.p615.p713.p787.p811.p830.p912.p981.p1017.p1019.p1053.p1151.p1170.p1336.p1346.p1360.p1444.p1470.p1472.p1484.p1574.p1606.p1668.p1708.p1767.p1774.p1837.p1844.p1857.p1895.p1976]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p40.p140.p141.p219.p321.p340.p475.p523.p530.p536.p542.p556.p658.p716.p719.p787.p809.p854.p932.p984.p1009.p1017.p1053.p1065.p1109.p1151.p1219.p1223.p1243.p1274.p1327.p1336.p1350.p1380.p1396.p1444.p1463.p1470.p1484.p1511.p1531.p1601.p1656.p1857.p1859.p1899]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p27.p111.p133.p186.p233.p291.p365.p376.p394.p482.p516.p536.p544.p615.p619.p704.p774.p787.p797.p816.p859.p981.p984.p1150.p1220.p1304.p1360.p1463.p1477.p1487.p1656.p1733.p1763.p1837.p1874.p1885.p1899.p1906]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p27.p42.p47.p60.p111.p114.p118.p219.p233.p239.p365.p393.p394.p516.p573.p596.p615.p628.p704.p736.p742.p749.p822.p826.p832.p858.p859.p864.p888.p1034.p1052.p1091.p1109.p1110.p1147.p1180.p1341.p1435.p1463.p1484.p1495.p1523.p1555.p1611.p1638.p1686.p1707.p1733.p1763.p1767.p1798.p1859.p1874.p1878.p1885.p1978]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p30.p45.p47.p122.p128.p184.p217.p291.p384.p394.p406.p433.p454.p524.p544.p573.p590.p619.p620.p724.p736.p742.p774.p826.p849.p859.p879.p890.p968.p994.p1103.p1136.p1232.p1252.p1254.p1296.p1398.p1445.p1463.p1477.p1495.p1525.p1536.p1566.p1584.p1666.p1686.p1707.p1822.p1859.p1937]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p44.p60.p128.p153.p211.p340.p386.p418.p504.p554.p583.p589.p590.p596.p620.p661.p676.p718.p724.p743.p756.p797.p821.p900.p964.p978.p979.p1051.p1056.p1103.p1126.p1202.p1203.p1232.p1254.p1261.p1268.p1302.p1341.p1356.p1390.p1397.p1403.p1416.p1445.p1611.p1666.p1679.p1763.p1765.p1796.p1812.p1903.p1978]
