x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p33.p102.p134.p148.p160.p289.p324.p401.p402.p465.p626.p643.p684.p715.p770.p775.p844.p1038.p1091.p1124.p1137.p1189.p1221.p1222.p1234.p1255.p1445.p1478.p1500.p1518.p1553.p1578.p1789.p1791.p1803.p1957.p1991.p1998]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p33.p102.p170.p173.p269.p300.p301.p402.p440.p465.p496.p626.p636.p766.p769.p811.p885.p1137.p1138.p1217.p1222.p1267.p1335.p1339.p1352.p1406.p1455.p1521.p1525.p1568.p1578.p1606.p1847]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p33.p36.p178.p231.p300.p350.p420.p500.p514.p559.p574.p624.p636.p643.p682.p725.p728.p769.p1029.p1091.p1124.p1137.p1141.p1296.p1329.p1335.p1339.p1447.p1494.p1530.p1553.p1568.p1604.p1768.p1916]
5.0,35.0,0.9266666666666666,45.714285714285715,7.7,33.6,0.0,[p18.p33.p47.p52.p110.p350.p377.p388.p420.p494.p505.p538.p540.p559.p607.p626.p643.p775.p781.p794.p802.p875.p1137.p1138.p1222.p1255.p1458.p1475.p1479.p1500.p1524.p1525.p1568.p1572.p1615.p1631.p1672.p1727.p1869.p1953.p1991]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p36.p47.p52.p109.p138.p249.p330.p350.p388.p394.p420.p500.p505.p636.p639.p664.p809.p885.p898.p972.p984.p993.p1016.p1086.p1169.p1329.p1426.p1458.p1705.p1727.p1729.p1836.p1901.p1930.p1953.p1991]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p47.p110.p138.p408.p464.p472.p505.p521.p524.p555.p556.p608.p639.p725.p760.p766.p781.p800.p809.p835.p839.p845.p880.p925.p935.p943.p966.p1080.p1181.p1192.p1233.p1261.p1326.p1426.p1479.p1573.p1607.p1646.p1712.p1729.p1799.p1953.p1985]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p25.p62.p76.p105.p111.p138.p328.p346.p347.p379.p394.p463.p521.p524.p540.p556.p568.p604.p646.p688.p729.p766.p794.p800.p809.p818.p880.p883.p925.p931.p973.p987.p993.p1023.p1041.p1152.p1233.p1239.p1306.p1326.p1384.p1388.p1416.p1593.p1631.p1729.p1812.p1838.p1895.p1919.p1985]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p26.p36.p84.p95.p138.p139.p347.p408.p442.p520.p522.p544.p668.p689.p760.p794.p800.p924.p931.p966.p1005.p1023.p1039.p1050.p1066.p1067.p1086.p1120.p1306.p1419.p1469.p1534.p1593.p1716.p1811.p1838.p1884.p1895.p1919]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p31.p35.p43.p57.p62.p76.p95.p127.p167.p264.p415.p422.p445.p510.p521.p544.p547.p555.p612.p633.p646.p689.p729.p732.p738.p808.p809.p813.p845.p848.p877.p883.p925.p1039.p1067.p1075.p1116.p1120.p1144.p1152.p1190.p1227.p1282.p1375.p1384.p1469.p1479.p1492.p1511.p1534.p1646.p1674.p1790.p1811.p1812.p1919.p1932.p1984]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p54.p57.p71.p76.p149.p174.p207.p277.p316.p338.p347.p358.p442.p463.p517.p521.p552.p556.p598.p600.p618.p633.p714.p732.p738.p747.p812.p839.p883.p900.p1019.p1039.p1090.p1096.p1122.p1144.p1181.p1258.p1282.p1294.p1311.p1312.p1358.p1384.p1417.p1496.p1616.p1627.p1636.p1643.p1674.p1760.p1848.p1853.p1959.p1972]
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p35.p99.p104.p149.p158.p264.p316.p422.p442.p445.p517.p537.p542.p547.p598.p610.p644.p732.p820.p826.p869.p924.p948.p999.p1011.p1085.p1086.p1112.p1144.p1162.p1190.p1213.p1241.p1265.p1282.p1294.p1312.p1351.p1358.p1375.p1425.p1511.p1542.p1577.p1616.p1636.p1658.p1674.p1676.p1895.p1972]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p63.p120.p139.p149.p242.p303.p338.p353.p422.p430.p527.p547.p552.p612.p651.p696.p738.p852.p932.p1023.p1046.p1049.p1054.p1065.p1085.p1112.p1142.p1162.p1187.p1241.p1258.p1271.p1282.p1313.p1314.p1375.p1377.p1379.p1385.p1396.p1464.p1484.p1529.p1585.p1613.p1636.p1647.p1658.p1677.p1686.p1766.p1792.p1826.p1853.p1861.p1867.p1899]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p51.p63.p104.p150.p161.p222.p307.p338.p353.p357.p469.p491.p504.p527.p594.p616.p617.p618.p634.p644.p649.p651.p699.p759.p776.p820.p848.p852.p879.p900.p955.p1025.p1090.p1122.p1150.p1162.p1177.p1278.p1294.p1314.p1318.p1351.p1377.p1422.p1425.p1567.p1591.p1614.p1619.p1627.p1643.p1647.p1655.p1658.p1660.p1685.p1686.p1701.p1740.p1751.p1764.p1787.p1823.p1840.p1853.p1949.p1981]
5.0,135.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p51.p65.p80.p207.p222.p283.p292.p303.p307.p352.p361.p407.p409.p414.p434.p509.p564.p634.p635.p687.p764.p767.p826.p900.p932.p955.p989.p1011.p1025.p1026.p1033.p1046.p1068.p1071.p1112.p1122.p1170.p1177.p1212.p1302.p1307.p1311.p1318.p1341.p1366.p1379.p1385.p1390.p1422.p1425.p1466.p1584.p1591.p1655.p1722.p1751.p1766.p1898.p1908.p1976.p1980]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p65.p216.p222.p283.p292.p351.p361.p368.p409.p414.p418.p421.p425.p434.p511.p537.p543.p616.p628.p696.p727.p741.p776.p841.p847.p879.p940.p948.p1162.p1164.p1187.p1241.p1284.p1366.p1385.p1396.p1403.p1456.p1466.p1473.p1529.p1549.p1567.p1655.p1658.p1679.p1779.p1787.p1816.p1823.p1853.p1889.p1933.p1976]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p45.p75.p80.p94.p118.p200.p203.p221.p242.p255.p288.p307.p352.p368.p448.p509.p588.p589.p634.p649.p670.p696.p741.p754.p756.p759.p776.p810.p847.p884.p916.p975.p978.p1017.p1108.p1114.p1164.p1188.p1315.p1324.p1385.p1387.p1392.p1477.p1563.p1585.p1586.p1608.p1655.p1677.p1695.p1723.p1815.p1864.p1870.p1889.p1904.p1954]
5.0,165.0,0.99,45.714285714285715,7.7,33.6,0.0,[p175.p198.p217.p246.p283.p352.p354.p403.p425.p426.p448.p474.p499.p532.p576.p578.p588.p589.p599.p667.p687.p692.p706.p719.p741.p754.p874.p916.p922.p940.p958.p978.p986.p1236.p1263.p1302.p1324.p1348.p1392.p1454.p1487.p1497.p1567.p1577.p1647.p1695.p1723.p1815.p1904.p1937.p1939.p1954.p1994]
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p118.p146.p195.p211.p241.p260.p283.p349.p367.p371.p373.p393.p403.p418.p426.p474.p532.p614.p635.p653.p687.p810.p857.p986.p1003.p1214.p1270.p1308.p1324.p1387.p1403.p1409.p1412.p1422.p1466.p1583.p1608.p1647.p1684.p1688.p1702.p1706.p1773.p1845.p1864.p1898.p1952]
5.0,185.0,0.99,45.714285714285715,7.7,33.6,0.0,[p23.p45.p123.p146.p203.p237.p241.p245.p400.p416.p426.p470.p480.p485.p578.p580.p589.p632.p719.p721.p889.p895.p917.p918.p940.p958.p978.p980.p1208.p1214.p1308.p1317.p1324.p1348.p1376.p1398.p1403.p1409.p1467.p1487.p1569.p1586.p1649.p1664.p1668.p1682.p1684.p1804.p1815.p1850.p1898.p1904.p1933.p1939]
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p45.p59.p81.p107.p147.p199.p200.p237.p337.p371.p376.p392.p400.p418.p470.p480.p489.p499.p506.p535.p614.p635.p655.p737.p895.p916.p917.p958.p980.p986.p992.p1006.p1166.p1200.p1214.p1249.p1317.p1443.p1477.p1493.p1597.p1611.p1625.p1649.p1815.p1850.p1870.p1885.p1933.p1941.p1989]
5.0,205.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p39.p103.p146.p147.p216.p241.p258.p319.p337.p362.p376.p382.p392.p418.p435.p443.p461.p485.p582.p744.p757.p881.p889.p927.p952.p962.p978.p986.p1006.p1082.p1104.p1153.p1166.p1171.p1179.p1288.p1355.p1398.p1443.p1459.p1490.p1493.p1510.p1515.p1536.p1634.p1642.p1644.p1649.p1661.p1664.p1782.p1872.p1885.p1894.p1910.p1941.p1989]
