x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p184.p214.p253.p259.p302.p305.p353.p370.p408.p676.p722.p754.p869.p1048.p1051.p1200.p1295.p1542.p1559.p1622.p1742.p1771.p1891.p1971.p1987]
5.0,15.0,0.96,45.714285714285715,7.7,33.6,0.0,[p46.p101.p110.p209.p226.p301.p302.p332.p357.p363.p366.p367.p370.p408.p430.p477.p564.p696.p858.p970.p974.p1005.p1040.p1136.p1346.p1383.p1447.p1449.p1490.p1542.p1559.p1622.p1644.p1763.p1960.p1971.p1987.p1990]
5.0,25.0,0.9433333333333334,45.714285714285715,7.7,33.6,0.0,[p46.p58.p60.p73.p87.p179.p192.p209.p326.p338.p370.p389.p399.p476.p508.p531.p532.p628.p676.p684.p722.p724.p754.p772.p789.p805.p821.p866.p1115.p1136.p1137.p1138.p1233.p1237.p1295.p1415.p1449.p1485.p1518.p1622.p1633.p1763.p1891.p1960.p1971.p1990.p1995]
5.0,35.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p58.p73.p87.p92.p101.p249.p253.p259.p272.p275.p338.p341.p366.p367.p381.p415.p430.p450.p487.p504.p515.p531.p628.p631.p684.p724.p754.p761.p775.p805.p810.p821.p866.p974.p1000.p1087.p1128.p1161.p1337.p1381.p1404.p1432.p1434.p1506.p1526.p1532.p1646.p1710.p1743.p1808.p1825.p1841.p1846.p1882.p1985.p1995]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p35.p37.p87.p105.p186.p197.p209.p224.p245.p249.p251.p253.p300.p372.p404.p411.p532.p559.p607.p666.p697.p719.p749.p805.p820.p825.p927.p1023.p1071.p1087.p1275.p1337.p1485.p1526.p1528.p1710.p1943.p1995]
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p20.p21.p37.p68.p87.p209.p236.p259.p326.p399.p415.p440.p451.p487.p515.p530.p606.p612.p652.p684.p693.p742.p1029.p1068.p1193.p1275.p1309.p1322.p1346.p1347.p1381.p1465.p1482.p1500.p1526.p1555.p1845.p1867.p1905.p1991]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p22.p52.p58.p126.p186.p403.p450.p567.p610.p652.p693.p711.p749.p775.p810.p820.p918.p943.p1036.p1075.p1207.p1232.p1239.p1278.p1322.p1341.p1347.p1364.p1432.p1492.p1537.p1555.p1672.p1674.p1683.p1743.p1828.p1861.p1979.p1984]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p28.p37.p136.p263.p296.p342.p349.p374.p403.p437.p440.p446.p516.p558.p574.p605.p652.p678.p693.p743.p750.p758.p810.p864.p918.p983.p1023.p1025.p1036.p1144.p1188.p1195.p1239.p1289.p1318.p1341.p1347.p1363.p1624.p1640.p1663.p1764.p1867.p1948.p1979]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p57.p60.p126.p137.p160.p194.p231.p283.p292.p349.p379.p559.p672.p743.p782.p833.p911.p938.p941.p983.p987.p1032.p1075.p1076.p1185.p1207.p1232.p1278.p1281.p1289.p1309.p1363.p1413.p1476.p1500.p1619.p1624.p1640.p1641.p1643.p1695.p1845.p1859.p1867.p1975.p1984.p1997]
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p15.p37.p50.p57.p105.p138.p154.p227.p289.p292.p342.p374.p409.p429.p469.p511.p520.p605.p616.p643.p717.p782.p783.p833.p837.p842.p864.p938.p941.p943.p955.p960.p987.p1023.p1075.p1193.p1284.p1289.p1327.p1347.p1389.p1397.p1450.p1472.p1478.p1487.p1492.p1569.p1624.p1643.p1653.p1694.p1728.p1757.p1843.p1862]
