betweenness,is_l50,logic_damage,physic_damage
0.0,False,0.9766666666666667,0.046499999999999986
0.0,False,0.9733333333333334,0.06399999999999995
0.42874682947633047,True,0.49666666666666665,0.08350000000000002
0.42874682947633047,True,0.49333333333333335,0.09750000000000003
0.42874682947633047,True,0.47,0.10299999999999998
0.42874682947633047,True,0.45,0.10950000000000004
0.006677740118066934,False,0.95,0.10350000000000004
0.00838739122952721,False,0.95,0.11499999999999999
0.00838739122952721,False,0.9633333333333334,0.11150000000000004
0.00838739122952721,False,0.98,0.09450000000000003
0.00010848989547559725,False,0.9833333333333333,0.09299999999999997
0.0033444816053511705,False,0.98,0.08350000000000002
0.0033444816053511705,False,0.98,0.08299999999999996
0.0033444816053511705,False,0.9833333333333333,0.08850000000000002
0.0033444816053511705,False,0.98,0.08499999999999996
0.007725228764038218,False,0.98,0.07799999999999996
0.014357328305387837,False,0.98,0.11099999999999999
0.014357328305387837,False,0.98,0.10499999999999998
0.014357328305387837,False,0.9733333333333334,0.09399999999999997
0.014357328305387837,False,0.9666666666666667,0.08750000000000002
0.0033444816053511705,False,0.9733333333333334,0.08099999999999996
0.0033968560376497355,False,0.9633333333333334,0.08699999999999997
0.0033968560376497355,False,0.9633333333333334,0.08850000000000002
0.0033968560376497355,False,0.97,0.09899999999999998
0.0033968560376497355,False,0.9633333333333334,0.11099999999999999
0.0033968560376497355,False,0.97,0.10250000000000004
0.0033968560376497355,False,0.9766666666666667,0.09350000000000003
0.0,False,0.9833333333333333,0.09550000000000003
0.0,False,0.9866666666666667,0.08350000000000002
0.0,False,0.9833333333333333,0.09050000000000002
0.0,False,0.9833333333333333,0.07699999999999996
0.0,False,0.9833333333333333,0.07399999999999995
0.0033444816053511705,False,0.97,0.08250000000000002
0.0033444816053511705,False,0.9733333333333334,0.08399999999999996
0.0033444816053511705,False,0.9666666666666667,0.09199999999999997
0.029561251898573185,False,0.9733333333333334,0.09399999999999997
0.029561251898573185,False,0.9666666666666667,0.11099999999999999
0.029561251898573185,False,0.92,0.12450000000000006
0.029561251898573185,False,0.93,0.11950000000000005
0.029561251898573185,False,0.9566666666666667,0.10650000000000004
0.0033444816053511705,False,0.9566666666666667,0.08050000000000002
0.0033444816053511705,False,0.9633333333333334,0.07550000000000001
0.009988552445511886,False,0.9533333333333334,0.07250000000000001
0.009988552445511886,False,0.9466666666666667,0.09650000000000003
0.03519131631912491,False,0.9533333333333334,0.13649999999999995
0.009988552445511886,False,0.95,0.119
0.03519131631912491,False,0.9733333333333334,0.11499999999999999
0.03519131631912491,False,0.98,0.09850000000000003
0.03519131631912491,False,0.96,0.08450000000000002
0.03519131631912491,False,0.9666666666666667,0.05149999999999999
0.0,False,0.9733333333333334,0.04749999999999999
0.0,False,0.9733333333333334,0.061000000000000054
0.42874682947633047,True,0.49333333333333335,0.08350000000000002
0.42874682947633047,True,0.49,0.11050000000000004
0.42874682947633047,True,0.48,0.09699999999999998
0.42874682947633047,True,0.46,0.10850000000000004
0.006677740118066934,False,0.9566666666666667,0.09799999999999998
0.006677740118066934,False,0.9666666666666667,0.10050000000000003
0.00838739122952721,False,0.96,0.11050000000000004
0.00838739122952721,False,0.98,0.08550000000000002
0.00010848989547559725,False,0.9833333333333333,0.08750000000000002
0.0033444816053511705,False,0.9766666666666667,0.08099999999999996
0.0033444816053511705,False,0.98,0.08150000000000002
0.0033444816053511705,False,0.98,0.09050000000000002
0.007725228764038218,False,0.9666666666666667,0.08650000000000002
0.014357328305387837,False,0.98,0.09650000000000003
0.014357328305387837,False,0.98,0.10750000000000004
0.014357328305387837,False,0.9733333333333334,0.09799999999999998
0.014357328305387837,False,0.9766666666666667,0.09299999999999997
0.014357328305387837,False,0.9666666666666667,0.09050000000000002
0.014357328305387837,False,0.9666666666666667,0.08550000000000002
0.0033968560376497355,False,0.9666666666666667,0.08550000000000002
0.0033968560376497355,False,0.96,0.08850000000000002
0.0033968560376497355,False,0.9666666666666667,0.08599999999999997
0.0033968560376497355,False,0.9633333333333334,0.11350000000000005
0.0033968560376497355,False,0.97,0.09299999999999997
0.0033968560376497355,False,0.9766666666666667,0.09350000000000003
0.0,False,0.9766666666666667,0.09199999999999997
0.0,False,0.9833333333333333,0.08499999999999996
0.0,False,0.9866666666666667,0.08299999999999996
0.0,False,0.98,0.07999999999999996
0.0033444816053511705,False,0.98,0.07799999999999996
0.0033444816053511705,False,0.97,0.08099999999999996
0.0033444816053511705,False,0.9766666666666667,0.08399999999999996
0.0033444816053511705,False,0.9666666666666667,0.09050000000000002
0.029561251898573185,False,0.9733333333333334,0.09799999999999998
0.029561251898573185,False,0.9666666666666667,0.11250000000000004
0.029561251898573185,False,0.9233333333333333,0.125
0.029561251898573185,False,0.91,0.11750000000000005
0.029561251898573185,False,0.95,0.10699999999999998
0.029561251898573185,False,0.94,0.08499999999999996
0.0033444816053511705,False,0.9633333333333334,0.07399999999999995
0.009988552445511886,False,0.9533333333333334,0.07350000000000001
0.009988552445511886,False,0.9466666666666667,0.09750000000000003
0.03519131631912491,False,0.9533333333333334,0.14949999999999997
0.03519131631912491,False,0.9666666666666667,0.13149999999999995
