betweenness,is_l50,logic_damage,physic_damage
0.0,False,0.9766666666666667,0.03949999999999998
0.0,False,0.9733333333333334,0.0615
0.42874682947633047,True,0.49666666666666665,0.07150000000000001
0.42874682947633047,True,0.49333333333333335,0.08050000000000002
0.42874682947633047,True,0.47,0.08250000000000002
0.42874682947633047,True,0.45,0.08050000000000002
0.006677740118066934,False,0.95,0.07999999999999996
0.00838739122952721,False,0.95,0.07899999999999996
0.00838739122952721,False,0.9633333333333334,0.07799999999999996
0.00838739122952721,False,0.98,0.07150000000000001
0.0,False,0.9833333333333333,0.07150000000000001
0.0033444816053511705,False,0.98,0.07199999999999995
0.0033444816053511705,False,0.98,0.07150000000000001
0.0033444816053511705,False,0.9833333333333333,0.07450000000000001
0.0033444816053511705,False,0.98,0.07350000000000001
0.007725228764038218,False,0.98,0.07099999999999995
0.007725228764038218,False,0.98,0.07550000000000001
0.007725228764038218,False,0.98,0.07050000000000001
0.014357328305387837,False,0.9733333333333334,0.06899999999999995
0.014357328305387837,False,0.9666666666666667,0.07350000000000001
0.0033444816053511705,False,0.9733333333333334,0.07450000000000001
0.0033968560376497355,False,0.9633333333333334,0.08150000000000002
0.0033968560376497355,False,0.9633333333333334,0.07699999999999996
0.0033968560376497355,False,0.97,0.07099999999999995
0.0033968560376497355,False,0.9633333333333334,0.06399999999999995
0.0033444816053511705,False,0.97,0.0685
0.0,False,0.9766666666666667,0.07299999999999995
0.0,False,0.9833333333333333,0.07699999999999996
0.0,False,0.9866666666666667,0.07699999999999996
0.0,False,0.9833333333333333,0.07950000000000002
0.0,False,0.9833333333333333,0.06999999999999995
0.0,False,0.9833333333333333,0.0645
0.0033444816053511705,False,0.97,0.06899999999999995
0.0033444816053511705,False,0.9733333333333334,0.0665
0.0033444816053511705,False,0.9666666666666667,0.07599999999999996
0.0033444816053511705,False,0.9733333333333334,0.07750000000000001
0.0033444816053511705,False,0.9666666666666667,0.08050000000000002
0.029561251898573185,False,0.92,0.08199999999999996
0.010053646382797245,False,0.93,0.08399999999999996
0.010053646382797245,False,0.9566666666666667,0.07699999999999996
0.0033444816053511705,False,0.9566666666666667,0.07350000000000001
0.0033444816053511705,False,0.9633333333333334,0.07550000000000001
0.009988552445511886,False,0.9533333333333334,0.0695
0.009988552445511886,False,0.9466666666666667,0.07099999999999995
0.03519131631912491,False,0.9533333333333334,0.14
0.03519131631912491,False,0.95,0.11650000000000005
0.03519131631912491,False,0.9733333333333334,0.09999999999999998
0.03519131631912491,False,0.98,0.08199999999999996
0.03519131631912491,False,0.96,0.06299999999999994
0.03519131631912491,False,0.9666666666666667,0.044499999999999984
0.0,False,0.9733333333333334,0.041000000000000036
0.0,False,0.9733333333333334,0.05800000000000005
0.42874682947633047,True,0.49333333333333335,0.07299999999999995
0.42874682947633047,True,0.49,0.08299999999999996
0.42874682947633047,True,0.48,0.08099999999999996
0.42874682947633047,True,0.46,0.07999999999999996
0.006677740118066934,False,0.9566666666666667,0.07350000000000001
0.0033444816053511705,False,0.9666666666666667,0.07399999999999995
0.00838739122952721,False,0.96,0.07650000000000001
0.00838739122952721,False,0.98,0.07450000000000001
0.0,False,0.9833333333333333,0.07099999999999995
