1-p,mean,std
0.0005,0.9999333333333333,0.0006633249580710843
0.001,0.9995666666666666,0.00121609575646364
0.0015,0.9993000000000001,0.0017823205847059792
0.002,0.9985,0.005585198693372016
0.0025,0.9981666666666669,0.006098724821177327
0.003,0.9986666666666667,0.002943920288775951
0.0035,0.9979333333333333,0.004210568713236834
0.004,0.9980666666666665,0.004718285941125462
0.0045,0.9966666666666667,0.006146362971528591
0.005,0.9973666666666667,0.005255579046224223
0.0055,0.9963666666666667,0.006482369251370304
0.006,0.9969333333333332,0.006423567717571146
0.0065,0.9970333333333333,0.004024784328245293
0.007,0.9964333333333335,0.006059977997759841
0.0075,0.9962666666666666,0.005105117258420442
0.008,0.9963,0.006910459061773286
0.0085,0.9945,0.009768145508061732
0.009,0.9924000000000001,0.010646647881427803
0.0095,0.9932333333333335,0.00872359507950198
0.01,0.9941333333333334,0.008341595903795766
0.0105,0.9948999999999999,0.007908574811908627
0.011,0.9935666666666667,0.008222665153234825
0.0115,0.9927666666666667,0.008273854402070818
0.012,0.9937333333333334,0.0064511842151482425
0.0125,0.9931,0.007634061100678258
0.013,0.9924666666666667,0.009838924963858835
0.0135,0.9923333333333335,0.008504900548115382
0.014,0.9921666666666669,0.009096702699330128
0.0145,0.9915000000000002,0.009745369270695815
0.015,0.9927000000000001,0.007463913182774839
0.0155,0.9898666666666668,0.009260669522232175
0.016,0.9911666666666669,0.010784505345891184
0.0165,0.9898666666666668,0.010686647951740739
0.017,0.9892666666666666,0.009316413234477931
0.0175,0.9844666666666667,0.06257479080623798
0.018,0.9889000000000001,0.012293223065304452
0.0185,0.9887333333333334,0.010249986449855546
0.019,0.9889333333333333,0.010810283170306974
0.0195,0.9834666666666668,0.050369567531728256
0.02,0.9875333333333333,0.010366827437124203
0.0205,0.9826999999999999,0.05030947558197495
0.021,0.9889666666666667,0.009269963442334722
0.0215,0.9856666666666668,0.01598262945964914
0.022,0.9887666666666667,0.011290654936224427
0.0225,0.9871666666666666,0.01074321491298888
0.023,0.9870333333333333,0.011164377874889997
0.0235,0.9859,0.010644299465493773
0.024,0.9865666666666667,0.011732717786884105
0.0245,0.9851000000000001,0.014487197413195176
0.025,0.9864,0.011950639220467572
0.0255,0.9839666666666667,0.012663990945458961
0.026,0.9805666666666666,0.04959851028228794
0.0265,0.9838333333333332,0.012687482895445502
0.027,0.9824333333333334,0.01900207590998649
0.0275,0.9836333333333332,0.01422122826387838
0.028,0.9837,0.01217369659918009
0.0285,0.9831000000000002,0.01284311315669045
0.029,0.9831,0.012094580972025815
0.0295,0.9799,0.014348480368627504
