1-p,mean,std
0.0005,0.9998666666666667,0.0008055363982396391
0.001,0.9993666666666666,0.0021445020141955817
0.0015,0.9991000000000001,0.0030497723047977028
0.002,0.9993,0.0016529435024289854
0.0025,0.9991333333333333,0.001921804707386609
0.003,0.9968,0.0063055531081737766
0.0035,0.9979,0.0055907661967450175
0.004,0.9980000000000001,0.004216370213557844
0.0045,0.9970666666666667,0.005681940200710006
0.005,0.9967333333333335,0.006497520894755001
0.0055,0.9961333333333334,0.007113680091516943
0.006,0.9960333333333334,0.008977688393394426
0.0065,0.9961333333333333,0.006013318551349164
0.007,0.9955333333333334,0.00678593316271896
0.0075,0.9967666666666666,0.005646139290602823
0.008,0.9959666666666668,0.006638189177445579
0.0085,0.9952333333333334,0.006150971016387943
0.009,0.9952666666666667,0.007676515413186443
0.0095,0.9941,0.00684519296051373
0.01,0.9939666666666668,0.008242100595250115
0.0105,0.9949666666666667,0.0065573538023267364
0.011,0.9933999999999998,0.009104089435217807
0.0115,0.9908333333333335,0.012314174308043921
0.012,0.9912000000000001,0.011328626473574712
0.0125,0.9915,0.009456038635002861
0.013,0.9927000000000001,0.007995762766754799
0.0135,0.9912333333333332,0.012898363375939524
0.014,0.9908000000000001,0.01248216505436635
0.0145,0.9904,0.01005849558002256
0.015,0.9900333333333334,0.013609596287587351
0.0155,0.9908000000000001,0.01183328638488339
0.016,0.9892,0.01098605176272774
0.0165,0.9906666666666668,0.012064640713902576
0.017,0.9882666666666668,0.015631023283486242
0.0175,0.9896333333333334,0.01283999826929722
0.018,0.9913666666666667,0.008551737965011694
0.0185,0.9905000000000002,0.008450838222724811
0.019,0.9880666666666668,0.011384004372607892
0.0195,0.9882000000000001,0.01126863888063782
0.02,0.9890333333333332,0.010565089261861971
0.0205,0.9873000000000001,0.013957833324377791
0.021,0.9859666666666665,0.012322472695580759
0.0215,0.9867333333333334,0.012489818075358643
0.022,0.9862333333333333,0.012924180610175813
0.0225,0.9865999999999999,0.012858028188213334
0.023,0.9891,0.008817344019349338
0.0235,0.9826,0.05093477310355971
0.024,0.9846666666666667,0.01403171011989946
0.0245,0.9836666666666667,0.014472195564061605
0.025,0.9861333333333333,0.012253978945632323
0.0255,0.9862333333333335,0.01311195383355713
0.026,0.9847333333333331,0.014645287448337926
0.0265,0.9790999999999999,0.05244225395613732
