1-p,mean,std
0.0005,1.0,0.0
0.001,0.9995999999999999,0.0030287511177601472
0.0015,0.9992333333333333,0.003049772304797707
0.002,0.9995666666666666,0.0013868429375143154
0.0025,0.9996666666666667,0.0013743685418725524
0.003,0.9995666666666666,0.0013868429375143154
0.0035,0.9994999999999998,0.0013642254619787378
0.004,0.9993000000000001,0.001843607574536646
0.0045,0.9986333333333335,0.0032692166917746178
0.005,0.9987999999999999,0.003000740649313843
0.0055,0.9977666666666667,0.005271622141238879
0.006,0.9975666666666666,0.007628237017817419
0.0065,0.9984666666666666,0.0033473040561688493
0.007,0.9982000000000001,0.0033473040561688545
0.0075,0.9978666666666668,0.003815756805667788
0.008,0.9978333333333333,0.004038013813195242
0.0085,0.9978333333333335,0.003539460096932554
0.009,0.9983666666666667,0.0027686739706140116
0.0095,0.9981333333333333,0.00306666666666667
0.01,0.9975333333333335,0.004336409164786513
0.0105,0.9976333333333335,0.00467368519835615
0.011,0.9959333333333333,0.007682302895472025
0.0115,0.9968333333333333,0.0061350541064353215
0.012,0.9960666666666669,0.007293528333773412
0.0125,0.9947000000000001,0.008394376424461532
0.013,0.9964000000000002,0.005630867310340981
0.0135,0.9965333333333334,0.005009324638445125
0.014,0.9952,0.006820231341791543
0.0145,0.9969,0.005233545643251815
0.015,0.9961333333333334,0.006231104770958892
0.0155,0.9959666666666668,0.006382180052475977
0.016,0.9953333333333334,0.006306962642808169
0.0165,0.9944666666666668,0.007105866121264419
0.017,0.9948666666666667,0.0064363550761799
0.0175,0.9951333333333333,0.0051514830658537375
0.018,0.9948333333333333,0.008684276980075355
0.0185,0.9954000000000001,0.006051262494535986
0.019,0.9954000000000001,0.005513216443742766
0.0195,0.9942000000000002,0.007697329984409461
0.02,0.9946666666666667,0.008326663997864536
0.0205,0.9935333333333333,0.007406003570677578
0.021,0.9937666666666667,0.007267201815157072
0.0215,0.9929666666666668,0.00862676712976021
0.022,0.9947666666666667,0.0073975221076610104
0.0225,0.9936333333333335,0.008420807562223473
