1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666195
0.001,0.9997999999999999,0.0009213516640723485
0.0015,0.9997666666666666,0.0011789826122551657
0.002,0.9994333333333333,0.002057776577873423
0.0025,0.9986333333333333,0.00689758411812909
0.003,0.9994,0.0015187714333192667
0.0035,0.9992,0.0021145002036204903
0.004,0.9972666666666666,0.011415194552291546
0.0045,0.9983333333333333,0.008373237791386982
0.005,0.9989999999999999,0.0029627314724385307
0.0055,0.9987333333333334,0.002897508508280099
0.006,0.9985333333333335,0.006868931665275336
0.0065,0.9981666666666669,0.0033788558221188912
0.007,0.9975333333333333,0.009770931946908189
0.0075,0.9984999999999999,0.0034115815817431267
0.008,0.9984000000000001,0.002885981442921788
0.0085,0.9977333333333334,0.004160128203152725
0.009,0.9973666666666667,0.0074131264959155
0.0095,0.9975,0.0038980051878421728
0.01,0.9978,0.007152621896899066
0.0105,0.9969000000000001,0.009640827534789507
0.011,0.9974666666666668,0.003890729723043974
0.0115,0.9980333333333334,0.0029095627773869375
0.012,0.9975666666666667,0.003427178950033918
0.0125,0.9954999999999999,0.010576441325470075
0.013,0.9967000000000001,0.007460935300319631
0.0135,0.9952000000000001,0.01038503196378754
0.014,0.9973333333333333,0.0037118429085533514
0.0145,0.9956666666666668,0.010806376718298217
0.015,0.9950333333333333,0.01200458245837813
0.0155,0.9937333333333335,0.01496128336741203
0.016,0.9951666666666666,0.010234744745229365
0.0165,0.9954000000000001,0.010239140588936166
0.017,0.9948999999999999,0.009468720434497297
0.0175,0.9973666666666667,0.0037504073852790455
0.018,0.9960333333333334,0.005135821907608043
0.0185,0.9940666666666668,0.012261774386731764
0.019,0.9941000000000001,0.012118443244355553
0.0195,0.9936333333333335,0.012302619413947764
0.02,0.9945666666666668,0.010558356353566067
0.0205,0.9931666666666668,0.01381926995981416
0.021,0.9944666666666667,0.010046779472934487
0.0215,0.9953333333333334,0.011813363431112896
0.022,0.9953,0.007558585993571963
0.0225,0.9931,0.013468110483657312
0.023,0.9935666666666667,0.01283445882510569
0.0235,0.9942000000000003,0.011581786467457333
0.024,0.9943666666666666,0.005844180391162177
0.0245,0.9939,0.008870112112532118
0.025,0.9951333333333336,0.00799194038460693
0.0255,0.9937,0.009163878363807906
0.026,0.9955333333333334,0.0052539931903690645
0.0265,0.9928666666666668,0.010698078747555044
0.027,0.9930666666666669,0.010281374745950403
0.0275,0.9922666666666667,0.014266355136785598
0.028,0.9911666666666669,0.016291613384397104
0.0285,0.9924666666666668,0.013103180275541254
0.029,0.9906333333333334,0.015381771318313404
0.0295,0.988266666666667,0.020701476061167977
0.03,0.9920333333333334,0.01255118409641984
0.0305,0.9902666666666669,0.01675098670393943
0.031,0.9892333333333334,0.014748672256624773
0.0315,0.9909333333333334,0.014267912718170569
0.032,0.9893666666666668,0.01732496592909909
0.0325,0.9912333333333333,0.013757058794185139
0.033,0.9894666666666666,0.016537633849294568
0.0335,0.9891333333333333,0.01647638040077708
0.034,0.9904333333333333,0.013610902492732314
0.0345,0.9919,0.010885821563442567
0.035,0.9904999999999999,0.01324449571205588
0.0355,0.9920666666666668,0.009222918313756346
0.036,0.9899000000000001,0.013617431639058979
0.0365,0.9926333333333335,0.007200231477760523
0.037,0.9889000000000001,0.016472569792098487
0.0375,0.9895666666666668,0.014557586796352384
0.038,0.9877666666666667,0.016566733735612054
0.0385,0.9867,0.017483293612919608
0.039,0.9903666666666666,0.01329072358200762
0.0395,0.9875000000000002,0.019127496206014814
0.04,0.9906000000000001,0.00870989220497144
0.0405,0.9921666666666666,0.007339012952101335
0.041,0.9886666666666667,0.016726559053725838
0.0415,0.9884000000000002,0.016051860397543395
0.042,0.9900333333333334,0.013924359151421576
0.0425,0.9871333333333334,0.016207131489289244
0.043,0.9879333333333332,0.015490355422362363
0.0435,0.9884000000000001,0.012845059577734763
0.044,0.9863666666666667,0.01848780378760249
0.0445,0.9882666666666668,0.014114452797674374
0.045,0.9852666666666667,0.017069661195622282
0.0455,0.9869666666666665,0.015384660470019407
0.046,0.9885,0.014394250395364266
0.0465,0.9857666666666666,0.01893177810513904
0.047,0.9887666666666667,0.012134935791616978
0.0475,0.9873333333333332,0.015427248620541508
0.048,0.9852666666666668,0.016892996576490897
0.0485,0.9863333333333334,0.01649579070887816
0.049,0.9856666666666666,0.01593389120362282
0.0495,0.9879666666666668,0.012796657549705878
0.05,0.9871000000000001,0.01695520241368085
0.0505,0.9852666666666668,0.015312884915797033
0.051,0.9867000000000001,0.01438745595610596
0.0515,0.9887333333333334,0.013364796211606739
0.052,0.9844666666666668,0.01595284718579518
0.0525,0.9865333333333335,0.014328836503902032
0.053,0.9859333333333334,0.017182549286994638
0.0535,0.9855666666666668,0.01484029799041934
0.054,0.9790666666666665,0.024526991934057735
0.0545,0.9833000000000003,0.018729032721063483
0.055,0.9836666666666667,0.013908430696683375
0.0555,0.9847333333333332,0.018440173534975197
0.056,0.9829333333333333,0.019179155351578957
0.0565,0.9879333333333336,0.011193053401304064
0.057,0.9832666666666665,0.01803687580732563
0.0575,0.9826,0.01963885038500076
0.058,0.9862333333333335,0.013086507046063386
0.0585,0.9857999999999998,0.013170843219441616
0.059,0.9778333333333333,0.051659945799429556
0.0595,0.9833000000000002,0.01711071788869966
0.06,0.9823666666666668,0.018998801131767346
0.0605,0.9837333333333335,0.016615120289128878
0.061,0.9845333333333331,0.014791288727566044
0.0615,0.9840999999999999,0.011783745867366056
0.062,0.9857999999999998,0.013001025600569618
0.0625,0.9823999999999999,0.018318660795301967
0.063,0.9823999999999998,0.015818975946628146
0.0635,0.9833999999999999,0.018129043610246576
0.064,0.9836333333333332,0.014515087935585425
0.0645,0.9823666666666665,0.0189343603007865
0.065,0.9832333333333334,0.015387260242739044
0.0655,0.9808666666666666,0.02036674849956282
0.066,0.9765999999999999,0.024837158542080538
0.0665,0.9787666666666668,0.02191729403411328
0.067,0.9835666666666668,0.01578504918515548
0.0675,0.9819333333333331,0.017493998971075765
0.068,0.9795666666666668,0.02040509195710173
0.0685,0.9818666666666667,0.017316145324202174
0.069,0.9778666666666664,0.02088337988821627
0.0695,0.9822666666666667,0.012045100433140617
0.07,0.9806666666666666,0.01782008853949821
0.0705,0.9809333333333333,0.018655234594552216
0.071,0.9781000000000002,0.021272073502860766
0.0715,0.9803666666666667,0.01806097696385466
0.072,0.9776666666666664,0.02133072900770153
0.0725,0.9776666666666667,0.0226789182575654
0.073,0.9815333333333333,0.01854376205388516
0.0735,0.9773333333333335,0.019556186858496832
0.074,0.9787,0.018456525494613907
0.0745,0.9780333333333331,0.020325654287678473
0.075,0.9774,0.02244786552585048
0.0755,0.9818666666666668,0.015393505123915085
0.076,0.9736666666666668,0.05472862342707171
0.0765,0.9784999999999999,0.020157022487350542
0.077,0.9766333333333332,0.021967121897154485
0.0775,0.9787666666666667,0.020036938111619974
0.078,0.9738333333333336,0.022232983505493714
0.0785,0.9797333333333333,0.01708592663243316
0.079,0.9775333333333333,0.019729391498190942
0.0795,0.9771333333333332,0.01880319121851394
0.08,0.9777666666666669,0.017975631653250272
0.0805,0.9788666666666667,0.01870365383198338
0.081,0.9763666666666667,0.02326224886424832
0.0815,0.9757333333333332,0.024806271608428198
0.082,0.978,0.01826958614139296
0.0825,0.9758000000000002,0.02144564187790973
0.083,0.9753666666666666,0.019815229832967705
0.0835,0.9723000000000002,0.024538835433745517
0.084,0.9754333333333334,0.0198307001053081
0.0845,0.9763000000000001,0.022029752608688096
0.085,0.9788,0.01729816945999392
0.0855,0.9691666666666667,0.053676758885428666
0.086,0.9691666666666668,0.05411176705055318
0.0865,0.9675333333333331,0.05399716041916773
0.087,0.9659,0.07734749152005153
0.0875,0.9734,0.023897838117006874
0.088,0.9741,0.021233385661892604
0.0885,0.9726333333333333,0.022001489848543332
0.089,0.9736,0.02189205842816573
0.0895,0.9696333333333332,0.026233545107150286
0.09,0.9714999999999999,0.022187959697898215
0.0905,0.9744666666666668,0.019833865539077903
0.091,0.9739000000000001,0.019754352544298796
0.0915,0.9732999999999999,0.022032778611272192
0.092,0.9758666666666665,0.0172955999542594
0.0925,0.971533333333333,0.02271768767575902
0.093,0.9736666666666668,0.02216854628622374
0.0935,0.9745,0.02019557157178551
0.094,0.9719333333333333,0.0207052328329499
0.0945,0.9718666666666665,0.020587590652839605
0.095,0.9684666666666666,0.026379369043081965
0.0955,0.9680333333333333,0.054100924206523494
0.096,0.9705666666666666,0.022828125926876545
0.0965,0.9726333333333335,0.0223074227805704
0.097,0.9689,0.022671837645462753
0.0975,0.9729666666666666,0.01985444254792586
0.098,0.9737333333333335,0.018368330233190913
0.0985,0.9671999999999998,0.05089361453070512
0.099,0.9716000000000001,0.021956927532482007
0.0995,0.9734999999999998,0.01887017046381228
0.1,0.9691333333333334,0.024095273856551663
0.1005,0.9702,0.02237468807976251
0.101,0.9691333333333334,0.02540612349633668
0.1015,0.9717999999999998,0.01926089879061261
0.102,0.9671,0.027384728104060722
0.1025,0.9693666666666667,0.02237903284574897
0.103,0.9671333333333334,0.05231532598898083
0.1035,0.9625666666666668,0.054650109281175675
0.104,0.9650666666666667,0.025588539101193974
0.1045,0.9683333333333334,0.02520361526095457
0.105,0.9693,0.0226092164098331
0.1055,0.9671666666666665,0.021635233609400506
0.106,0.9696999999999999,0.021535990548124058
0.1065,0.9676333333333335,0.022001489848543332
0.107,0.9652333333333334,0.02469932522695037
0.1075,0.9656333333333333,0.02364879606989657
0.108,0.9693999999999999,0.01987393603022143
0.1085,0.9659666666666668,0.023157888024985734
0.109,0.9622666666666666,0.05335807759322335
0.1095,0.9657666666666667,0.022200375372201857
0.11,0.9677,0.02103275223708649
0.1105,0.9683666666666667,0.020529085058358865
0.111,0.9660333333333334,0.022981611006290325
0.1115,0.9657666666666667,0.022793054497660756
0.112,0.9610333333333333,0.0540034875417011
0.1125,0.9674333333333333,0.02175037675280336
0.113,0.9662000000000001,0.02444049463038295
0.1135,0.9615333333333332,0.0280650830907177
0.114,0.9661666666666666,0.02347753062918766
0.1145,0.9630000000000003,0.02547983952504847
0.115,0.9627,0.021580315104279647
0.1155,0.9620000000000001,0.05582512377455552
0.116,0.9616,0.025791816100805654
0.1165,0.9588666666666665,0.055753863842188854
0.117,0.9592333333333333,0.027498909069270362
0.1175,0.9563333333333334,0.05500808021453656
0.118,0.9658666666666668,0.02371647341218991
0.1185,0.9580333333333334,0.052425810013347
0.119,0.9459666666666665,0.08861188157101481
0.1195,0.9653999999999999,0.023799066274867914
0.12,0.9659666666666666,0.01991255885113713
0.1205,0.9645666666666667,0.05341172364024796
0.121,0.9611333333333336,0.02656739856791904
0.1215,0.9656666666666665,0.021610182784974306
0.122,0.9604333333333334,0.02304418461227136
0.1225,0.9559000000000001,0.029321418034528198
0.123,0.9629333333333334,0.021991311415597247
0.1235,0.9596666666666668,0.027123175821917814
0.124,0.9555999999999999,0.053968879921673374
0.1245,0.9527,0.05285135339379263
0.125,0.9546333333333336,0.05899509395798189
0.1255,0.9575999999999999,0.05347913404102369
0.126,0.9580666666666664,0.02619660707462365
0.1265,0.9536666666666666,0.029557852876463585
0.127,0.9532333333333334,0.05386496490711236
0.1275,0.9476666666666667,0.08874996087636071
0.128,0.9592666666666666,0.02827869241044297
0.1285,0.9605,0.024663851190670848
0.129,0.9509333333333333,0.05537363993815108
0.1295,0.9540999999999998,0.05590836749141898
