1-p,mean,std
0.0005,0.9998333333333334,0.0009860132971832739
0.001,0.9997333333333333,0.00234188907603337
0.0015,0.9998333333333332,0.0007264831572567717
0.002,0.9988666666666666,0.004169199230334551
0.0025,0.9993666666666666,0.002294679837266096
0.003,0.9989333333333333,0.0029393876913398143
0.0035,0.9984666666666666,0.004174525921187541
0.004,0.9979666666666668,0.006958527941390416
0.0045,0.9991333333333333,0.0019218047073866092
0.005,0.9982666666666666,0.003985529380702704
0.0055,0.9989333333333331,0.002489087293679261
0.006,0.9984333333333333,0.0033151168908501566
0.0065,0.9981,0.005502625635902275
0.007,0.9980666666666668,0.0038349272048719156
0.0075,0.998,0.004371625682868003
0.008,0.9975,0.00606217782649107
0.0085,0.9979333333333336,0.00404914257041606
0.009,0.9977333333333332,0.003940671121635115
0.0095,0.9973666666666667,0.0042764211413023655
0.01,0.9970666666666668,0.005339163480046913
0.0105,0.9965,0.006555320146432381
0.011,0.9963666666666667,0.006601262505511105
0.0115,0.9969000000000001,0.005169461609619843
0.012,0.9965,0.006504272100362625
0.0125,0.9957666666666667,0.006563450989295867
0.013,0.9967333333333335,0.0050767443635989186
0.0135,0.9958333333333332,0.0066395280956807025
0.014,0.9955333333333334,0.00710586612126442
0.0145,0.9958666666666667,0.006651983831075431
0.015,0.9960000000000001,0.006182412330330477
0.0155,0.9952666666666667,0.006362738753433502
0.016,0.9951333333333332,0.007093345864650589
0.0165,0.9950666666666668,0.007203085758509647
0.017,0.9950666666666668,0.0066912878680664605
0.0175,0.9945,0.007533259586659682
0.018,0.9949666666666667,0.0075497608497811985
0.0185,0.9953333333333334,0.006633249580710801
0.019,0.9944,0.007555424835470505
0.0195,0.9941666666666668,0.0077942286340599515
0.02,0.9940666666666667,0.0074770760773625105
0.0205,0.9941666666666665,0.007123903424387513
0.021,0.9946666666666668,0.006324555320336762
0.0215,0.9934666666666666,0.008365537772446092
0.022,0.9936666666666666,0.007810249675906659
0.0225,0.9933333333333333,0.007039570693980967
0.023,0.9942,0.00813251361989501
0.0235,0.9941333333333334,0.008512996599970613
0.024,0.9928666666666668,0.008000277772955417
0.0245,0.9941000000000001,0.006796322535018487
0.025,0.9929000000000002,0.008802209318625007
0.0255,0.9922999999999998,0.010303127896150984
0.026,0.9925999999999999,0.009363997247139948
0.0265,0.9927333333333332,0.010103684696408757
0.027,0.9924333333333334,0.007162479396906576
0.0275,0.9924333333333334,0.008039554990448445
0.028,0.9935666666666668,0.006381483631047993
0.0285,0.9909333333333334,0.010562827904180457
0.029,0.9902000000000002,0.010411745504210356
0.0295,0.9925,0.00915757124521077
0.03,0.9924000000000001,0.00766057729185239
0.0305,0.9905666666666668,0.009798582663948001
0.031,0.9909666666666667,0.009721625378505388
0.0315,0.9920000000000002,0.006976149845485453
0.032,0.9897,0.009878090233778326
0.0325,0.9897,0.011528659939472587
0.033,0.9893,0.010628002843641161
0.0335,0.9896666666666667,0.011090536506409416
0.034,0.9906000000000001,0.011049182976331071
0.0345,0.9891000000000001,0.01079974279529121
0.035,0.9903333333333335,0.010094002619817816
0.0355,0.9900333333333334,0.010300970828033638
0.036,0.9899333333333334,0.00861497404394104
0.0365,0.9904999999999999,0.009665229778265325
0.037,0.9893000000000001,0.010501798787720975
0.0375,0.9901666666666665,0.00984744749781497
0.038,0.9867333333333334,0.013232787562213286
0.0385,0.9889999999999999,0.00924361641590804
0.039,0.9892666666666667,0.010950190257099033
0.0395,0.9893333333333332,0.010360180178613374
0.04,0.9860999999999999,0.011795055461223291
0.0405,0.9882333333333334,0.010999545445153636
0.041,0.9876333333333334,0.0102555675935887
0.0415,0.9882333333333332,0.010692209001573685
0.042,0.9885,0.010743214912988887
0.0425,0.9880666666666668,0.01111735380185211
0.043,0.9877666666666669,0.011402290218294836
0.0435,0.9874333333333333,0.011689073720549649
0.044,0.9859666666666667,0.0136242838751661
0.0445,0.9872000000000001,0.011885752441941198
0.045,0.9872333333333334,0.010133059206818491
0.0455,0.9865999999999999,0.009876796601687771
0.046,0.9871666666666666,0.009266127082611762
0.0465,0.9857666666666667,0.013710134126906923
0.047,0.9884,0.009339045870846645
0.0475,0.9849666666666667,0.012387224601715005
0.048,0.9849999999999999,0.012449899597988732
0.0485,0.9852666666666667,0.01090545225512857
0.049,0.9838333333333332,0.01287870766463433
0.0495,0.9855666666666667,0.012111106014270075
0.05,0.9848666666666667,0.012861829833529386
0.0505,0.9841333333333334,0.012544321424453376
0.051,0.9873000000000002,0.010346174816488135
0.0515,0.9846999999999998,0.010781620162727556
0.052,0.9842333333333332,0.01281366458121954
0.0525,0.9841,0.012822332947721416
0.053,0.9825999999999999,0.014209386568978499
0.0535,0.9811666666666666,0.018555472388369843
0.054,0.9827666666666667,0.014476455981274483
0.0545,0.9800999999999999,0.01766009311665397
0.055,0.9847333333333332,0.013090963804599462
0.0555,0.9812666666666666,0.016164295358735693
0.056,0.9826333333333334,0.011974927510798919
0.0565,0.9841333333333333,0.010393587766823665
0.057,0.9821333333333335,0.013593462480995121
0.0575,0.9842333333333333,0.012246133176549143
0.058,0.983,0.01201388086062673
0.0585,0.9818666666666668,0.014827302144654931
0.059,0.9824666666666666,0.012005739368226255
0.0595,0.981,0.015581327856693654
0.06,0.9825333333333333,0.0127376955878561
0.0605,0.9826000000000001,0.012405912568878867
0.061,0.9834999999999998,0.010147522959925841
0.0615,0.9803333333333335,0.014286745994491222
0.062,0.9811,0.01651971885690284
0.0625,0.9823666666666666,0.012131639075849007
0.063,0.9794666666666666,0.015295024608603207
0.0635,0.9832000000000001,0.010153488727197816
0.064,0.9811,0.01368742326208829
0.0645,0.9801666666666666,0.01429354943866482
0.065,0.9781666666666667,0.014409680388158813
0.0655,0.9801666666666666,0.015277979796644142
0.066,0.9797666666666668,0.016256656756199563
0.0665,0.9788333333333334,0.014463555733098429
0.067,0.9780333333333333,0.015283215194018126
0.0675,0.9808333333333334,0.015131828118975654
0.068,0.9808666666666666,0.013404974201143888
0.0685,0.9783,0.017143155420685473
0.069,0.9767999999999999,0.016792326289773615
0.0695,0.9789333333333333,0.0161167959319187
0.07,0.9793999999999999,0.016788752848923057
0.0705,0.9801000000000001,0.0121514059543193
0.071,0.9768333333333332,0.015139169212491296
0.0715,0.9762666666666666,0.015493941468271476
0.072,0.976,0.015534906930308054
0.0725,0.9754333333333333,0.01689612052776876
0.073,0.976533333333333,0.015390617632541943
0.0735,0.9749333333333334,0.016141595680449657
0.074,0.9775999999999999,0.013646977687385584
0.0745,0.9764999999999999,0.017239328422083162
0.075,0.9777666666666667,0.015635110062505685
0.0755,0.9755999999999999,0.014703589886675819
0.076,0.9753000000000001,0.018318751776981602
0.0765,0.9743666666666665,0.01583031550187453
0.077,0.9758333333333331,0.017380544678845176
0.0775,0.9780666666666668,0.01604285926302831
0.078,0.9745333333333331,0.017097888108704464
0.0785,0.9725000000000001,0.016434212282106297
0.079,0.9753666666666665,0.01535429726312619
0.0795,0.9754666666666668,0.015380507143784302
0.08,0.9727,0.016081010194912773
