1-p,mean,std
0.0005,0.9998666666666667,0.0006531972647421741
0.001,0.9989666666666666,0.003007213549672415
0.0015,0.9992000000000002,0.002833137248116769
0.002,0.9986333333333333,0.004112177038990416
0.0025,0.9987666666666667,0.004311612227462023
0.003,0.9982333333333335,0.004383174902079795
0.0035,0.9974666666666667,0.006075817274701037
0.004,0.9984000000000001,0.0030724582991474435
0.0045,0.9974333333333334,0.005288457031855112
0.005,0.9978333333333335,0.003752776749732572
0.0055,0.9952333333333334,0.008972241142050915
0.006,0.9973333333333333,0.00505525029603437
0.0065,0.9959666666666668,0.00673786975897345
0.007,0.9958,0.0070964779996840685
0.0075,0.9933000000000001,0.009860076628054734
0.008,0.9940666666666667,0.007189189414978883
0.0085,0.9952333333333334,0.007215030607465694
0.009,0.9936666666666669,0.009291573243177566
0.0095,0.9950000000000001,0.006064468466220092
0.01,0.9928666666666669,0.009820839520575058
0.0105,0.9941333333333335,0.00836819375174037
0.011,0.9936666666666667,0.007094598884597595
0.0115,0.9930333333333334,0.008042871239661737
0.012,0.9928333333333335,0.008874119674649428
0.0125,0.9900333333333334,0.011532514421794106
0.013,0.9917333333333334,0.008412688828985264
0.0135,0.9936333333333333,0.0075585859935719665
0.014,0.9921666666666666,0.009205976319760988
0.0145,0.9926333333333335,0.007878169556156783
0.015,0.9908999999999999,0.010861297241940203
0.0155,0.9890999999999999,0.013079712874864225
0.016,0.9884333333333334,0.010918434971286967
0.0165,0.9896,0.011501497487042479
0.017,0.9889333333333336,0.014816507310729098
0.0175,0.9871666666666665,0.013673778637312445
0.018,0.9886666666666667,0.010614455552060437
0.0185,0.9880666666666668,0.010123460102378263
0.019,0.9884999999999999,0.010059544942215054
0.0195,0.9872666666666667,0.012835540935664191
0.02,0.9867,0.014441414212065394
0.0205,0.9888999999999999,0.010296223687460472
0.021,0.9866000000000001,0.01266649122685521
0.0215,0.9884333333333334,0.010343597053249894
0.022,0.9804666666666667,0.053275009776316946
0.0225,0.9851000000000001,0.014208409090707128
0.023,0.9870333333333333,0.013530993229537061
0.0235,0.9856,0.013855444176688575
0.024,0.9854,0.013814485151463298
0.0245,0.9839333333333334,0.015095105902981343
0.025,0.9856,0.01129286893968441
0.0255,0.9840333333333333,0.014010274007947798
0.026,0.9818333333333333,0.013633088832363369
0.0265,0.9843999999999999,0.011351749742758696
0.027,0.9837666666666668,0.012984221193433197
0.0275,0.9834666666666668,0.011989995829857488
0.028,0.9819666666666668,0.012293584596130704
0.0285,0.9828,0.015068141520734693
0.029,0.9818666666666666,0.012947071741002545
0.0295,0.9823000000000001,0.014986623665418732
0.03,0.9780000000000001,0.05085491345211614
0.0305,0.9789000000000001,0.015470796862332447
0.031,0.9799666666666667,0.018894414224550304
0.0315,0.9827000000000001,0.013479985163196578
0.032,0.9798,0.014740872882340895
0.0325,0.9791333333333331,0.013404974201143892
0.033,0.978,0.014344956527566673
0.0335,0.9793999999999998,0.017148890472693693
0.034,0.9783333333333332,0.014632536045098642
0.0345,0.9767666666666667,0.015437724357344031
0.035,0.9790000000000002,0.014286745994491222
0.0355,0.9724333333333333,0.05740858433680066
0.036,0.9749000000000001,0.017136413471513418
0.0365,0.9785333333333334,0.01493184516394407
0.037,0.9786666666666668,0.01690496311080796
0.0375,0.9774666666666667,0.014697845647123483
0.038,0.9771000000000002,0.012967095108602975
0.0385,0.9758666666666668,0.01781460075331468
0.039,0.9731000000000001,0.01974422559748659
0.0395,0.9720666666666667,0.0528199877992329
0.04,0.9764,0.015134067529914084
0.0405,0.9744666666666668,0.019207753064264903
0.041,0.9731666666666666,0.01887017046381228
0.0415,0.9745999999999999,0.01492038128794897
0.042,0.973866666666667,0.017001437847690672
0.0425,0.9717000000000001,0.01955331742242789
0.043,0.9723666666666666,0.01862671319488343
0.0435,0.9724333333333334,0.016356140539055455
0.044,0.9736666666666668,0.015358674711344356
0.0445,0.973,0.017272328544042155
0.045,0.9702333333333334,0.020106687665771526
0.0455,0.9712666666666665,0.01642342500481823
0.046,0.9715333333333334,0.017168575945604808
0.0465,0.9708666666666665,0.017458649559586346
0.047,0.9714666666666669,0.018204517143952055
0.0475,0.9629666666666666,0.05307205793384437
0.048,0.9684666666666666,0.01848374661395489
0.0485,0.9714333333333333,0.014562165589865634
0.049,0.9639,0.02155641178139091
0.0495,0.9677666666666667,0.0201938109330557
0.05,0.9663666666666667,0.01895664644509794
0.0505,0.9723666666666668,0.017539130853925205
0.051,0.9674333333333333,0.019332499982039456
0.0515,0.9674333333333333,0.01987100064583227
0.052,0.9655666666666665,0.021097946187563693
0.0525,0.9634333333333334,0.022022488506070335
0.053,0.9603999999999999,0.05354599269164158
0.0535,0.9669000000000001,0.018845895515410716
0.054,0.9644666666666667,0.019529009760410845
0.0545,0.9673666666666666,0.017902793078176372
0.055,0.9597666666666668,0.05728729740915035
0.0555,0.9643999999999999,0.019865548066942424
0.056,0.9593,0.052589172945684465
0.0565,0.9654666666666667,0.01846028770691893
0.057,0.9615333333333334,0.02182465476371976
0.0575,0.9662000000000001,0.018475328894982566
0.058,0.9660666666666669,0.01994648395638244
0.0585,0.9522666666666667,0.07545547620212127
0.059,0.9554333333333334,0.052627949904125206
0.0595,0.9614,0.01840398507570213
0.06,0.9632666666666667,0.017770012192830174
0.0605,0.9614999999999999,0.02272235805447039
0.061,0.958,0.0547133946630581
0.0615,0.9648,0.01866261860868762
0.062,0.9606666666666668,0.018049315160907853
0.0625,0.9593333333333334,0.019148542155126756
0.063,0.9611666666666667,0.018905466581564886
0.0635,0.9539,0.05610120814702261
0.064,0.9473666666666665,0.08049747408045381
0.0645,0.9564333333333335,0.020205912226100776
0.065,0.9551999999999999,0.021329791372631853
0.0655,0.9527666666666669,0.023720853460381417
0.066,0.9562,0.026398737343542273
0.0665,0.959,0.02451076860846632
0.067,0.9584333333333334,0.019722829411623486
0.0675,0.948,0.0761124898496371
0.068,0.9564,0.01852133904446436
0.0685,0.9523666666666668,0.021334869736341654
0.069,0.9511,0.051598998698295165
0.0695,0.9511999999999999,0.05511910336313133
0.07,0.9566666666666666,0.021447610589527218
0.0705,0.9490333333333334,0.05384813006141542
0.071,0.9512333333333334,0.053069461819183525
0.0715,0.9519666666666667,0.022539323661350422
0.072,0.9560666666666665,0.02085601432041447
0.0725,0.9558333333333334,0.01978425299743881
0.073,0.9485666666666667,0.05523536508031387
0.0735,0.9512333333333335,0.02187669993394799
0.074,0.9481,0.025016683322224086
0.0745,0.9527,0.020665026816661367
0.075,0.9490999999999999,0.023901906014188734
0.0755,0.9363333333333334,0.07805624752560027
0.076,0.9542999999999999,0.022162505875163732
0.0765,0.9507333333333334,0.024951419465299635
0.077,0.9388333333333333,0.07256165960370839
0.0775,0.9436,0.054513362276295774
0.078,0.9497333333333333,0.02396145052185095
0.0785,0.9486333333333334,0.022833187347465193
0.079,0.9486333333333334,0.020715506805825974
0.0795,0.9394666666666666,0.07192854478964215
0.08,0.9464333333333333,0.027953354002695278
0.0805,0.9394333333333335,0.05623177235533503
0.081,0.9360666666666667,0.07373884849777475
0.0815,0.9463333333333332,0.026253042151762575
0.082,0.9475000000000001,0.021298800174866402
0.0825,0.946,0.023233118124302166
0.083,0.9399666666666667,0.06245797698363987
0.0835,0.9431999999999999,0.029230577597212593
0.084,0.9439333333333334,0.05519134392678299
0.0845,0.9442333333333335,0.02289519600265523
0.085,0.9440000000000001,0.023290436759417898
0.0855,0.9415666666666667,0.02143442195265467
0.086,0.9355666666666668,0.0542177810111939
0.0865,0.9390333333333335,0.026850594862022042
0.087,0.9394666666666667,0.05292073737623508
0.0875,0.9362,0.05713924512393679
0.088,0.9350333333333335,0.06272602685045853
0.0885,0.9344000000000001,0.07476761033733494
0.089,0.9438666666666669,0.023994073342297587
0.0895,0.9395999999999998,0.02700732410949955
0.09,0.9405,0.024708860309163954
0.0905,0.9364333333333335,0.05336926914328965
0.091,0.9276333333333333,0.08392893157639715
0.0915,0.9361666666666667,0.026817800887553114
0.092,0.9379000000000001,0.024438835215015192
0.0925,0.9285333333333334,0.0541342364456686
0.093,0.9316,0.06273308536968351
0.0935,0.9379000000000001,0.054280454841294186
0.094,0.9371333333333334,0.02509988933131866
0.0945,0.9310333333333334,0.06581572760366629
0.095,0.9237333333333335,0.08260653727157434
0.0955,0.9340333333333334,0.05996905683581974
0.096,0.9398666666666667,0.023612237881610827
0.0965,0.9221666666666664,0.07576480420060197
0.097,0.9283999999999996,0.030263582809119675
0.0975,0.9263666666666667,0.07699075702100004
0.098,0.9349333333333331,0.028919351460378374
0.0985,0.9358333333333332,0.023268361924868423
0.099,0.9228666666666666,0.07723703774744342
0.0995,0.9192333333333333,0.07531394293223534
0.1,0.9176999999999998,0.08010645001080333
0.1005,0.9288000000000001,0.026572834917553596
0.101,0.9250666666666666,0.056787087734214134
0.1015,0.9354666666666668,0.022801169560646085
0.102,0.9131999999999999,0.1052667722186509
0.1025,0.9221666666666667,0.07356837333770237
0.103,0.9214000000000001,0.07508984248514872
0.1035,0.9276000000000001,0.02601743005499711
0.104,0.9151666666666665,0.09636432604098537
0.1045,0.9273666666666667,0.07100750351586484
0.105,0.9109666666666666,0.10802293480758818
0.1055,0.9151666666666667,0.07435855327024891
0.106,0.9179,0.0701896716048736
0.1065,0.9340666666666665,0.02588255525767629
0.107,0.9155333333333333,0.08205312642157858
0.1075,0.9138333333333333,0.07981976224247003
0.108,0.9136,0.0910588088361948
0.1085,0.9206333333333333,0.053869585316969185
0.109,0.9053000000000001,0.10313862839240526
0.1095,0.9280666666666666,0.025816360015394196
0.11,0.9217333333333333,0.05626026819859445
0.1105,0.9169666666666665,0.0875367795716622
0.111,0.9268666666666667,0.02806666666666666
0.1115,0.9047666666666666,0.10276105509600632
0.112,0.9212333333333335,0.054492925126927154
0.1125,0.9181000000000001,0.058665255664850056
0.113,0.9187999999999998,0.058125381719176694
0.1135,0.9053999999999998,0.10762670052857082
0.114,0.9150666666666666,0.06097081268935162
0.1145,0.9080333333333335,0.07577172589062785
0.115,0.9143666666666665,0.061378054348077506
0.1155,0.9153666666666667,0.05769247014222144
0.116,0.9102666666666669,0.06521363184011283
0.1165,0.9210333333333334,0.027242511713211105
0.117,0.9207000000000002,0.0254527667127433
0.1175,0.9144333333333334,0.06022191369334662
0.118,0.9195666666666666,0.027883308427962578
0.1185,0.8974333333333334,0.10257447700735955
0.119,0.9207000000000001,0.02426838363889207
0.1195,0.9085333333333332,0.05657702713999738
0.12,0.8952333333333334,0.10554015033783745
0.1205,0.9043333333333333,0.07647294365402126
0.121,0.8985666666666664,0.09706041074162695
0.1215,0.9148666666666668,0.03034402741891722
0.122,0.9045000000000001,0.08210342393726479
0.1225,0.8935666666666664,0.1069800137097268
0.123,0.9049,0.07801631595734036
0.1235,0.9031666666666667,0.07083686265717244
0.124,0.9093000000000002,0.06462420427191176
0.1245,0.9046,0.07709125905199773
0.125,0.9033666666666664,0.07746181137968709
0.1255,0.8973666666666668,0.08077306344182929
0.126,0.9053666666666668,0.05776176166904115
0.1265,0.8924000000000001,0.09477350778449524
0.127,0.9063333333333334,0.058048830019791664
0.1275,0.8946999999999999,0.09981437772184926
0.128,0.9128333333333333,0.026154986777540787
0.1285,0.9037666666666668,0.05500435336306472
0.129,0.9039999999999999,0.07579797710581289
0.1295,0.8960000000000001,0.08966232951096763
0.13,0.9064000000000001,0.05507304240733392
0.1305,0.9029,0.08022005152495643
0.131,0.8977333333333335,0.059293769580885225
0.1315,0.8930666666666665,0.0742767796824822
0.132,0.9102666666666669,0.030694480140753502
0.1325,0.9,0.06705718952257593
0.133,0.8975333333333334,0.07456782147816844
0.1335,0.8961,0.06306091411396514
0.134,0.8983999999999999,0.05722757687999341
0.1345,0.8951666666666668,0.0777022450698105
0.135,0.8691666666666668,0.1336366341988603
0.1355,0.8783333333333334,0.11730634159233583
0.136,0.8783333333333334,0.11295574354586846
0.1365,0.8845333333333333,0.10214099187996081
0.137,0.8921666666666667,0.0782522630130699
0.1375,0.8925,0.08867089588911221
0.138,0.8928333333333335,0.055191333860791336
0.1385,0.8883,0.07187565651874074
0.139,0.9000333333333334,0.03128185487538173
0.1395,0.8891666666666665,0.0929616109537217
0.14,0.893,0.06654906293688723
0.1405,0.8795666666666668,0.10827604126080301
0.141,0.8869666666666666,0.08033830551694088
0.1415,0.8906666666666666,0.07443266905211866
0.142,0.8747999999999999,0.10274598667479803
0.1425,0.8744333333333334,0.10476540459521931
0.143,0.8899666666666667,0.08047013938929977
0.1435,0.8737,0.11280553079427347
0.144,0.8818333333333332,0.10261511151439202
0.1445,0.8883333333333333,0.07676153550661512
0.145,0.8887999999999999,0.07872952291089905
0.1455,0.8773000000000001,0.09351731271683215
0.146,0.8736333333333335,0.10483012183740152
0.1465,0.8784666666666667,0.08942460511514713
0.147,0.8660666666666665,0.12875677328461857
0.1475,0.8715999999999999,0.11042391045421276
0.148,0.8866,0.07670141241637383
0.1485,0.8766000000000002,0.09192143988815184
0.149,0.8833333333333333,0.08095540610594068
0.1495,0.8654333333333334,0.09876082781706069
0.15,0.8822666666666668,0.0768214090530035
0.1505,0.8887666666666667,0.05674436829618718
0.151,0.8911666666666666,0.0529200130175511
0.1515,0.8869,0.05354594081513349
0.152,0.8845333333333332,0.030020437482932635
0.1525,0.8777000000000001,0.08090418887658277
0.153,0.8678666666666666,0.10675883517952454
0.1535,0.8802,0.07923638333773471
0.154,0.8640333333333332,0.1168106682723039
0.1545,0.8827000000000002,0.0630373698689912
0.155,0.8851,0.06034061650331392
0.1555,0.8843333333333334,0.0300942962480711
0.156,0.8653333333333333,0.10836563620959878
0.1565,0.8822000000000001,0.053825272874366364
0.157,0.8696333333333333,0.11598744663875388
0.1575,0.8609666666666667,0.1050421026699929
0.158,0.8825333333333334,0.0786668361580095
0.1585,0.8631333333333336,0.11605728470601633
0.159,0.8639666666666668,0.10676422101476173
0.1595,0.8588,0.10967479199889098
0.16,0.8688666666666667,0.09967415802392202
0.1605,0.8784000000000001,0.06411184671251396
0.161,0.8626666666666667,0.09048634028281716
0.1615,0.8653666666666666,0.07721527626635087
0.162,0.8636666666666667,0.0806425583809332
0.1625,0.8505333333333333,0.11673590326506712
0.163,0.8714333333333335,0.07038190266128234
0.1635,0.8709333333333333,0.07866254226476255
0.164,0.8737333333333335,0.06362438386516778
0.1645,0.8447333333333333,0.12463027989484203
0.165,0.8594666666666665,0.10333733325591699
0.1655,0.8723666666666666,0.03643958470308537
0.166,0.8758,0.05597741608105103
0.1665,0.8591,0.10225551329879479
0.167,0.8697666666666667,0.0817261755974044
0.1675,0.8555666666666668,0.1028235327582596
0.168,0.8684333333333335,0.06211361453909369
0.1685,0.8482333333333334,0.11795710613985445
0.169,0.8443333333333334,0.12326349373958571
0.1695,0.8734666666666666,0.057863671197431334
0.17,0.8627333333333332,0.06285676839715301
0.1705,0.8695000000000002,0.06926338619116644
0.171,0.8236000000000001,0.14860438157141337
0.1715,0.8463666666666666,0.12084801749856444
0.172,0.8373666666666665,0.12749753374521058
0.1725,0.8522666666666666,0.10039907038082241
0.173,0.8592666666666666,0.07917993573009657
0.1735,0.8309333333333332,0.14065409106504273
0.174,0.8563666666666668,0.08784973913829607
0.1745,0.8692333333333334,0.06944999000079921
0.175,0.8358000000000001,0.13480407181453305
0.1755,0.8528666666666664,0.07230647734931267
0.176,0.8352666666666667,0.12722000192143093
0.1765,0.8469333333333334,0.09932626373052933
0.177,0.8525333333333335,0.05879365045082108
0.1775,0.8376666666666667,0.1220168476527365
0.178,0.8428333333333332,0.10148713656857644
0.1785,0.8419666666666668,0.11445629442426193
0.179,0.8459666666666665,0.07833871612711331
0.1795,0.8422,0.10778808427238656
0.18,0.8429333333333333,0.09862755981750514
0.1805,0.8295333333333333,0.1297835976625021
0.181,0.8432000000000002,0.0960161097594218
0.1815,0.8443999999999999,0.09523757428428947
0.182,0.8457999999999999,0.0955808209492539
0.1825,0.8475999999999999,0.08921768633827912
0.183,0.8247999999999999,0.1442739061646284
0.1835,0.833,0.12570998369262484
0.184,0.8492000000000001,0.08795847505120431
0.1845,0.8178666666666666,0.14482826611772534
