1-p,mean,std
0.0005,0.9998666666666667,0.0013266499161421576
0.001,0.9995333333333334,0.0015648926125740733
0.0015,0.9994333333333333,0.0017032648388054963
0.002,0.9984666666666666,0.004817099173200038
0.0025,0.9990333333333333,0.003207456590162648
0.003,0.9984666666666666,0.0036337920199764353
0.0035,0.998,0.004830458915396484
0.004,0.9981666666666666,0.004627814458971608
0.0045,0.9964333333333333,0.008860085276740353
0.005,0.9972666666666667,0.00629603049547888
0.0055,0.9961333333333333,0.006628557744922938
0.006,0.9971333333333334,0.004714516588863238
0.0065,0.996466666666667,0.006860838950967372
0.007,0.9961333333333334,0.006794115100585215
0.0075,0.9962000000000002,0.005033664448270046
0.008,0.9942666666666666,0.007846867740272765
0.0085,0.9960333333333335,0.004892057054268919
0.009,0.9934333333333334,0.010104509444357564
0.0095,0.9945999999999999,0.006285432894134401
0.01,0.9932,0.01164206930823631
0.0105,0.9927000000000001,0.008903120551556941
0.011,0.9927666666666667,0.009006849245620435
0.0115,0.9928666666666668,0.009018745909369982
0.012,0.9925,0.009711104754638145
0.0125,0.9919000000000002,0.010013934735601634
0.013,0.9932333333333334,0.008034024866500948
0.0135,0.9928333333333333,0.008142822333537407
0.014,0.9905333333333333,0.00968067949864862
0.0145,0.9910666666666665,0.0099093670612989
0.015,0.9894666666666666,0.011951011114824833
0.0155,0.9908666666666666,0.009208932861327877
0.016,0.9897333333333332,0.014021253708408375
0.0165,0.9896333333333334,0.011878037623184136
0.017,0.9903333333333333,0.009666666666666669
0.0175,0.9890000000000001,0.010775486583496415
0.018,0.9879000000000001,0.011132085758443178
0.0185,0.9890000000000002,0.011474609652039
0.019,0.9878333333333333,0.01230514797418815
0.0195,0.9913,0.009017205775626947
0.02,0.9891666666666667,0.01159861102795407
0.0205,0.9879666666666668,0.010892352056986288
0.021,0.9881666666666669,0.010136567466356649
0.0215,0.9884000000000002,0.01026839812239475
0.022,0.9842666666666666,0.01304760514424007
0.0225,0.9852333333333333,0.015049953857441256
0.023,0.9869666666666668,0.01082276407495896
0.0235,0.9885666666666666,0.010669322586014749
0.024,0.9846,0.011792464637310653
0.0245,0.9833999999999999,0.013123177122091191
0.025,0.9844333333333333,0.013408579343092248
0.0255,0.9845,0.01487260718382774
0.026,0.9839666666666668,0.01365198398280143
0.0265,0.983,0.01422439219556791
0.027,0.9825666666666667,0.014657989857639643
0.0275,0.9840000000000001,0.013999999999999999
0.028,0.9810000000000001,0.01369914839202301
0.0285,0.9829666666666667,0.013215268946689403
0.029,0.9788666666666669,0.05083572671961238
0.0295,0.9837666666666667,0.011800706193557515
0.03,0.9828000000000001,0.013120975573485382
0.0305,0.9810000000000002,0.01427896666040259
0.031,0.9800999999999999,0.014548424886105934
0.0315,0.9805666666666667,0.01392084767533931
0.032,0.9784333333333332,0.018101289088533628
0.0325,0.9814333333333333,0.016358857607492703
0.033,0.9731666666666665,0.0528464757576132
0.0335,0.9763666666666667,0.01752518822216247
0.034,0.9806000000000001,0.013584141080277723
0.0345,0.9807333333333331,0.014526450969792229
0.035,0.9816333333333332,0.01241410488114225
0.0355,0.9781,0.016721609438753858
0.036,0.9764666666666666,0.01948686167082267
0.0365,0.9787666666666667,0.015265465746070255
0.037,0.978,0.015881505666095457
0.0375,0.9759,0.016199142638492387
0.038,0.9786,0.01618764961320822
0.0385,0.9784666666666668,0.016168694030955832
0.039,0.9739666666666666,0.019571492874416434
0.0395,0.9770333333333334,0.01626786197794084
0.04,0.9773000000000001,0.014845088974696871
0.0405,0.9745999999999999,0.01554048476292379
0.041,0.9774333333333333,0.014574368673195488
0.0415,0.9719,0.017532541173486512
0.042,0.9695666666666668,0.01856912012514923
0.0425,0.9751666666666666,0.015241573263792534
0.043,0.9741000000000001,0.016765407507391184
0.0435,0.9747333333333333,0.014848718612878495
0.044,0.9713,0.01805482391680037
0.0445,0.9741333333333334,0.01699097799814164
0.045,0.9724666666666664,0.01803465799201329
0.0455,0.9725333333333335,0.01712775525280531
0.046,0.9723333333333332,0.01760366123534786
0.0465,0.9646333333333332,0.05279077149990853
0.047,0.9713333333333334,0.017613126418163868
0.0475,0.9687000000000002,0.05287909689933149
0.048,0.9690333333333334,0.018482995187769514
0.0485,0.9689333333333333,0.022270458758932948
0.049,0.9698666666666667,0.020204069997019024
0.0495,0.9659333333333333,0.050984921518251076
0.05,0.9696000000000001,0.017608583765374834
0.0505,0.9687666666666666,0.016777332591591813
0.051,0.9662333333333334,0.05061544560046205
0.0515,0.9686333333333333,0.0162213508137338
0.052,0.9652999999999998,0.02336709462280476
0.0525,0.9709,0.0173644272388505
0.053,0.9677,0.01864698367028834
0.0535,0.9645000000000001,0.05016500550959581
0.054,0.9607333333333333,0.05206103255901779
0.0545,0.9645999999999999,0.022220011001097387
0.055,0.9678,0.016721376870474647
0.0555,0.9598333333333333,0.051532891330575356
0.056,0.9675,0.018615256586407235
0.0565,0.9645666666666668,0.02043773742641565
0.057,0.9595666666666667,0.05075574406464312
0.0575,0.9650333333333334,0.01981859396290934
0.058,0.9626666666666668,0.01870828693386971
0.0585,0.9636000000000001,0.019508858386783054
0.059,0.9629666666666666,0.02286625364058475
0.0595,0.9648666666666667,0.01888220796882022
0.06,0.9634333333333334,0.018375436502751894
0.0605,0.9617666666666668,0.020566720691447143
0.061,0.9596666666666668,0.02334047509751628
0.0615,0.9595666666666667,0.050742607562306266
0.062,0.9639000000000002,0.0178453542040125
0.0625,0.9548666666666666,0.024749500556127953
0.063,0.9628666666666666,0.021478775053009373
0.0635,0.9598,0.017943243853885505
0.064,0.9551333333333334,0.0539123156410275
