betweenness,is_l50,logic_damage,physic_damage
0.0,False,0.9933333333333333,0.055499999999999994
0.0,False,0.9933333333333333,0.07599999999999996
0.0,False,0.99,0.08750000000000002
0.0,False,0.99,0.09299999999999997
0.0,False,0.99,0.09199999999999997
0.0,False,0.9866666666666667,0.10099999999999998
0.0,False,0.9966666666666667,0.09399999999999997
0,False,1.0,0.08799999999999997
0,False,1.0,0.07699999999999996
0,False,1.0,0.0615
0.0,False,0.9933333333333333,0.08150000000000002
0.0,False,0.9933333333333333,0.11399999999999999
0.0,False,0.99,0.13849999999999996
0.0,False,0.9833333333333333,0.13849999999999996
0.0,False,0.9833333333333333,0.13949999999999996
0.0,False,0.9866666666666667,0.12949999999999995
0.0,False,0.9966666666666667,0.12450000000000006
0.0,False,0.9966666666666667,0.13249999999999995
0.0,False,0.9966666666666667,0.11650000000000005
0,False,1.0,0.08650000000000002
0.0,False,0.9966666666666667,0.08650000000000002
0.0,False,1.0,0.133
0.0,False,0.9866666666666667,0.15249999999999997
0.0,False,0.9833333333333333,0.14400000000000002
0.0,False,0.9833333333333333,0.15849999999999997
0.0,False,0.99,0.14500000000000002
0.0,False,0.9966666666666667,0.136
0.0,False,0.9933333333333333,0.13349999999999995
0.0,False,0.9966666666666667,0.11499999999999999
0.0,False,0.9966666666666667,0.08450000000000002
0.0,False,0.9966666666666667,0.08599999999999997
0.019786312316221858,False,0.97,0.13649999999999995
0.019786312316221858,False,0.9633333333333334,0.14949999999999997
0.019786312316221858,False,0.9666666666666667,0.13149999999999995
0.0033444816053511705,False,0.9866666666666667,0.14249999999999996
0.0033444816053511705,False,0.98,0.14300000000000002
0.0033444816053511705,False,0.99,0.13849999999999996
0.0033444816053511705,False,0.9833333333333333,0.15049999999999997
0.0033968560376497355,False,0.99,0.11850000000000005
0.0,False,0.9966666666666667,0.08350000000000002
0.019786312316221858,False,0.9666666666666667,0.09150000000000003
0.019786312316221858,False,0.9633333333333334,0.12350000000000005
0.019786312316221858,False,0.9633333333333334,0.14649999999999996
0.019786312316221858,False,0.96,0.15549999999999997
0.0033444816053511705,False,0.98,0.13949999999999996
0.0033444816053511705,False,0.99,0.14049999999999996
0.0033444816053511705,False,0.99,0.137
0.0033444816053511705,False,0.9833333333333333,0.13
0.0033968560376497355,False,0.9833333333333333,0.12749999999999995
0.0,False,0.9933333333333333,0.09150000000000003
0.019786312316221858,False,0.9666666666666667,0.09299999999999997
0.019786312316221858,False,0.9633333333333334,0.121
0.019786312316221858,False,0.9566666666666667,0.13
0.019786312316221858,False,0.9633333333333334,0.14100000000000001
0.0033444816053511705,False,0.9766666666666667,0.13949999999999996
0.0033444816053511705,False,0.9866666666666667,0.14949999999999997
0.0033444816053511705,False,0.99,0.15049999999999997
