1-p,mean,std
0.0005,0.9997,0.0010640593133008204
0.001,0.9996333333333333,0.0023988423133762733
0.0015,0.9993333333333332,0.002581988897471607
0.002,0.9990333333333333,0.0023708882536111016
0.0025,0.9984333333333333,0.00392866955144416
0.003,0.9984333333333333,0.0039002848898794847
0.0035,0.9977000000000001,0.004312642912285791
0.004,0.9979666666666667,0.004419527375435321
0.0045,0.9968,0.007085509469646096
0.005,0.9972333333333334,0.005056459015732038
0.0055,0.9953,0.008719008608271421
0.006,0.9972,0.005976249288270655
0.0065,0.9958666666666666,0.007602923414348224
0.007,0.9944666666666668,0.008003054972252094
0.0075,0.9956333333333334,0.006611353870426241
0.008,0.9956333333333334,0.007449011865863676
0.0085,0.9947,0.007861226932794202
0.009,0.9945,0.006639528095680702
0.0095,0.9946333333333334,0.006427285585688565
0.01,0.9911333333333333,0.010013546380334547
0.0105,0.9930000000000002,0.009134793070696484
0.011,0.9943333333333334,0.008117197107923949
0.0115,0.9931333333333333,0.009519803919549335
0.012,0.9928666666666669,0.009006417465094296
0.0125,0.9921000000000002,0.00891509331913519
0.013,0.9911666666666668,0.011248456684264642
0.0135,0.9920666666666667,0.008599483188605647
0.014,0.9937333333333334,0.008086751854456497
0.0145,0.9913333333333334,0.011614167593456232
0.015,0.9887333333333335,0.014672574567690723
0.0155,0.9917999999999999,0.008974284248773152
0.016,0.9918666666666667,0.010374327287427685
0.0165,0.9901333333333335,0.011488351588553613
0.017,0.9892333333333334,0.01129262296073562
0.0175,0.9856666666666668,0.05011209656582154
0.018,0.9871333333333334,0.013174217244299556
0.0185,0.99,0.011440668201153683
0.019,0.9878333333333335,0.011069226611546882
0.0195,0.9884999999999999,0.010607911093979705
0.02,0.9893333333333334,0.00904310664416702
0.0205,0.9828999999999999,0.049921393766155564
0.021,0.9880666666666669,0.012366442046477593
0.0215,0.9870333333333333,0.016825212562632835
0.022,0.9845666666666666,0.013380375347666609
0.0225,0.9886333333333333,0.009405612981382745
0.023,0.9870666666666666,0.011336078099001733
0.0235,0.9858333333333336,0.012861441080480315
0.024,0.9844999999999999,0.012861441080480316
0.0245,0.9821333333333335,0.01544538766104626
0.025,0.9854666666666668,0.011685888926393237
0.0255,0.9833666666666666,0.016010378578354176
0.026,0.9853333333333333,0.012156388352540312
0.0265,0.9861666666666666,0.012887332281482207
0.027,0.9837666666666668,0.013263609362965022
0.0275,0.9823666666666666,0.013754150888610562
0.028,0.9823000000000001,0.012924524491575438
0.0285,0.9823666666666668,0.014661324784767726
0.029,0.9821666666666669,0.016002603954773528
0.0295,0.9809333333333332,0.013208414826247019
0.03,0.9837666666666668,0.012584426001124475
0.0305,0.9819666666666668,0.014040378279171189
0.031,0.9823333333333334,0.013755806854642233
0.0315,0.9808,0.012728969583853464
0.032,0.9824333333333332,0.014195891424399283
0.0325,0.9787333333333333,0.016321628459058716
0.033,0.9843999999999999,0.011024014191250334
0.0335,0.9788999999999999,0.017619780551036007
0.034,0.9806666666666668,0.01290133498690908
0.0345,0.9753666666666664,0.056887598726689886
0.035,0.9779999999999999,0.01626174789020062
0.0355,0.9795666666666669,0.016177178712962006
0.036,0.9773999999999999,0.017559929131722347
0.0365,0.9758000000000001,0.015766490485273572
0.037,0.9786000000000001,0.01462250928458511
0.0375,0.9765666666666667,0.017609687990169248
0.038,0.9752000000000001,0.019789559536954496
0.0385,0.9758,0.01523606831757385
0.039,0.9738333333333334,0.021078556771172825
0.0395,0.9757666666666666,0.016164810890050993
0.04,0.9781666666666665,0.01585612394838873
0.0405,0.9751333333333334,0.015088037940331702
0.041,0.9705333333333332,0.05237624567598474
0.0415,0.9747333333333335,0.016681193668986107
0.042,0.9736666666666666,0.015380362660079097
0.0425,0.9740333333333333,0.018038816172046567
0.043,0.9676,0.05666682352919465
0.0435,0.9712000000000001,0.01841810703266398
0.044,0.9701666666666665,0.06284261646720674
0.0445,0.9685000000000001,0.054490315143559634
0.045,0.9696333333333333,0.05170406173599904
0.0455,0.9712333333333332,0.018724048707477764
0.046,0.9756666666666668,0.01527888884848778
0.0465,0.9646000000000001,0.05675831803944394
0.047,0.9678000000000001,0.05399016371319666
0.0475,0.9684999999999998,0.019197077323847442
0.048,0.9707000000000001,0.017148339731751165
0.0485,0.9740333333333333,0.0151018394758902
0.049,0.9658666666666668,0.053808549506560756
0.0495,0.9659666666666668,0.05190438859629844
0.05,0.9679333333333332,0.018004814171030295
0.0505,0.9684666666666666,0.018435593592589065
0.051,0.9682999999999999,0.017910239157159977
0.0515,0.9602,0.07371087662844157
0.052,0.9693666666666667,0.018783532977347767
0.0525,0.9701,0.018008979241848584
0.053,0.9634999999999999,0.05111723997070091
0.0535,0.9628333333333333,0.05686509376488258
0.054,0.9675999999999999,0.01833684814792335
0.0545,0.9700666666666666,0.01661980077431067
0.055,0.9705666666666669,0.016371078835013354
0.0555,0.9658000000000001,0.019451478092936788
0.056,0.9714999999999999,0.017425237125757827
0.0565,0.9693999999999999,0.017859824560541835
0.057,0.9653,0.018239730748500042
0.0575,0.9672666666666667,0.020468838104136085
0.058,0.9663333333333335,0.01700653469176546
0.0585,0.9642333333333335,0.02036803050534506
0.059,0.9623666666666666,0.01998496657212338
0.0595,0.9639666666666667,0.020675777561624555
0.06,0.9631333333333333,0.021462214859297876
0.0605,0.9630333333333333,0.020859823158939344
0.061,0.9644333333333336,0.022720793217765187
0.0615,0.9619666666666667,0.022055964171977513
0.062,0.9631000000000003,0.05147222552017738
0.0625,0.9664666666666669,0.01910101800661129
0.063,0.9528333333333333,0.056411927422802675
0.0635,0.9510666666666667,0.07375918775161355
0.064,0.9607666666666667,0.019384157334162235
0.0645,0.9594999999999999,0.01896414746011244
0.065,0.9617333333333333,0.01783554503419132
0.0655,0.9556666666666668,0.05402982715336244
0.066,0.9564,0.021373295903481467
0.0665,0.9527333333333332,0.052043528789743776
0.067,0.9469000000000001,0.07312888926029469
0.0675,0.9603666666666666,0.019101454278550513
0.068,0.9588999999999999,0.022842723130134898
0.0685,0.9585000000000001,0.02388107107220184
0.069,0.9577,0.02516035240876672
0.0695,0.9592999999999999,0.02412603480797364
0.07,0.9583000000000002,0.02028406599608011
0.0705,0.9509666666666666,0.051709219036196366
0.071,0.9519999999999998,0.05199358934843153
0.0715,0.9571000000000001,0.01936006772256292
0.072,0.9532,0.06091327167922165
0.0725,0.9570333333333335,0.020676852328684426
0.073,0.9556666666666668,0.02238799281360932
0.0735,0.9451666666666667,0.07684815475266073
0.074,0.9531000000000002,0.02236194684428587
0.0745,0.9524333333333334,0.024702024208554243
0.075,0.9492000000000002,0.06020358055058778
0.0755,0.9481333333333335,0.05408289933056473
0.076,0.9489333333333333,0.05231715248792163
0.0765,0.9558666666666668,0.023357701561202943
0.077,0.9496666666666667,0.054437527905337915
0.0775,0.9513000000000001,0.021933713269252378
