1-p,mean,std
0.0005,0.9999000000000001,0.000568624070307727
0.001,0.9994333333333333,0.00254099717958652
0.0015,0.9987333333333334,0.004540680321028754
0.002,0.9989666666666666,0.0028942471675146675
0.0025,0.9989666666666666,0.003221283388133776
0.003,0.9984000000000001,0.004795368135561187
0.0035,0.9985333333333334,0.004118252056394798
0.004,0.9970666666666668,0.0068844430098269765
0.0045,0.9972333333333333,0.006056309840892299
0.005,0.9972666666666669,0.005299475865068588
0.0055,0.9976666666666668,0.004068851871911238
0.006,0.9966333333333334,0.006774051799165531
0.0065,0.9963,0.0069744772802937255
0.007,0.9960333333333334,0.0054710348401579645
0.0075,0.9968333333333333,0.004974937185533099
0.008,0.9953,0.0068652911243604455
0.0085,0.9945333333333334,0.008131147247194307
0.009,0.9953666666666667,0.0059795020231156746
0.0095,0.9941,0.00847027482172542
0.01,0.9962333333333335,0.005610605037684342
0.0105,0.9937333333333332,0.009192750767135304
0.011,0.9928666666666668,0.011075699125161863
0.0115,0.9950333333333334,0.007310494739300027
0.012,0.9932333333333335,0.008937499028748984
0.0125,0.9936333333333335,0.007425107556272992
0.013,0.9925333333333333,0.009154476743345
0.0135,0.9936666666666667,0.0073861732687201176
0.014,0.9915333333333335,0.010037928073063682
0.0145,0.9896333333333334,0.01130285116439407
0.015,0.9902666666666667,0.011950639220467575
0.0155,0.9907666666666667,0.010369345848863051
0.016,0.9906666666666668,0.009498537899183345
0.0165,0.9903333333333332,0.00921954445729288
0.017,0.9910333333333332,0.009149316914393125
0.0175,0.9888666666666669,0.011768319053005549
0.018,0.9899999999999999,0.009533566430716726
0.0185,0.9887666666666667,0.010516178012947486
0.019,0.9872666666666667,0.013109623267745805
0.0195,0.9873333333333334,0.014727148022916347
0.02,0.9889,0.010424916732947508
0.0205,0.9896666666666666,0.008950481054731703
0.021,0.9891,0.010871522432483871
0.0215,0.9857333333333334,0.012526239126995244
0.022,0.9851666666666666,0.013706243508383726
0.0225,0.9868333333333332,0.012809501681694467
0.023,0.9861333333333333,0.012478603910516419
0.0235,0.9869,0.010896023739572772
0.024,0.9869000000000001,0.011057978517291893
0.0245,0.9855666666666667,0.012543745674859464
0.025,0.9844000000000002,0.014242970975966437
0.0255,0.985166666666667,0.013899440436378885
0.026,0.9837333333333335,0.01318483977907961
0.0265,0.9833000000000002,0.015509817679278002
0.027,0.9818666666666667,0.013476893806314073
0.0275,0.9827000000000001,0.015461026270378472
0.028,0.9823,0.014979207811719103
0.0285,0.9842000000000002,0.011290310496665323
0.029,0.9811666666666667,0.01455544953311683
0.0295,0.9829666666666664,0.011868679604553978
0.03,0.9826,0.013313151392514093
0.0305,0.9810999999999999,0.014514781737555988
0.031,0.9835666666666667,0.011635720862928942
0.0315,0.9809333333333333,0.01416631372109358
0.032,0.9773666666666665,0.050377011953204744
0.0325,0.9812333333333335,0.014005197447931803
0.033,0.9802333333333335,0.014826815047219158
0.0335,0.9784000000000002,0.01566652482205291
0.034,0.9754333333333334,0.05174865537705626
0.0345,0.9806333333333335,0.014527330564605923
0.035,0.9793999999999999,0.0157577494162925
0.0355,0.9820000000000002,0.012409673645990852
0.036,0.9798,0.014109256221045493
0.0365,0.9800999999999999,0.015552456040410109
0.037,0.978566666666667,0.013818305089827607
0.0375,0.9753333333333332,0.05162471415040583
0.038,0.9759333333333332,0.017375461624563146
0.0385,0.9802666666666666,0.013112165682635677
0.039,0.9778999999999999,0.016671032761449822
0.0395,0.9761333333333334,0.017027559360571255
0.04,0.9753666666666667,0.0156623752987853
0.0405,0.9777666666666669,0.015004110547890968
0.041,0.9759333333333332,0.016597054624909274
0.0415,0.9745333333333334,0.017330256137108237
0.042,0.9739333333333333,0.017469847038699436
