1-p,mean,std
0.0005,0.9993333333333334,0.0014907119849998534
0.001,0.9977333333333334,0.005096403960964375
0.0015,0.9982333333333332,0.004408451479198161
0.002,0.9966000000000002,0.006394094497616098
0.0025,0.9955333333333334,0.007121485487983221
0.003,0.9947,0.008538735269347566
0.0035,0.9948333333333335,0.006998015591739015
0.004,0.9892000000000002,0.050191012918427716
0.0045,0.9880000000000001,0.0498642601914883
0.005,0.9911333333333333,0.011955658818224017
0.0055,0.9852666666666667,0.05085967623438699
0.006,0.9852666666666667,0.05107767505367573
0.0065,0.9810000000000001,0.06996268846876726
0.007,0.9789333333333335,0.07031971432125007
0.0075,0.9835,0.050189363636354484
0.008,0.9839333333333333,0.05158893076792518
0.0085,0.9826,0.05105461128373551
0.009,0.9876333333333333,0.011540219524197388
0.0095,0.9837666666666665,0.014147280853773826
0.01,0.9812333333333334,0.05026298616057126
0.0105,0.9814333333333336,0.050319545572934846
0.011,0.9796666666666664,0.05103484648311932
0.0115,0.9700333333333334,0.08525190776620648
0.012,0.9785666666666666,0.05095587415706958
0.0125,0.9761,0.051090453554890704
0.013,0.9810666666666666,0.013348990806632374
0.0135,0.9775666666666666,0.02084788824903962
0.014,0.9758666666666664,0.05015558017032822
0.0145,0.9781999999999997,0.013320160159197285
0.015,0.9737666666666668,0.050553942587211846
0.0155,0.9689666666666666,0.06906308710157691
0.016,0.9639666666666667,0.0706991984867344
0.0165,0.9701000000000001,0.05102168384346229
0.017,0.9598999999999998,0.08548613272858288
0.0175,0.9695333333333334,0.05036758216683955
0.018,0.9689999999999999,0.04996331987902059
0.0185,0.9531666666666666,0.09930466588568065
0.019,0.9513666666666667,0.09782875628134888
0.0195,0.9500000000000002,0.09618847239779943
0.02,0.9603999999999999,0.07111380550451041
0.0205,0.9708666666666668,0.016743954132760877
0.021,0.9357666666666666,0.11734077154453462
0.0215,0.9597000000000001,0.05054611755614866
0.022,0.9637333333333334,0.021135961981629526
0.0225,0.9633999999999999,0.05722272275940739
0.023,0.9596333333333333,0.05423794284856722
0.0235,0.9676333333333333,0.017821927816908893
0.024,0.9595,0.024015619917045653
0.0245,0.9520666666666666,0.0728755102898086
0.025,0.9573,0.05399114124866536
0.0255,0.9612999999999999,0.021374413572202527
0.026,0.9461999999999999,0.08708618974581701
0.0265,0.9510333333333333,0.07062214792667934
0.027,0.9425000000000001,0.08601857034643419
0.0275,0.9547,0.05203651495718068
0.028,0.9427999999999999,0.08491920342956069
0.0285,0.9312666666666668,0.11060417914547553
0.029,0.9297,0.11039031257819279
0.0295,0.9451333333333335,0.07617730779058961
0.03,0.9478333333333334,0.07012429441118583
0.0305,0.9473333333333335,0.05157734213995737
0.031,0.9493333333333333,0.053882588406027165
0.0315,0.9352999999999999,0.10012225304873815
0.032,0.9381000000000002,0.0697587190886479
0.0325,0.9412666666666667,0.08337702854437117
0.033,0.9127333333333334,0.13322026872814813
0.0335,0.9482333333333335,0.027020383252483886
0.034,0.9417666666666666,0.06992925790476481
0.0345,0.9313333333333333,0.0850006535922584
0.035,0.9324000000000001,0.08551683395033335
0.0355,0.9322666666666667,0.08891928924592234
0.036,0.9232666666666667,0.09752718139632208
0.0365,0.9249666666666667,0.09959528659083776
0.037,0.9244333333333336,0.09849428071382284
0.0375,0.9104333333333332,0.12421098090659206
0.038,0.9171666666666666,0.1109878621992313
0.0385,0.9202666666666666,0.10024711688843947
0.039,0.9115666666666666,0.11839712365124792
0.0395,0.9314999999999999,0.0770214616555383
0.04,0.9193000000000001,0.09535465379308973
0.0405,0.9207000000000001,0.09014592490943658
0.041,0.9196333333333332,0.10302954808101306
0.0415,0.9239666666666669,0.08308856720391802
0.042,0.9182333333333332,0.09739433590649237
0.0425,0.9251666666666667,0.07171606824446279
0.043,0.9211666666666666,0.0906671262243255
0.0435,0.9048999999999999,0.12383093761702328
0.044,0.9302666666666667,0.05053641151574663
0.0445,0.9075333333333333,0.11501074345951821
0.045,0.9087666666666668,0.09682705659519393
0.0455,0.9041666666666667,0.10915877834095107
0.046,0.9128333333333332,0.09597728319185164
0.0465,0.9147666666666666,0.08725092167612519
0.047,0.9073,0.09750292873094178
0.0475,0.8817666666666668,0.15365868019737772
0.048,0.9099,0.08638345391978207
0.0485,0.9025666666666667,0.1204794634413314
0.049,0.9099333333333333,0.08504375344491798
0.0495,0.9015333333333334,0.122855307848976
0.05,0.8939000000000001,0.11676096665124579
0.0505,0.9074666666666666,0.08642160223771216
0.051,0.8858,0.13972562001611905
0.0515,0.8996666666666668,0.12057316819628192
0.052,0.8931333333333334,0.1257783058489111
0.0525,0.9020666666666667,0.1078247343299919
0.053,0.8915000000000001,0.12194659577955518
0.0535,0.8924333333333335,0.11163019802504655
