1-p,mean,std
0.0005,0.9998666666666667,0.0006531972647421741
0.001,0.9996666666666667,0.0013743685418725524
0.0015,0.9993333333333332,0.0021081851067789206
0.002,0.9987666666666667,0.004045711034883459
0.0025,0.9989,0.002584354636826934
0.003,0.9975666666666666,0.007270259050863777
0.0035,0.9976333333333335,0.005893404976940093
0.004,0.9966666666666667,0.0077746025264604
0.0045,0.9982666666666666,0.004459197735517503
0.005,0.9972666666666667,0.0071395611443094515
0.0055,0.9971333333333334,0.005637572369577372
0.006,0.9968666666666667,0.00642598889925382
0.0065,0.9957666666666667,0.0070844901016234064
0.007,0.9961666666666666,0.006418289837989903
0.0075,0.9949000000000001,0.009024103525804902
0.008,0.9953666666666667,0.005732848816736373
0.0085,0.9950000000000001,0.007187952884282613
0.009,0.9936000000000001,0.008623997526282887
0.0095,0.9925666666666667,0.00944992651352968
0.01,0.9947000000000001,0.006184119446884364
0.0105,0.9922666666666669,0.010065121294185518
0.011,0.9935333333333335,0.007786312777346332
0.0115,0.9932333333333335,0.006154582755060573
0.012,0.9944333333333334,0.007150058274820797
0.0125,0.9923333333333335,0.010094002619817816
0.013,0.9921666666666666,0.00883647742787438
0.0135,0.9931333333333334,0.008121576201698786
0.014,0.9922666666666667,0.00911506689193472
0.0145,0.9922000000000001,0.009418893542001403
0.015,0.9915333333333335,0.00981404888695566
0.0155,0.9920000000000003,0.009475113602367935
0.016,0.9895,0.011099299277181621
0.0165,0.9907,0.009455098565794481
0.017,0.9894333333333334,0.009764504880205426
0.0175,0.9899333333333334,0.009797732163901788
0.018,0.9891666666666667,0.010353474993664907
0.0185,0.9886333333333335,0.010985798913951494
0.019,0.9871999999999999,0.013137901066930158
0.0195,0.9879333333333333,0.011858236706094955
0.02,0.9897666666666667,0.010834666584625478
0.0205,0.9898666666666667,0.010021310626193896
0.021,0.9884000000000001,0.010979577000554765
0.0215,0.9889999999999999,0.010682280239308043
0.022,0.9862000000000001,0.012329008250643866
0.0225,0.9890333333333335,0.00915660053367697
0.023,0.9879000000000001,0.009895621927566423
0.0235,0.9860333333333332,0.013205175752963946
0.024,0.9869333333333334,0.010442221985765285
0.0245,0.9860333333333334,0.011495844659895352
0.025,0.9851333333333335,0.014239382009062048
0.0255,0.9864999999999999,0.010321229470260686
0.026,0.9853666666666667,0.011896731577295597
0.0265,0.9847333333333331,0.012348459193131928
0.027,0.9846666666666668,0.013063945294843615
0.0275,0.9806333333333335,0.01499403585133472
0.028,0.9831999999999997,0.014015229811411109
0.0285,0.9783333333333334,0.05102613709332372
0.029,0.9777,0.05030284948853958
0.0295,0.9821666666666669,0.01309261878566189
0.03,0.9852333333333333,0.013343787568253126
0.0305,0.9820333333333332,0.012345894504292144
0.031,0.9818666666666668,0.0160299719276111
0.0315,0.9814,0.014431293158349396
0.032,0.9821000000000001,0.014934337763839562
0.0325,0.9805666666666667,0.012771974527587082
0.033,0.9793333333333335,0.014719601443879744
0.0335,0.9812333333333332,0.01140813549864988
0.034,0.9805666666666666,0.011652896635600946
0.0345,0.9777000000000001,0.017247834002499497
0.035,0.9718000000000002,0.0745466595123111
0.0355,0.9804666666666665,0.014000158729258909
0.036,0.9792000000000002,0.013631010397048504
0.0365,0.9806666666666668,0.013216151734399335
0.037,0.9793999999999999,0.015429985237985305
0.0375,0.9757666666666667,0.01806688191753691
0.038,0.9811333333333333,0.013335166540642332
0.0385,0.9765333333333334,0.01550569787744707
0.039,0.9746999999999999,0.015542736781746851
0.0395,0.9740333333333333,0.017225917166357844
0.04,0.9713666666666668,0.05211759139996143
0.0405,0.9743666666666667,0.020202832584675947
0.041,0.9777000000000001,0.015625442215964458
0.0415,0.9743333333333333,0.016776306042882154
0.042,0.9761333333333333,0.016644785636615707
0.0425,0.9671333333333335,0.051458764505615984
0.043,0.9763333333333333,0.017368553960150697
0.0435,0.9757999999999999,0.017085536443306522
0.044,0.9768333333333336,0.01793429365458502
0.0445,0.9731666666666666,0.01781619113802573
0.045,0.9739333333333334,0.01470736776811767
0.0455,0.9701666666666668,0.01910424618304062
0.046,0.9683999999999999,0.05067649027573502
0.0465,0.9653666666666665,0.05118136596674831
0.047,0.9745,0.014082100537759117
0.0475,0.9726,0.016935039284145623
0.048,0.9643666666666667,0.05199507455305528
0.0485,0.9712,0.0166367731914041
0.049,0.9693333333333333,0.017638342073763934
0.0495,0.9724,0.01751875185812809
0.05,0.9717666666666667,0.015058810636228137
