1-p,mean,std
0.0005,0.9999000000000001,0.000568624070307727
0.001,0.9999333333333333,0.00046666666666666195
0.0015,0.9997666666666666,0.0008504900548115294
0.002,0.9998,0.0009213516640723487
0.0025,0.9991666666666665,0.0034761089357690338
0.003,0.9997333333333333,0.0011234866364235156
0.0035,0.9991999999999999,0.00267166198793518
0.004,0.9991666666666665,0.0033458099833141236
0.0045,0.9994666666666666,0.0013920408678547358
0.005,0.9991666666666668,0.002803767306876788
0.0055,0.9992333333333332,0.0033946035605550923
0.006,0.9990333333333333,0.002917190429162964
0.0065,0.9990666666666667,0.002792052212182922
0.007,0.9987333333333334,0.0038810078874207663
0.0075,0.9986333333333335,0.0037444774149554025
0.008,0.9989333333333333,0.0034602504726295893
0.0085,0.9989666666666668,0.0019261360284258222
0.009,0.9985,0.0033458099833141223
0.0095,0.9985333333333334,0.0037214095298540944
0.01,0.9988333333333334,0.0029953667926019036
0.0105,0.9989333333333333,0.0019367785395111926
0.011,0.9989333333333333,0.0032619012860600136
0.0115,0.9982000000000002,0.0034454478825126783
0.012,0.9981000000000002,0.0035041245538492078
0.0125,0.9974000000000001,0.004584514999187783
0.013,0.9984333333333333,0.0035419705751961747
0.0135,0.9974333333333334,0.004940872617485922
0.014,0.9971333333333334,0.0052072598893809306
0.0145,0.9978,0.004248398391027957
0.015,0.9981,0.004403407771260795
0.0155,0.9977333333333334,0.0032276582498427264
0.016,0.9983000000000001,0.0031444837060760514
0.0165,0.9962666666666666,0.006311893535223797
0.017,0.9972,0.005114684741017767
0.0175,0.9970333333333334,0.004239889935678364
0.018,0.9965666666666668,0.005896420759899837
0.0185,0.9956999999999999,0.006223521689704492
0.019,0.9969000000000001,0.005038849074937652
0.0195,0.9973333333333335,0.004422166387140535
0.02,0.9971000000000001,0.004073082370883266
0.0205,0.9958666666666667,0.008070797840224828
0.021,0.9955333333333336,0.006785933162718955
0.0215,0.9953666666666666,0.006894361625431485
0.022,0.9966333333333333,0.005783021125098308
0.0225,0.9951666666666668,0.007155029311221894
0.023,0.9959666666666667,0.006347265377922823
0.0235,0.9967666666666668,0.0036348620637133206
0.024,0.9965666666666665,0.005486447950278135
0.0245,0.9964,0.005786574500034062
0.025,0.9949333333333334,0.0069678627362420925
0.0255,0.9955666666666667,0.006272603570731661
0.026,0.9943333333333334,0.007564537145273475
0.0265,0.9952666666666669,0.007485986908885161
0.027,0.9948999999999999,0.007578551605976202
0.0275,0.9949666666666667,0.0064203668984810485
0.028,0.9960333333333334,0.004260803262818465
0.0285,0.9952000000000001,0.007338180216435744
0.029,0.9930666666666668,0.00966873541081999
0.0295,0.9959666666666667,0.005483206685467507
0.03,0.9955333333333334,0.005621783030715835
0.0305,0.9947000000000001,0.006816564791414778
0.031,0.9938333333333333,0.007794228634059951
0.0315,0.9945,0.007308670649760232
0.032,0.9944000000000002,0.007815653807868188
0.0325,0.9952333333333334,0.0060782855769991265
0.033,0.9932666666666666,0.009249384363897476
0.0335,0.9935666666666666,0.008276539803028258
0.034,0.9938000000000001,0.0064982048803240025
0.0345,0.9946666666666668,0.007615773105863917
0.035,0.9952666666666667,0.00471828594112547
0.0355,0.9951666666666666,0.006366143084928089
0.036,0.9934000000000001,0.008602066935077611
0.0365,0.9939666666666667,0.006891137625804451
0.037,0.9931333333333334,0.007036729038094018
0.0375,0.9941000000000002,0.006125629219380926
0.038,0.9938333333333333,0.006043821454822921
