1-p,mean,std
0.0005,0.9994999999999998,0.002723355773061361
0.001,0.9997,0.001163806016673073
0.0015,0.9988333333333334,0.003898005187842165
0.002,0.9992333333333333,0.0028227252395119414
0.0025,0.9980666666666668,0.004992883824894078
0.003,0.9984000000000001,0.004582090740650557
0.0035,0.9987333333333334,0.0028197714643408756
0.004,0.9978666666666666,0.005647418289212633
0.0045,0.9978333333333333,0.0034439963866286405
0.005,0.9970333333333334,0.006305112563978895
0.0055,0.9970666666666668,0.00403539892011242
0.006,0.9962666666666667,0.006536733808936147
0.0065,0.9967666666666668,0.006045292015738824
0.007,0.9963666666666665,0.005376802023508028
0.0075,0.9955666666666667,0.006481683594732329
0.008,0.9959666666666667,0.006241349569159262
0.0085,0.9956666666666666,0.006244997998398403
0.009,0.9950333333333334,0.008252878285786124
0.0095,0.9945,0.00729345216234703
0.01,0.9950333333333334,0.007078841713161838
0.0105,0.9923333333333333,0.008825468196582484
0.011,0.9938333333333337,0.006739188873051912
0.0115,0.9937333333333334,0.008567120610540952
0.012,0.9905666666666667,0.011015695872506445
0.0125,0.9934666666666669,0.007886979424624135
0.013,0.9929000000000002,0.008078159856468967
0.0135,0.9928333333333333,0.008437680039231434
0.014,0.9910000000000002,0.014487542541400488
0.0145,0.9918,0.008887194282911914
0.015,0.9914666666666666,0.010906878563548791
0.0155,0.9908333333333332,0.010917620823441547
0.016,0.9895666666666668,0.012855219432847766
0.0165,0.9891333333333333,0.012898061869908986
0.017,0.991,0.010159833769418782
0.0175,0.9902333333333334,0.010834666584625488
0.018,0.9886666666666669,0.009345230512584126
0.0185,0.9901000000000001,0.009231046648252963
0.019,0.9875666666666667,0.011173927987358188
0.0195,0.9905666666666667,0.009428738574757026
0.02,0.9889666666666667,0.011437705675139184
0.0205,0.9896333333333334,0.010539818678600588
0.021,0.987,0.013609637108395738
0.0215,0.9868666666666668,0.012848000276740002
0.022,0.9865666666666667,0.011742184161768586
0.0225,0.9877000000000001,0.012593605079122057
0.023,0.9853333333333335,0.013106402167558342
0.0235,0.9878666666666668,0.011939849245279441
0.024,0.9844333333333334,0.013646774140596169
0.0245,0.9840000000000001,0.013199326582148887
0.025,0.9864666666666666,0.010747816315678057
0.0255,0.9852000000000001,0.012599118134924274
0.026,0.9835333333333334,0.018635807826153747
0.0265,0.9831,0.01498336114198383
0.027,0.9840333333333335,0.011769027147559816
0.0275,0.9834333333333334,0.015694691246830348
0.028,0.9820666666666668,0.014443606813319786
0.0285,0.9841000000000001,0.012709183031703233
0.029,0.9832000000000001,0.012727223665129093
0.0295,0.9840333333333333,0.013922763135718903
0.03,0.9821333333333332,0.014761210429139388
0.0305,0.9810666666666666,0.01667919529100716
0.031,0.9833,0.011561382078088909
0.0315,0.9811666666666666,0.01628479181458714
0.032,0.9817666666666668,0.012731893461347808
0.0325,0.9794000000000002,0.01378711153376386
0.033,0.9814,0.012411285187280163
0.0335,0.9800000000000001,0.015520595635763749
0.034,0.9797,0.014637053437537663
0.0345,0.9776,0.017556765077883788
0.035,0.9799000000000001,0.013093297691736958
0.0355,0.9751000000000002,0.051913293095314235
0.036,0.9779333333333333,0.018084861686565985
0.0365,0.9795333333333334,0.016323262201192772
0.037,0.9774666666666667,0.01680687689938588
0.0375,0.9780999999999999,0.015116253210075273
0.038,0.9777666666666667,0.01439178006131741
0.0385,0.9784999999999999,0.01454017423095977
0.039,0.9763666666666668,0.017205264052350695
0.0395,0.9760333333333335,0.01619804514954402
0.04,0.9766666666666666,0.014243907079480997
0.0405,0.9765999999999999,0.018690342128727572
0.041,0.9730999999999999,0.05192142567808056
0.0415,0.9761333333333334,0.015185665755719903
0.042,0.9759333333333334,0.01717608156064059
0.0425,0.9765999999999998,0.015296913268877334
0.043,0.9741,0.015739935055633338
0.0435,0.9712999999999998,0.01744129837164908
0.044,0.9725,0.01800848565414526
0.0445,0.9744666666666666,0.0174624676886681
0.045,0.9736666666666666,0.015552777529717605
0.0455,0.9652666666666666,0.05284816826427278
0.046,0.9737333333333335,0.01617460286306213
0.0465,0.9703666666666669,0.01964063248585555
0.047,0.9677666666666666,0.05103605479353677
0.0475,0.9705000000000001,0.018368904884795572
0.048,0.9652666666666664,0.05202815477113222
0.0485,0.9696666666666666,0.019393584277051807
0.049,0.9691333333333333,0.019735022450230733
0.0495,0.9684666666666668,0.020007887333638084
0.05,0.9716333333333332,0.01717553169159222
0.0505,0.9697,0.016833135312366625
0.051,0.9694666666666667,0.018647132636294403
0.0515,0.9648333333333333,0.053633271182893336
0.052,0.9674666666666666,0.019108578643577283
0.0525,0.9527666666666665,0.09118973504609923
0.053,0.9692000000000002,0.02068880534653141
0.0535,0.9695333333333334,0.018409055742577715
0.054,0.9696666666666666,0.01675642497007574
0.0545,0.9662333333333334,0.017516056126372234
0.055,0.9673333333333332,0.016103829772241552
0.0555,0.9609666666666666,0.05280213589955956
0.056,0.9678666666666667,0.016895232726686214
0.0565,0.9593333333333334,0.050666666666666665
0.057,0.9650333333333333,0.02214846370393315
0.0575,0.9673999999999999,0.017401021681371347
0.058,0.9594,0.053802891289512586
0.0585,0.9647,0.02027639569110403
0.059,0.9601999999999999,0.021928266892048014
0.0595,0.9621,0.024182891105536203
0.06,0.9618333333333333,0.018858390410872533
0.0605,0.9619666666666667,0.018939054299984933
0.061,0.9580999999999998,0.0214851628390902
0.0615,0.9621000000000001,0.02156465729948993
0.062,0.9579000000000001,0.056497109070582835
0.0625,0.9610333333333334,0.023455371334609995
0.063,0.9555666666666667,0.059624854996329614
0.0635,0.9634333333333334,0.017058429001522976
0.064,0.9635333333333334,0.01945833154889357
0.0645,0.9625000000000001,0.01938713777511036
0.065,0.9550333333333334,0.05329893682491862
0.0655,0.9461666666666667,0.07501314699585815
0.066,0.9555333333333332,0.05330044819490525
0.0665,0.9592666666666667,0.01914610491283627
0.067,0.9570333333333335,0.02095972328061609
0.0675,0.9562333333333334,0.02409543525234604
0.068,0.9501333333333332,0.062157363021429546
0.0685,0.9466666666666669,0.07382110508218875
0.069,0.9600333333333333,0.018740894085158024
0.0695,0.9551999999999998,0.022550289478309494
0.07,0.9574333333333334,0.020708854788873927
0.0705,0.9554666666666667,0.022268662585196566
0.071,0.9399666666666667,0.08257184750264462
0.0715,0.9525333333333333,0.05405577366634083
0.072,0.9506666666666667,0.057026309717533
0.0725,0.9577333333333332,0.017441202812752212
0.073,0.9522999999999999,0.05184098550160652
0.0735,0.9532,0.022880947921311692
0.074,0.9541333333333334,0.024944917095249864
0.0745,0.9361999999999999,0.09956797789561773
0.075,0.9539333333333333,0.022282928193774015
0.0755,0.9539333333333333,0.01983476185331646
0.076,0.9524666666666667,0.0244931736521741
0.0765,0.9529999999999998,0.0195021366350801
0.077,0.9506,0.02077594763181695
0.0775,0.9526999999999998,0.019886874510032435
0.078,0.9473000000000001,0.05159391652338696
0.0785,0.9511999999999999,0.02515957957606694
0.079,0.9514333333333334,0.022613933757752103
0.0795,0.9514666666666666,0.01992385504865964
0.08,0.9471999999999998,0.05218709929985891
0.0805,0.9498333333333335,0.025378796924466953
0.081,0.9405333333333332,0.056571920793112754
0.0815,0.9375,0.07089017327293443
0.082,0.9473666666666667,0.025665779205436612
0.0825,0.9456666666666668,0.054095594398558315
0.083,0.9488999999999999,0.022968843631706364
0.0835,0.9389,0.06115200550904097
0.084,0.9464333333333333,0.021930470937842526
0.0845,0.9447999999999999,0.027460355261924616
0.085,0.9423666666666668,0.062256271437770294
0.0855,0.9434333333333333,0.023713357698422498
0.086,0.9456333333333333,0.023989326330219815
0.0865,0.9444666666666666,0.02649620517902307
0.087,0.9447333333333332,0.02551330807419707
0.0875,0.9398000000000001,0.02732853616439946
0.088,0.9451333333333332,0.024098962633275316
0.0885,0.9420333333333335,0.02284194484811756
0.089,0.9387666666666666,0.028989097567495577
0.0895,0.9398666666666666,0.03266979576850084
0.09,0.9421333333333333,0.026198049121600224
0.0905,0.9360333333333335,0.05745277287573778
0.091,0.9413666666666666,0.02190938408789967
0.0915,0.9377666666666667,0.05607743653992119
0.092,0.9373999999999999,0.059193805982270364
0.0925,0.9356333333333333,0.05763813359612232
0.093,0.9398999999999998,0.05432506071991289
0.0935,0.9411666666666666,0.027646076675643432
0.094,0.9259333333333334,0.07826391250122881
0.0945,0.9398000000000001,0.024548455484340898
0.095,0.9414,0.027793604380224678
0.0955,0.9372666666666666,0.026260997696203398
0.096,0.9288000000000001,0.07692784498043172
0.0965,0.9369,0.02694543869872352
0.097,0.9237000000000002,0.10424106143400924
0.0975,0.9283333333333331,0.08329399071294934
0.098,0.9366999999999998,0.025234434145957524
0.0985,0.9364333333333333,0.025286162223635285
0.099,0.9266999999999999,0.0605612545738243
0.0995,0.9321,0.051870897428134013
0.1,0.9125666666666669,0.10804922232225667
0.1005,0.9299333333333334,0.061996379822624396
0.101,0.9276333333333333,0.02905280632840063
0.1015,0.9289000000000001,0.030750085817405088
0.102,0.9337666666666666,0.02219937436555864
0.1025,0.9351666666666668,0.02628635049264584
0.103,0.9289333333333335,0.026469605210505114
0.1035,0.9311000000000001,0.029219685145463154
0.104,0.9144333333333333,0.09725231216902876
0.1045,0.9338,0.022983182257178107
0.105,0.9294333333333333,0.028292342898152967
0.1055,0.9275333333333332,0.02647271131645651
0.106,0.9224,0.05796374345705732
0.1065,0.9108333333333334,0.09132162333691231
0.107,0.9134,0.09236399009715132
0.1075,0.9295333333333334,0.025564819576910765
0.108,0.9242666666666666,0.05546987170227336
0.1085,0.9256666666666667,0.06350065616458883
0.109,0.9203666666666668,0.07431149903540428
0.1095,0.9180333333333333,0.07551467112790439
0.11,0.9259666666666665,0.02846555423275256
0.1105,0.9189666666666667,0.08414761500548373
0.111,0.9226333333333333,0.028285430093169098
0.1115,0.8993000000000001,0.1204844803283809
0.112,0.9217333333333333,0.05672639988968492
0.1125,0.9053,0.10604411555783962
0.113,0.9084333333333334,0.08590880824067655
0.1135,0.9048333333333334,0.09925542246592318
0.114,0.9139000000000002,0.060547602943652704
0.1145,0.919,0.06122363378086385
0.115,0.9103666666666664,0.09196725866669436
0.1155,0.9161999999999999,0.06471307613011626
0.116,0.9134333333333333,0.06446610651256122
0.1165,0.9088666666666668,0.08549882390354202
0.117,0.9135999999999999,0.0568031298042243
0.1175,0.9125666666666666,0.0787610380271306
0.118,0.9132666666666667,0.06414043619711013
0.1185,0.9050666666666666,0.11354439171041822
0.119,0.9165666666666666,0.05903192168460873
0.1195,0.9075333333333333,0.08799068132478575
0.12,0.9002333333333336,0.08960810355220236
0.1205,0.9129666666666667,0.06851260224708054
0.121,0.9024333333333334,0.08260058514724135
0.1215,0.9034000000000002,0.07410949856649805
0.122,0.9140333333333334,0.032786497898440514
0.1225,0.9167333333333333,0.05928083820070173
0.123,0.9017666666666665,0.11345430308670044
0.1235,0.9071333333333332,0.08039350443633836
0.124,0.9122666666666666,0.02711653861883309
0.1245,0.8990333333333334,0.08977663021818837
0.125,0.9107999999999999,0.03254781098630136
0.1255,0.8940666666666667,0.105168203897904
0.126,0.9005333333333334,0.0800412671341755
0.1265,0.9066999999999998,0.0660445893149301
0.127,0.9019666666666667,0.08647298229312243
0.1275,0.9085000000000001,0.06672393373695328
0.128,0.9048999999999998,0.07621818826384041
0.1285,0.8882666666666666,0.10441102538631744
0.129,0.9148000000000002,0.029647259569815225
0.1295,0.9040666666666667,0.0666142794168204
0.13,0.8850666666666666,0.1260533220506306
0.1305,0.8978,0.08504406700842412
0.131,0.8793666666666666,0.137155787336882
0.1315,0.8906333333333332,0.0995888157486684
0.132,0.8930666666666666,0.09593942533355791
0.1325,0.8977333333333333,0.05890836575186546
0.133,0.9033666666666665,0.05572052284990394
0.1335,0.8819999999999999,0.11556335443768016
0.134,0.8976,0.10618127058112567
0.1345,0.9004666666666669,0.059299653362299594
0.135,0.8851666666666668,0.12050760695214777
0.1355,0.8890666666666667,0.10015330471055081
0.136,0.8994666666666666,0.06294039508402638
0.1365,0.8909333333333334,0.08899198465779562
0.137,0.8976999999999999,0.055967639459482896
0.1375,0.8972999999999999,0.07024037300584329
0.138,0.8803333333333333,0.1013744434153785
0.1385,0.8755,0.13465212380220537
0.139,0.9037333333333334,0.030754511864115156
0.1395,0.8850666666666668,0.09256646861099926
0.14,0.8738333333333331,0.10735338839552294
0.1405,0.9015333333333332,0.028136255772381814
0.141,0.8956333333333335,0.07061585437342585
0.1415,0.8706,0.1277109409739214
0.142,0.8901333333333333,0.06285772294104626
0.1425,0.8841333333333334,0.10014114483512203
0.143,0.9035333333333333,0.026960135179351176
0.1435,0.8845333333333331,0.10236375226503656
0.144,0.8872666666666666,0.08040229405240182
0.1445,0.8818333333333332,0.08799542286076273
