1-p,mean,std
0.0005,0.9998666666666667,0.0008055363982396391
0.001,0.9999333333333333,0.00046666666666666195
0.0015,0.9999666666666667,0.00033166247903553664
0.002,0.9996666666666667,0.0011055415967851283
0.0025,0.9994666666666666,0.002481934729198166
0.003,0.9995,0.001443375672974064
0.0035,0.9993666666666666,0.0016121069719124998
0.004,0.9993666666666666,0.0026117256959931863
0.0045,0.9994,0.002682453271830759
0.005,0.9989,0.00374329029360831
0.0055,0.9991333333333333,0.00273333333333333
0.006,0.9988666666666668,0.0027976180344476344
0.0065,0.9993333333333334,0.0026246692913372673
0.007,0.9987333333333334,0.0037941475400352477
0.0075,0.9987666666666667,0.0035794164639256785
0.008,0.9986,0.0035646411694119557
0.0085,0.9988000000000001,0.002082733246908443
0.009,0.9983666666666666,0.0038150287606313576
0.0095,0.9989666666666666,0.0021957028740499283
0.01,0.9988333333333334,0.0030686587732536596
0.0105,0.9981,0.004249313670072697
0.011,0.9986999999999999,0.002205800434208761
0.0115,0.9975333333333333,0.004958046210174148
0.012,0.9984000000000001,0.0023323807579381218
0.0125,0.9975666666666667,0.004542515211250748
0.013,0.9976999999999999,0.00489205705426891
0.0135,0.9976999999999999,0.0048692915295759365
0.014,0.9958333333333331,0.007488880646220322
0.0145,0.9984000000000001,0.003282275633357645
0.015,0.9969333333333332,0.006194621322835908
0.0155,0.9981000000000002,0.003749222141547052
0.016,0.9970666666666667,0.0054012344268077606
0.0165,0.9969666666666668,0.004523887217377947
0.017,0.9978333333333335,0.0033124344857252985
0.0175,0.9965666666666669,0.0045571677364101715
0.018,0.9971666666666666,0.005382585087318384
0.0185,0.9973666666666667,0.004973150130673935
0.019,0.9965,0.006116916434500857
0.0195,0.9971666666666666,0.00386939558874797
0.02,0.9954666666666668,0.007401501349200861
0.0205,0.9961333333333333,0.005179446559881342
0.021,0.9969333333333334,0.005368219237119306
0.0215,0.9974666666666667,0.00421953130625244
0.022,0.9960333333333334,0.0059571618895055845
0.0225,0.9965333333333333,0.004782375049189587
0.023,0.9954666666666667,0.006455316499685444
0.0235,0.9955666666666667,0.0064473077930076944
0.024,0.9946333333333334,0.008204267182387467
0.0245,0.9964666666666667,0.004780051138731565
0.025,0.9957333333333335,0.0066178210579884685
0.0255,0.9949666666666667,0.0064376496746354015
0.026,0.9960333333333334,0.005242878768174774
0.0265,0.9952000000000001,0.00712304554090298
0.027,0.9956333333333336,0.005709543667307306
0.0275,0.9957666666666667,0.0046632130077400085
