1-p,mean,std
0.0005,0.9999000000000001,0.0007386173268720135
0.001,0.9998333333333332,0.0007264831572567716
0.0015,0.9995999999999999,0.0024166091947189104
0.002,0.9994666666666666,0.0025263060428661857
0.0025,0.9994333333333333,0.0024968869506736616
0.003,0.9994666666666666,0.0013097921802925584
0.0035,0.9995999999999999,0.001271918935222592
0.004,0.9992666666666667,0.0019194906731850655
0.0045,0.9991666666666668,0.0027233557730613634
0.005,0.9992666666666665,0.002606828639468948
0.0055,0.9989000000000001,0.002908034846191955
0.006,0.9987,0.0035868587309170036
0.0065,0.9994,0.0015902480589168753
0.007,0.9983333333333334,0.0044596960534198805
0.0075,0.9985666666666666,0.004170131892398605
0.008,0.9987999999999999,0.0034807406619217648
0.0085,0.9985,0.003443996386628633
0.009,0.9986666666666667,0.002981423969999719
0.0095,0.9984666666666666,0.0034454478825126774
0.01,0.9982333333333332,0.003573202733931808
0.0105,0.9983333333333334,0.003872983346207417
0.011,0.9984999999999999,0.003068658773253658
0.0115,0.9973000000000001,0.005285094343739021
0.012,0.9975666666666666,0.00549454274712646
0.0125,0.9975333333333333,0.004657610259922285
0.013,0.9969666666666669,0.005166021465090694
0.0135,0.9982,0.0040938978980917425
0.014,0.9967666666666668,0.005237790034398519
0.0145,0.9972333333333333,0.005186628106112013
0.015,0.9973666666666666,0.004814215062361322
0.0155,0.9972000000000001,0.005157949635702584
0.016,0.9974000000000001,0.004560214419910054
0.0165,0.9952000000000001,0.007231412955524896
0.017,0.9971333333333334,0.005142848324507429
0.0175,0.9963000000000001,0.0069265190872953375
0.018,0.9973333333333332,0.0053124591501697346
0.0185,0.9974999999999998,0.003954603505901561
0.019,0.9957333333333335,0.007181457605064122
0.0195,0.9961,0.006343062702231823
0.02,0.9965999999999999,0.0059996296181977415
0.0205,0.9971000000000001,0.0045130674466240615
0.021,0.9968666666666667,0.004849284025044895
0.0215,0.9967666666666666,0.0040126189840441065
0.022,0.9965,0.004746343621966052
0.0225,0.9959,0.006529505681477305
0.023,0.9954666666666667,0.0063336842008072615
0.0235,0.9949333333333334,0.0075495400890091
0.024,0.9959666666666669,0.006932932680731552
0.0245,0.9968333333333333,0.0043811464760316375
0.025,0.9960666666666669,0.006837478417597461
0.0255,0.9958333333333335,0.00600694043031337
0.026,0.9954333333333335,0.006954694657407888
0.0265,0.9950333333333333,0.0072647551002540155
0.027,0.9946666666666667,0.0076594168620507
0.0275,0.9960666666666669,0.005150620243124986
0.028,0.9935333333333334,0.008829496021857649
0.0285,0.9945666666666668,0.0082415613407493
0.029,0.9954666666666667,0.00629850070343023
0.0295,0.9956333333333334,0.005135821907608044
0.03,0.9956333333333334,0.005900941544458068
0.0305,0.9946666666666667,0.007257180352359078
0.031,0.9949666666666666,0.005897174464662435
0.0315,0.9947333333333332,0.006221468208282247
0.032,0.9943666666666666,0.007582069491753407
0.0325,0.9948333333333333,0.006504272100362621
0.033,0.9947,0.006897584118129087
0.0335,0.9951666666666668,0.006788470618138771
0.034,0.9945000000000002,0.006821127309893711
0.0345,0.9947666666666669,0.006186993525848315
0.035,0.9938333333333336,0.007577378614446206
0.0355,0.9935666666666668,0.007749623646775803
0.036,0.9935333333333334,0.00765680525197466
0.0365,0.9933666666666667,0.0076520875873479464
0.037,0.9927666666666667,0.007379476042827615
0.0375,0.9921333333333332,0.010397863028312864
0.038,0.9932666666666666,0.007527431316340402
0.0385,0.9943000000000002,0.006382180052475974
0.039,0.9934333333333336,0.006384964978586637
0.0395,0.9934333333333334,0.007093894088110797
0.04,0.9932,0.007585366027936802
0.0405,0.9925000000000003,0.009290078339581186
0.041,0.9926333333333334,0.007383088784512892
0.0415,0.9927666666666666,0.007703606658932922
0.042,0.9923666666666668,0.008073206715219597
0.0425,0.9930333333333334,0.007410128204019146
0.043,0.9920000000000002,0.00847217668475922
0.0435,0.9925000000000002,0.007808471183414989
0.044,0.9923666666666668,0.00879766383131845
0.0445,0.9917333333333336,0.009049002400510485
0.045,0.9917333333333334,0.008698403429493382
0.0455,0.9923666666666668,0.00819613730159925
0.046,0.9905000000000002,0.008709828420302617
0.0465,0.9923333333333337,0.0072188026092359055
0.047,0.9918333333333333,0.008998456657795395
0.0475,0.9913333333333331,0.009786612170602133
0.048,0.9916333333333334,0.008034578050180631
0.0485,0.9915666666666668,0.008749031692453493
0.049,0.9890666666666666,0.010034163863742934
0.0495,0.9918666666666668,0.008515606587645743
0.05,0.9915666666666667,0.00834605695323646
0.0505,0.9905333333333333,0.00876508223958376
0.051,0.9915666666666668,0.008569389969212773
0.0515,0.9922333333333333,0.00795899211932991
0.052,0.9902000000000001,0.010706384388142746
0.0525,0.9916666666666668,0.009792287214378928
0.053,0.9914333333333335,0.006996110030263642
0.0535,0.9895333333333336,0.009545446849443749
0.054,0.9892000000000002,0.009154476743344997
0.0545,0.9907999999999998,0.008616779496359932
0.055,0.9913333333333334,0.008205689083394113
0.0555,0.9899666666666666,0.009110372598795777
0.056,0.9905666666666666,0.008832452786300201
0.0565,0.9910000000000001,0.00827982823224948
0.057,0.9894666666666667,0.010173167320620133
0.0575,0.9906,0.009756820975889419
0.058,0.9880666666666669,0.010079462066774968
0.0585,0.9895333333333335,0.009006417465094297
0.059,0.9886,0.01016726774179442
0.0595,0.9896333333333335,0.00894296744188788
0.06,0.9868000000000001,0.013637529916455633
0.0605,0.9890333333333333,0.009513674369033238
0.061,0.9885,0.009444281044338124
0.0615,0.9882333333333334,0.011704272724095249
0.062,0.9903000000000002,0.009627449183339153
0.0625,0.9883666666666667,0.008837986195961154
0.063,0.9891333333333334,0.009759553723858942
0.0635,0.9868666666666667,0.011093741979652814
0.064,0.9895999999999999,0.008885443776824604
0.0645,0.9883,0.008621613666954825
0.065,0.9868000000000001,0.011565465835840767
0.0655,0.9880333333333334,0.01080221170769106
0.066,0.9867333333333335,0.01148893187183019
0.0665,0.9866666666666667,0.009955456348712047
0.067,0.9873666666666666,0.011287111627377883
0.0675,0.9863666666666668,0.011076451497559025
0.068,0.9859,0.010497142468310119
0.0685,0.9858333333333335,0.010876835732673151
0.069,0.9887333333333335,0.008689457213581686
0.0695,0.9861000000000001,0.011489657184712787
0.07,0.9859666666666668,0.009767235478316719
0.0705,0.9867666666666665,0.010289746784488376
