1-p,mean,std
0.0005,0.9997999999999999,0.0007916228058025196
0.001,0.9992333333333333,0.0018168960099882224
0.0015,0.9993333333333334,0.0019999999999999953
0.002,0.9985,0.004861984048604943
0.0025,0.9980000000000001,0.0053748384988656995
0.003,0.9984000000000001,0.004122566622330747
0.0035,0.9969,0.00670414465502912
0.004,0.998,0.0039157800414902424
0.0045,0.9978666666666666,0.006298500703430234
0.005,0.9972333333333335,0.006913031173081752
0.0055,0.9974333333333334,0.0045179887363983335
0.006,0.9974333333333333,0.005007882675232008
0.0065,0.9964000000000002,0.0049369356217529685
0.007,0.9960000000000001,0.006616477747093075
0.0075,0.9958000000000001,0.00643980676038584
0.008,0.9958333333333335,0.005382585087318386
0.0085,0.9938333333333336,0.008836477427874377
0.009,0.9949000000000002,0.006573600400254205
0.0095,0.9940666666666668,0.008763307341155827
0.01,0.9958666666666667,0.005775811631277463
0.0105,0.9936333333333333,0.008367861800430929
0.011,0.9944000000000002,0.008600775158864076
0.0115,0.9926666666666667,0.009368979548370127
0.012,0.9936000000000001,0.008119660638776045
0.0125,0.9938333333333336,0.007822687801800897
0.013,0.9909333333333332,0.012266304342475052
0.0135,0.9925999999999999,0.01031266750705709
0.014,0.9877666666666669,0.05014435827355523
0.0145,0.9907000000000002,0.011058380431951946
0.015,0.9927666666666667,0.008870112112532113
0.0155,0.9906333333333335,0.010346174816488142
0.016,0.9908000000000002,0.009979089248133937
0.0165,0.9901000000000001,0.010289746784488376
0.017,0.9853666666666667,0.05031875064691756
0.0175,0.9890333333333333,0.010470010081710092
0.018,0.9909333333333334,0.00793137230664825
0.0185,0.9880666666666668,0.012988713048900058
0.019,0.9870333333333333,0.012109638034777643
0.0195,0.9878666666666664,0.011561622339062586
0.02,0.9867666666666668,0.01367442869007696
0.0205,0.9863333333333335,0.013337499349161706
0.021,0.9878666666666667,0.010247167630347635
0.0215,0.9886333333333336,0.010945267876524946
0.022,0.9865333333333333,0.012952219886953744
0.0225,0.9866333333333336,0.013650356120710633
0.023,0.9883666666666666,0.010137882750686493
0.0235,0.9873666666666668,0.011028196185737315
0.024,0.9809666666666668,0.0505641396863649
0.0245,0.9847,0.011567146964091399
