1-p,mean,std
0.0005,1.0,0.0
0.001,0.9997666666666666,0.0009723968097209855
0.0015,0.9994333333333334,0.002263478149515327
0.002,0.9995999999999999,0.0012719189352225922
0.0025,0.9994333333333333,0.001888856208867624
0.003,0.9994333333333333,0.0014185281887302093
0.0035,0.9993666666666666,0.00139004396413286
0.004,0.9995,0.0015898986690282477
0.0045,0.9990000000000001,0.0027284509239574803
0.005,0.9987666666666667,0.0023876999625394944
0.0055,0.9987333333333334,0.0026574841903992995
0.006,0.9986333333333335,0.002832156618393681
0.0065,0.9979666666666667,0.004239889935678358
0.007,0.9984000000000001,0.003785351884420904
0.0075,0.9983000000000001,0.0036665151483845446
0.008,0.9980333333333334,0.0038033610866647417
0.0085,0.9976666666666667,0.004654746681256315
0.009,0.9984000000000001,0.0035427547348230474
0.0095,0.998,0.003333333333333336
0.01,0.9971333333333334,0.006110464612267858
0.0105,0.9976333333333334,0.003924141802851795
0.011,0.9975333333333333,0.0034518915909332354
0.0115,0.9975666666666666,0.0038544346753663725
0.012,0.9966666666666667,0.005868938953886333
0.0125,0.9968,0.005576139644353733
0.013,0.9967666666666668,0.004840913596052349
0.0135,0.9969333333333334,0.0042342518688534515
0.014,0.9960666666666665,0.005545368437814672
0.0145,0.9977000000000001,0.003907116015113396
0.015,0.996666666666667,0.004371625682868002
0.0155,0.9967333333333335,0.004545571715661549
0.016,0.9966333333333333,0.004509126547594584
0.0165,0.9971666666666666,0.004092676385936228
0.017,0.9950666666666668,0.005971785513748989
0.0175,0.9953000000000002,0.0055195611741836546
0.018,0.9959,0.0053094255809833174
0.0185,0.9961666666666668,0.005742144392317411
0.019,0.9963666666666665,0.004449594238679402
0.0195,0.9940666666666667,0.007882188077487676
0.02,0.9961333333333333,0.005306599664568649
0.0205,0.9948000000000001,0.0060059230024294575
0.021,0.9950999999999999,0.006045292015738829
0.0215,0.9945666666666668,0.006012117393693814
0.022,0.9951666666666668,0.005819030083365374
0.0225,0.9945666666666666,0.0065938523557089864
0.023,0.9957333333333334,0.005229828975321393
0.0235,0.9938666666666669,0.006231104770958899
0.024,0.9958666666666667,0.005013758847190181
0.0245,0.9939333333333334,0.006622856047221793
0.025,0.9946333333333334,0.006322710389276639
0.0255,0.9939666666666668,0.00647550941797032
0.026,0.9939333333333334,0.005876128733178754
0.0265,0.9932333333333335,0.0072641432927619065
0.027,0.9926333333333334,0.00787816955615679
0.0275,0.9925666666666669,0.00671408138831285
0.028,0.9922666666666666,0.008955197125443726
0.0285,0.9934333333333334,0.006556675987114208
0.029,0.992,0.007055336829505577
0.0295,0.9929000000000001,0.006938699846192776
0.03,0.9920333333333337,0.007392112914000529
0.0305,0.9932333333333332,0.005915234568468105
0.031,0.9919,0.007122031545376176
0.0315,0.9913333333333334,0.008205689083394113
0.032,0.9928666666666668,0.0070870774418420705
0.0325,0.9932333333333335,0.006903380814258094
0.033,0.9908666666666668,0.0072666666666666695
0.0335,0.9916000000000001,0.00703135833249878
0.034,0.9914000000000001,0.007058170993804115
0.0345,0.9926,0.007551011705578121
0.035,0.9921000000000001,0.007343250869562701
0.0355,0.9911,0.007543282515663268
0.036,0.9919,0.007011973885988009
0.0365,0.99,0.009568466729604885
0.037,0.9895000000000002,0.00826471751214496
0.0375,0.9904666666666667,0.00790246093877654
0.038,0.9911333333333333,0.0068673138853557626
0.0385,0.9916000000000003,0.00890043694308194
0.039,0.990033333333333,0.008491760712596653
0.0395,0.9913000000000003,0.007758794293502628
0.04,0.9900000000000001,0.007958224257542217
0.0405,0.9901666666666665,0.0077369962589567765
0.041,0.9891333333333334,0.009160543409402939
0.0415,0.9910666666666669,0.008258060035841083
0.042,0.9892666666666667,0.00952867018820337
0.0425,0.9896333333333337,0.01055035544424926
0.043,0.9893333333333334,0.007803133273813084
0.0435,0.9889000000000001,0.008794632201266608
0.044,0.9893333333333335,0.009140872800534727
0.0445,0.9882333333333335,0.00959693238025105
0.045,0.9894666666666666,0.007813378839457931
0.0455,0.9878000000000001,0.0113746306411339
0.046,0.9908666666666666,0.006938139359927696
0.0465,0.9860333333333335,0.010389043373777114
0.047,0.9874000000000003,0.01013881430718383
0.0475,0.9883666666666667,0.009134732252963596
0.048,0.9874333333333334,0.010261632965133332
0.0485,0.9866333333333334,0.009916260495883627
0.049,0.9860000000000001,0.011623730516108464
0.0495,0.9850999999999999,0.014348480368627497
0.05,0.9865666666666667,0.010071466846713267
0.0505,0.9873999999999999,0.008661280377506424
0.051,0.9870333333333332,0.009212250298138642
0.0515,0.9866333333333334,0.010148836824429136
0.052,0.9873333333333335,0.00860232526704263
0.0525,0.9849333333333332,0.00891291198206287
0.053,0.9868000000000001,0.008614200162780312
0.0535,0.9870333333333334,0.009864583113340366
0.054,0.9866666666666666,0.009309493362512624
0.0545,0.9859333333333334,0.00888919443919288
0.055,0.9860333333333334,0.010194715406632112
0.0555,0.9745333333333331,0.09792459684199199
0.056,0.9869333333333333,0.008201354901613644
0.0565,0.9830333333333334,0.012481942512641566
0.057,0.9831,0.013834377470634521
0.0575,0.9865333333333335,0.011014334094967139
0.058,0.9849666666666667,0.00971247765620196
0.0585,0.9858666666666668,0.009900841715059715
0.059,0.9854666666666667,0.010050096738063993
0.0595,0.9830666666666668,0.01176321951394826
0.06,0.9836666666666666,0.009792287214378918
0.0605,0.9846666666666667,0.013349989596333853
0.061,0.9837333333333332,0.011443387221933507
0.0615,0.9839,0.0101549659444694
0.062,0.9860666666666666,0.010978564974025018
0.0625,0.9852333333333331,0.009419306414664147
0.063,0.9832666666666667,0.010718416135066052
0.0635,0.9834333333333335,0.011967130910214957
0.064,0.9825333333333333,0.010414946524640015
0.0645,0.9815,0.011356593777282962
0.065,0.9827666666666666,0.010530959648156996
0.0655,0.9804,0.012240914998479478
0.066,0.9843999999999999,0.009379410073844371
0.0665,0.9804666666666667,0.011392200060665285
0.067,0.9826666666666667,0.011392004993756706
0.0675,0.9809000000000002,0.01257736061341965
0.068,0.9816333333333336,0.014858555335787749
0.0685,0.9825666666666666,0.011924344845734704
0.069,0.9823000000000001,0.012071039723238423
0.0695,0.9839666666666667,0.01006307883083281
0.07,0.9805333333333334,0.00986261177939753
0.0705,0.9815333333333333,0.01165637641426833
0.071,0.9819666666666668,0.01079192084642746
0.0715,0.9797666666666666,0.011928071465617937
0.072,0.9787,0.01444449145291496
0.0725,0.981266666666667,0.01132136623086336
0.073,0.9797333333333333,0.014404320339552449
0.0735,0.9797666666666668,0.01237609703330487
0.074,0.98,0.012840906856172138
0.0745,0.9814333333333333,0.012340133260580652
0.075,0.9784999999999999,0.01341951315560044
0.0755,0.9784666666666666,0.010733333333333329
0.076,0.9800666666666668,0.011671237199962034
0.0765,0.9812333333333335,0.010663072311070155
0.077,0.9814000000000002,0.010383533973449394
0.0775,0.9804333333333334,0.01043130970790447
0.078,0.9796333333333332,0.010655150032834924
0.0785,0.9791000000000001,0.012090905673273604
0.079,0.9767333333333333,0.013613555336093831
0.0795,0.9781000000000002,0.012946513902291307
0.08,0.9788333333333332,0.012314174308043914
0.0805,0.9792666666666667,0.012216382443260357
0.081,0.9780333333333333,0.012702536929465878
0.0815,0.9788666666666669,0.011625833303466887
0.082,0.9788666666666666,0.01272111106258673
0.0825,0.9786000000000001,0.011654088457609102
0.083,0.9760999999999999,0.014598744238232727
0.0835,0.9782333333333334,0.013510942067655957
0.084,0.9744666666666666,0.013014692551966883
0.0845,0.9775999999999999,0.0141584682159555
0.085,0.9740000000000001,0.015542057635833025
0.0855,0.9788999999999999,0.013047392246899159
0.086,0.9748,0.01433193791657096
0.0865,0.9781333333333336,0.011806965928825418
0.087,0.9758,0.013153960113466465
0.0875,0.9765666666666665,0.01187392100361123
0.088,0.9757000000000002,0.013134306224540367
0.0885,0.9753666666666665,0.014718808828615626
0.089,0.9752333333333334,0.011654803492313561
0.0895,0.9738333333333332,0.013168776202315335
0.09,0.9723666666666665,0.01572891887222033
0.0905,0.9743666666666667,0.012107802810125747
0.091,0.9760333333333334,0.013997579155776261
0.0915,0.9732,0.017113477469851392
0.092,0.9728333333333332,0.015386682553429117
0.0925,0.9710666666666667,0.017561827290398277
0.093,0.9698333333333332,0.01841723226884117
0.0935,0.9729333333333333,0.014827002394280506
0.094,0.9742666666666667,0.014283479190231551
0.0945,0.9728333333333332,0.015006480081766157
0.095,0.9728666666666667,0.014220642273352723
0.0955,0.9703,0.015312268138834146
0.096,0.9746666666666667,0.013131810402394806
0.0965,0.9708000000000001,0.014614452511887746
0.097,0.9738999999999999,0.014376330856268183
0.0975,0.9703666666666666,0.01632921716841727
0.098,0.9732666666666668,0.014521860915338783
0.0985,0.9728333333333333,0.014745055668483133
0.099,0.9724333333333333,0.01534676947547376
0.0995,0.9717333333333332,0.013860254927910471
0.1,0.9698333333333333,0.01444818327679989
0.1005,0.9707333333333332,0.013948954560587442
0.101,0.9714666666666666,0.01280034721751284
0.1015,0.9681000000000001,0.015086822800782879
0.102,0.9701666666666666,0.015357770382158695
0.1025,0.9693666666666665,0.01550408548308047
0.103,0.9679666666666666,0.018244603463916546
0.1035,0.9686333333333333,0.014252446183803754
0.104,0.9713,0.012210150604221792
0.1045,0.9686666666666668,0.0132413493773608
0.105,0.9704666666666668,0.01445314268016936
0.1055,0.9719000000000001,0.015558170415144143
0.106,0.9685666666666667,0.014623079171106352
0.1065,0.9653666666666666,0.01980962168016116
0.107,0.9677666666666666,0.020510458037032935
0.1075,0.9690999999999999,0.014133136791086244
0.108,0.9672999999999999,0.014435257762390893
0.1085,0.9686666666666666,0.015663120165960977
0.109,0.9678999999999999,0.016704324124143553
0.1095,0.9666999999999999,0.01631287834810276
0.11,0.9664666666666668,0.016095686102527942
0.1105,0.9668333333333333,0.015616052993990227
0.111,0.9678333333333334,0.017252214028607712
0.1115,0.9541666666666667,0.09700672943438282
0.112,0.9675666666666669,0.014920939797628182
0.1125,0.9662666666666668,0.015057519347119857
0.113,0.9693999999999999,0.014555487701283738
0.1135,0.9652666666666667,0.017128144480162855
0.114,0.9663666666666667,0.017487106361227654
0.1145,0.9673999999999999,0.014295142920275797
0.115,0.963,0.016237815945091466
0.1155,0.9657000000000001,0.016847650676973722
0.116,0.9637666666666665,0.016797188918255206
0.1165,0.9649333333333334,0.018381633345392473
0.117,0.9646333333333332,0.015887766083093967
0.1175,0.9664000000000001,0.016777498158081983
0.118,0.9651999999999998,0.016501313079065355
0.1185,0.9635333333333334,0.01832921165789735
0.119,0.9651333333333334,0.017064713429895163
0.1195,0.9617666666666667,0.016960444176573514
0.12,0.9625333333333334,0.016146000536768648
0.1205,0.9627333333333334,0.015437184544685177
0.121,0.9639666666666666,0.01808433944973753
0.1215,0.9634999999999999,0.017038355424029504
0.122,0.9603000000000002,0.020656422192087808
