1-p,mean,std
0.0005,1.0,0.0
0.001,0.9998666666666667,0.0008055363982396391
0.0015,0.9994333333333333,0.0033016830724815313
0.002,0.9996333333333333,0.0012378296418418078
0.0025,0.9998333333333334,0.0007264831572567715
0.003,0.9993333333333334,0.0026666666666666644
0.0035,0.9994999999999998,0.0012801909579780936
0.004,0.9992333333333333,0.003192177939902474
0.0045,0.9991999999999999,0.002712931993250105
0.005,0.9991666666666665,0.002881936077631764
0.0055,0.9987999999999999,0.0029634814361190497
0.006,0.9988333333333332,0.004651761912317617
0.0065,0.9991999999999999,0.001771377367411518
0.007,0.9992333333333333,0.0014798648586948633
0.0075,0.9983666666666667,0.003815028760631356
0.008,0.9987666666666668,0.00311466067351021
0.0085,0.9986333333333333,0.0030946189857018968
0.009,0.9984000000000001,0.0030724582991474413
0.0095,0.9986666666666667,0.0031269438398822797
0.01,0.9986,0.0029507061301774283
0.0105,0.9977666666666667,0.004990101312710102
0.011,0.9980666666666668,0.00459903371493524
0.0115,0.9987666666666667,0.0022437567703395217
0.012,0.9973333333333333,0.005597618541248886
0.0125,0.9983666666666668,0.0031796226191169283
0.013,0.9978,0.004671901825452523
0.0135,0.9968333333333333,0.006452820227535311
0.014,0.9977333333333334,0.004963869458396338
0.0145,0.9971666666666669,0.0044565806523736455
0.015,0.9978666666666666,0.0034807406619217665
0.0155,0.9978666666666666,0.0035752233807445116
0.016,0.9974333333333334,0.004757567071985892
0.0165,0.9967333333333335,0.004829998849781322
0.017,0.9974000000000003,0.005176442364747777
0.0175,0.9967333333333334,0.004852948702707573
0.018,0.9965999999999999,0.005734496006140768
0.0185,0.9984666666666668,0.0030338827341287343
0.019,0.9965,0.005545268253204708
0.0195,0.9955666666666667,0.007227340067026347
0.02,0.9960000000000001,0.005617433182117571
0.0205,0.9967,0.005022062436002877
0.021,0.9966666666666668,0.005270462766947301
0.0215,0.9962666666666667,0.005603173703853519
0.022,0.9958000000000001,0.006011470517084633
0.0225,0.9962333333333333,0.006158192375472961
0.023,0.9966333333333334,0.004068715330966824
0.0235,0.9959333333333333,0.007580384041869001
0.024,0.9961,0.005578829028867384
0.0245,0.9955666666666668,0.005793770601066094
0.025,0.9960666666666665,0.006043913375362759
0.0255,0.9960666666666669,0.006062269468698262
0.026,0.9955666666666667,0.0066842268729366845
0.0265,0.9958999999999999,0.0064610800610699435
0.027,0.9959333333333334,0.005324576143798786
0.0275,0.9947666666666666,0.007397522107661011
0.028,0.9953000000000002,0.0057945376577140904
0.0285,0.9950000000000001,0.005607534613753577
0.029,0.9947333333333335,0.006292499944819678
0.0295,0.9956666666666669,0.005607534613753579
0.03,0.9955666666666667,0.0057937706010661024
0.0305,0.9946333333333334,0.006392617269597453
0.031,0.9957333333333335,0.0057557700517731685
0.0315,0.9946333333333334,0.007022107945624306
0.032,0.9953666666666667,0.005998055240381397
0.0325,0.9935666666666667,0.00744244583453585
0.033,0.9936333333333335,0.00758792901038661
0.0335,0.9963666666666668,0.004855580981372539
0.034,0.9939666666666668,0.008282444620333354
0.0345,0.9949666666666667,0.005859370462961211
0.035,0.9930666666666665,0.007855359104882895
0.0355,0.9926,0.008635585291879952
0.036,0.9932666666666666,0.00790189850605537
0.0365,0.9926333333333335,0.008541337392027342
0.037,0.9938666666666667,0.007283466817998758
0.0375,0.9936333333333336,0.007425107556272987
0.038,0.9929000000000001,0.008713399642695923
0.0385,0.9940333333333335,0.005798371418865055
0.039,0.9925333333333335,0.008125679458769384
0.0395,0.9926999999999999,0.007981854421122953
0.04,0.9920000000000002,0.009140872800534727
0.0405,0.9925,0.007836878630339168
0.041,0.9926333333333334,0.008277076778670114
0.0415,0.9919666666666668,0.008247491201032657
0.042,0.9926,0.007048719347827983
0.0425,0.9926333333333334,0.007778817390837768
0.043,0.9923666666666668,0.008898127143768335
0.0435,0.9920666666666669,0.00877850911158736
0.044,0.9920666666666668,0.007870902814233647
0.0445,0.9911333333333334,0.010145825633125069
0.045,0.9920666666666668,0.008689457213581681
0.0455,0.9917333333333334,0.008647157529115181
0.046,0.9920000000000002,0.008679477710861028
0.0465,0.9915666666666665,0.009048695424694598
0.047,0.9932666666666669,0.007102112361825882
0.0475,0.9911666666666668,0.009361564446655746
0.048,0.9918333333333333,0.007635807459303543
0.0485,0.9926,0.007896271975502817
0.049,0.9920666666666668,0.007375334267377686
0.0495,0.9901666666666666,0.009981928114792697
0.05,0.9906666666666668,0.008096638534327417
0.0505,0.9915333333333335,0.007823326942193105
0.051,0.9912333333333333,0.008839997486173598
0.0515,0.9905333333333332,0.011052601503718477
0.052,0.9896,0.010341717029154835
0.0525,0.9923333333333335,0.006574360974438675
0.053,0.9903333333333333,0.00903696114115064
0.0535,0.9912333333333335,0.008597867952773723
0.054,0.990766666666667,0.009920293454440865
0.0545,0.9894666666666667,0.010063354863618345
0.055,0.9907,0.00796234192237993
0.0555,0.9898333333333332,0.009218037872683221
0.056,0.9898333333333333,0.008973727083981201
0.0565,0.9892666666666666,0.010127849393298331
0.057,0.9901000000000002,0.007838012786698195
0.0575,0.9889,0.010122088058630317
0.058,0.9902666666666667,0.010194551921928146
0.0585,0.9890333333333333,0.00988033962529179
0.059,0.9901000000000003,0.008646836287208042
0.0595,0.9897333333333332,0.009173391472683977
0.06,0.9891000000000001,0.009531876345540086
0.0605,0.9883666666666666,0.010300970828033638
0.061,0.9888666666666669,0.008488161690783749
0.0615,0.9912333333333332,0.0068581662596093745
0.062,0.9904999999999999,0.008142822333537414
