1-p,mean,std
0.0005,0.9993000000000001,0.003536947836765478
0.001,0.9938333333333332,0.050031934246483466
0.0015,0.9969,0.006041614942307327
0.002,0.9977333333333332,0.00426562487281237
0.0025,0.9958,0.008951970608630138
0.003,0.9959333333333333,0.00793837374893484
0.0035,0.9943666666666666,0.007113289596866481
0.004,0.9886333333333335,0.050587866353723816
0.0045,0.9921000000000001,0.009482791431500189
0.005,0.9929666666666668,0.0075556454243021435
0.0055,0.9907,0.010298813308122233
0.006,0.9909666666666668,0.011257540682681201
0.0065,0.9912000000000001,0.008531249745624744
0.007,0.9892000000000002,0.010719867329195616
0.0075,0.9881,0.01274759236527083
0.008,0.9833666666666667,0.05189411227575714
0.0085,0.9826666666666668,0.049964431793471285
0.009,0.9677,0.09840923059686356
0.0095,0.9756,0.07169980629138561
0.01,0.9793999999999999,0.052903224014336885
0.0105,0.9864666666666667,0.01213644648706257
0.011,0.9749666666666664,0.07123278739456992
0.0115,0.9681333333333333,0.08779055884445788
0.012,0.9713666666666666,0.07052989122035815
0.0125,0.9692333333333335,0.06955390395625219
0.013,0.9767999999999999,0.051929268133576546
0.0135,0.9759666666666668,0.05331727883362226
0.014,0.9809333333333334,0.01186104735866291
0.0145,0.9721000000000001,0.05276500313233721
0.015,0.9693000000000002,0.0703014066557546
0.0155,0.9605666666666666,0.08412564016596447
0.016,0.9680666666666666,0.07323353815780793
0.0165,0.9783333333333333,0.013511312133007493
0.017,0.9762666666666666,0.01496128336741203
0.0175,0.9739000000000003,0.013872875212682713
0.018,0.9579666666666666,0.08688292889476812
0.0185,0.9664666666666668,0.058001570859953624
0.019,0.9619999999999999,0.07025825376581901
0.0195,0.9558333333333334,0.08903853722468216
0.02,0.9359999999999999,0.12893150636416736
0.0205,0.9520666666666665,0.08676760788322897
0.021,0.9638333333333331,0.05210752771380009
0.0215,0.9475666666666668,0.08673568405730646
0.022,0.9564333333333334,0.07057581423940892
0.0225,0.955,0.0700531544217992
0.023,0.9590333333333335,0.05292614350835197
0.0235,0.9515333333333331,0.07197749648327595
0.024,0.9595333333333333,0.052264328178978824
0.0245,0.9573999999999999,0.05624663940578534
0.025,0.9455666666666667,0.08642923245188645
0.0255,0.9533333333333333,0.0731269824042778
0.026,0.9374333333333333,0.10833985108598468
0.0265,0.9316666666666668,0.10655462866008632
0.027,0.9541333333333332,0.051038373363142715
0.0275,0.9401666666666668,0.10289949249415935
0.028,0.9239333333333335,0.12286250671199721
0.0285,0.9374666666666666,0.09822436900620267
0.029,0.9469666666666666,0.07084269742025481
0.0295,0.9487666666666666,0.06028387475565547
0.03,0.9360333333333334,0.08367489335384765
0.0305,0.9457666666666666,0.07024062610452413
0.031,0.9385333333333334,0.09714287301587173
