1-p,mean,std
0.0005,0.9994333333333333,0.003335166162777099
0.001,0.9996666666666667,0.0013743685418725524
0.0015,0.9987,0.00436895614280777
0.002,0.9992333333333333,0.002152775985662337
0.0025,0.9990666666666667,0.002984403904746585
0.003,0.998,0.005312459150169746
0.0035,0.9970666666666667,0.006570641774844626
0.004,0.9981,0.004116497972252091
0.0045,0.9978,0.00408846616172319
0.005,0.9964000000000002,0.005630867310340983
0.0055,0.9965333333333334,0.005352465683111747
0.006,0.9965,0.006755656066503753
0.0065,0.9975333333333335,0.0035471428251794813
0.007,0.9948666666666668,0.012123622487615745
0.0075,0.9935000000000003,0.01439425039536428
0.008,0.9941333333333334,0.00880807710128733
0.0085,0.9956333333333334,0.007097652193977012
0.009,0.9932666666666669,0.009321182566844433
0.0095,0.9950000000000001,0.007000000000000008
0.01,0.9940333333333335,0.0074728397101325155
0.0105,0.9943000000000001,0.00786405323820569
0.011,0.9941000000000001,0.007466294633588713
0.0115,0.9937666666666667,0.006627468093724282
0.012,0.9875,0.05495730666213144
0.0125,0.9936333333333335,0.007660794852871201
0.013,0.9917000000000001,0.008913098974730024
0.0135,0.9923000000000002,0.01076718265017466
0.014,0.9920666666666668,0.010336343647538047
0.0145,0.9904333333333334,0.010961092808454621
0.015,0.9926666666666667,0.009568466729604885
0.0155,0.9933666666666668,0.007810178543982777
0.016,0.9907000000000002,0.010113742026459734
0.0165,0.9885666666666668,0.012580893803259326
0.017,0.9894333333333333,0.010000611092439413
0.0175,0.9886999999999999,0.011124497491772136
0.018,0.9887,0.01291764512423048
0.0185,0.9904,0.008236504112789604
0.019,0.9883,0.011347980730802586
0.0195,0.9865,0.012287075413711034
0.02,0.9883000000000003,0.011561382078088916
0.0205,0.9903,0.010307440678137972
0.021,0.9867333333333334,0.011934822998268549
0.0215,0.9881333333333334,0.011048579596993955
0.022,0.9862666666666665,0.012103993831238788
0.0225,0.9873666666666666,0.011178302395464367
0.023,0.9877333333333336,0.011094342902779074
0.0235,0.9850333333333334,0.013068154677178671
0.024,0.9856999999999999,0.011702753712030533
0.0245,0.9839666666666668,0.014037212448820932
0.025,0.9838666666666667,0.013854161027567778
0.0255,0.9840666666666668,0.014067930432962289
0.026,0.9852000000000001,0.013327665461987956
0.0265,0.9828,0.015324055163913584
0.027,0.9842666666666666,0.012239099458520444
0.0275,0.9855333333333336,0.01355007175052754
0.028,0.9831,0.01540025252318214
0.0285,0.9820333333333334,0.013742836517821039
0.029,0.9847333333333336,0.012066298336919882
0.0295,0.9835666666666666,0.012963667176638974
0.03,0.9832000000000001,0.011915629325479295
0.0305,0.9800333333333333,0.016292431780840253
0.031,0.9792333333333335,0.01588748634058334
0.0315,0.9807666666666668,0.014109531845135359
0.032,0.9826,0.015510426600623637
0.0325,0.9813000000000001,0.014876491521860926
