1-p,mean,std
0.0005,0.9998,0.0009213516640723487
0.001,0.9997333333333335,0.0009043106644166933
0.0015,0.9993666666666666,0.001867559310377521
0.002,0.9992666666666667,0.0020319667538837554
0.0025,0.9991,0.0027020568297338034
0.003,0.9975333333333335,0.006370417743148579
0.0035,0.9985666666666667,0.0036592348927063957
0.004,0.9975333333333335,0.005530119548637467
0.0045,0.9969666666666666,0.005519561174183648
0.005,0.9973000000000001,0.004800347209664454
0.0055,0.9970666666666667,0.007502295944872111
0.006,0.9966666666666667,0.0054365021434333695
0.0065,0.9951666666666666,0.008019074482479608
0.007,0.9958333333333335,0.0075184957124266455
0.0075,0.9952000000000001,0.007200617257491816
0.008,0.9939,0.009214179893572252
0.0085,0.9945,0.007170541588099654
0.009,0.9945000000000002,0.009302030841583889
0.0095,0.9955333333333333,0.007820485918406868
0.01,0.9927666666666667,0.00948747712630825
0.0105,0.9932666666666666,0.008353043357563365
0.011,0.9945666666666666,0.007610738028163456
0.0115,0.9874666666666668,0.050319247477150005
0.012,0.9940000000000001,0.006271629240742269
0.0125,0.9930333333333334,0.008015193904911684
0.013,0.9944,0.009343803650905062
0.0135,0.9938666666666669,0.007813378839457935
0.014,0.9912333333333335,0.0087515712874889
0.0145,0.9908,0.012928177666545967
0.015,0.9928666666666668,0.007438936602618544
0.0155,0.9907333333333335,0.011884443613396465
0.016,0.9915666666666667,0.008887631855561979
0.0165,0.9906333333333334,0.009952051714763812
0.017,0.9903666666666666,0.009739895048487724
0.0175,0.99,0.009428090415820633
0.018,0.9900666666666669,0.009809066101203407
0.0185,0.9889333333333334,0.010560723880913125
0.019,0.9864999999999999,0.012766057426716451
0.0195,0.9894666666666667,0.010216761826636767
0.02,0.9884666666666666,0.012475932385552954
0.0205,0.9890333333333333,0.01126740628736021
0.021,0.9872,0.011630610951756196
0.0215,0.9880333333333334,0.011833051639839625
0.022,0.9880333333333335,0.010457267541975025
0.0225,0.9814333333333333,0.05064748540429009
0.023,0.9856666666666668,0.013102162671355699
0.0235,0.9871333333333334,0.011175568591053132
0.024,0.9867000000000001,0.011367546398018845
0.0245,0.9864666666666666,0.0122910988569416
0.025,0.9821,0.01252246869519833
0.0255,0.9852333333333335,0.013656540964355176
0.026,0.9849666666666665,0.012879742923590426
0.0265,0.9841666666666669,0.013436062584618222
0.027,0.9819999999999999,0.018269586141392957
0.0275,0.9856000000000001,0.0112928689396844
0.028,0.9845333333333335,0.012503510618133519
0.0285,0.9842,0.01162009753257978
0.029,0.9834333333333332,0.013403606479849613
0.0295,0.9832666666666668,0.012935566817456773
0.03,0.9772,0.05122004815824887
0.0305,0.9831333333333333,0.012479494291748274
0.031,0.9813333333333334,0.0132077418374393
0.0315,0.9824333333333334,0.011468362277733176
0.032,0.9774666666666667,0.05173247421967066
0.0325,0.9834333333333334,0.01256498662509789
0.033,0.9788333333333334,0.01741247956048892
0.0335,0.9828000000000001,0.012025158811610119
0.034,0.9804999999999999,0.013657517262583924
0.0345,0.9789666666666664,0.013821842617152507
0.035,0.9776666666666667,0.015125401739384564
0.0355,0.9813333333333334,0.013556466271775171
0.036,0.9791666666666669,0.013673778637312443
0.0365,0.9773000000000001,0.015660956406157174
0.037,0.9755333333333334,0.05365780465132729
0.0375,0.9777666666666666,0.014922429054577167
0.038,0.9766333333333336,0.016842373809993514
0.0385,0.9767333333333332,0.016411242758818993
0.039,0.9770333333333334,0.01900230980112096
0.0395,0.9790333333333333,0.013850752085476559
0.04,0.9730333333333333,0.050975146449574384
0.0405,0.9727999999999999,0.020003999600079973
0.041,0.9741,0.01900792232494417
0.0415,0.9752000000000001,0.016050752838003158
0.042,0.9695666666666667,0.05570289240445438
0.0425,0.9766666666666669,0.014468356276140466
0.043,0.9765,0.01572241853038025
0.0435,0.9733000000000002,0.01930166947298716
0.044,0.9727333333333331,0.01806396043692153
0.0445,0.9727000000000001,0.017001274462031753
0.045,0.9759666666666668,0.015862569499015943
0.0455,0.9746333333333336,0.014980691276143137
0.046,0.9703666666666669,0.01599927081671745
0.0465,0.9714,0.016269808439765557
0.047,0.9732000000000001,0.01701580964214685
0.0475,0.9704333333333334,0.017286185878389197
0.048,0.9708999999999999,0.019753227584372125
0.0485,0.9698666666666668,0.02024801773562593
0.049,0.9711666666666666,0.01845941494197473
0.0495,0.9664,0.0177305762267709
0.05,0.9703333333333335,0.017603661235347855
0.0505,0.9686333333333333,0.017531527156652512
0.051,0.9681666666666666,0.020512191496766016
0.0515,0.9707666666666667,0.017812947850120456
0.052,0.9677000000000002,0.05215083891942678
0.0525,0.961,0.0765803862327395
0.053,0.9639333333333333,0.05203712350065309
0.0535,0.9668333333333333,0.017628102563804197
