1-p,mean,std
0.0005,0.9998333333333332,0.0009860132971832739
0.001,0.9995999999999999,0.0019020456823582845
0.0015,0.9999666666666667,0.00033166247903553664
0.002,0.9995666666666666,0.0024337899115029044
0.0025,0.9992666666666667,0.0020859317129549343
0.003,0.9991666666666668,0.002327373340628154
0.0035,0.9995666666666666,0.0014647715028479925
0.004,0.9993666666666666,0.0016121069719124937
0.0045,0.9994,0.0012806248474865566
0.005,0.9987999999999999,0.0036368484525295583
0.0055,0.9988333333333332,0.0029953667926018997
0.006,0.9988000000000001,0.0023814094799322334
0.0065,0.9985666666666667,0.002759025592890034
0.007,0.9988666666666666,0.0021715329966536397
0.0075,0.9978333333333335,0.004065436972550157
0.008,0.9980333333333334,0.0036543733312901197
0.0085,0.9982333333333334,0.0037254380801308305
0.009,0.9982000000000001,0.00357211421989835
0.0095,0.9969333333333332,0.004464178411408861
0.01,0.9984666666666668,0.003347304056168853
0.0105,0.9972000000000001,0.004636090306856991
0.011,0.9977666666666667,0.004522904671410474
0.0115,0.9975666666666667,0.004023679907746148
0.012,0.9967333333333334,0.004642317428947655
0.0125,0.9975666666666669,0.003796343269808758
0.013,0.997,0.0033499585403736357
0.0135,0.9971000000000001,0.004337305871416295
0.014,0.9974333333333333,0.004316763190684016
0.0145,0.9959666666666667,0.006151693533762337
0.015,0.9957666666666668,0.0070687889894788785
0.0155,0.9965,0.00521482928238734
0.016,0.9962333333333333,0.004513067446624062
0.0165,0.9967000000000001,0.004887512432493429
0.017,0.9945,0.007503702789660286
0.0175,0.9951000000000001,0.0060084200178675195
0.018,0.9953666666666667,0.005351946686331378
0.0185,0.9953333333333333,0.005557777333511026
0.019,0.9958,0.005804595880277398
0.0195,0.995366666666667,0.005475095128549527
0.02,0.9944000000000002,0.006251755309066766
0.0205,0.9949333333333334,0.006806532809653453
0.021,0.9956,0.005074555262396021
0.0215,0.9946666666666667,0.0062893207547044085
0.022,0.9948000000000001,0.005760401220594126
0.0225,0.9940666666666668,0.007127100080366177
0.023,0.9951666666666668,0.00631356564162528
0.0235,0.9940000000000002,0.0062893207547044085
0.024,0.9933000000000001,0.006557353802326737
0.0245,0.9943333333333332,0.005000000000000004
0.025,0.9948,0.005912698199637796
0.0255,0.9939666666666669,0.005591561101835125
0.026,0.9942333333333334,0.006512466677244674
0.0265,0.9943333333333335,0.006368324391514275
0.027,0.9931666666666668,0.007963458210266863
0.0275,0.9931666666666668,0.007474029108259556
0.028,0.9937,0.005732848816736379
0.0285,0.9910333333333335,0.00901474101433622
0.029,0.9938000000000001,0.00592583796231011
0.0295,0.9915666666666667,0.007766809726865553
0.03,0.9927666666666667,0.007888881064158878
0.0305,0.9926666666666668,0.006128258770283414
0.031,0.9922666666666667,0.007421889546769373
0.0315,0.9891666666666667,0.010364201207361172
0.032,0.9921666666666669,0.007278201853632689
0.0325,0.9932666666666669,0.006798365816707559
0.033,0.9907333333333335,0.008988634799320511
0.0335,0.9908666666666668,0.009364471866225738
0.034,0.9924666666666667,0.007610227037057147
0.0345,0.9910000000000002,0.00974679434480897
0.035,0.9905666666666668,0.007258022381399008
0.0355,0.9895666666666666,0.008375294356352831
0.036,0.9907666666666668,0.00924788264054716
0.0365,0.9907333333333335,0.008737912285615547
0.037,0.9903666666666666,0.008741916901407331
0.0375,0.9910666666666667,0.007285907249234273
0.038,0.9899000000000001,0.008633976809996393
0.0385,0.9891333333333333,0.00972533918288829
0.039,0.9897000000000001,0.00959276347624141
0.0395,0.9892333333333334,0.009271881026942586
0.04,0.9893000000000002,0.009095725491802304
0.0405,0.9893333333333334,0.009309493362512626
0.041,0.9898333333333333,0.00855537517847374
0.0415,0.9897333333333335,0.008133333333333336
0.042,0.9909333333333332,0.008446958690032237
0.0425,0.9901333333333333,0.008444853791247995
0.043,0.9875333333333335,0.009872745874938294
0.0435,0.9890000000000002,0.009363047936792093
0.044,0.9881666666666667,0.010081611423224408
0.0445,0.9882333333333335,0.01031132063963358
0.045,0.9887,0.008149914791647282
0.0455,0.9881333333333333,0.01115865384155076
0.046,0.9869333333333333,0.01070493136622349
0.0465,0.9863666666666666,0.010253400519935913
0.047,0.9847,0.01149971014127457
0.0475,0.9889,0.009177932471120307
0.048,0.9872,0.00879039880273421
0.0485,0.9882000000000001,0.00993780659904388
0.049,0.9871333333333332,0.009369216734723459
0.0495,0.9880333333333334,0.009673503329542333
