1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9997,0.001163806016673073
0.0015,0.9997666666666666,0.0010806376718298242
0.002,0.9996666666666667,0.0011055415967851285
0.0025,0.9998333333333332,0.0007264831572567716
0.003,0.9998333333333334,0.0007264831572567715
0.0035,0.9995666666666666,0.0014647715028479858
0.004,0.9994333333333333,0.0016367311596254537
0.0045,0.9995333333333332,0.0012489995996796724
0.005,0.9991,0.002976015232935925
0.0055,0.9987999999999999,0.00288752104369436
0.006,0.9986000000000002,0.003595676416043144
0.0065,0.9993666666666666,0.0014678025904202605
0.007,0.9985666666666667,0.004249313670072691
0.0075,0.9989,0.0029080348461919515
0.008,0.9988333333333336,0.0020749832663314537
0.0085,0.9989333333333333,0.0028237091446063132
0.009,0.9982,0.004723934330148497
0.0095,0.9984000000000001,0.0036049348892255363
0.01,0.9984000000000001,0.0023795424396766273
0.0105,0.9978,0.004903966648427459
0.011,0.9986,0.002502443250549795
0.0115,0.9969999999999999,0.006574360974438672
0.012,0.9982,0.0034454478825126783
0.0125,0.9984333333333333,0.004332179333520002
0.013,0.9975999999999999,0.0042708313008125234
0.0135,0.9978333333333333,0.004406434688800757
0.014,0.9977000000000001,0.004683185051033343
0.0145,0.9972,0.0049826365176146095
0.015,0.9979,0.004259760034973277
0.0155,0.9975666666666666,0.004159460435093851
0.016,0.9976666666666668,0.004955356249106165
0.0165,0.9960333333333334,0.0063542636604618985
0.017,0.9969,0.005296854412447696
0.0175,0.9959666666666668,0.006916887546673959
0.018,0.9968333333333333,0.005257270098529174
0.0185,0.9958333333333332,0.007278201853632685
0.019,0.9961333333333335,0.007035149844412221
0.0195,0.9956333333333334,0.006727968159523016
0.02,0.9966000000000002,0.00482999884978132
0.0205,0.9970666666666668,0.0033426536364591242
0.021,0.9960666666666669,0.004746460669687354
0.0215,0.9955000000000002,0.0065722480510434535
0.022,0.9944000000000003,0.0073011414632690634
0.0225,0.9966000000000002,0.005849596377339019
0.023,0.9969333333333334,0.005571355310873647
0.0235,0.9956333333333335,0.006158914045692002
0.024,0.9950333333333335,0.007218725649309577
0.0245,0.9956333333333335,0.005957161889505591
0.025,0.9962000000000002,0.005164408108497149
0.0255,0.9962333333333333,0.005284253337353664
0.026,0.9945666666666666,0.007897327255329979
0.0265,0.9949333333333336,0.006118823416311341
0.027,0.9959333333333333,0.005197862808672212
0.0275,0.9946666666666666,0.006633249580710801
0.028,0.9940333333333332,0.009168727041174014
0.0285,0.9953000000000002,0.005417974201160842
0.029,0.9951666666666668,0.006189148209209053
0.0295,0.9935,0.008948929172439198
0.03,0.9936333333333335,0.008433992069134411
0.0305,0.9948000000000001,0.007246761728907302
0.031,0.9949666666666669,0.0067576294331337505
0.0315,0.9942333333333332,0.006495382975621993
0.032,0.9952666666666667,0.00604023546266571
0.0325,0.9948666666666667,0.006314357537478468
0.033,0.9945,0.006383572667401862
0.0335,0.9914333333333335,0.008618520110140068
0.034,0.9924666666666668,0.00930495686299632
0.0345,0.9948333333333333,0.006589132466923603
0.035,0.9944333333333336,0.00702463917618233
0.0355,0.9931666666666668,0.008411301920630361
0.036,0.9924000000000001,0.008832767277460546
0.0365,0.9941,0.007208867995585564
0.037,0.9931,0.0067536821232733685
0.0375,0.9922666666666667,0.007301141463269066
0.038,0.9940333333333333,0.006688215174635331
0.0385,0.9941000000000002,0.00761365731943445
0.039,0.9914333333333335,0.009058513491002085
0.0395,0.9928000000000001,0.006907644718393937
0.04,0.9938333333333336,0.007155029311221894
0.0405,0.9927333333333336,0.00925418824100742
0.041,0.9915666666666668,0.009279068439833336
0.0415,0.9921666666666669,0.007650344945019003
0.042,0.9923000000000002,0.008878125427764076
0.0425,0.9926333333333334,0.00812807206879685
0.043,0.9916333333333334,0.007909136769865873
0.0435,0.9904,0.010287856919689347
0.044,0.9914333333333333,0.007230414157493948
0.0445,0.9910666666666669,0.013547283450525749
0.045,0.9902666666666667,0.009483084355255359
0.0455,0.9916666666666667,0.009562658858520695
0.046,0.9911333333333333,0.009082584066956572
0.0465,0.9903333333333335,0.009689627902499089
0.047,0.9914666666666666,0.007920718261482211
0.0475,0.9921000000000001,0.008362017300468427
0.048,0.9893666666666665,0.01119220959219204
0.0485,0.9913,0.009532342605863236
0.049,0.9903666666666667,0.009485603126141566
0.0495,0.9908000000000001,0.009117991981668874
0.05,0.991,0.007810249675906654
0.0505,0.9908666666666668,0.009328808426946424
0.051,0.9902666666666667,0.009447868660297001
0.0515,0.9903666666666667,0.009379587766350214
0.052,0.9881,0.011057978517291886
0.0525,0.9909333333333337,0.008499411744350309
0.053,0.9898666666666668,0.009876121595939258
0.0535,0.9884999999999999,0.009397103572673631
0.054,0.9910333333333335,0.008952901453967006
0.0545,0.9900333333333334,0.008888131912212424
0.055,0.9896666666666667,0.008938058451861283
0.0555,0.9893333333333335,0.010099504938362074
0.056,0.9901000000000002,0.008491237313319605
0.0565,0.9875666666666667,0.011144056711987782
0.057,0.9883,0.010170709578654444
0.0575,0.9885,0.012617228080860092
0.058,0.9884000000000001,0.01127908585736352
0.0585,0.9893666666666668,0.009185677256831238
0.059,0.9883,0.011249641969611491
0.0595,0.9879333333333333,0.01093191047652086
0.06,0.9888666666666666,0.010189537117389902
0.0605,0.9881333333333332,0.0113266647047281
0.061,0.9906,0.009206036666835041
0.0615,0.9880666666666668,0.009662987805711712
0.062,0.9902666666666665,0.007523001764957628
0.0625,0.9880666666666665,0.009275774900244178
0.063,0.9896333333333334,0.009864583113340368
0.0635,0.9882666666666666,0.011019981851164732
0.064,0.9883666666666666,0.00904918658100151
