1-p,mean,std
0.0005,0.9994,0.0040381513922420845
0.001,0.9995,0.001443375672974064
0.0015,0.9987333333333334,0.004103656905736639
0.002,0.998,0.005055250296034367
0.0025,0.9984333333333333,0.004886603000949522
0.003,0.9977666666666667,0.0057359490157349825
0.0035,0.9975333333333335,0.004728636167014755
0.004,0.9983666666666667,0.004095932942159413
0.0045,0.9965333333333334,0.007957107235393758
0.005,0.9975999999999999,0.003832028763519979
0.0055,0.9967333333333335,0.006497520894754999
0.006,0.9959,0.006861405751658249
0.0065,0.9958333333333335,0.007354137157636744
0.007,0.9969666666666668,0.0051444684424686235
0.0075,0.996,0.006253887679764578
0.008,0.9952666666666669,0.00733606009911164
0.0085,0.9960666666666669,0.005876128733178753
0.009,0.9938000000000001,0.009273858120784712
0.0095,0.9948,0.006688630485964805
0.01,0.9946666666666668,0.007731609003162136
0.0105,0.9944333333333333,0.007040438748954346
0.011,0.9953000000000002,0.006800245093622245
0.0115,0.9934000000000002,0.007287432103743182
0.012,0.9940666666666667,0.006791825151525096
0.0125,0.9913,0.01041254585157305
0.013,0.9914666666666667,0.00967608736353009
0.0135,0.9918666666666666,0.010459657950642765
0.014,0.9920000000000002,0.008806563209081934
0.0145,0.9901333333333333,0.013637529916455633
0.015,0.9918666666666667,0.009733333333333337
0.0155,0.9906,0.010618432610847568
0.016,0.9916333333333334,0.010060870295909352
0.0165,0.9879666666666667,0.012674515112355716
0.017,0.9893333333333334,0.010728984626287392
0.0175,0.9800000000000001,0.0751694382341949
0.018,0.9890333333333335,0.010416813332300818
0.0185,0.9885666666666666,0.01232211201233151
0.019,0.9877000000000001,0.013537560916042284
0.0195,0.989266666666667,0.009387698806890265
0.02,0.9896666666666667,0.009701088140570167
0.0205,0.9886,0.010532278428188694
0.021,0.9885333333333334,0.01053375526581095
0.0215,0.9881333333333336,0.011188486145239769
0.022,0.9768333333333333,0.051825294124694665
0.0225,0.9878333333333333,0.013592277219068196
0.023,0.9858333333333335,0.013033077576348237
0.0235,0.9849333333333335,0.013779856474014685
0.024,0.9832666666666667,0.013515258866267501
0.0245,0.9840333333333335,0.013015332838190837
0.025,0.9872000000000001,0.00934190082965513
0.0255,0.9837666666666667,0.016080733814101883
0.026,0.9867666666666668,0.012287798826478244
0.0265,0.9841333333333331,0.013760813929415654
0.027,0.9834,0.014452835169766665
0.0275,0.9854333333333335,0.012134935791616973
0.028,0.9827333333333332,0.01571538524291827
0.0285,0.9804333333333334,0.016987936896515718
0.029,0.9841,0.010369345848863048
0.0295,0.9829000000000002,0.01209825515426822
0.03,0.9830999999999999,0.01240300142886569
0.0305,0.9805666666666667,0.015649316633997504
0.031,0.9827333333333335,0.013883483392546378
0.0315,0.9807000000000001,0.016521333010518387
0.032,0.9814,0.013541541025058163
0.0325,0.9778666666666668,0.01489608449671702
0.033,0.9807000000000001,0.013737984649220648
0.0335,0.9804666666666667,0.014079299224985119
0.034,0.9751333333333332,0.051923918701628574
0.0345,0.9791666666666669,0.016016484563654333
0.035,0.9809333333333332,0.011870411394162655
0.0355,0.9787333333333335,0.0136037576508192
0.036,0.9761999999999997,0.01444545295624582
0.0365,0.9743666666666667,0.05157668508584517
0.037,0.9698333333333333,0.05258300316853557
0.0375,0.9751000000000001,0.055294072416891535
0.038,0.9772333333333333,0.01678660180024534
0.0385,0.9784666666666665,0.014752928146266046
0.039,0.9778666666666668,0.014395369625913278
0.0395,0.9735,0.016250641012998016
0.04,0.9752333333333334,0.015429085088451177
0.0405,0.9688000000000001,0.05142960669152005
0.041,0.9737666666666668,0.016232032802113504
0.0415,0.9766666666666667,0.015656024754423167
0.042,0.9769,0.015608081952060033
0.0425,0.9715666666666667,0.01604476377029105
0.043,0.9697000000000001,0.052315485279217276
0.0435,0.9687333333333333,0.019526506201685046
0.044,0.9753000000000002,0.015326773959317067
0.0445,0.9704333333333334,0.01960529973700421
0.045,0.9732999999999998,0.016051964227332287
0.0455,0.9735333333333334,0.016565157543604717
0.046,0.9730666666666665,0.016644518617250543
0.0465,0.9731000000000001,0.0175768471449107
0.047,0.9705666666666667,0.017689011026937346
0.0475,0.9739666666666666,0.015851358161228818
0.048,0.9704666666666667,0.01748662981315217
0.0485,0.9702,0.014920679162379527
0.049,0.9661666666666667,0.05255975435423742
0.0495,0.9706666666666665,0.018036999011291573
0.05,0.9684666666666666,0.017533586816925587
0.0505,0.9649666666666665,0.05106748258704141
0.051,0.9660000000000002,0.01890326250501043
0.0515,0.9630999999999998,0.05777591770510154
0.052,0.9625666666666668,0.05345788581262408
0.0525,0.9669666666666665,0.017758221882960144
0.053,0.9670333333333332,0.017358283325260015
