1-p,mean,std
0.0005,0.9994999999999998,0.002554951619459314
0.001,0.9991666666666665,0.0038405728739343056
0.0015,0.9993,0.0029923977751035095
0.002,0.9993000000000001,0.001652943502428991
0.0025,0.9987,0.003123210598798045
0.003,0.9989333333333335,0.002862788073811186
0.0035,0.9983333333333335,0.003179797338056486
0.004,0.9976666666666668,0.0039860869143671365
0.0045,0.9973666666666666,0.0053186255534468435
0.005,0.9965,0.005585198693372016
0.0055,0.9978666666666668,0.003727376199598499
0.006,0.9967666666666668,0.007823824015289598
0.0065,0.9965999999999999,0.006411448094359548
0.007,0.9967666666666668,0.005586789974772834
0.0075,0.9962666666666667,0.005297378806751722
0.008,0.9956999999999999,0.004697398807377935
0.0085,0.9949333333333334,0.007172168430816443
0.009,0.9956333333333334,0.005863161831867405
0.0095,0.9943333333333335,0.008212456663169946
0.01,0.9937666666666667,0.00795340597899207
0.0105,0.9928000000000001,0.01087014259336096
0.011,0.9939000000000003,0.007334166619323563
0.0115,0.9934666666666668,0.0077304592360350815
0.012,0.9942000000000002,0.0064398067603858395
0.0125,0.9909333333333334,0.009141845182091709
0.013,0.9918333333333333,0.009349688051837168
0.0135,0.9905999999999999,0.011069276800626535
0.014,0.9927666666666668,0.00895736816506079
0.0145,0.9886666666666666,0.011972189997378655
0.015,0.9926333333333335,0.008997468779853838
0.0155,0.9906333333333334,0.010410411455205154
0.016,0.9879666666666667,0.012246496097523839
0.0165,0.9914333333333333,0.00903394831854944
0.017,0.9895333333333334,0.010562196741208719
0.0175,0.9914666666666666,0.00847637238970121
0.018,0.9890333333333332,0.011008027373996974
0.0185,0.9897333333333335,0.011687410130373442
0.019,0.9908666666666666,0.007994720480139104
0.0195,0.9906000000000001,0.008722639763537439
0.02,0.9883000000000002,0.011150435965567548
0.0205,0.9887999999999999,0.01116064514264297
0.021,0.9863333333333331,0.012644717825593779
0.0215,0.9871333333333334,0.014636484095118836
0.022,0.9853333333333333,0.015818414023606227
0.0225,0.9883333333333336,0.010257788368952747
0.023,0.9855000000000002,0.013378050015686973
