1-p,mean,std
0.0005,0.9996333333333334,0.002398842313376273
0.001,0.9996666666666666,0.0012018504251546625
0.0015,0.9994666666666666,0.0013097921802925584
0.002,0.9985999999999998,0.004060103994289357
0.0025,0.9989333333333335,0.0027030846576951094
0.003,0.9980666666666668,0.0038058434603178877
0.0035,0.9983333333333334,0.0037267799624996524
0.004,0.9980666666666668,0.004004996878900156
0.0045,0.9979666666666668,0.00503090449124211
0.005,0.9979,0.0044635561308594895
0.0055,0.9958666666666669,0.007182076456166585
0.006,0.9969000000000001,0.005038849074937653
0.0065,0.9964666666666667,0.006511869504561993
0.007,0.9958999999999999,0.006845192960513721
0.0075,0.9956333333333335,0.0057483330917174015
0.008,0.9957333333333334,0.00711930083958
0.0085,0.9962000000000001,0.0060188592496142265
0.009,0.9960000000000001,0.00494413232473045
0.0095,0.9940333333333335,0.009431566383398066
0.01,0.9933999999999998,0.008013599551872913
0.0105,0.9939666666666668,0.007953964769569674
0.011,0.9939333333333333,0.006589216780299298
0.0115,0.9933333333333334,0.009237604307034016
0.012,0.9940333333333333,0.008960344735431657
0.0125,0.9926666666666668,0.008164965809277263
0.013,0.9919000000000002,0.009789506853996504
0.0135,0.9903000000000002,0.01138317471827023
0.014,0.9922,0.008630952052545151
0.0145,0.9907666666666667,0.010229097929164842
0.015,0.9906000000000001,0.013827348102783686
0.0155,0.9897666666666667,0.012249761902448005
0.016,0.9873999999999999,0.01356121921755808
0.0165,0.9890333333333333,0.011645647732569925
0.017,0.9905999999999999,0.008735368719559966
0.0175,0.9894,0.011159251269188675
0.018,0.9883000000000002,0.011190223907997156
0.0185,0.9900333333333334,0.008724104538575861
0.019,0.9840333333333335,0.05116920732020164
0.0195,0.9883333333333334,0.01400396769173334
0.02,0.9894999999999999,0.009023118455759446
0.0205,0.9887666666666668,0.010431309707904483
0.021,0.9884666666666669,0.012169360432386466
0.0215,0.9858666666666668,0.01404057611986694
0.022,0.9861333333333335,0.013272528018429647
0.0225,0.9872666666666666,0.011994257885430943
0.023,0.9854333333333334,0.013504361435394779
0.0235,0.9863333333333334,0.0124855472002187
0.024,0.9809666666666667,0.05183155409593656
0.0245,0.9803666666666665,0.050992145364643054
0.025,0.9862333333333333,0.012289607172096456
0.0255,0.9872333333333334,0.012338332320230495
0.026,0.9843333333333335,0.01491829600040017
0.0265,0.9830666666666668,0.013933811794017857
0.027,0.9826666666666667,0.014337208778404383
0.0275,0.9870666666666668,0.010627846024059208
0.028,0.9804666666666667,0.05051076892879158
0.0285,0.9841000000000001,0.01388728435176103
0.029,0.9838666666666667,0.012760355271961149
0.0295,0.9815666666666665,0.014563691534467188
0.03,0.9831666666666667,0.01130756875332231
0.0305,0.9814999999999999,0.015124483462254175
0.031,0.9813000000000001,0.014521210540294337
0.0315,0.9811333333333334,0.014841533314018168
0.032,0.9821,0.013917654655548506
0.0325,0.9822000000000002,0.012438470788467344
0.033,0.9784666666666668,0.014247182957420817
0.0335,0.9821666666666665,0.014160783091968387
0.034,0.9787333333333332,0.014077405063907672
0.0345,0.9788333333333331,0.018459414941974728
0.035,0.9791666666666667,0.01565868591052405
0.0355,0.9777333333333335,0.014180424691963364
0.036,0.9802999999999998,0.017701820370923556
0.0365,0.9772333333333333,0.018239487078558117
0.037,0.9765333333333334,0.016706086715126717
0.0375,0.9743666666666667,0.05141485950362772
0.038,0.9787999999999998,0.013503250637449398
0.0385,0.9786333333333332,0.014900372851412508
0.039,0.9708,0.051510775571718966
0.0395,0.9750666666666667,0.01705859183976085
0.04,0.9781000000000002,0.015572447177984292
0.0405,0.9697,0.050552711763729025
0.041,0.9747333333333331,0.014104215287951635
0.0415,0.9774666666666666,0.014885638119416383
0.042,0.9735333333333333,0.01713229568842295
0.0425,0.9713333333333334,0.05924337750143705
0.043,0.9733666666666666,0.016729846914355723
0.0435,0.9721666666666668,0.019767397400770794
0.044,0.9682333333333333,0.05472650180671152
0.0445,0.9734333333333334,0.019541721748323228
0.045,0.9729666666666666,0.016871376154105906
0.0455,0.9715666666666668,0.015828630880640168
0.046,0.9649333333333334,0.053823745276184144
0.0465,0.9688333333333334,0.05270331003731065
0.047,0.9699000000000001,0.017922394433284358
0.0475,0.9711,0.02116104912333034
0.048,0.9739333333333334,0.013194106428418877
0.0485,0.9733666666666666,0.014708236543590872
0.049,0.9696000000000001,0.0191907385070102
0.0495,0.9692333333333333,0.017605901788257758
0.05,0.9685333333333332,0.019693879477870498
0.0505,0.9739,0.013630480549122243
0.051,0.9667666666666667,0.05725664444702757
0.0515,0.9671,0.018461100244086818
0.052,0.9679333333333333,0.0183410892685128
0.0525,0.9617666666666667,0.05147913277349484
0.053,0.9671666666666665,0.01755230279289112
0.0535,0.9656,0.020986132987708284
0.054,0.9572999999999999,0.07209668662443665
0.0545,0.9621999999999999,0.05681983221845461
0.055,0.9693666666666668,0.01551125039733705
0.0555,0.9660333333333333,0.01878944739297389
0.056,0.9682333333333334,0.016237508018986983
0.0565,0.9609666666666666,0.05223514142796973
0.057,0.9618333333333333,0.0197111079794561
0.0575,0.966533333333333,0.02019306811754965
0.058,0.9606,0.05524567353598329
0.0585,0.9663333333333334,0.01875870168452201
0.059,0.9545,0.0687303507273978
0.0595,0.9648666666666667,0.018840971902272515
0.06,0.9684999999999999,0.015905100509654824
0.0605,0.9620333333333333,0.017850583557221127
0.061,0.9588,0.05524796627730089
0.0615,0.9562,0.058176016440530616
0.062,0.9643999999999999,0.017968367266455298
0.0625,0.9582999999999999,0.06131792378887088
0.063,0.9474000000000001,0.09093658351962769
0.0635,0.9616,0.020813884254933714
0.064,0.9608666666666665,0.01760441863725001
0.0645,0.9560000000000001,0.05307646475709466
0.065,0.9629666666666666,0.020137830623535944
0.0655,0.9549000000000001,0.0526380829607023
0.066,0.9592333333333333,0.020082358205925695
0.0665,0.9542000000000002,0.05290372807699325
0.067,0.9549000000000001,0.025106240923988072
0.0675,0.9517000000000002,0.05490900553542096
0.068,0.9460333333333334,0.07538891017767652
0.0685,0.9528666666666668,0.054597557942945886
0.069,0.9536,0.02087358777658184
0.0695,0.9532,0.020949250848445896
0.07,0.9577333333333332,0.021887997725795857
0.0705,0.9509333333333333,0.05346666666666668
0.071,0.9544,0.01896124702884515
0.0715,0.9486333333333333,0.0518846905272751
0.072,0.9594666666666666,0.017040605101410644
0.0725,0.9541000000000001,0.02399932869431514
0.073,0.9516,0.05301463110416889
0.0735,0.9522333333333335,0.05302631422228025
0.074,0.9496666666666667,0.058728187440104086
0.0745,0.9472999999999999,0.052458862189550225
0.075,0.9575,0.01896414746011244
0.0755,0.9512333333333335,0.024840178027631856
0.076,0.9531666666666667,0.02358141923916653
0.0765,0.9469666666666666,0.052251730433865384
0.077,0.9543000000000003,0.02162454880711066
0.0775,0.9516666666666667,0.022002525107612338
0.078,0.9467000000000002,0.06489220977042535
0.0785,0.9460999999999999,0.05246174267449037
0.079,0.9497000000000001,0.022828320617649965
