1-p,mean,std
0.0005,0.9997,0.0023614967005411327
0.001,0.9995333333333334,0.00205588585934791
0.0015,0.9992,0.002166410241236254
0.002,0.9991,0.0035544963700142418
0.0025,0.9980333333333334,0.004739784336397129
0.003,0.9981,0.003535691037281268
0.0035,0.9985999999999998,0.003405224743765905
0.004,0.9980000000000001,0.002905932629027115
0.0045,0.9973333333333335,0.005395471352079546
0.005,0.9966666666666666,0.006565905201197403
0.0055,0.9971,0.005156549233741495
0.006,0.9975333333333333,0.004890353316024885
0.0065,0.9959666666666668,0.00638218005247598
0.007,0.9950666666666668,0.008157886436517194
0.0075,0.9948333333333335,0.007765665171481164
0.008,0.9952000000000001,0.007864406454964609
0.0085,0.9945666666666666,0.008348719129969045
0.009,0.9939,0.009741720131019534
0.0095,0.9942000000000002,0.008063911375174383
0.01,0.9952333333333335,0.006916244967064466
0.0105,0.9933666666666667,0.011040279787114898
0.011,0.9927000000000001,0.010880104166168025
0.0115,0.9938333333333333,0.0073086706497602376
0.012,0.9944333333333334,0.007056202944927253
0.0125,0.9930000000000001,0.008736894948054108
0.013,0.9907666666666668,0.01094283124038544
0.0135,0.9926,0.008532031150643766
0.014,0.9935,0.007562700869692293
0.0145,0.9915333333333335,0.010671040769817685
0.015,0.9919999999999999,0.007348469228349543
0.0155,0.9907333333333332,0.009759098319004688
0.016,0.9908666666666669,0.00966804587862052
0.0165,0.9890333333333333,0.011472624421252148
0.017,0.9889,0.012472681258565774
0.0175,0.9895333333333334,0.009910936719940588
0.018,0.9896666666666669,0.01093922605428129
0.0185,0.9885666666666666,0.011462547709824375
0.019,0.9893000000000001,0.011168358080856032
0.0195,0.9870666666666666,0.012140657130302112
0.02,0.9886666666666667,0.01057250101810247
0.0205,0.9872333333333333,0.01299619602464933
0.021,0.9811333333333334,0.05162088294048792
0.0215,0.9869999999999999,0.011939663125714881
0.022,0.9888333333333336,0.01094810993327666
0.0225,0.9854333333333334,0.011838308813152138
0.023,0.9870333333333333,0.011651370925536815
