1-p,mean,std
0.0005,0.9997666666666666,0.0008504900548115294
0.001,0.9991999999999999,0.002753583523741784
0.0015,0.9990666666666667,0.0036842005012394955
0.002,0.9987999999999999,0.003249615361854383
0.0025,0.9986666666666667,0.004163331998932261
0.003,0.9984999999999999,0.004038013813195237
0.0035,0.9979666666666666,0.004187149653669215
0.004,0.9978666666666668,0.005022615520489969
0.0045,0.9973333333333335,0.005734883511361751
0.005,0.9973666666666667,0.005083633870897208
0.0055,0.9972333333333335,0.004347540811897129
0.006,0.9977000000000001,0.003878573620976315
0.0065,0.9965666666666668,0.005685361319505861
0.007,0.9956,0.00649581061573963
0.0075,0.9950000000000001,0.006472162612982539
0.008,0.9941333333333334,0.012302845199383763
0.0085,0.9956,0.007715496671562294
0.009,0.9934333333333334,0.009527212487279682
0.0095,0.9942333333333333,0.008176592607355879
0.01,0.9945666666666668,0.0087515712874889
0.0105,0.9928666666666666,0.008096912991998866
0.011,0.9925666666666667,0.010861297241940203
0.0115,0.9946666666666668,0.006960204339273703
0.012,0.9942666666666667,0.0066513156593263605
0.0125,0.9920333333333334,0.00978541999325755
0.013,0.9932333333333334,0.007866313551396801
0.0135,0.9915333333333334,0.009734474818910367
0.014,0.9922666666666669,0.0085098635581176
0.0145,0.9867000000000001,0.05072473645953115
0.015,0.9926999999999999,0.007741590419430766
0.0155,0.9894333333333334,0.011274898373525738
0.016,0.9902999999999998,0.013913183196762227
0.0165,0.9902666666666665,0.011763219513948273
0.017,0.9918000000000002,0.009158117225233098
0.0175,0.9899333333333336,0.0105932892803783
0.018,0.9906333333333334,0.011772802932559813
0.0185,0.9858666666666668,0.012473260288401837
0.019,0.9891666666666667,0.010784505345891192
0.0195,0.9905666666666667,0.009741720131019531
0.02,0.9871999999999999,0.010653324989567028
0.0205,0.9882666666666665,0.012369137219529728
0.021,0.9891666666666667,0.011248456684264642
0.0215,0.9902666666666667,0.008335732987832831
0.022,0.9859333333333333,0.01816333302746681
0.0225,0.9875666666666665,0.010758510842842312
