1-p,mean,std
0.0005,0.9994999999999998,0.0019649710204252668
0.001,0.9984000000000001,0.004818482933224708
0.0015,0.9978333333333335,0.004119735698102756
0.002,0.9974333333333334,0.0034594476116538942
0.0025,0.9962333333333333,0.00557085670650794
0.003,0.9898333333333333,0.050304351479546754
0.0035,0.9946333333333334,0.006974477280293735
0.004,0.9884333333333332,0.050262544039606
0.0045,0.9878333333333335,0.049963041896541445
0.005,0.9916666666666667,0.010257788368952747
0.0055,0.9919333333333334,0.008539841268366113
0.006,0.9907333333333332,0.008049568656490588
0.0065,0.9920000000000002,0.009043106644167031
0.007,0.9847666666666666,0.050890416037250516
0.0075,0.9742333333333335,0.08541773820466098
0.008,0.9891999999999999,0.011528900882371903
0.0085,0.9833666666666666,0.05051841248495443
0.009,0.9872,0.011142710621747298
0.0095,0.9801666666666666,0.05147680167911668
0.01,0.9849666666666665,0.011590177833934305
0.0105,0.9761000000000002,0.07172796603216287
0.011,0.9773999999999999,0.05228677334342467
0.0115,0.9785333333333335,0.050899290542971
0.012,0.9669333333333333,0.08571876496232705
0.0125,0.9639666666666666,0.08602931670851124
0.013,0.9812666666666668,0.013256277339015235
0.0135,0.9705666666666666,0.0730388861421701
0.014,0.9760000000000001,0.015260697523012793
0.0145,0.9780666666666668,0.016118864034967782
0.015,0.9416333333333333,0.12586367846029115
0.0155,0.9692666666666666,0.05217402504013744
0.016,0.9703666666666667,0.053611555553713316
0.0165,0.9695999999999999,0.06954499742373038
0.017,0.9595333333333333,0.08438275231875818
0.0175,0.9665333333333332,0.05235120713879373
0.018,0.9620000000000002,0.07563068160475614
0.0185,0.9669333333333333,0.05831081470114366
0.019,0.9630333333333333,0.06982851216452425
0.0195,0.9550333333333334,0.08745220281832686
0.02,0.9705333333333336,0.017955005492124535
0.0205,0.9627333333333332,0.06898370177883405
0.021,0.9487333333333332,0.09602636212114996
0.0215,0.9631666666666667,0.05011181940864295
0.022,0.9552666666666667,0.09044357356938082
0.0225,0.9661000000000002,0.018785662381484207
0.023,0.9382666666666668,0.1200245160142062
0.0235,0.9484333333333334,0.09947803219248402
0.024,0.9672000000000002,0.01762397357137273
0.0245,0.9307333333333334,0.12403635667729754
0.025,0.9559666666666667,0.07102471400857592
0.0255,0.9519666666666664,0.07140354021724382
0.026,0.9547666666666668,0.05633679476545009
0.0265,0.9516666666666667,0.05367080729368206
0.027,0.9447,0.08428403697550853
0.0275,0.9476666666666667,0.07070360669725412
0.028,0.9498666666666666,0.06968806688857616
0.0285,0.9379000000000002,0.09977157800585183
0.029,0.9268,0.12090852373224607
0.0295,0.9385666666666665,0.08825248501380067
0.03,0.9498333333333333,0.051906700488044466
0.0305,0.9387999999999999,0.08249245083305771
0.031,0.9363000000000001,0.0974199329364034
0.0315,0.9475666666666666,0.050959362895023196
0.032,0.9253666666666664,0.110595253062688
0.0325,0.9377666666666665,0.08330273438222514
0.033,0.9328333333333333,0.09669582893451678
0.0335,0.9147333333333332,0.13723959584123915
0.034,0.9342333333333331,0.10503529036577289
0.0345,0.9432666666666666,0.05364488170676988
0.035,0.9363666666666667,0.08552724712043525
0.0355,0.9393666666666666,0.0732024513857896
0.036,0.9288000000000003,0.08982763741991907
0.0365,0.9324333333333334,0.08820664500037524
0.037,0.9194333333333333,0.10718214507193921
0.0375,0.9276666666666666,0.1053528462938815
0.038,0.9177333333333333,0.10985331634097859
0.0385,0.9227333333333333,0.09853412268515581
0.039,0.9252666666666667,0.08743401321377549
0.0395,0.9255333333333333,0.08082659078408404
0.04,0.9264666666666667,0.07707546085925576
0.0405,0.9300333333333333,0.05463107581262192
0.041,0.9254333333333333,0.0742468181136404
0.0415,0.9216666666666667,0.08565758706747595
0.042,0.9187666666666665,0.0978066743916567
0.0425,0.9147666666666666,0.0991914590857275
0.043,0.9152666666666666,0.09965850579743697
0.0435,0.8967333333333335,0.13758228245106435
0.044,0.9093999999999999,0.10991550290008129
0.0445,0.8921666666666667,0.13617910999856037
0.045,0.9218,0.09053473243886997
0.0455,0.9084666666666666,0.1129143431495259
0.046,0.9144333333333334,0.10213069513563924
0.0465,0.9175333333333334,0.08420295587316266
0.047,0.9084,0.11105902334644704
0.0475,0.9069999999999999,0.1002236388172859
0.048,0.9137666666666665,0.08915237268606796
0.0485,0.9107666666666667,0.08450884897781744
0.049,0.8988333333333333,0.14621929877185616
0.0495,0.9072666666666664,0.09674523244067379
0.05,0.8806999999999998,0.13808636186580245
0.0505,0.8875666666666666,0.124914953290451
0.051,0.8977666666666667,0.11009799170637845
0.0515,0.8744333333333334,0.14128698532498393
0.052,0.9078666666666667,0.09509938660860717
0.0525,0.8970999999999999,0.10591050204981772
0.053,0.8986666666666666,0.10236101688522724
0.0535,0.8895666666666667,0.12442012609613357
0.054,0.888,0.12671928731561655
0.0545,0.8440000000000001,0.18901028778584744
0.055,0.9026666666666666,0.08170951257010682
0.0555,0.8805000000000001,0.12714591355341837
0.056,0.8877999999999999,0.10663876718467194
0.0565,0.8921666666666667,0.1103845550790508
0.057,0.8750666666666667,0.13437714752805918
0.0575,0.8823666666666667,0.1225309892775429
0.058,0.8887999999999999,0.1112409996359256
0.0585,0.9057999999999998,0.08420031670565932
0.059,0.8743333333333332,0.14927193678354653
0.0595,0.8711999999999999,0.14083443392074885
0.06,0.8740000000000001,0.13265326565482244
0.0605,0.8815999999999999,0.11643069469288013
0.061,0.8615666666666665,0.14563459219719896
0.0615,0.8910000000000001,0.09371054725412005
0.062,0.8773000000000001,0.11628575435824746
0.0625,0.8689999999999999,0.11525479021136896
0.063,0.8805666666666666,0.11472193919792908
0.0635,0.8787333333333334,0.12314740941020418
0.064,0.8821000000000001,0.11723068900439186
0.0645,0.8972666666666668,0.06582026030537
0.065,0.8859666666666668,0.09656120108799163
0.0655,0.8706666666666666,0.11714283778551911
0.066,0.8905,0.09341945431463643
0.0665,0.8606666666666668,0.15235776609312993
0.067,0.8738666666666667,0.11372844850783817
0.0675,0.8563666666666667,0.13987065056290002
0.068,0.8802333333333334,0.12073502207543409
0.0685,0.8914,0.08373659760091628
0.069,0.8654999999999999,0.13308341160506984
0.0695,0.8715,0.11257034837528636
0.07,0.8448333333333333,0.1487812525525683
0.0705,0.86,0.1249524353948778
0.071,0.8775666666666665,0.1047132115192093
0.0715,0.8779999999999998,0.09946523680831074
0.072,0.8520666666666666,0.12503935380511208
0.0725,0.8615666666666667,0.11536459595560503
0.073,0.8692333333333334,0.10736112994106489
0.0735,0.8605666666666667,0.1304462895004854
0.074,0.8572666666666666,0.13979697977980624
0.0745,0.8553999999999999,0.13340896188454174
0.075,0.8542666666666665,0.13713422459603422
0.0755,0.8604333333333333,0.1149150942604534
0.076,0.8473333333333334,0.14273051530769446
0.0765,0.8499333333333334,0.12895044698556798
0.077,0.8331666666666665,0.14223249745867972
0.0775,0.8351999999999998,0.1560073502541894
0.078,0.8569999999999999,0.12116976153773314
0.0785,0.8669333333333333,0.10599966456969988
0.079,0.8460666666666667,0.1279221812057801
0.0795,0.8409333333333333,0.15201760132008105
0.08,0.8250666666666668,0.16837885853039866
0.0805,0.8456333333333333,0.13546028118152487
0.081,0.8586999999999999,0.10307698848703116
0.0815,0.8430333333333334,0.13640796245902298
0.082,0.8451333333333334,0.12743575287614975
0.0825,0.8364666666666669,0.14637836816506278
0.083,0.8444666666666666,0.13293375125310436
0.0835,0.8255333333333335,0.1540996935608749
0.084,0.8404333333333333,0.12160286454959303
0.0845,0.8389,0.14215019834277015
0.085,0.8407333333333332,0.12037679732129998
0.0855,0.8291333333333334,0.15981838303385362
0.086,0.8463333333333333,0.11039575273633594
0.0865,0.8364999999999999,0.12480417995136754
0.087,0.8161333333333333,0.1458246435506244
0.0875,0.8423,0.12449693882894382
0.088,0.8392333333333332,0.11934623300855932
0.0885,0.8393666666666668,0.10609816733153836
0.089,0.8230000000000001,0.13257492640432092
0.0895,0.8149,0.13948194228007518
0.09,0.8315333333333335,0.12314888910943894
0.0905,0.8370000000000001,0.1373531539095076
0.091,0.8185000000000001,0.16111512447108536
0.0915,0.7961,0.1673194250528013
