betweenness,is_l50,logic_damage,physic_damage
0.03519131631912491,False,0.96,0.0625
0.03519131631912491,False,0.9466666666666667,0.07599999999999996
0.03519131631912491,False,0.95,0.09199999999999997
0.03519131631912491,False,0.96,0.09799999999999998
0.009988552445511886,False,0.96,0.09199999999999997
0.013662244768168321,False,0.9633333333333334,0.11050000000000004
0.013662244768168321,False,0.96,0.09950000000000003
0.0033444816053511705,False,0.9633333333333334,0.08950000000000002
0.0033444816053511705,False,0.97,0.08050000000000002
0.0033444816053511705,False,0.9666666666666667,0.0645
0.03519131631912491,False,0.93,0.08750000000000002
0.03519131631912491,False,0.9333333333333333,0.11599999999999999
0.03519131631912491,False,0.9466666666666667,0.14900000000000002
0.03519131631912491,False,0.9466666666666667,0.14649999999999996
0.009988552445511886,False,0.9433333333333334,0.14749999999999996
0.009988552445511886,False,0.95,0.134
0.013662244768168321,False,0.9166666666666666,0.127
0.0033444816053511705,False,0.96,0.14700000000000002
0.0033444816053511705,False,0.96,0.12250000000000005
0.0033444816053511705,False,0.9666666666666667,0.09350000000000003
0.42874682947633047,True,0.4766666666666667,0.09399999999999997
0.42874682947633047,True,0.43333333333333335,0.14900000000000002
0.42874682947633047,True,0.48,0.16949999999999998
0.009988552445511886,False,0.9433333333333334,0.15349999999999997
0.009988552445511886,False,0.9433333333333334,0.1805
0.009988552445511886,False,0.93,0.15449999999999997
0.0033968560376497355,False,0.9366666666666666,0.14500000000000002
0.0033444816053511705,False,0.9566666666666667,0.137
0.0033444816053511705,False,0.93,0.11699999999999999
0.0033444816053511705,False,0.9433333333333334,0.08899999999999997
0.42874682947633047,True,0.47,0.08650000000000002
0.42874682947633047,True,0.4533333333333333,0.14400000000000002
0.42874682947633047,True,0.45666666666666667,0.15700000000000003
0.006677740118066934,False,0.9566666666666667,0.13449999999999995
0.006677740118066934,False,0.95,0.15449999999999997
0.007725228764038218,False,0.9633333333333334,0.15500000000000003
0.0033968560376497355,False,0.9633333333333334,0.14849999999999997
0.0033968560376497355,False,0.9633333333333334,0.16449999999999998
0.0033444816053511705,False,0.94,0.121
0.0033444816053511705,False,0.9566666666666667,0.08550000000000002
0.42874682947633047,True,0.46,0.09799999999999998
0.42874682947633047,True,0.45666666666666667,0.128
0.42874682947633047,True,0.47333333333333333,0.16049999999999998
