\begin{table}[]
\begin{tabular}{|l|l|l|l|}
\hline
strategy/model & RNG & GG & 5NN\\ \hline
random & 33555.28 (678.25) & 33542.83 (552.82) & 33659.34 (641.82)\\ \hline
local_hubs & 4830.97 (87.96) & 5230.64 (409.03) & 5260.35 (148.66)\\ \hline
distance_aux & 1295.18 (16.96) & 1379.3 (20.17) & 1530.73 (16.75)\\ \hline
degree_aux & 33474.73 (443.23) & 34003.93 (656.48) & 33613.86 (619.23)\\ \hline
random_distance & 1281.02 (9.16) & 1383.93 (8.91) & 1537.37 (8.57)\\ \hline
random_local_hubs & 4856.62 (20.12) & 5296.97 (33.29) & 5214.51 (54.25)\\ \hline
random_cap0.75 & 31340.11 (1212.48) & 31393.84 (470.47) & 31802.0 (909.43)\\ \hline
random_cap0.5 & 23538.07 (1178.61) & 23753.73 (564.48) & 23452.64 (1114.66)\\ \hline
random_cap0.25 & 12661.34 (665.0) & 12708.94 (410.24) & 12638.16 (560.38)\\ \hline
random_cap0.15 & 7733.14 (454.87) & 7815.52 (290.1) & 7900.29 (391.28)\\ \hline
\end{tabular}
\end{table}
