\begin{table}[]
\begin{tabular}{|l|l|l|l|}
\hline
strategy/model & RNG & GG & 5NN\\ \hline
random & 108007.94 (3394.89) & 108196.79 (3918.48) & 108008.62 (2627.47)\\ \hline
local_hubs & 5053.18 (285.33) & 5348.77 (374.71) & 5525.47 (180.68)\\ \hline
distance_aux & 1345.94 (16.04) & 1450.28 (15.54) & 1574.63 (11.57)\\ \hline
degree_aux & 108260.99 (2901.07) & 106637.27 (3164.92) & 107967.13 (2774.5)\\ \hline
random_distance & 1366.56 (10.64) & 1446.4 (9.13) & 1573.75 (12.29)\\ \hline
random_local_hubs & 5066.79 (22.44) & 5374.49 (22.8) & 5582.04 (34.56)\\ \hline
random_cap0.75 & 93725.34 (2832.26) & 95554.79 (3361.76) & 95592.37 (2236.91)\\ \hline
random_cap0.5 & 69945.42 (2562.68) & 69531.42 (1634.93) & 69471.52 (1481.24)\\ \hline
random_cap0.25 & 37141.8 (794.1) & 37872.45 (875.33) & 37526.5 (889.96)\\ \hline
random_cap0.15 & 23302.36 (596.84) & 23834.75 (470.08) & 23360.03 (443.86)\\ \hline
\end{tabular}
\end{table}
