1-p,Mean
0.0005,0.9992999999999999
0.001,0.9986366666666667
0.0015,0.9975133333333334
0.002,0.9959133333333335
0.0025,0.9951233333333332
0.003,0.9949300000000001
0.0035,0.9909500000000001
0.004,0.9919666666666667
0.0045,0.9895466666666668
0.005,0.9909033333333334
0.0055,0.98949
0.006,0.9862166666666667
0.0065,0.9843833333333334
0.007,0.9866733333333334
0.0075,0.9860800000000003
0.008,0.9826066666666667
0.0085,0.9832633333333336
0.009,0.9831733333333332
0.0095,0.9807433333333334
0.01,0.9775600000000001
0.0105,0.9812066666666668
0.011,0.9808399999999999
0.0115,0.9747300000000001
0.012,0.9722766666666667
0.0125,0.9765033333333332
0.013,0.9715633333333333
0.0135,0.972193333333333
0.014,0.9714566666666666
0.0145,0.9698533333333333
0.015,0.97391
0.0155,0.9671800000000002
0.016,0.9678566666666665
0.0165,0.96524
0.017,0.9637
0.0175,0.9642099999999999
0.018,0.9623166666666666
0.0185,0.9650633333333334
0.019,0.9630466666666667
0.0195,0.9650333333333334
0.02,0.9590100000000001
0.0205,0.9551166666666667
0.021,0.9614666666666668
0.0215,0.95426
0.022,0.9629533333333333
0.0225,0.9524433333333334
0.023,0.9507966666666666
0.0235,0.9574033333333333
0.024,0.9459099999999999
0.0245,0.9496966666666667
0.025,0.9474633333333333
0.0255,0.95077
0.026,0.9399233333333334
0.0265,0.94862
0.027,0.9415466666666665
0.0275,0.94648
0.028,0.9410633333333334
0.0285,0.9414233333333332
0.029,0.94174
0.0295,0.9451333333333333
0.03,0.9371566666666666
0.0305,0.9370266666666668
0.031,0.9374333333333332
0.0315,0.9308566666666668
0.032,0.93444
0.0325,0.9329233333333333
0.033,0.9327333333333334
0.0335,0.9307666666666666
0.034,0.9301499999999999
0.0345,0.9310466666666667
0.035,0.9306633333333334
0.0355,0.9342666666666666
0.036,0.9259133333333333
0.0365,0.9305633333333333
0.037,0.9266099999999999
0.0375,0.9256366666666667
0.038,0.9261799999999999
0.0385,0.9223833333333336
0.039,0.9230266666666667
0.0395,0.9196733333333332
0.04,0.9215266666666666
0.0405,0.9220133333333334
0.041,0.9181766666666666
0.0415,0.9169966666666666
0.042,0.9210033333333334
0.0425,0.9201633333333333
0.043,0.9157633333333333
0.0435,0.9196333333333332
0.044,0.9107866666666669
0.0445,0.91096
0.045,0.9081033333333334
0.0455,0.9109700000000001
0.046,0.9026133333333334
0.0465,0.9081899999999999
0.047,0.9074933333333334
0.0475,0.9076266666666666
0.048,0.9058833333333333
0.0485,0.90463
0.049,0.9018766666666668
0.0495,0.8968133333333335
0.05,0.9014066666666667
0.0505,0.8997133333333334
0.051,0.8983433333333334
0.0515,0.89542
0.052,0.8978400000000001
0.0525,0.8920066666666667
0.053,0.8862099999999999
0.0535,0.8987266666666665
0.054,0.8910533333333334
0.0545,0.8974166666666668
0.055,0.89178
0.0555,0.8801766666666666
0.056,0.8872666666666668
0.0565,0.89115
0.057,0.8901466666666666
0.0575,0.8885566666666668
0.058,0.8822233333333334
0.0585,0.8862033333333335
0.059,0.8861699999999999
0.0595,0.8834133333333334
0.06,0.8786166666666666
0.0605,0.8863100000000002
0.061,0.8753200000000001
0.0615,0.8748833333333333
0.062,0.8738933333333334
0.0625,0.8707733333333334
0.063,0.8758466666666667
0.0635,0.8701266666666667
0.064,0.8688833333333333
0.0645,0.8743933333333332
0.065,0.8702733333333332
0.0655,0.8698499999999999
0.066,0.87055
0.0665,0.8767866666666666
0.067,0.86623
0.0675,0.8653066666666668
0.068,0.8634533333333334
0.0685,0.8551333333333332
0.069,0.8611766666666666
0.0695,0.86606
0.07,0.8624833333333333
0.0705,0.85796
0.071,0.85466
0.0715,0.8612633333333333
0.072,0.85655
0.0725,0.8596933333333332
0.073,0.8553166666666666
0.0735,0.8560633333333334
0.074,0.8552800000000002
0.0745,0.8523433333333333
0.075,0.84766
0.0755,0.8444799999999999
0.076,0.8516133333333332
0.0765,0.8447166666666666
0.077,0.8419166666666668
0.0775,0.8512266666666667
0.078,0.8426833333333332
0.0785,0.84733
0.079,0.84094
0.0795,0.8443433333333333
0.08,0.84046
0.0805,0.8380699999999999
0.081,0.8465233333333334
0.0815,0.83873
0.082,0.8361699999999999
0.0825,0.8355433333333334
0.083,0.8387966666666665
0.0835,0.8406800000000001
0.084,0.8315699999999999
0.0845,0.8261033333333334
0.085,0.84135
0.0855,0.8351366666666667
0.086,0.8288800000000001
0.0865,0.8255700000000001
0.087,0.8313466666666667
0.0875,0.8234733333333333
0.088,0.8320166666666667
0.0885,0.8198033333333333
0.089,0.8327766666666667
0.0895,0.8224833333333332
0.09,0.8127366666666667
0.0905,0.8222733333333334
0.091,0.82753
0.0915,0.8185033333333335
0.092,0.8208699999999999
0.0925,0.8194199999999998
0.093,0.8245066666666666
0.0935,0.8173
0.094,0.8184266666666667
0.0945,0.8186666666666668
0.095,0.8082800000000001
0.0955,0.81723
0.096,0.8140466666666667
0.0965,0.8083766666666667
0.097,0.8086233333333335
0.0975,0.8059233333333333
0.098,0.8110333333333333
0.0985,0.8098666666666666
0.099,0.8028333333333333
0.0995,0.80632
0.1,0.8081366666666667
0.1005,0.80412
0.101,0.8032999999999999
0.1015,0.8095833333333333
0.102,0.7989833333333334
0.1025,0.7982966666666667
0.103,0.8002566666666666
0.1035,0.7959266666666667
0.104,0.7902633333333333
0.1045,0.7880166666666667
0.105,0.7846533333333333
0.1055,0.7989599999999999
0.106,0.7936233333333332
0.1065,0.7919833333333333
0.107,0.7957566666666668
0.1075,0.7886133333333334
