1-p,Mean
0.0005,0.9998900000000001
0.001,0.99982
0.0015,0.9997733333333333
0.002,0.9995766666666664
0.0025,0.99962
0.003,0.99946
0.0035,0.9995433333333335
0.004,0.99929
0.0045,0.9992966666666666
0.005,0.9993066666666666
0.0055,0.9991533333333333
0.006,0.99916
0.0065,0.9987633333333333
0.007,0.99888
0.0075,0.9987866666666667
0.008,0.9986166666666666
0.0085,0.9984233333333334
0.009,0.9983033333333333
0.0095,0.99842
0.01,0.9982033333333333
0.0105,0.99816
0.011,0.9981866666666667
0.0115,0.9979333333333333
0.012,0.9982200000000001
0.0125,0.9976333333333335
0.013,0.9978566666666667
0.0135,0.99759
0.014,0.9975866666666666
0.0145,0.9974366666666669
0.015,0.9976700000000001
0.0155,0.9973300000000002
0.016,0.9973433333333335
0.0165,0.9971566666666666
0.017,0.99713
0.0175,0.9970933333333335
0.018,0.9968333333333333
0.0185,0.9970966666666667
0.019,0.9967633333333333
0.0195,0.9965666666666667
0.02,0.99648
0.0205,0.99648
0.021,0.9959733333333334
0.0215,0.9961800000000002
0.022,0.9965100000000001
0.0225,0.99581
0.023,0.9959800000000001
0.0235,0.9957300000000002
0.024,0.9958899999999999
0.0245,0.9956100000000003
0.025,0.9956033333333334
0.0255,0.9958933333333333
0.026,0.9953066666666667
0.0265,0.9958400000000003
0.027,0.99519
0.0275,0.9950366666666668
0.028,0.9949666666666668
0.0285,0.99487
0.029,0.9951533333333333
0.0295,0.99498
0.03,0.9947066666666668
0.0305,0.9947900000000001
0.031,0.9945499999999999
0.0315,0.9937600000000002
0.032,0.9946833333333334
0.0325,0.9945733333333333
0.033,0.9940500000000002
0.0335,0.9936233333333334
0.034,0.9939100000000002
0.0345,0.9939433333333334
0.035,0.993716666666667
0.0355,0.9936000000000001
0.036,0.9935833333333333
0.0365,0.99344
0.037,0.9932399999999999
0.0375,0.9933866666666669
0.038,0.9935833333333335
0.0385,0.9935100000000002
0.039,0.9935533333333334
0.0395,0.9932733333333335
0.04,0.9927366666666666
0.0405,0.9928100000000001
0.041,0.9930200000000001
0.0415,0.99267
0.042,0.9924166666666666
0.0425,0.99251
0.043,0.9925266666666668
0.0435,0.9926233333333336
0.044,0.99282
0.0445,0.9921133333333334
0.045,0.9922566666666667
0.0455,0.99231
0.046,0.9919466666666669
0.0465,0.9917600000000002
0.047,0.9909799999999999
