1-p,Mean
0.0005,0.9997133333333332
0.001,0.9994233333333333
0.0015,0.99915
0.002,0.9984166666666667
0.0025,0.99864
0.003,0.9983933333333335
0.0035,0.99806
0.004,0.9974433333333333
0.0045,0.9974933333333335
0.005,0.9970833333333333
0.0055,0.9962666666666667
0.006,0.9965033333333334
0.0065,0.99663
0.007,0.9960000000000001
0.0075,0.99533
0.008,0.9950566666666667
0.0085,0.9945700000000001
0.009,0.9947266666666668
0.0095,0.9945766666666668
0.01,0.9942500000000001
0.0105,0.9941466666666668
0.011,0.9937266666666668
0.0115,0.99359
0.012,0.9931433333333335
0.0125,0.9932000000000001
0.013,0.9922033333333335
0.0135,0.9927566666666667
0.014,0.9917866666666667
0.0145,0.9920700000000002
0.015,0.9913500000000001
0.0155,0.9904866666666667
0.016,0.9909333333333332
0.0165,0.9898433333333336
0.017,0.9891666666666665
0.0175,0.9902200000000001
0.018,0.9893600000000001
0.0185,0.9889866666666667
0.019,0.9889566666666667
0.0195,0.9888900000000003
0.02,0.9891
0.0205,0.9873766666666668
0.021,0.98784
0.0215,0.9870833333333335
0.022,0.9870666666666666
0.0225,0.9858966666666668
0.023,0.9868566666666668
0.0235,0.9852633333333334
0.024,0.9865999999999999
0.0245,0.9830866666666667
0.025,0.9854633333333334
0.0255,0.9851899999999999
0.026,0.9851166666666666
0.0265,0.9836500000000001
0.027,0.9835200000000001
0.0275,0.9833333333333334
0.028,0.9835233333333333
0.0285,0.9835233333333333
0.029,0.9828066666666666
0.0295,0.98343
0.03,0.9825433333333333
0.0305,0.9824066666666667
0.031,0.9813266666666666
0.0315,0.9816466666666667
0.032,0.98133
0.0325,0.9801366666666667
0.033,0.9801
0.0335,0.9807500000000001
0.034,0.9789533333333331
0.0345,0.9786900000000001
0.035,0.9781366666666665
0.0355,0.9780300000000001
0.036,0.9776233333333334
0.0365,0.9770533333333333
0.037,0.9762233333333332
0.0375,0.9771866666666668
0.038,0.9762666666666666
0.0385,0.9754666666666667
0.039,0.97557
0.0395,0.9767766666666666
0.04,0.9767266666666666
0.0405,0.9749366666666667
0.041,0.9739300000000002
0.0415,0.9746500000000001
0.042,0.9743666666666666
0.0425,0.9749633333333334
0.043,0.9731466666666666
0.0435,0.9730566666666668
0.044,0.9730700000000001
0.0445,0.9751066666666668
0.045,0.9727200000000001
0.0455,0.9721800000000002
0.046,0.9716999999999999
0.0465,0.9714666666666666
0.047,0.9711700000000001
0.0475,0.9698833333333333
0.048,0.9702200000000001
0.0485,0.9688666666666667
0.049,0.9700833333333334
0.0495,0.9676633333333333
0.05,0.9680899999999999
0.0505,0.9679733333333335
0.051,0.9682033333333335
0.0515,0.9682933333333332
0.052,0.9674200000000001
0.0525,0.9699866666666666
0.053,0.9661666666666667
0.0535,0.9685
0.054,0.9668566666666665
0.0545,0.9660066666666666
0.055,0.9650500000000001
0.0555,0.9634366666666667
0.056,0.9640466666666667
0.0565,0.9654866666666665
0.057,0.9642166666666666
0.0575,0.9629233333333334
0.058,0.9627766666666666
0.0585,0.96283
0.059,0.9630866666666668
0.0595,0.9619399999999999
0.06,0.9610033333333332
0.0605,0.96257
0.061,0.9614666666666667
0.0615,0.9615766666666667
0.062,0.9592433333333332
0.0625,0.9615533333333334
0.063,0.9615500000000001
0.0635,0.9590666666666665
0.064,0.9607166666666667
0.0645,0.9586833333333333
0.065,0.9591700000000001
0.0655,0.9561766666666666
0.066,0.9579866666666668
0.0665,0.95814
0.067,0.9570233333333334
0.0675,0.9588566666666667
0.068,0.9560366666666666
0.0685,0.9579933333333333
0.069,0.9552433333333333
0.0695,0.95434
0.07,0.9571166666666666
0.0705,0.9560166666666667
0.071,0.9555766666666667
0.0715,0.95343
0.072,0.9542233333333332
0.0725,0.9557499999999999
0.073,0.9550599999999999
0.0735,0.9544333333333332
0.074,0.9533466666666666
0.0745,0.9538833333333333
0.075,0.9508366666666668
0.0755,0.9519666666666666
0.076,0.9506
0.0765,0.9493666666666666
0.077,0.94909
0.0775,0.9522633333333334
0.078,0.9529666666666665
0.0785,0.9485600000000002
0.079,0.9502033333333333
0.0795,0.9477533333333332
0.08,0.9475366666666666
0.0805,0.9467633333333334
0.081,0.9489866666666668
0.0815,0.94712
0.082,0.94732
0.0825,0.94769
0.083,0.9443533333333333
0.0835,0.9454999999999998
0.084,0.9434099999999999
0.0845,0.9461233333333334
0.085,0.9445733333333333
0.0855,0.94673
0.086,0.9436833333333334
0.0865,0.9450999999999998
0.087,0.9389933333333333
0.0875,0.94148
0.088,0.9390966666666667
0.0885,0.9424199999999999
0.089,0.9406033333333331
0.0895,0.9430966666666667
0.09,0.9440833333333334
0.0905,0.9420033333333333
0.091,0.9398400000000002
0.0915,0.9396833333333333
0.092,0.9415933333333333
0.0925,0.9391933333333334
0.093,0.93812
0.0935,0.9368799999999998
0.094,0.9390599999999999
0.0945,0.9384833333333333
0.095,0.9323066666666666
0.0955,0.9354700000000001
0.096,0.9358066666666666
0.0965,0.9386133333333333
0.097,0.9338099999999999
0.0975,0.9380900000000001
0.098,0.9353733333333333
0.0985,0.93484
0.099,0.9357300000000001
0.0995,0.9328066666666667
0.1,0.9337366666666667
0.1005,0.9336633333333333
0.101,0.93184
0.1015,0.9301299999999999
0.102,0.9322400000000002
0.1025,0.93218
0.103,0.9313966666666665
0.1035,0.9303666666666668
0.104,0.9288266666666667
0.1045,0.9302333333333334
0.105,0.9310599999999999
0.1055,0.9245666666666666
0.106,0.93225
0.1065,0.9306666666666666
0.107,0.9229166666666666
0.1075,0.9273133333333335
0.108,0.9278466666666667
0.1085,0.9283966666666666
0.109,0.9292166666666668
0.1095,0.9275966666666667
0.11,0.9213700000000001
0.1105,0.9264133333333333
0.111,0.9277200000000001
0.1115,0.9252766666666666
0.112,0.9218633333333335
0.1125,0.9200799999999999
0.113,0.9244333333333332
0.1135,0.9217233333333332
0.114,0.9231899999999997
0.1145,0.9203433333333333
0.115,0.9193566666666666
0.1155,0.91828
0.116,0.9215466666666666
0.1165,0.9221
0.117,0.9221966666666667
0.1175,0.92168
0.118,0.9200766666666667
0.1185,0.9177533333333333
0.119,0.9180399999999999
0.1195,0.92174
0.12,0.9180966666666667
0.1205,0.9191633333333332
0.121,0.9126033333333332
0.1215,0.91648
0.122,0.91615
0.1225,0.9189166666666668
0.123,0.9152766666666666
0.1235,0.9177833333333332
0.124,0.9146966666666666
0.1245,0.9138833333333334
0.125,0.9145233333333334
0.1255,0.9149099999999999
0.126,0.9135433333333332
0.1265,0.9079600000000001
0.127,0.9109633333333333
0.1275,0.9103166666666667
