1-p,Mean
0.0005,0.9982433333333333
0.001,0.9984633333333333
0.0015,0.9966799999999999
0.002,0.9962033333333334
0.0025,0.9943966666666668
0.003,0.9937066666666668
0.0035,0.9908133333333335
0.004,0.9905733333333334
0.0045,0.9915433333333334
0.005,0.9900733333333334
0.0055,0.9906
0.006,0.9887500000000001
0.0065,0.9879633333333334
0.007,0.9860333333333333
0.0075,0.9870800000000001
0.008,0.9849033333333332
0.0085,0.9808933333333334
0.009,0.9808633333333334
0.0095,0.9831866666666667
0.01,0.9802333333333333
0.0105,0.9785866666666665
0.011,0.9787533333333334
0.0115,0.9755366666666665
0.012,0.9765
0.0125,0.9761433333333333
0.013,0.9758366666666667
0.0135,0.9689300000000001
0.014,0.9702866666666667
0.0145,0.9725766666666665
0.015,0.9713233333333333
0.0155,0.9678466666666667
0.016,0.9649566666666667
0.0165,0.9669633333333332
0.017,0.9662600000000001
0.0175,0.9652966666666668
0.018,0.9632366666666666
0.0185,0.9638866666666667
0.019,0.9615366666666667
0.0195,0.9583300000000001
0.02,0.9562000000000002
0.0205,0.9559366666666665
0.021,0.9559966666666666
0.0215,0.95441
0.022,0.9582
0.0225,0.95662
0.023,0.9593466666666668
0.0235,0.9551999999999999
0.024,0.9535266666666665
0.0245,0.9466766666666666
0.025,0.9554133333333334
0.0255,0.9506733333333333
0.026,0.9473633333333333
0.0265,0.9490533333333333
0.027,0.9426499999999999
0.0275,0.9476700000000001
0.028,0.9485899999999999
0.0285,0.9439666666666666
0.029,0.9412966666666668
0.0295,0.9427433333333333
0.03,0.9421166666666666
0.0305,0.9408633333333334
0.031,0.9376133333333334
0.0315,0.9421566666666668
0.032,0.9371733333333335
0.0325,0.9321966666666667
0.033,0.9348033333333333
0.0335,0.93498
0.034,0.93247
0.0345,0.93183
0.035,0.9311299999999999
0.0355,0.92357
0.036,0.9304466666666669
0.0365,0.92699
0.037,0.9240800000000002
0.0375,0.9283666666666666
0.038,0.9195566666666668
0.0385,0.9273766666666667
0.039,0.9200900000000001
0.0395,0.9266033333333332
0.04,0.9185399999999999
0.0405,0.9207566666666667
0.041,0.9188266666666667
0.0415,0.9144533333333333
0.042,0.9178466666666667
0.0425,0.9114566666666667
0.043,0.9123566666666667
0.0435,0.9121900000000001
0.044,0.9144566666666666
0.0445,0.91103
0.045,0.90632
0.0455,0.9052900000000002
0.046,0.9083866666666667
0.0465,0.9074100000000002
0.047,0.9025566666666668
0.0475,0.9037833333333334
0.048,0.8984366666666667
0.0485,0.9052033333333334
0.049,0.90169
0.0495,0.90215
0.05,0.8998033333333334
0.0505,0.8998466666666667
0.051,0.8970100000000001
0.0515,0.8980499999999999
0.052,0.8950500000000001
0.0525,0.8987733333333333
0.053,0.8887333333333334
0.0535,0.8946866666666666
0.054,0.8924799999999999
0.0545,0.8898766666666665
0.055,0.8945133333333333
0.0555,0.8854733333333333
0.056,0.8789
0.0565,0.8802266666666666
0.057,0.8845866666666667
0.0575,0.8794433333333334
0.058,0.8888933333333334
0.0585,0.8777933333333333
0.059,0.8765166666666667
0.0595,0.8796033333333332
0.06,0.8831199999999999
0.0605,0.8811633333333333
0.061,0.8820433333333334
0.0615,0.8767666666666667
0.062,0.8786533333333333
0.0625,0.87569
0.063,0.87884
0.0635,0.8772800000000001
0.064,0.8664366666666666
0.0645,0.8741866666666667
0.065,0.8718866666666667
0.0655,0.8676966666666669
0.066,0.8663333333333334
0.0665,0.8687733333333332
0.067,0.8659700000000001
0.0675,0.8637
0.068,0.8694933333333333
0.0685,0.8557833333333333
0.069,0.8661533333333333
0.0695,0.8576166666666667
0.07,0.8548233333333334
0.0705,0.8631900000000001
0.071,0.8563733333333333
0.0715,0.8594633333333332
0.072,0.86098
0.0725,0.8555633333333335
0.073,0.8589233333333333
0.0735,0.8628966666666666
0.074,0.8547466666666667
0.0745,0.8502133333333335
0.075,0.8487333333333333
0.0755,0.8503366666666669
0.076,0.8561233333333333
0.0765,0.8515033333333333
0.077,0.8533866666666666
0.0775,0.85129
0.078,0.8382799999999999
0.0785,0.8468666666666665
0.079,0.8372066666666667
0.0795,0.8468699999999998
0.08,0.8389733333333332
0.0805,0.8404433333333333
0.081,0.84666
0.0815,0.8439499999999999
0.082,0.8373333333333332
0.0825,0.8425166666666666
0.083,0.8300733333333332
0.0835,0.8344333333333334
0.084,0.8314100000000002
0.0845,0.8396866666666666
0.085,0.8275266666666667
0.0855,0.8271466666666667
0.086,0.84189
0.0865,0.8356766666666665
0.087,0.8267066666666667
0.0875,0.8237066666666667
0.088,0.8239733333333332
0.0885,0.8204033333333334
0.089,0.8328499999999999
0.0895,0.8196733333333333
0.09,0.8316433333333333
0.0905,0.8270433333333335
0.091,0.8321000000000002
0.0915,0.82409
0.092,0.81602
0.0925,0.8037766666666666
0.093,0.8173566666666666
0.0935,0.8159333333333333
0.094,0.8182433333333334
0.0945,0.8168266666666668
0.095,0.8136300000000001
0.0955,0.8185166666666668
0.096,0.80358
0.0965,0.7989366666666666
0.097,0.8078433333333332
0.0975,0.8075533333333332
0.098,0.80152
0.0985,0.8058566666666668
0.099,0.8065199999999999
0.0995,0.8005766666666666
0.1,0.79743
0.1005,0.8017266666666666
0.101,0.8024866666666666
0.1015,0.7983733333333334
0.102,0.8006933333333333
0.1025,0.79392
0.103,0.8048666666666667
0.1035,0.79587
0.104,0.7974166666666667
0.1045,0.7978
0.105,0.7902000000000001
0.1055,0.7854633333333334
0.106,0.7896833333333333
0.1065,0.7939366666666667
0.107,0.7945133333333334
0.1075,0.7972400000000001
0.108,0.7857033333333334
0.1085,0.7896833333333333
0.109,0.78577
0.1095,0.7909566666666668
0.11,0.7793133333333333
0.1105,0.7842833333333333
0.111,0.7820466666666667
0.1115,0.7872299999999999
0.112,0.78279
0.1125,0.7833366666666668
0.113,0.7808766666666667
0.1135,0.7844433333333334
0.114,0.7718766666666667
0.1145,0.7815533333333333
0.115,0.7759433333333333
0.1155,0.7709633333333333
0.116,0.7661166666666667
0.1165,0.7745599999999999
0.117,0.77485
0.1175,0.7749533333333332
0.118,0.7554133333333334
0.1185,0.7739366666666665
0.119,0.7723799999999998
0.1195,0.7758333333333334
0.12,0.7772499999999998
0.1205,0.7684133333333333
0.121,0.7680066666666666
0.1215,0.7620333333333333
0.122,0.7582799999999998
0.1225,0.76283
0.123,0.7629533333333335
0.1235,0.7634366666666667
0.124,0.7537833333333332
0.1245,0.7559233333333334
0.125,0.7613266666666666
0.1255,0.7546733333333334
0.126,0.7498433333333333
0.1265,0.7518466666666667
0.127,0.7566033333333334
0.1275,0.7461833333333334
0.128,0.7401500000000001
0.1285,0.74327
0.129,0.7498566666666667
0.1295,0.7439666666666668
0.13,0.7508400000000001
0.1305,0.7475266666666667
0.131,0.7382333333333333
0.1315,0.7502066666666668
0.132,0.7503466666666667
0.1325,0.7415499999999999
0.133,0.7493
0.1335,0.7375900000000001
0.134,0.7459033333333334
0.1345,0.7396599999999999
0.135,0.7336199999999999
0.1355,0.73702
0.136,0.72004
0.1365,0.7254533333333334
0.137,0.7350133333333333
0.1375,0.7363500000000001
0.138,0.73428
0.1385,0.7368499999999999
0.139,0.7353733333333333
0.1395,0.7321166666666665
0.14,0.7275566666666667
0.1405,0.7275533333333334
0.141,0.72706
0.1415,0.7330866666666667
0.142,0.7287566666666667
0.1425,0.7307666666666667
0.143,0.7278966666666667
0.1435,0.73209
0.144,0.7234833333333335
0.1445,0.7196200000000001
0.145,0.7118233333333335
0.1455,0.7166166666666666
0.146,0.7151166666666666
0.1465,0.7146466666666667
0.147,0.71604
0.1475,0.7230033333333334
0.148,0.7256499999999999
0.1485,0.7198766666666667
0.149,0.7075033333333334
0.1495,0.7159633333333332
0.15,0.7021000000000001
0.1505,0.7062033333333333
0.151,0.7169933333333333
0.1515,0.7118366666666668
0.152,0.7178933333333334
0.1525,0.7038966666666667
0.153,0.7042866666666667
0.1535,0.71742
0.154,0.7009266666666667
0.1545,0.7129866666666667
0.155,0.7024233333333335
0.1555,0.6995533333333334
0.156,0.69898
0.1565,0.6984933333333333
0.157,0.7125299999999999
0.1575,0.7009433333333334
0.158,0.6926100000000001
0.1585,0.6984633333333334
0.159,0.7070700000000001
0.1595,0.6943266666666666
0.16,0.69063
0.1605,0.6876366666666667
0.161,0.6961466666666667
0.1615,0.6989199999999999
0.162,0.6836200000000001
