1-p,Mean
0.0005,0.9997033333333333
0.001,0.9994633333333333
0.0015,0.9991666666666668
0.002,0.9989833333333333
0.0025,0.9985766666666667
0.003,0.99821
0.0035,0.9974000000000001
0.004,0.9977600000000001
0.0045,0.9972166666666669
0.005,0.9969866666666667
0.0055,0.9966533333333334
0.006,0.99677
0.0065,0.9960833333333333
0.007,0.9955333333333336
0.0075,0.9957666666666667
0.008,0.9950566666666667
0.0085,0.9944900000000001
0.009,0.99504
0.0095,0.9945566666666668
0.01,0.9945900000000002
0.0105,0.9933133333333333
0.011,0.9935933333333334
0.0115,0.99375
0.012,0.99311
0.0125,0.9923766666666667
0.013,0.9921800000000001
0.0135,0.99232
0.014,0.99168
0.0145,0.9918799999999999
0.015,0.9911233333333336
0.0155,0.99149
0.016,0.9912466666666667
0.0165,0.98959
0.017,0.9904466666666666
0.0175,0.9897766666666667
0.018,0.98795
0.0185,0.9893866666666667
0.019,0.9888433333333333
0.0195,0.9883766666666668
0.02,0.9878366666666668
0.0205,0.98749
0.021,0.9875700000000001
0.0215,0.9863799999999999
0.022,0.9874966666666666
0.0225,0.9860233333333335
0.023,0.9860866666666667
0.0235,0.9863966666666666
0.024,0.9865466666666667
0.0245,0.9850300000000003
0.025,0.9859033333333335
0.0255,0.98446
0.026,0.9842599999999999
0.0265,0.9841333333333333
0.027,0.9845066666666668
0.0275,0.9830966666666667
0.028,0.9830000000000002
0.0285,0.9837233333333334
0.029,0.9822366666666668
0.0295,0.9812499999999998
0.03,0.9817900000000002
0.0305,0.9810666666666666
0.031,0.9818133333333332
0.0315,0.9808999999999999
0.032,0.9800666666666666
0.0325,0.98131
0.033,0.9793733333333332
0.0335,0.9802
0.034,0.97977
0.0345,0.9797266666666667
0.035,0.9771233333333335
0.0355,0.9792766666666669
0.036,0.9782066666666667
0.0365,0.9787800000000001
0.037,0.9775333333333334
0.0375,0.9766066666666665
0.038,0.9752666666666666
0.0385,0.9764933333333333
0.039,0.9769499999999999
0.0395,0.9759533333333333
0.04,0.9765899999999998
0.0405,0.9767066666666668
0.041,0.9746733333333335
0.0415,0.9745633333333334
0.042,0.97359
0.0425,0.97532
0.043,0.9741199999999999
0.0435,0.9734633333333335
0.044,0.97417
0.0445,0.9729033333333333
0.045,0.9733700000000001
0.0455,0.9692500000000001
0.046,0.9732099999999999
0.0465,0.9712133333333333
0.047,0.9708366666666667
0.0475,0.97043
0.048,0.9705666666666668
0.0485,0.9672566666666664
0.049,0.9708333333333334
0.0495,0.9688700000000001
0.05,0.9687666666666666
0.0505,0.9695933333333334
0.051,0.9698166666666668
0.0515,0.9659566666666668
0.052,0.9687133333333332
0.0525,0.9666599999999999
0.053,0.9651633333333333
0.0535,0.9659866666666665
0.054,0.9653633333333334
0.0545,0.9649633333333334
0.055,0.9656633333333335
0.0555,0.9676500000000001
0.056,0.9650533333333333
0.0565,0.9648199999999999
0.057,0.9652766666666664
0.0575,0.9616566666666666
0.058,0.96363
0.0585,0.9647400000000002
0.059,0.96369
0.0595,0.9637933333333335
0.06,0.96325
0.0605,0.96092
0.061,0.9617633333333334
0.0615,0.9628900000000001
0.062,0.9607699999999999
0.0625,0.9617866666666666
0.063,0.9612733333333334
0.0635,0.95845
0.064,0.9581633333333335
0.0645,0.9589266666666667
0.065,0.9602666666666666
0.0655,0.9577633333333331
0.066,0.9584333333333334
0.0665,0.9562833333333332
