1-p,Mean
0.0005,0.9999666666666667
0.001,0.9998466666666668
0.0015,0.99977
0.002,0.9998133333333333
0.0025,0.9996633333333333
0.003,0.9997299999999999
0.0035,0.9994133333333334
0.004,0.9994166666666666
0.0045,0.9993999999999998
0.005,0.9992166666666666
0.0055,0.9990366666666667
0.006,0.9992300000000001
0.0065,0.9991333333333335
0.007,0.9989633333333334
0.0075,0.9990666666666665
0.008,0.9988033333333334
0.0085,0.9987600000000001
0.009,0.9986966666666668
0.0095,0.9987266666666667
0.01,0.99874
0.0105,0.9985033333333334
0.011,0.9985033333333334
0.0115,0.9985766666666667
0.012,0.9981766666666667
0.0125,0.9982466666666667
0.013,0.9984200000000001
0.0135,0.9981166666666667
0.014,0.9979666666666667
0.0145,0.9981933333333334
0.015,0.9975933333333333
0.0155,0.9976833333333335
0.016,0.9975433333333333
0.0165,0.9978266666666666
0.017,0.9974833333333333
0.0175,0.9976666666666667
0.018,0.99716
0.0185,0.9973633333333334
0.019,0.9975766666666666
0.0195,0.9972233333333336
0.02,0.9969533333333335
0.0205,0.9972233333333334
0.021,0.9969966666666666
0.0215,0.9971333333333334
0.022,0.9969600000000002
0.0225,0.9969533333333332
0.023,0.9966333333333333
0.0235,0.9967166666666666
0.024,0.99631
0.0245,0.9960933333333333
0.025,0.9963033333333333
0.0255,0.9963166666666666
0.026,0.9964000000000001
0.0265,0.9960966666666667
0.027,0.9960866666666668
0.0275,0.9962500000000001
0.028,0.9957699999999999
0.0285,0.9960633333333332
0.029,0.9959033333333334
0.0295,0.9959299999999999
0.03,0.9960566666666668
0.0305,0.9959166666666668
0.031,0.9952366666666668
0.0315,0.9951733333333334
0.032,0.9955666666666669
0.0325,0.9953799999999999
0.033,0.99511
0.0335,0.9948566666666668
0.034,0.9956333333333335
0.0345,0.9946866666666667
0.035,0.9951933333333335
0.0355,0.9948066666666667
0.036,0.9946633333333335
0.0365,0.99436
0.037,0.9948433333333334
0.0375,0.9942900000000001
0.038,0.9944133333333335
0.0385,0.9940166666666667
0.039,0.9943233333333333
0.0395,0.9941600000000002
0.04,0.99412
0.0405,0.9947000000000001
0.041,0.99376
0.0415,0.9938566666666666
0.042,0.9939066666666667
0.0425,0.9937566666666668
0.043,0.9939633333333335
0.0435,0.9937366666666667
0.044,0.9938433333333334
0.0445,0.9937200000000003
0.045,0.9934600000000001
0.0455,0.99365
0.046,0.9930900000000001
0.0465,0.9936533333333335
0.047,0.9934233333333333
0.0475,0.9930200000000001
0.048,0.9930800000000002
0.0485,0.9927700000000002
0.049,0.9936566666666667
0.0495,0.9926700000000002
0.05,0.9924566666666669
0.0505,0.9926000000000001
0.051,0.9922000000000001
0.0515,0.9921766666666668
0.052,0.99265
0.0525,0.9920866666666667
0.053,0.9921033333333333
0.0535,0.9915133333333335
0.054,0.9922633333333334
0.0545,0.9922733333333333
0.055,0.9919399999999999
0.0555,0.9919266666666667
0.056,0.9917733333333334
0.0565,0.9918866666666668
0.057,0.9910933333333334
0.0575,0.9917133333333334
0.058,0.99128
0.0585,0.99147
0.059,0.9906933333333334
0.0595,0.9906100000000002
0.06,0.99138
0.0605,0.9916400000000001
0.061,0.9905533333333334
0.0615,0.9901300000000001
0.062,0.9905833333333334
0.0625,0.9910033333333332
0.063,0.9905966666666668
0.0635,0.9905333333333333
0.064,0.9903533333333334
0.0645,0.99014
0.065,0.9898266666666666
0.0655,0.99007
0.066,0.9902833333333334
0.0665,0.9898033333333334
0.067,0.9898733333333334
0.0675,0.9899433333333333
0.068,0.9900466666666666
0.0685,0.9896700000000003
0.069,0.9899033333333334
0.0695,0.9896
0.07,0.9892333333333335
0.0705,0.9899066666666666
0.071,0.9891966666666668
0.0715,0.9890700000000001
0.072,0.9891766666666667
0.0725,0.9885733333333334
0.073,0.9885233333333334
0.0735,0.98856
0.074,0.9889833333333333
0.0745,0.9886233333333335
0.075,0.9889066666666666
0.0755,0.9887766666666666
0.076,0.98783
0.0765,0.9888966666666669
0.077,0.9882733333333332
0.0775,0.98777
0.078,0.9879166666666667
0.0785,0.9882133333333336
0.079,0.9885100000000001
0.0795,0.9873000000000001
0.08,0.9876366666666666
0.0805,0.9886100000000001
0.081,0.9875933333333334
0.0815,0.9869733333333335
0.082,0.9874033333333335
0.0825,0.9874566666666666
0.083,0.9866633333333334
0.0835,0.9869166666666669
0.084,0.9866966666666667
0.0845,0.9866733333333334
0.085,0.9865633333333333
0.0855,0.9863433333333333
0.086,0.9860933333333334
0.0865,0.98655
0.087,0.9855833333333333
0.0875,0.9860800000000001
0.088,0.9865466666666667
0.0885,0.9863733333333332
0.089,0.9857733333333334
0.0895,0.9859866666666666
0.09,0.9854333333333335
0.0905,0.9853666666666667
0.091,0.98565
0.0915,0.9861600000000001
0.092,0.98515
0.0925,0.98499
0.093,0.98505
0.0935,0.9848633333333334
0.094,0.9853266666666667
0.0945,0.98498
0.095,0.9850000000000001
0.0955,0.98505
0.096,0.98518
0.0965,0.9849066666666667
0.097,0.9852000000000001
0.0975,0.9847133333333333
0.098,0.9845133333333334
0.0985,0.9839933333333333
0.099,0.9844266666666666
0.0995,0.9836966666666666
0.1,0.9842166666666667
0.1005,0.9833700000000001
0.101,0.9833899999999998
0.1015,0.9837666666666667
0.102,0.9840933333333334
0.1025,0.9832433333333335
0.103,0.9835566666666666
0.1035,0.9838866666666666
