1-p,Mean
0.0005,0.9988066666666665
0.001,0.9981666666666665
0.0015,0.9979866666666666
0.002,0.9937733333333334
0.0025,0.9936266666666669
0.003,0.9952033333333332
0.0035,0.9938666666666667
0.004,0.9927866666666667
0.0045,0.9927866666666668
0.005,0.9914700000000002
0.0055,0.98851
0.006,0.9860233333333335
0.0065,0.9840833333333334
0.007,0.9813133333333333
0.0075,0.9854133333333334
0.008,0.9821500000000002
0.0085,0.9832366666666668
0.009,0.9804700000000001
0.0095,0.98066
0.01,0.9820966666666667
0.0105,0.9786300000000001
0.011,0.9788766666666667
0.0115,0.9737333333333333
0.012,0.9763966666666667
0.0125,0.9736500000000001
0.013,0.9748866666666667
0.0135,0.9746866666666667
0.014,0.9704699999999999
0.0145,0.9690799999999999
0.015,0.9698633333333335
0.0155,0.9675033333333334
0.016,0.9598133333333333
0.0165,0.96433
0.017,0.9671866666666666
0.0175,0.9618133333333333
0.018,0.9603666666666667
0.0185,0.9615366666666665
0.019,0.9629566666666667
0.0195,0.9637499999999999
0.02,0.9588033333333333
0.0205,0.9591533333333334
0.021,0.9596066666666665
0.0215,0.9593999999999999
0.022,0.9544433333333334
0.0225,0.9551966666666665
0.023,0.9542299999999999
0.0235,0.9558166666666666
0.024,0.9491133333333334
0.0245,0.9530233333333333
0.025,0.9477033333333335
0.0255,0.9543066666666666
0.026,0.9450633333333334
0.0265,0.9542233333333334
0.027,0.9477766666666667
0.0275,0.9478566666666666
0.028,0.9448799999999998
0.0285,0.9473499999999999
0.029,0.9400033333333333
0.0295,0.9388500000000001
0.03,0.9358133333333333
0.0305,0.9402799999999999
0.031,0.9369666666666667
0.0315,0.9387400000000001
0.032,0.9365066666666666
0.0325,0.9342266666666665
0.033,0.9349999999999999
0.0335,0.9357233333333335
0.034,0.9322066666666668
0.0345,0.93611
0.035,0.9244199999999999
0.0355,0.9263833333333334
0.036,0.9299933333333333
0.0365,0.9267333333333335
0.037,0.9312933333333333
0.0375,0.9234633333333333
0.038,0.9221766666666665
0.0385,0.9218366666666669
0.039,0.9195033333333333
0.0395,0.9219299999999999
0.04,0.9239866666666667
0.0405,0.9241433333333333
0.041,0.9130699999999999
0.0415,0.9156766666666668
0.042,0.9176133333333334
0.0425,0.9160366666666666
0.043,0.9157500000000001
0.0435,0.9155066666666667
0.044,0.9068933333333333
0.0445,0.9046799999999999
0.045,0.9058033333333334
0.0455,0.9128766666666668
0.046,0.90647
0.0465,0.90708
0.047,0.9009333333333334
0.0475,0.9049866666666666
0.048,0.9096133333333334
0.0485,0.9042133333333334
0.049,0.9021533333333334
0.0495,0.8969333333333334
0.05,0.8948499999999997
0.0505,0.9007033333333332
0.051,0.9003666666666668
0.0515,0.9028466666666668
0.052,0.8952733333333335
0.0525,0.8932366666666669
0.053,0.8963999999999999
0.0535,0.8856366666666666
0.054,0.8900600000000001
0.0545,0.8883033333333333
0.055,0.8901
0.0555,0.8903333333333332
0.056,0.8906300000000001
0.0565,0.8880600000000001
0.057,0.8871233333333333
0.0575,0.8861766666666666
0.058,0.8848633333333333
0.0585,0.8832266666666666
0.059,0.8757766666666665
0.0595,0.8776566666666668
0.06,0.8780366666666666
0.0605,0.8767066666666666
0.061,0.8745866666666666
0.0615,0.8799699999999999
0.062,0.8723233333333333
0.0625,0.8764266666666666
0.063,0.8735099999999999
0.0635,0.8694466666666667
0.064,0.8762233333333332
0.0645,0.8694266666666668
0.065,0.8692499999999999
0.0655,0.8620199999999999
0.066,0.8751533333333332
0.0665,0.8691333333333333
0.067,0.8586599999999999
0.0675,0.8639566666666667
0.068,0.8692733333333335
0.0685,0.8640633333333334
0.069,0.8601666666666666
0.0695,0.8582266666666666
0.07,0.85972
0.0705,0.8621333333333332
0.071,0.8596
0.0715,0.8591333333333335
0.072,0.8468033333333335
0.0725,0.8533233333333333
0.073,0.8576733333333333
0.0735,0.8577466666666667
0.074,0.85221
0.0745,0.8552500000000001
0.075,0.8502466666666667
0.0755,0.8554699999999998
0.076,0.8471966666666665
0.0765,0.84605
0.077,0.8444633333333333
0.0775,0.8409633333333332
0.078,0.8476766666666669
0.0785,0.8477766666666667
0.079,0.8371166666666665
0.0795,0.8493866666666667
0.08,0.8343666666666666
0.0805,0.8409066666666668
0.081,0.8362133333333333
0.0815,0.8412133333333334
0.082,0.83904
0.0825,0.8336033333333333
0.083,0.8445633333333333
0.0835,0.8429966666666667
0.084,0.8319366666666665
0.0845,0.8310933333333332
0.085,0.8339766666666666
0.0855,0.83484
0.086,0.8260166666666666
0.0865,0.8302266666666667
0.087,0.8245199999999999
0.0875,0.8320399999999999
0.088,0.8230233333333332
0.0885,0.8279266666666667
0.089,0.8299200000000001
0.0895,0.8208033333333333
0.09,0.8213766666666666
0.0905,0.8224833333333332
0.091,0.8300566666666667
0.0915,0.8196733333333333
0.092,0.8236699999999999
0.0925,0.8193999999999999
0.093,0.8166399999999999
0.0935,0.81957
0.094,0.8089466666666667
0.0945,0.8101
0.095,0.8066833333333333
0.0955,0.81577
0.096,0.8203066666666666
0.0965,0.8143600000000001
0.097,0.8023166666666667
0.0975,0.8086800000000001
0.098,0.8169266666666667
0.0985,0.80503
0.099,0.8095600000000001
0.0995,0.8071433333333333
0.1,0.80182
0.1005,0.7966433333333334
0.101,0.7988299999999999
0.1015,0.7924299999999999
0.102,0.7963899999999999
0.1025,0.8038166666666667
0.103,0.79902
0.1035,0.7999433333333333
0.104,0.7914733333333333
0.1045,0.7996433333333334
0.105,0.7874766666666667
0.1055,0.79789
0.106,0.7928966666666668
0.1065,0.8000966666666667
0.107,0.7951166666666667
0.1075,0.7878633333333334
0.108,0.7844833333333333
0.1085,0.7896266666666667
0.109,0.7879666666666667
0.1095,0.7802633333333333
0.11,0.7855800000000001
0.1105,0.7862600000000001
0.111,0.7783633333333333
0.1115,0.7813866666666668
0.112,0.7840799999999999
0.1125,0.7737299999999999
0.113,0.7682599999999999
0.1135,0.7804966666666666
0.114,0.77941
0.1145,0.7714933333333331
0.115,0.7703733333333332
0.1155,0.76576
0.116,0.7726
0.1165,0.7851733333333333
0.117,0.77702
0.1175,0.7776866666666666
0.118,0.76583
0.1185,0.7623899999999999
0.119,0.7726599999999999
0.1195,0.7651800000000001
0.12,0.76962
0.1205,0.7589233333333333
0.121,0.7655700000000001
0.1215,0.7677833333333335
0.122,0.7614799999999999
0.1225,0.7606366666666666
0.123,0.7595266666666667
0.1235,0.7559433333333334
0.124,0.7585466666666667
0.1245,0.7574533333333334
0.125,0.75739
0.1255,0.7501066666666667
0.126,0.7565866666666667
0.1265,0.7565799999999999
0.127,0.7478233333333334
0.1275,0.7548466666666667
0.128,0.7597366666666667
0.1285,0.7456766666666668
0.129,0.7505
0.1295,0.7472133333333334
0.13,0.7467
0.1305,0.7474266666666667
0.131,0.7528333333333334
0.1315,0.7437999999999999
0.132,0.7447533333333335
0.1325,0.7426699999999999
0.133,0.7348366666666666
0.1335,0.7427466666666667
0.134,0.7480466666666666
0.1345,0.7459199999999999
0.135,0.7352333333333333
0.1355,0.7417800000000001
0.136,0.7366733333333334
0.1365,0.7435166666666667
0.137,0.7355166666666667
0.1375,0.7391500000000001
0.138,0.7336566666666666
0.1385,0.7258733333333334
0.139,0.73125
0.1395,0.7227699999999999
0.14,0.7353966666666667
0.1405,0.7290433333333335
0.141,0.7232833333333333
0.1415,0.7266199999999999
0.142,0.7226333333333332
0.1425,0.7245366666666666
0.143,0.7212233333333333
0.1435,0.7243599999999998
0.144,0.7210533333333334
0.1445,0.72148
0.145,0.7090399999999999
0.1455,0.7085733333333334
0.146,0.7117399999999999
0.1465,0.7122533333333333
0.147,0.7125633333333333
0.1475,0.7214266666666665
0.148,0.7162266666666668
0.1485,0.7093033333333334
0.149,0.6981633333333332
0.1495,0.7168399999999999
0.15,0.7157666666666667
0.1505,0.7119066666666667
0.151,0.69959
0.1515,0.7064766666666668
0.152,0.6990000000000001
0.1525,0.6992433333333334
0.153,0.7078866666666667
0.1535,0.7070266666666667
0.154,0.6994266666666666
0.1545,0.69682
0.155,0.6860733333333334
0.1555,0.7008099999999999
0.156,0.6940933333333333
0.1565,0.70592
0.157,0.6948866666666667
0.1575,0.7001133333333333
0.158,0.6938133333333334
0.1585,0.69798
0.159,0.7034100000000001
0.1595,0.7000466666666666
0.16,0.69919
0.1605,0.6912066666666666
0.161,0.6929466666666666
0.1615,0.68802
0.162,0.6868033333333334
0.1625,0.6956100000000001
0.163,0.6976266666666666
0.1635,0.6864066666666666
0.164,0.6872933333333333
0.1645,0.6798200000000001
0.165,0.6814100000000001
0.1655,0.6825066666666667
0.166,0.6764366666666667
0.1665,0.6720300000000001
0.167,0.6722
0.1675,0.6768233333333333
0.168,0.6682533333333334
0.1685,0.6759766666666667
0.169,0.66804
0.1695,0.65868
0.17,0.67054
0.1705,0.6754433333333333
0.171,0.6716233333333332
0.1715,0.6729533333333334
0.172,0.66693
0.1725,0.6653033333333334
0.173,0.6785066666666667
0.1735,0.6762633333333333
0.174,0.6696
0.1745,0.6551466666666667
0.175,0.65683
0.1755,0.6635699999999999
0.176,0.6656833333333333
0.1765,0.6605566666666667
0.177,0.6523866666666667
0.1775,0.6614133333333332
0.178,0.6704700000000001
0.1785,0.6461833333333333
0.179,0.66613
0.1795,0.6584866666666667
0.18,0.6512733333333334
0.1805,0.65132
0.181,0.6636166666666666
0.1815,0.6491333333333333
0.182,0.6531800000000001
0.1825,0.6646033333333334
0.183,0.6334333333333333
0.1835,0.64904
0.184,0.6580833333333334
0.1845,0.6470533333333334
0.185,0.6484366666666666
0.1855,0.6517333333333333
0.186,0.65069
0.1865,0.6500133333333333
0.187,0.6495333333333335
0.1875,0.6371633333333333
0.188,0.6424233333333332
0.1885,0.63746
0.189,0.6404399999999999
0.1895,0.64771
0.19,0.6440733333333333
0.1905,0.6206533333333334
0.191,0.62108
0.1915,0.6358766666666666
0.192,0.6354433333333334
0.1925,0.6361566666666667
0.193,0.6357833333333334
0.1935,0.6346266666666667
0.194,0.63337
0.1945,0.6221366666666667
0.195,0.6294766666666666
0.1955,0.6145233333333333
0.196,0.6305566666666665
0.1965,0.6235800000000001
0.197,0.6256366666666667
0.1975,0.63762
0.198,0.6118066666666667
0.1985,0.6279899999999999
0.199,0.6102266666666666
0.1995,0.6121466666666666
0.2,0.6153133333333334
0.2005,0.6197333333333334
0.201,0.6143833333333333
0.2015,0.6116666666666666
0.202,0.6210733333333334
0.2025,0.62594
0.203,0.6224733333333333
0.2035,0.6159100000000001
0.204,0.6138833333333333
0.2045,0.6131766666666666
0.205,0.6187533333333334
0.2055,0.61398
0.206,0.6063733333333333
0.2065,0.6112533333333333
0.207,0.6162766666666667
0.2075,0.6092299999999999
0.208,0.5953466666666667
0.2085,0.60575
0.209,0.60854
0.2095,0.6073966666666666
0.21,0.59792
0.2105,0.5985700000000002
0.211,0.5973133333333334
