1-p,Mean
0.0005,0.9998799999999999
0.001,0.99976
0.0015,0.99964
0.002,0.9993700000000001
0.0025,0.9994799999999999
0.003,0.9991966666666666
0.0035,0.9992766666666666
0.004,0.9989399999999999
0.0045,0.9990533333333333
0.005,0.9988166666666667
0.0055,0.9987166666666665
0.006,0.9987133333333335
0.0065,0.9984666666666667
0.007,0.99846
0.0075,0.9982666666666666
0.008,0.9982300000000001
0.0085,0.9977866666666667
0.009,0.9979433333333334
0.0095,0.9977300000000001
0.01,0.99764
0.0105,0.9975066666666667
0.011,0.9972733333333335
0.0115,0.9971533333333333
0.012,0.9971866666666669
0.0125,0.9971633333333335
0.013,0.9970033333333334
0.0135,0.9968300000000001
0.014,0.9966533333333334
0.0145,0.9964966666666667
0.015,0.9963866666666666
0.0155,0.9964633333333335
0.016,0.9964066666666668
0.0165,0.9963333333333333
0.017,0.9958533333333334
0.0175,0.9957833333333334
0.018,0.9955
0.0185,0.9959466666666668
0.019,0.9953666666666667
0.0195,0.99505
0.02,0.9953066666666667
0.0205,0.9949600000000001
0.021,0.9951566666666668
0.0215,0.9945966666666669
0.022,0.9947233333333333
0.0225,0.9947633333333334
0.023,0.9946466666666668
0.0235,0.9943233333333336
0.024,0.9941666666666669
0.0245,0.9938433333333334
0.025,0.9941500000000001
0.0255,0.9935666666666668
0.026,0.9933699999999999
0.0265,0.9935633333333334
0.027,0.9934233333333335
0.0275,0.9932700000000002
0.028,0.9932966666666667
0.0285,0.9931466666666668
0.029,0.9929833333333334
0.0295,0.9924500000000002
0.03,0.9927666666666667
0.0305,0.9925066666666668
0.031,0.9921133333333334
0.0315,0.9923033333333334
0.032,0.9919500000000001
0.0325,0.9925166666666667
0.033,0.99185
0.0335,0.9917600000000002
0.034,0.9920766666666667
0.0345,0.9913900000000002
0.035,0.9910733333333335
0.0355,0.9915566666666666
0.036,0.9911099999999999
0.0365,0.9912966666666666
0.037,0.99121
0.0375,0.99115
0.038,0.9904266666666668
0.0385,0.9906233333333334
0.039,0.9902066666666668
0.0395,0.9899866666666666
