1-p,Mean
0.0005,0.9997433333333333
0.001,0.9993300000000002
0.0015,0.9989466666666666
0.002,0.99868
0.0025,0.9985133333333331
0.003,0.9982533333333332
0.0035,0.9979966666666666
0.004,0.9976500000000001
0.0045,0.9972933333333334
0.005,0.9969766666666668
0.0055,0.99673
0.006,0.99671
0.0065,0.9962766666666669
0.007,0.9961166666666669
0.0075,0.9953866666666669
0.008,0.9953433333333332
0.0085,0.9949233333333334
0.009,0.9950433333333333
0.0095,0.9941066666666666
0.01,0.9942933333333333
0.0105,0.9941466666666667
0.011,0.9936233333333332
0.0115,0.9932400000000001
0.012,0.9927433333333335
0.0125,0.99208
0.013,0.9921533333333334
0.0135,0.9915633333333332
0.014,0.9919333333333334
0.0145,0.9914733333333334
0.015,0.99189
0.0155,0.9909866666666668
0.016,0.9909066666666666
0.0165,0.99074
0.017,0.9898933333333334
0.0175,0.9895500000000002
0.018,0.9902
0.0185,0.9894266666666667
0.019,0.9894299999999999
0.0195,0.9880766666666668
0.02,0.9883900000000001
0.0205,0.9880800000000003
0.021,0.9881466666666668
0.0215,0.9867733333333335
0.022,0.9875566666666667
0.0225,0.9862533333333333
0.023,0.9858
0.0235,0.9854400000000002
0.024,0.9854366666666667
0.0245,0.9857700000000001
0.025,0.9845500000000001
0.0255,0.98511
0.026,0.9848366666666667
0.0265,0.9852033333333333
0.027,0.9837433333333333
0.0275,0.9839033333333334
0.028,0.9837400000000001
0.0285,0.9821099999999999
0.029,0.9825233333333335
0.0295,0.9826133333333334
0.03,0.9823966666666667
0.0305,0.9809599999999999
0.031,0.9806733333333334
0.0315,0.9799533333333335
0.032,0.9807200000000001
0.0325,0.9812999999999998
0.033,0.9802366666666668
0.0335,0.9800633333333334
0.034,0.9786266666666666
0.0345,0.9782066666666667
0.035,0.9788533333333334
0.0355,0.97628
0.036,0.9752033333333333
0.0365,0.9769433333333335
0.037,0.9774866666666666
0.0375,0.97586
0.038,0.9766633333333333
0.0385,0.9766300000000001
0.039,0.9765033333333333
0.0395,0.97546
0.04,0.97464
0.0405,0.97463
0.041,0.9756966666666667
0.0415,0.9741266666666666
0.042,0.9732233333333333
0.0425,0.9744466666666666
0.043,0.9727500000000001
0.0435,0.9729933333333334
0.044,0.9732833333333334
0.0445,0.9712433333333333
0.045,0.9728466666666666
0.0455,0.9733766666666666
0.046,0.9696400000000001
0.0465,0.9706333333333333
0.047,0.9693633333333332
0.0475,0.9708366666666668
0.048,0.9695400000000001
0.0485,0.9661733333333334
0.049,0.9659266666666667
0.0495,0.9692033333333333
0.05,0.9695066666666665
0.0505,0.969
0.051,0.9674466666666668
0.0515,0.9655333333333334
0.052,0.9674966666666667
0.0525,0.9657899999999999
0.053,0.9657133333333334
0.0535,0.9669966666666665
0.054,0.9664599999999999
0.0545,0.9657466666666666
0.055,0.9669000000000001
0.0555,0.9618533333333333
0.056,0.9651333333333334
0.0565,0.9606999999999999
0.057,0.9643600000000001
0.0575,0.9637
0.058,0.9601799999999999
0.0585,0.9630133333333333
0.059,0.9586833333333333
0.0595,0.9623000000000002
0.06,0.9601466666666667
0.0605,0.9585933333333332
0.061,0.96024
0.0615,0.95942
0.062,0.9604833333333334
0.0625,0.9552633333333335
0.063,0.9592133333333333
0.0635,0.9590466666666666
0.064,0.9554966666666667
0.0645,0.9566033333333334
0.065,0.9559433333333335
0.0655,0.9542433333333336
0.066,0.9572166666666666
0.0665,0.9552266666666667
0.067,0.9573033333333333
0.0675,0.9538166666666668
0.068,0.9569433333333335
0.0685,0.9538033333333334
0.069,0.9548066666666667
0.0695,0.9554
0.07,0.9528800000000001
0.0705,0.9527033333333333
0.071,0.9549466666666666
0.0715,0.9521233333333333
0.072,0.9536733333333334
0.0725,0.95489
0.073,0.9490533333333333
0.0735,0.95174
0.074,0.9510433333333335
0.0745,0.9494666666666667
0.075,0.9515099999999999
0.0755,0.9503466666666667
0.076,0.9479566666666667
0.0765,0.94263
0.077,0.9472766666666667
0.0775,0.9478899999999999
0.078,0.9499033333333333
0.0785,0.94632
0.079,0.94489
0.0795,0.9499033333333333
0.08,0.9447399999999998
0.0805,0.9434800000000001
0.081,0.94657
0.0815,0.9422299999999998
0.082,0.9432733333333333
0.0825,0.9430633333333333
0.083,0.9441233333333333
0.0835,0.9451599999999999
0.084,0.9434433333333333
0.0845,0.94124
0.085,0.9395833333333332
0.0855,0.9378533333333333
0.086,0.94248
0.0865,0.9401033333333334
0.087,0.9433833333333332
0.0875,0.94263
0.088,0.9402866666666665
0.0885,0.9420833333333334
