1-p,Mean
0.0005,0.9999366666666665
0.001,0.9998199999999999
0.0015,0.9997833333333335
0.002,0.9997666666666666
0.0025,0.9996266666666666
0.003,0.9995333333333333
0.0035,0.9995
0.004,0.9994166666666666
0.0045,0.9994000000000002
0.005,0.9994933333333332
0.0055,0.9991200000000001
0.006,0.9991300000000001
0.0065,0.9989333333333335
0.007,0.9990333333333332
0.0075,0.99907
0.008,0.9988666666666669
0.0085,0.9988166666666668
0.009,0.9989233333333335
0.0095,0.9988033333333334
0.01,0.9986066666666666
0.0105,0.99806
0.011,0.9984833333333334
0.0115,0.9983533333333332
0.012,0.9983599999999999
0.0125,0.99832
0.013,0.9982433333333333
0.0135,0.9981500000000001
0.014,0.9981766666666665
0.0145,0.9981066666666667
0.015,0.99786
0.0155,0.9978266666666669
0.016,0.9977566666666666
0.0165,0.99766
0.017,0.99773
0.0175,0.9972733333333335
0.018,0.9973533333333334
0.0185,0.9972899999999999
0.019,0.9974466666666668
0.0195,0.9974066666666668
0.02,0.9972999999999999
0.0205,0.9973600000000001
0.021,0.9967933333333333
0.0215,0.9968933333333332
0.022,0.9967866666666666
0.0225,0.9964833333333335
0.023,0.9967566666666666
0.0235,0.9964233333333332
0.024,0.9968000000000001
0.0245,0.9967499999999999
0.025,0.9964100000000002
0.0255,0.9968033333333335
0.026,0.99626
0.0265,0.9962099999999999
0.027,0.9961666666666668
0.0275,0.9959233333333335
0.028,0.9961433333333336
0.0285,0.9959166666666668
0.029,0.9957533333333334
0.0295,0.9958366666666667
0.03,0.9955999999999999
0.0305,0.9954666666666666
0.031,0.9957033333333334
0.0315,0.9960133333333333
0.032,0.9958533333333334
0.0325,0.9953733333333334
0.033,0.9953900000000001
0.0335,0.9951233333333335
0.034,0.9955366666666666
0.0345,0.9946366666666666
0.035,0.9950700000000003
0.0355,0.9946333333333334
0.036,0.9950633333333334
0.0365,0.994726666666667
0.037,0.9945333333333334
0.0375,0.9948566666666668
0.038,0.9945700000000001
0.0385,0.9942366666666667
0.039,0.9947866666666666
0.0395,0.9940000000000001
0.04,0.9940200000000001
0.0405,0.9941833333333335
0.041,0.9943299999999999
0.0415,0.9938033333333334
0.042,0.9939200000000001
0.0425,0.9936933333333334
0.043,0.99405
0.0435,0.9938933333333333
0.044,0.9937966666666668
0.0445,0.9934500000000002
0.045,0.9936033333333333
0.0455,0.9935566666666669
0.046,0.9930433333333335
0.0465,0.9935666666666668
0.047,0.9931533333333334
0.0475,0.99321
0.048,0.99352
0.0485,0.9933233333333333
0.049,0.9927633333333334
0.0495,0.9930533333333333
