1-p,Mean
0.0005,0.9988333333333334
0.001,0.99799
0.0015,0.9980100000000001
0.002,0.9955966666666667
0.0025,0.9948333333333335
0.003,0.9929933333333334
0.0035,0.9915800000000001
0.004,0.9930166666666667
0.0045,0.9925566666666666
0.005,0.9913566666666667
0.0055,0.9879933333333334
0.006,0.9873999999999998
0.0065,0.9880066666666668
0.007,0.9872166666666666
0.0075,0.9848900000000003
0.008,0.9844600000000001
0.0085,0.9818533333333335
0.009,0.98156
0.0095,0.9816233333333335
0.01,0.9797833333333335
0.0105,0.9781266666666667
0.011,0.9764100000000001
0.0115,0.9778466666666666
0.012,0.9774100000000001
0.0125,0.9737899999999999
0.013,0.9743933333333332
0.0135,0.9694433333333332
0.014,0.9733966666666667
0.0145,0.9678300000000002
0.015,0.9744766666666667
0.0155,0.96818
0.016,0.9651266666666668
0.0165,0.96745
0.017,0.9671966666666668
0.0175,0.9588866666666667
0.018,0.9608399999999998
0.0185,0.9634966666666667
0.019,0.9604866666666666
0.0195,0.96103
0.02,0.9569000000000001
0.0205,0.9560633333333334
0.021,0.9524866666666666
0.0215,0.9588899999999999
0.022,0.9571999999999999
0.0225,0.9517900000000002
0.023,0.9531733333333333
0.0235,0.9547366666666666
0.024,0.9518533333333332
0.0245,0.9502099999999999
0.025,0.9501433333333333
0.0255,0.9511166666666668
0.026,0.94754
0.0265,0.9456966666666669
0.027,0.9464833333333333
0.0275,0.9415566666666667
0.028,0.9420666666666667
0.0285,0.9432833333333331
0.029,0.9443933333333334
0.0295,0.94001
0.03,0.9375666666666668
0.0305,0.93678
0.031,0.9393833333333333
0.0315,0.9382066666666666
0.032,0.9400866666666665
0.0325,0.9346400000000001
0.033,0.9321233333333334
0.0335,0.9383866666666666
0.034,0.9314200000000001
0.0345,0.9310466666666667
0.035,0.92616
0.0355,0.92588
0.036,0.9251666666666667
0.0365,0.9270033333333332
0.037,0.9290900000000001
0.0375,0.9208099999999998
0.038,0.9217266666666667
0.0385,0.924
0.039,0.9215199999999999
0.0395,0.9207033333333333
0.04,0.9212399999999998
0.0405,0.9174633333333333
0.041,0.9139233333333333
0.0415,0.9186233333333333
0.042,0.9161733333333333
0.0425,0.9148866666666666
0.043,0.9097333333333333
0.0435,0.91508
0.044,0.9089166666666667
0.0445,0.9099299999999999
0.045,0.9118566666666668
0.0455,0.9069600000000001
0.046,0.9151900000000002
0.0465,0.90624
0.047,0.9041966666666668
0.0475,0.9021266666666665
0.048,0.9007366666666667
0.0485,0.9011799999999999
0.049,0.9034833333333333
0.0495,0.9018900000000001
0.05,0.89832
0.0505,0.8974566666666666
0.051,0.89528
0.0515,0.8927866666666666
0.052,0.8905033333333334
0.0525,0.8938799999999999
0.053,0.8858066666666667
0.0535,0.8930533333333333
0.054,0.8921466666666668
0.0545,0.8927966666666667
0.055,0.8876266666666666
0.0555,0.8855433333333333
0.056,0.8913866666666668
