1-p,Mean
0.0005,0.9997433333333333
0.001,0.9993666666666666
0.0015,0.9990133333333333
0.002,0.9989766666666666
0.0025,0.9987866666666665
0.003,0.9976633333333333
0.0035,0.9981199999999999
0.004,0.9977533333333334
0.0045,0.9974833333333335
0.005,0.9973833333333333
0.0055,0.9970533333333333
0.006,0.9964299999999999
0.0065,0.99596
0.007,0.9961166666666668
0.0075,0.99516
0.008,0.99537
0.0085,0.9951000000000001
0.009,0.9949266666666666
0.0095,0.9944700000000001
0.01,0.9936133333333335
0.0105,0.9939266666666666
0.011,0.99321
0.0115,0.9927833333333336
0.012,0.9927333333333334
0.0125,0.9926933333333334
0.013,0.9925133333333335
0.0135,0.9922600000000001
0.014,0.9916266666666669
0.0145,0.9921466666666667
0.015,0.9908966666666668
0.0155,0.9909733333333334
0.016,0.9906400000000002
0.0165,0.9907433333333333
0.017,0.9892666666666667
0.0175,0.9898
0.018,0.9886566666666669
0.0185,0.9886733333333334
0.019,0.9891300000000001
0.0195,0.9891599999999998
0.02,0.9885333333333335
0.0205,0.98859
0.021,0.9872666666666667
0.0215,0.9874766666666668
0.022,0.9871133333333335
0.0225,0.9866333333333334
0.023,0.9861266666666666
0.0235,0.9861966666666667
0.024,0.9851400000000001
0.0245,0.9852966666666667
0.025,0.9857366666666667
0.0255,0.9842566666666668
0.026,0.9843433333333333
0.0265,0.98436
0.027,0.9838433333333333
0.0275,0.9836499999999999
0.028,0.9834499999999998
0.0285,0.9822599999999999
0.029,0.9831799999999999
0.0295,0.9822366666666665
0.03,0.98184
0.0305,0.9817666666666666
0.031,0.9816433333333334
0.0315,0.9811733333333332
0.032,0.9805566666666667
0.0325,0.9797533333333334
0.033,0.9803966666666666
0.0335,0.9787933333333335
0.034,0.9794700000000001
0.0345,0.97894
0.035,0.9792866666666666
0.0355,0.9795733333333334
0.036,0.9778600000000001
0.0365,0.9786633333333334
0.037,0.97833
0.0375,0.9766933333333334
0.038,0.9769399999999999
0.0385,0.9760699999999998
0.039,0.97495
0.0395,0.9757733333333334
0.04,0.9759333333333334
0.0405,0.9762600000000001
0.041,0.9734333333333334
0.0415,0.9727500000000001
0.042,0.9740933333333333
0.0425,0.9734666666666666
0.043,0.9727033333333333
0.0435,0.97392
0.044,0.9719899999999999
0.0445,0.97309
0.045,0.9737599999999998
0.0455,0.97271
0.046,0.9710033333333333
0.0465,0.9716333333333333
0.047,0.9712833333333333
0.0475,0.9709933333333334
0.048,0.9686466666666668
0.0485,0.9718233333333333
0.049,0.9696266666666666
0.0495,0.9696933333333334
0.05,0.9688733333333334
0.0505,0.9686999999999999
0.051,0.9659799999999998
0.0515,0.9667499999999999
0.052,0.9665966666666668
0.0525,0.9671133333333334
0.053,0.9653166666666667
0.0535,0.9654700000000002
0.054,0.9680833333333332
