1-p,Mean
0.0005,0.9998700000000001
0.001,0.9997966666666667
0.0015,0.9996366666666667
0.002,0.9994799999999999
0.0025,0.99946
0.003,0.9992366666666666
0.0035,0.9990033333333332
0.004,0.9989433333333333
0.0045,0.9989733333333334
0.005,0.9988466666666665
0.0055,0.9987633333333333
0.006,0.9986400000000002
0.0065,0.9986966666666668
0.007,0.9984533333333333
0.0075,0.9984999999999999
0.008,0.9982033333333332
0.0085,0.9978433333333333
0.009,0.9977033333333333
0.0095,0.9978633333333334
0.01,0.9976600000000001
0.0105,0.9977033333333335
0.011,0.9975166666666668
0.0115,0.9971933333333333
0.012,0.9972933333333334
0.0125,0.9972333333333333
0.013,0.9967900000000001
0.0135,0.9968533333333335
0.014,0.9967900000000002
0.0145,0.9963533333333334
0.015,0.9964700000000001
0.0155,0.9963099999999999
0.016,0.9961966666666667
0.0165,0.9963633333333333
0.017,0.9957566666666666
0.0175,0.9957499999999999
0.018,0.9957366666666669
0.0185,0.9955433333333336
0.019,0.9957466666666667
0.0195,0.9951066666666668
0.02,0.9949133333333335
0.0205,0.9949000000000001
0.021,0.9948600000000001
0.0215,0.9949700000000001
0.022,0.9945633333333334
0.0225,0.9948666666666668
0.023,0.9946333333333334
0.0235,0.9941633333333334
0.024,0.9941266666666667
0.0245,0.9941433333333333
0.025,0.99372
0.0255,0.9939533333333335
0.026,0.9935266666666667
0.0265,0.9938066666666667
0.027,0.9932700000000001
0.0275,0.9937133333333333
0.028,0.9934466666666667
0.0285,0.9929933333333334
0.029,0.9927900000000001
0.0295,0.9928100000000001
0.03,0.9927566666666667
0.0305,0.9924500000000002
0.031,0.9925500000000002
0.0315,0.9920966666666668
0.032,0.9921966666666668
0.0325,0.9918166666666666
0.033,0.9920733333333335
0.0335,0.9921733333333334
0.034,0.9912366666666668
0.0345,0.9912466666666667
0.035,0.9911866666666669
0.0355,0.99164
0.036,0.9909566666666667
0.0365,0.9910233333333333
0.037,0.9908033333333334
0.0375,0.9905999999999999
0.038,0.99056
0.0385,0.9902200000000001
0.039,0.9904833333333334
0.0395,0.9903100000000002
0.04,0.9898866666666667
0.0405,0.9895866666666666
0.041,0.9893766666666668
0.0415,0.9894500000000003
0.042,0.9890866666666668
0.0425,0.9896133333333333
0.043,0.9891833333333333
0.0435,0.9895700000000002
0.044,0.98881
0.0445,0.9886766666666666
0.045,0.98899
0.0455,0.9885466666666669
0.046,0.9884433333333333
0.0465,0.9883599999999999
0.047,0.9876266666666667
0.0475,0.9879800000000001
0.048,0.9880233333333335
0.0485,0.9875166666666667
0.049,0.9874333333333334
0.0495,0.9877900000000002
0.05,0.9879633333333334
0.0505,0.9877966666666665
0.051,0.9867233333333333
0.0515,0.9868733333333333
0.052,0.9870266666666667
0.0525,0.98641
0.053,0.9868500000000001
0.0535,0.9866233333333332
0.054,0.98634
0.0545,0.9861899999999999
0.055,0.9852366666666666
0.0555,0.9853866666666669
0.056,0.9861633333333334
0.0565,0.9856999999999999
0.057,0.9857166666666668
0.0575,0.9849633333333333
0.058,0.98582
0.0585,0.9851433333333335
0.059,0.9853233333333333
0.0595,0.9846666666666668
0.06,0.9847999999999999
0.0605,0.9846733333333333
0.061,0.9841900000000002
0.0615,0.98445
0.062,0.9840100000000002
0.0625,0.9841866666666667
0.063,0.9833866666666667
0.0635,0.9840899999999999
0.064,0.9841733333333333
0.0645,0.98356
0.065,0.9832466666666667
0.0655,0.9839466666666666
0.066,0.9825699999999999
0.0665,0.9827266666666669
0.067,0.9833166666666667
0.0675,0.9828733333333334
0.068,0.9825866666666666
0.0685,0.9822966666666668
0.069,0.9825466666666667
0.0695,0.9819933333333333
0.07,0.9821099999999999
0.0705,0.9821066666666667
0.071,0.9817600000000001
0.0715,0.9814466666666666
0.072,0.9812166666666666
0.0725,0.9810800000000002
0.073,0.9816633333333333
0.0735,0.9808966666666669
0.074,0.9803599999999999
0.0745,0.9804433333333332
0.075,0.9797833333333333
0.0755,0.9804899999999999
0.076,0.9793166666666668
0.0765,0.9800500000000001
0.077,0.9796100000000001
