1-p,Mean
0.0005,0.9999233333333335
0.001,0.9998766666666666
0.0015,0.9997366666666666
0.002,0.99969
0.0025,0.9995033333333334
0.003,0.9995266666666666
0.0035,0.99935
0.004,0.9994299999999999
0.0045,0.9991700000000001
0.005,0.9991566666666667
0.0055,0.9991066666666667
0.006,0.9989666666666667
0.0065,0.9989033333333334
0.007,0.9988999999999999
0.0075,0.99881
0.008,0.9985099999999999
0.0085,0.9984266666666667
0.009,0.9983966666666667
0.0095,0.9984366666666666
0.01,0.9984866666666665
0.0105,0.9981633333333335
0.011,0.9982
0.0115,0.99786
0.012,0.9980100000000001
0.0125,0.9977633333333333
0.013,0.9976433333333332
0.0135,0.9975533333333335
0.014,0.9977300000000001
0.0145,0.9975566666666665
0.015,0.9973333333333334
0.0155,0.99753
0.016,0.9974766666666668
0.0165,0.99738
0.017,0.9966000000000002
0.0175,0.9965733333333334
0.018,0.9965466666666666
0.0185,0.9968599999999999
0.019,0.9965866666666668
0.0195,0.9967466666666667
0.02,0.9963900000000001
0.0205,0.9965566666666665
0.021,0.9965433333333333
0.0215,0.9966466666666667
0.022,0.9964633333333335
0.0225,0.9961633333333333
0.023,0.9957499999999999
0.0235,0.9959833333333332
0.024,0.9956900000000001
0.0245,0.9958400000000001
0.025,0.9955966666666667
0.0255,0.9957900000000001
0.026,0.9957500000000001
0.0265,0.9958
0.027,0.9952633333333335
0.0275,0.9952566666666668
0.028,0.9949433333333335
0.0285,0.9947333333333332
0.029,0.9948266666666669
0.0295,0.9948166666666667
0.03,0.9950866666666667
0.0305,0.9945900000000002
0.031,0.9948366666666667
0.0315,0.9941933333333335
0.032,0.9943233333333336
0.0325,0.9941466666666667
0.033,0.9943433333333334
0.0335,0.9938533333333336
0.034,0.9937700000000002
0.0345,0.99427
0.035,0.9937600000000002
0.0355,0.9935766666666666
0.036,0.9940366666666668
0.0365,0.9934433333333335
0.037,0.9934100000000001
0.0375,0.9933
0.038,0.9931766666666666
0.0385,0.9935633333333334
0.039,0.9930166666666669
0.0395,0.9930100000000002
0.04,0.9930900000000001
0.0405,0.9930200000000001
0.041,0.9926300000000001
0.0415,0.9928466666666667
0.042,0.9927033333333334
0.0425,0.9927533333333335
0.043,0.99244
0.0435,0.9922366666666667
0.044,0.9923066666666669
0.0445,0.9921466666666667
0.045,0.9913166666666668
0.0455,0.9917100000000001
0.046,0.9915200000000002
0.0465,0.9916933333333334
0.047,0.9914633333333335
0.0475,0.9907333333333336
0.048,0.9912500000000002
0.0485,0.9906500000000001
0.049,0.9913966666666667
0.0495,0.99121
0.05,0.9909700000000001
0.0505,0.9910233333333334
0.051,0.9909766666666666
0.0515,0.9908533333333335
0.052,0.9908366666666666
0.0525,0.9906500000000003
0.053,0.9909399999999999
0.0535,0.9904866666666667
0.054,0.99039
0.0545,0.990136666666667
0.055,0.9902133333333334
0.0555,0.99007
0.056,0.9896933333333333
0.0565,0.9898800000000001
0.057,0.9891133333333333
0.0575,0.9894533333333335
0.058,0.9897433333333335
0.0585,0.9890766666666666
0.059,0.9893300000000002
0.0595,0.9898133333333334
0.06,0.98985
0.0605,0.9886966666666668
0.061,0.9889233333333335
0.0615,0.98865
0.062,0.9883900000000001
0.0625,0.9888600000000001
0.063,0.9888300000000001
0.0635,0.9888966666666666
0.064,0.98837
0.0645,0.98851
0.065,0.9879233333333334
0.0655,0.9878066666666667
0.066,0.9885733333333334
0.0665,0.9881133333333334
0.067,0.9880800000000001
0.0675,0.9877833333333333
0.068,0.98813
0.0685,0.9871866666666665
0.069,0.9874833333333333
0.0695,0.9871133333333335
0.07,0.9872566666666668
0.0705,0.9875166666666667
0.071,0.9871933333333335
0.0715,0.9872900000000001
0.072,0.9869199999999999
0.0725,0.9860466666666667
0.073,0.9865166666666667
0.0735,0.9863033333333334
0.074,0.9864666666666666
0.0745,0.98648
0.075,0.9866033333333336
0.0755,0.9859733333333335
0.076,0.9859166666666667
0.0765,0.9858966666666668
0.077,0.9856566666666666
0.0775,0.9856400000000001
0.078,0.9847566666666667
0.0785,0.9859466666666667
0.079,0.9855666666666666
0.0795,0.9852333333333334
0.08,0.9854333333333333
0.0805,0.9855166666666667
0.081,0.9853433333333335
0.0815,0.9851333333333333
0.082,0.9850100000000002
0.0825,0.9843966666666667
0.083,0.9853133333333334
0.0835,0.9846866666666667
0.084,0.98486
0.0845,0.9840766666666667
0.085,0.9839733333333335
0.0855,0.9835733333333334
0.086,0.98444
0.0865,0.9841633333333334
0.087,0.9834399999999999
0.0875,0.9835433333333332
0.088,0.9838133333333333
0.0885,0.9832233333333334
0.089,0.9830466666666668
0.0895,0.9828266666666666
0.09,0.9830533333333333
0.0905,0.9832666666666666
0.091,0.9825266666666668
0.0915,0.9824466666666666
0.092,0.9833100000000001
0.0925,0.98284
0.093,0.9828133333333333
0.0935,0.9817933333333333
0.094,0.9830666666666668
0.0945,0.98271
0.095,0.9817866666666667
0.0955,0.9822333333333333
0.096,0.9822299999999998
0.0965,0.98186
0.097,0.9822400000000002
0.0975,0.9812366666666665
0.098,0.9815433333333333
0.0985,0.9817066666666667
0.099,0.9823099999999998
0.0995,0.9810633333333332
0.1,0.9817166666666669
0.1005,0.9810966666666665
0.101,0.9809699999999999
0.1015,0.9809566666666667
0.102,0.9805366666666664
0.1025,0.9802166666666666
0.103,0.9811933333333334
0.1035,0.97948
0.104,0.9799733333333333
0.1045,0.9808600000000001
0.105,0.9801366666666669
0.1055,0.9800933333333333
0.106,0.97966
0.1065,0.9804866666666665
0.107,0.9797566666666668
0.1075,0.97936
0.108,0.97894
0.1085,0.9795
0.109,0.97826
0.1095,0.9799999999999999
0.11,0.97848
0.1105,0.9781933333333332
0.111,0.9785233333333334
0.1115,0.9781000000000002
0.112,0.9781200000000002
0.1125,0.9798000000000002
0.113,0.9783066666666669
0.1135,0.97819
0.114,0.9790599999999999
0.1145,0.9773966666666665
0.115,0.97808
0.1155,0.9779
0.116,0.9774533333333334
0.1165,0.9777833333333333
0.117,0.9767966666666666
0.1175,0.9780966666666668
0.118,0.97678
0.1185,0.9774733333333334
0.119,0.9774566666666666
0.1195,0.9773166666666666
0.12,0.9763800000000001
0.1205,0.9766233333333334
0.121,0.9761700000000001
0.1215,0.9769166666666667
0.122,0.9764033333333334
0.1225,0.9756866666666667
0.123,0.9765866666666666
0.1235,0.9756266666666666
0.124,0.9756966666666667
0.1245,0.9749500000000001
0.125,0.9746066666666666
0.1255,0.9750666666666665
0.126,0.9753666666666666
0.1265,0.97577
0.127,0.9757633333333333
0.1275,0.9749433333333334
0.128,0.9757000000000001
0.1285,0.9741499999999998
0.129,0.9744200000000001
0.1295,0.9742466666666667
0.13,0.9743333333333333
0.1305,0.9748433333333335
0.131,0.9750933333333334
0.1315,0.9736533333333334
0.132,0.9740566666666666
0.1325,0.9750433333333334
0.133,0.9739966666666666
0.1335,0.9725399999999998
0.134,0.9729133333333335
0.1345,0.97325
0.135,0.97387
0.1355,0.9738533333333332
0.136,0.9728433333333333
0.1365,0.9732933333333333
0.137,0.9725666666666667
0.1375,0.97305
0.138,0.9728200000000001
0.1385,0.9725233333333332
0.139,0.97172
0.1395,0.9724833333333333
0.14,0.9718033333333335
0.1405,0.9719199999999999
0.141,0.9720066666666666
0.1415,0.9713833333333334
0.142,0.9720233333333332
0.1425,0.9722900000000001
0.143,0.9713499999999999
0.1435,0.9705066666666667
0.144,0.9713833333333332
0.1445,0.9710633333333334
0.145,0.9701600000000001
0.1455,0.9704
0.146,0.9703133333333334
0.1465,0.9710133333333333
0.147,0.9700033333333333
0.1475,0.9706566666666667
0.148,0.97048
0.1485,0.9696466666666665
0.149,0.9700566666666667
0.1495,0.9712399999999999
0.15,0.9690433333333333
0.1505,0.9688200000000002
0.151,0.9687299999999999
0.1515,0.9688933333333333
0.152,0.9686933333333334
0.1525,0.9691966666666666
0.153,0.9690966666666666
0.1535,0.9683233333333332
0.154,0.9691166666666667
0.1545,0.9685366666666667
0.155,0.9686633333333333
0.1555,0.9685333333333332
0.156,0.96768
0.1565,0.9678600000000002
0.157,0.9681899999999999
0.1575,0.96768
0.158,0.9677299999999999
0.1585,0.9676066666666665
0.159,0.9673766666666668
0.1595,0.9673933333333334
0.16,0.9670266666666667
0.1605,0.9673966666666667
0.161,0.9675766666666666
0.1615,0.96628
0.162,0.9669566666666667
0.1625,0.9667766666666667
0.163,0.9655066666666666
0.1635,0.96628
0.164,0.9658300000000001
0.1645,0.9663700000000001
0.165,0.9649366666666666
0.1655,0.9668833333333333
0.166,0.9657199999999999
0.1665,0.9652333333333333
0.167,0.9643566666666666
0.1675,0.9649166666666668
0.168,0.9642866666666668
0.1685,0.9653499999999999
0.169,0.9627500000000001
0.1695,0.9651733333333334
0.17,0.96447
0.1705,0.9641333333333334
0.171,0.9643566666666665
0.1715,0.9633766666666667
0.172,0.9640866666666668
0.1725,0.96412
0.173,0.9633666666666667
0.1735,0.96303
0.174,0.9634266666666667
0.1745,0.9620633333333334
0.175,0.96344
0.1755,0.9637366666666667
0.176,0.9635000000000001
0.1765,0.9631433333333334
0.177,0.96241
0.1775,0.96294
0.178,0.9624033333333335
0.1785,0.9621833333333333
