1-p,Mean
0.0005,0.99985
0.001,0.9998466666666669
0.0015,0.99975
0.002,0.9996600000000001
0.0025,0.9994933333333332
0.003,0.9994900000000001
0.0035,0.9994099999999999
0.004,0.9993066666666666
0.0045,0.9992766666666666
0.005,0.9991299999999999
0.0055,0.99915
0.006,0.9988933333333334
0.0065,0.9988266666666668
0.007,0.9988999999999999
0.0075,0.9987466666666664
0.008,0.9987066666666667
0.0085,0.9984966666666667
0.009,0.9984133333333333
0.0095,0.9982933333333331
0.01,0.9980600000000003
0.0105,0.9982499999999999
0.011,0.9979100000000001
0.0115,0.99795
0.012,0.9978966666666669
0.0125,0.9978299999999999
0.013,0.9977600000000001
0.0135,0.9976700000000001
0.014,0.9978833333333335
0.0145,0.9974700000000001
0.015,0.9974566666666668
0.0155,0.99745
0.016,0.9973833333333333
0.0165,0.9972000000000001
0.017,0.9970000000000001
0.0175,0.9966033333333334
0.018,0.9968600000000001
0.0185,0.9970433333333333
0.019,0.9964066666666668
0.0195,0.9967166666666667
0.02,0.9964833333333333
0.0205,0.9964833333333335
0.021,0.9964400000000001
0.0215,0.9962766666666665
0.022,0.9962900000000001
0.0225,0.9958666666666668
0.023,0.9961233333333332
0.0235,0.9955633333333334
0.024,0.99572
0.0245,0.9953466666666667
0.025,0.9955866666666667
0.0255,0.9953233333333333
0.026,0.9954833333333333
0.0265,0.99535
0.027,0.9952933333333334
0.0275,0.9954333333333336
0.028,0.9950166666666667
0.0285,0.9949633333333334
0.029,0.99487
0.0295,0.9945166666666669
0.03,0.9948100000000002
0.0305,0.9952133333333334
0.031,0.9946466666666668
0.0315,0.9942666666666667
0.032,0.9945600000000002
0.0325,0.9941233333333335
0.033,0.9943533333333334
0.0335,0.9940800000000001
0.034,0.9938666666666668
0.0345,0.9942733333333333
0.035,0.9937966666666667
0.0355,0.9934733333333334
0.036,0.9936966666666667
0.0365,0.9930800000000002
0.037,0.9933666666666665
0.0375,0.9931000000000003
0.038,0.9933866666666666
0.0385,0.9931933333333334
0.039,0.9927966666666667
0.0395,0.99244
0.04,0.9928666666666668
0.0405,0.9929600000000001
0.041,0.9925133333333335
0.0415,0.9929033333333335
0.042,0.9925833333333335
0.0425,0.9923333333333335
0.043,0.9924333333333333
0.0435,0.9925266666666668
0.044,0.9923566666666666
0.0445,0.99237
0.045,0.9919066666666667
0.0455,0.9915866666666668
0.046,0.9913533333333333
0.0465,0.9915100000000001
0.047,0.9914166666666666
0.0475,0.9913533333333335
0.048,0.9923800000000002
0.0485,0.9909833333333335
0.049,0.9911433333333335
0.0495,0.9911300000000003
0.05,0.9914866666666666
0.0505,0.9912433333333335
0.051,0.9910933333333334
0.0515,0.9907199999999999
0.052,0.9905066666666669
0.0525,0.9909066666666668
0.053,0.9901500000000001
0.0535,0.99025
0.054,0.9909500000000001
0.0545,0.9902533333333332
0.055,0.9903666666666668
0.0555,0.9902433333333333
0.056,0.9898166666666668
0.0565,0.9897333333333334
0.057,0.9896233333333335
0.0575,0.9897033333333335
0.058,0.9896366666666667
0.0585,0.9894800000000001
0.059,0.9895000000000002
0.0595,0.9893633333333336
0.06,0.9891633333333335
0.0605,0.9888633333333334
0.061,0.9894966666666667
0.0615,0.9888166666666667
0.062,0.9889233333333334
0.0625,0.9888600000000001
0.063,0.9884933333333332
0.0635,0.98809
0.064,0.9885333333333334
0.0645,0.9885333333333334
0.065,0.9878600000000001
0.0655,0.9884333333333334
0.066,0.9878766666666665
0.0665,0.9875566666666667
0.067,0.9873800000000001
0.0675,0.9877566666666666
0.068,0.9874966666666667
0.0685,0.9876466666666668
0.069,0.9875133333333335
0.0695,0.9869100000000002
0.07,0.9874633333333334
0.0705,0.9869200000000001
0.071,0.9868733333333332
0.0715,0.9867199999999998
0.072,0.98711
0.0725,0.9869900000000001
0.073,0.9863500000000001
0.0735,0.9861166666666665
0.074,0.9867266666666668
0.0745,0.9863466666666667
0.075,0.9862866666666665
0.0755,0.9853833333333334
0.076,0.9862933333333335
0.0765,0.9860333333333333
0.077,0.9853
0.0775,0.98612
0.078,0.9853033333333332
0.0785,0.9852000000000001
0.079,0.9853400000000001
0.0795,0.98536
0.08,0.9859
0.0805,0.9858033333333334
0.081,0.9851599999999999
0.0815,0.9852533333333333
0.082,0.9845566666666666
0.0825,0.9851533333333332
0.083,0.9844633333333332
0.0835,0.98504
0.084,0.9847666666666667
0.0845,0.9843633333333333
0.085,0.9839566666666668
0.0855,0.9839333333333334
0.086,0.9843499999999998
0.0865,0.9836866666666667
0.087,0.9836333333333334
0.0875,0.98403
0.088,0.9836166666666667
0.0885,0.9830599999999998
0.089,0.9833466666666668
0.0895,0.9840166666666665
0.09,0.9831133333333334
0.0905,0.9830433333333334
0.091,0.9831433333333333
0.0915,0.9830766666666667
0.092,0.9831900000000001
0.0925,0.9829466666666666
0.093,0.9833400000000001
0.0935,0.9833466666666666
0.094,0.9824633333333332
0.0945,0.9825000000000002
0.095,0.9817899999999999
0.0955,0.9823866666666667
0.096,0.9816366666666667
0.0965,0.9823833333333333
0.097,0.9823833333333335
0.0975,0.9815666666666667
0.098,0.9812200000000001
0.0985,0.9813733333333333
0.099,0.9816200000000002
0.0995,0.9812866666666666
0.1,0.9814066666666669
0.1005,0.9812533333333333
0.101,0.9808733333333333
0.1015,0.98099
0.102,0.9808666666666668
0.1025,0.9804866666666667
0.103,0.9809666666666667
0.1035,0.9804633333333334
0.104,0.9799300000000001
0.1045,0.9800433333333333
0.105,0.9804333333333334
0.1055,0.9798566666666668
0.106,0.9803400000000002
0.1065,0.9791133333333331
0.107,0.9796866666666666
0.1075,0.9790566666666667
0.108,0.9792266666666668
0.1085,0.9798166666666667
0.109,0.97883
0.1095,0.97852
0.11,0.9786966666666667
0.1105,0.9798066666666667
0.111,0.9788733333333333
0.1115,0.9785133333333332
0.112,0.97776
0.1125,0.9787699999999999
0.113,0.9794066666666668
0.1135,0.9791633333333334
0.114,0.9781133333333333
0.1145,0.97766
0.115,0.9781366666666667
0.1155,0.9774033333333332
0.116,0.9781299999999999
0.1165,0.9778766666666666
0.117,0.9779800000000002
0.1175,0.9765966666666668
0.118,0.9762166666666667
0.1185,0.9773933333333333
0.119,0.9766300000000001
0.1195,0.97678
0.12,0.9768866666666668
0.1205,0.9767700000000001
0.121,0.9760533333333333
0.1215,0.9757766666666665
0.122,0.9765600000000001
0.1225,0.97646
0.123,0.9754966666666668
0.1235,0.9761099999999999
0.124,0.9758166666666668
0.1245,0.9746733333333332
0.125,0.9746999999999998
0.1255,0.9751600000000001
0.126,0.9753999999999999
0.1265,0.9747533333333334
0.127,0.9753233333333332
0.1275,0.9747966666666666
0.128,0.9745166666666668
0.1285,0.9747333333333333
0.129,0.9742433333333332
0.1295,0.9743366666666666
0.13,0.97413
0.1305,0.9752333333333334
0.131,0.9737066666666665
0.1315,0.9742799999999999
0.132,0.9738066666666667
0.1325,0.9732266666666668
0.133,0.97423
0.1335,0.9727066666666667
0.134,0.9743366666666666
0.1345,0.9741366666666667
0.135,0.9728866666666667
0.1355,0.9735933333333333
0.136,0.9743533333333332
0.1365,0.9728666666666665
0.137,0.9723766666666667
0.1375,0.9731233333333332
0.138,0.9722833333333334
0.1385,0.9723833333333334
0.139,0.9720133333333333
0.1395,0.9725433333333333
0.14,0.9721966666666667
0.1405,0.9723933333333333
0.141,0.9729500000000002
0.1415,0.9722966666666666
0.142,0.9720133333333333
0.1425,0.97165
0.143,0.9710266666666667
0.1435,0.9708233333333334
0.144,0.9714166666666667
0.1445,0.9708833333333333
0.145,0.9711933333333335
0.1455,0.97043
0.146,0.9709299999999998
