1-p,Mean
0.0005,0.9991533333333333
0.001,0.9975133333333333
0.0015,0.9956100000000001
0.002,0.9968933333333332
0.0025,0.9952233333333336
0.003,0.9944233333333334
0.0035,0.9938833333333333
0.004,0.9920900000000001
0.0045,0.9898366666666668
0.005,0.9911466666666666
0.0055,0.9896166666666668
0.006,0.9876533333333335
0.0065,0.9864766666666668
0.007,0.9842066666666668
0.0075,0.9852666666666666
0.008,0.9809566666666667
0.0085,0.9828666666666669
0.009,0.9813833333333335
0.0095,0.9794333333333334
0.01,0.98038
0.0105,0.97882
0.011,0.9787166666666668
0.0115,0.9733866666666666
0.012,0.9719266666666668
0.0125,0.9744300000000001
0.013,0.9726066666666668
0.0135,0.9748866666666668
0.014,0.9694333333333333
0.0145,0.96975
0.015,0.9703833333333334
0.0155,0.96987
0.016,0.9683999999999999
0.0165,0.9641633333333333
0.017,0.96462
0.0175,0.9656466666666667
0.018,0.9638966666666666
0.0185,0.9626033333333334
0.019,0.9631866666666667
0.0195,0.95984
0.02,0.9596333333333333
0.0205,0.9619
0.021,0.9586
0.0215,0.9557300000000002
0.022,0.9554633333333333
0.0225,0.95415
0.023,0.9536000000000001
0.0235,0.9522433333333333
0.024,0.9478133333333334
0.0245,0.9470633333333334
0.025,0.94886
0.0255,0.9477133333333333
0.026,0.9456433333333335
0.0265,0.9506733333333333
0.027,0.9467733333333335
0.0275,0.9445099999999998
0.028,0.9414
0.0285,0.9392099999999999
0.029,0.9438666666666669
0.0295,0.9406466666666669
0.03,0.9388299999999999
0.0305,0.94145
0.031,0.93923
0.0315,0.9394833333333332
0.032,0.93653
0.0325,0.9339333333333334
0.033,0.9336400000000001
0.0335,0.9265933333333333
0.034,0.9337199999999999
0.0345,0.9256833333333334
0.035,0.9286199999999999
0.0355,0.9256766666666667
0.036,0.9320766666666666
0.0365,0.9269966666666667
0.037,0.9238733333333334
0.0375,0.9167566666666666
0.038,0.9210766666666667
0.0385,0.9235466666666665
0.039,0.9232299999999999
0.0395,0.9177533333333334
0.04,0.91707
0.0405,0.9199433333333333
0.041,0.91828
0.0415,0.9143233333333333
0.042,0.9144933333333334
0.0425,0.91601
0.043,0.9154333333333333
0.0435,0.90883
0.044,0.9106866666666666
0.0445,0.9074699999999998
0.045,0.9080666666666668
0.0455,0.9064666666666665
0.046,0.9043000000000001
0.0465,0.9099
0.047,0.90581
0.0475,0.9021433333333334
0.048,0.9013966666666666
0.0485,0.9044733333333334
0.049,0.9039300000000001
0.0495,0.9062199999999999
0.05,0.8995833333333334
0.0505,0.8998033333333332
0.051,0.8955433333333331
0.0515,0.8954066666666668
0.052,0.8993533333333333
0.0525,0.8897299999999999
0.053,0.8936533333333333
0.0535,0.8925533333333334
0.054,0.8918066666666669
0.0545,0.88963
0.055,0.8891699999999998
0.0555,0.8907733333333333
0.056,0.8876933333333333
0.0565,0.8834333333333335
0.057,0.8918099999999999
0.0575,0.8820699999999999
0.058,0.8840999999999999
0.0585,0.8796433333333333
0.059,0.8836633333333334
0.0595,0.8831733333333334
0.06,0.8797533333333334
0.0605,0.86706
0.061,0.88042
0.0615,0.8820233333333333
0.062,0.8735933333333333
0.0625,0.8709033333333333
0.063,0.8820433333333334
0.0635,0.8730499999999999
0.064,0.8705066666666665
0.0645,0.8724133333333333
0.065,0.86922
0.0655,0.8697133333333333
0.066,0.8680866666666667
0.0665,0.8606200000000002
0.067,0.86053
0.0675,0.8627333333333332
0.068,0.8636766666666666
0.0685,0.86301
0.069,0.8673533333333333
0.0695,0.8598966666666668
0.07,0.85807
0.0705,0.8571633333333335
0.071,0.8665933333333333
0.0715,0.8586433333333332
0.072,0.8624233333333333
0.0725,0.85778
0.073,0.8532433333333334
0.0735,0.85968
0.074,0.8509800000000001
0.0745,0.85603
0.075,0.8652799999999999
0.0755,0.8526833333333335
0.076,0.8495433333333334
0.0765,0.8444499999999999
0.077,0.8533566666666668
0.0775,0.8535833333333332
0.078,0.8499700000000001
0.0785,0.8425333333333332
0.079,0.8459
0.0795,0.8351233333333333
0.08,0.8469466666666665
0.0805,0.8456166666666667
0.081,0.8448833333333333
0.0815,0.8417166666666667
0.082,0.8352933333333334
0.0825,0.8404733333333334
0.083,0.82745
0.0835,0.8355333333333332
0.084,0.8357533333333332
0.0845,0.8315333333333333
0.085,0.8237033333333335
0.0855,0.8353666666666667
0.086,0.8259333333333332
0.0865,0.8332066666666668
0.087,0.8301999999999999
0.0875,0.8307266666666667
0.088,0.8257133333333332
0.0885,0.8283866666666666
0.089,0.8231300000000001
0.0895,0.83603
0.09,0.8180566666666665
0.0905,0.8278399999999999
0.091,0.81637
0.0915,0.8206566666666666
0.092,0.8211733333333333
0.0925,0.8082266666666665
0.093,0.8168066666666667
0.0935,0.8228266666666666
0.094,0.8187833333333334
0.0945,0.8102699999999998
0.095,0.8111
0.0955,0.8094499999999998
0.096,0.8143766666666666
0.0965,0.7971233333333333
0.097,0.8144266666666666
0.0975,0.80672
0.098,0.7989066666666667
0.0985,0.8096966666666667
0.099,0.8101966666666666
0.0995,0.8113800000000001
0.1,0.8027733333333333
0.1005,0.8124366666666667
0.101,0.7996200000000001
0.1015,0.8006266666666665
0.102,0.7992433333333333
0.1025,0.7955333333333333
0.103,0.7991633333333332
0.1035,0.7942199999999999
0.104,0.79999
0.1045,0.7953066666666667
0.105,0.7944766666666666
0.1055,0.7868400000000001
0.106,0.7837866666666666
0.1065,0.7909466666666667
0.107,0.79091
0.1075,0.7947900000000001
0.108,0.79539
0.1085,0.7865666666666667
0.109,0.7839966666666667
0.1095,0.7869566666666666
0.11,0.7989066666666667
0.1105,0.7890400000000002
0.111,0.7793066666666667
0.1115,0.7776833333333333
0.112,0.78693
0.1125,0.7832666666666668
0.113,0.77325
0.1135,0.7777866666666667
0.114,0.7786000000000002
0.1145,0.7747466666666667
0.115,0.7744133333333333
0.1155,0.7703166666666668
0.116,0.7731066666666667
0.1165,0.7598566666666667
0.117,0.7763466666666666
0.1175,0.76982
0.118,0.76627
0.1185,0.7768499999999999
0.119,0.7563000000000001
0.1195,0.7630100000000001
0.12,0.7713699999999999
0.1205,0.77102
0.121,0.7645333333333333
0.1215,0.7607233333333332
0.122,0.7675866666666666
0.1225,0.7600733333333334
0.123,0.76392
0.1235,0.7556100000000001
0.124,0.7600366666666666
0.1245,0.7603466666666667
0.125,0.7643899999999999
0.1255,0.7491033333333335
0.126,0.75588
0.1265,0.75679
0.127,0.7593366666666668
0.1275,0.7523733333333334
0.128,0.7404
0.1285,0.7572966666666667
0.129,0.75622
0.1295,0.74833
0.13,0.7519800000000001
0.1305,0.7453800000000002
0.131,0.7443333333333334
0.1315,0.7447333333333332
0.132,0.7546433333333333
0.1325,0.7493566666666667
0.133,0.7446733333333333
0.1335,0.7386433333333333
0.134,0.7424366666666666
0.1345,0.7387499999999999
0.135,0.73599
0.1355,0.7342699999999999
0.136,0.7332
0.1365,0.7324866666666667
0.137,0.73729
0.1375,0.7322833333333334
0.138,0.7325199999999998
0.1385,0.7236766666666667
0.139,0.7251933333333331
0.1395,0.7201100000000001
0.14,0.7191066666666667
0.1405,0.7397966666666667
0.141,0.7293333333333334
0.1415,0.7368633333333333
0.142,0.7325433333333333
0.1425,0.7279833333333333
0.143,0.7264733333333334
0.1435,0.72045
0.144,0.7215999999999999
0.1445,0.7173133333333335
0.145,0.7291633333333334
0.1455,0.7214666666666666
0.146,0.71308
0.1465,0.7178366666666666
0.147,0.70973
0.1475,0.7175933333333335
0.148,0.7177899999999999
0.1485,0.7075166666666666
0.149,0.7117633333333333
0.1495,0.7071433333333333
0.15,0.71133
0.1505,0.7081433333333333
0.151,0.7171233333333333
0.1515,0.7012499999999999
0.152,0.7141299999999999
0.1525,0.7071033333333332
0.153,0.7075400000000001
0.1535,0.7075766666666666
0.154,0.7000033333333333
0.1545,0.6984400000000001
0.155,0.6971766666666667
0.1555,0.7026566666666666
0.156,0.69732
0.1565,0.7041866666666666
0.157,0.69664
0.1575,0.7010433333333334
0.158,0.7034666666666667
0.1585,0.6834466666666666
0.159,0.6996366666666666
0.1595,0.6977833333333334
0.16,0.7019666666666666
0.1605,0.68039
0.161,0.6907266666666667
0.1615,0.69533
0.162,0.6771366666666667
0.1625,0.6871966666666667
0.163,0.6915833333333333
0.1635,0.6891066666666666
0.164,0.6861766666666667
0.1645,0.6854133333333334
0.165,0.6878233333333335
0.1655,0.67323
0.166,0.68793
0.1665,0.67404
0.167,0.6811033333333334
0.1675,0.6848366666666666
0.168,0.68433
0.1685,0.6784466666666666
0.169,0.6712566666666666
0.1695,0.66466
0.17,0.6651366666666668
0.1705,0.6661466666666666
0.171,0.6716933333333334
0.1715,0.6774066666666666
0.172,0.6553333333333333
0.1725,0.6738533333333334
0.173,0.6779866666666665
0.1735,0.6650666666666669
0.174,0.6774666666666668
0.1745,0.66648
0.175,0.6695200000000001
0.1755,0.6621033333333333
0.176,0.66602
0.1765,0.6564966666666667
0.177,0.6625266666666666
0.1775,0.6629333333333334
0.178,0.6539633333333333
0.1785,0.65884
0.179,0.6682233333333333
0.1795,0.6612833333333332
0.18,0.6664000000000001
0.1805,0.6689566666666666
0.181,0.66198
0.1815,0.6543033333333332
0.182,0.6446266666666668
0.1825,0.6500666666666667
0.183,0.6427866666666666
0.1835,0.6607733333333334
0.184,0.6534233333333332
0.1845,0.6497266666666667
0.185,0.6537433333333335
0.1855,0.6461300000000001
0.186,0.6521199999999999
0.1865,0.6507966666666667
0.187,0.6448366666666666
0.1875,0.65703
0.188,0.6490433333333334
0.1885,0.6471866666666667
0.189,0.6304533333333334
0.1895,0.6412033333333335
0.19,0.6387366666666667
0.1905,0.6361966666666666
0.191,0.6381866666666667
0.1915,0.6349600000000001
0.192,0.6290133333333333
0.1925,0.6324733333333333
0.193,0.6294466666666667
0.1935,0.6362333333333334
0.194,0.6353566666666668
0.1945,0.6368433333333333
0.195,0.6306499999999999
0.1955,0.6280833333333333
0.196,0.6276533333333333
0.1965,0.63376
0.197,0.6253266666666667
0.1975,0.6297333333333334
0.198,0.6204233333333333
0.1985,0.6200966666666666
0.199,0.63723
0.1995,0.6209166666666668
0.2,0.6281800000000002
0.2005,0.6198433333333334
0.201,0.6177366666666667
0.2015,0.6184
0.202,0.6177366666666667
0.2025,0.61619
0.203,0.61089
0.2035,0.6204333333333333
0.204,0.6078199999999999
0.2045,0.61685
0.205,0.6169366666666668
0.2055,0.6190133333333332
0.206,0.6129366666666667
0.2065,0.6123566666666665
0.207,0.6140966666666667
0.2075,0.6123366666666666
0.208,0.6231866666666667
0.2085,0.60504
0.209,0.6008966666666666
0.2095,0.6104766666666667
0.21,0.61082
0.2105,0.6069966666666667
0.211,0.5990533333333333
0.2115,0.6023766666666666
0.212,0.5964533333333334
0.2125,0.5977733333333334
0.213,0.5943433333333334
0.2135,0.5952400000000001
0.214,0.5945199999999999
0.2145,0.59794
0.215,0.60913
0.2155,0.5928833333333333
0.216,0.60036
